algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
baseline,split,128,-1,5,critical_rank_v1,node_original,4,17,16,compute_node_peer,1.9926507809998384,4.76243384899999,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.011085142,0.532342851,0.344295992,0.239209013,0.007103883,0.689927778,0.07020141400000002,0.39128589900000005,0.529888303,0.22833048700000003,23,294,2,0.018848758999999993,0.00018878299999999996,8982,39880,0.7290298719999555,2.7222151989999475,0,0,0,0,0.756253145635128,2.6514743380248547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02088326199987023,0.00993563599990921,1.8954498939999667,0.05805577299997822,0.005022218000021894,0.0033039980000921787,
baseline,split,128,-1,5,critical_rank_v1,node_original,4,18,16,compute_node_peer,2.0775307249998605,4.76243384899999,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.070495971,0.50721986,0.402444086,0.293447542,0.036049658,0.672014831,0.06342385499999999,0.3980444139999999,0.500205797,0.21506877600000002,23,367,2,0.036036998,0.000167883,8949,39904,0.7223313950000829,2.800273624000056,0,0,0,0,0.746821217238903,2.7342663183808327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01894315899994581,0.009101866000037262,1.9876556429999255,0.05380614399996375,0.004518713000152275,0.003505199999835895,
baseline,split,128,-1,5,critical_rank_v1,node_original,4,19,16,compute;compute_node_peer;delaunay;generation;optimization;vertex_arrival_elapsed,3.665934160999541,4.76243384899999,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.921868041,0.888752823,0.704634109,0.55810877,0.085212168,1.149747529,0.11311493000000002,0.73579551,0.8400256979999999,0.345291565,23,215,2,0.018530335,0.000339325,15016,69656,0.730773051999904,4.397547400999883,0,0,0,0,0.7608890011906624,4.2890049032866955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02147726899988811,0.012267842000028395,3.5285003669998787,0.09620727599985912,0.0046482739999191836,0.002833132999967347,
baseline,split,128,-1,5,critical_rank_v1,node_original,4,42,40,domain_repair,3.4525756729997283,4.76243384899999,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.842285483,0.896307218,0.574299164,0.454474989,0.013589052,1.250102452,0.11191733900000002,0.7763858579999998,0.8908149470000002,0.362494325,24,223,2,0.028179817000000003,0.000279884,14336,67128,0.7274644220001392,4.180576540000175,0,0,0,0,0.7554580196738243,4.079668764024973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020134334999966086,0.011468644999922617,3.3244137300000602,0.08841399899984026,0.004712259999905655,0.003432704000033482,
baseline,split,128,-1,5,critical_rank_v1,node_original,4,52,52,face_complete_elapsed,2.4756435610001972,4.76243384899999,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.266543928,0.619838717,0.478306814,0.339576567,0.044292911,0.794699214,0.08046834499999998,0.47499263300000005,0.6050658710000001,0.250991784,23,278,2,0.016680607,4.749999999999999e-05,11105,49760,0.8817433970000366,3.3578589840001314,0,0,0,0,0.9090726375579834,3.2823072224855423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02094106100003046,0.010159886000110419,2.3734277080000084,0.06348034999996344,0.004593238000097699,0.003041317999986859,
baseline,split,128,-1,5,critical_rank_v1,node_original,4,70,68,repair,3.4157109859997945,4.76243384899999,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.772404287,0.926855955,0.57217724,0.521209332,0.024132155,1.100281322,0.11147721399999999,0.7273832890000002,0.8402261029999999,0.34381427500000006,22,225,2,0.012631564000000005,5.456099999999998e-05,14424,66568,0.7291472510000858,4.145379905000027,0,0,0,0,0.7589427791535854,4.042085774242878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021413678999806507,0.012021496999977899,3.283379257999968,0.09111755100002483,0.004876942999999301,0.0029020580000178597,
sparse,natural,128,-1,1,critical_rank_v1,node_original,4,7,4,front,3.370245848999957,4.4507188219999705,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.837075428,0.797889557,0.623094805,0.505979843,0.239777734,0.973051294,0.082093081,0.641401814,0.7482624460000001,0.2959386420000001,22,246,2,0.024569191000000004,0.00010942099999999998,14137,64784,0.6687919240000042,4.039380597000019,0,0,0,0,0.6721415854990482,3.941574677824974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012378375999986702,0.012203734999985727,3.2696560759999898,0.0727335810000227,0.00028856299996959933,0.002985518000002685,
sparse,natural,128,-1,1,critical_rank_v1,node_original,4,16,16,compute_node_peer,1.6414351559999716,4.4507188219999705,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.852988708,0.424191927,0.28635098,0.204963259,0.045329115,0.5405828,0.046540985,0.30508212099999993,0.432444245,0.17894911400000002,23,367,2,0.010836967999999995,0.000151142,7854,34152,0.6682022870000139,2.3101523079999993,0,0,0,0,0.6658675782382488,2.238128136843443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011145171999999093,0.00761470999998437,1.572477900999985,0.046240726000007726,0.00045398599999657563,0.0035026609999988523,
sparse,natural,128,-1,1,critical_rank_v1,node_original,4,17,16,compute_node_peer,1.8760714059999941,4.4507188219999705,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.948092311,0.524971597,0.307632891,0.23041894,0.006601858,0.635980367,0.05422569499999999,0.400853634,0.504199314,0.199646657,23,294,2,0.014099646,0.00012980099999999997,8982,39880,0.6686319519999984,2.545408304999995,0,0,0,0,0.6683101654052734,2.4566026963293552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011086930999994138,0.009936237999994546,1.7885707320000108,0.06307528499999648,0.00046356499998978506,0.002938655000008339,
sparse,natural,128,-1,1,critical_rank_v1,node_original,4,18,16,compute_node_peer,2.0123333540000488,4.4507188219999705,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.024685815,0.520064799,0.382333733,0.249238222,0.035170915,0.668652233,0.05780936899999999,0.4090469650000001,0.508496443,0.211437012,23,367,2,0.023913962,7.798100000000001e-05,8949,39904,0.6684795709999776,2.681323329999998,0,0,0,0,0.6684286296367645,2.6028220020234585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011177932000009605,0.009945318000006864,1.9346128960000044,0.052804062999996404,0.0004718460000106006,0.003321299000020872,
sparse,natural,128,-1,1,critical_rank_v1,node_original,4,19,16,compute;compute_node_peer;optimization;vertex_arrival_elapsed,3.528317989999948,4.4507188219999705,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.834062269,0.866355346,0.69557401,0.495668431,0.080822134,1.125200222,0.09229772,0.734328904,0.8298401529999999,0.3315484690000001,23,215,2,0.011698637999999997,0.000156841,15016,69656,0.6688725750000231,4.198016532000025,0,0,0,0,0.671504445374012,4.08026186004281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01192218099998854,0.012063002000019196,3.409036479999969,0.09245231199997761,0.00026244399998631707,0.0025815710000074432,
sparse,natural,128,-1,1,critical_rank_v1,node_original,4,42,40,domain_repair,3.331803401000059,4.4507188219999705,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.786060793,0.861036831,0.559506231,0.455520333,0.012654261,1.197661417,0.094777775,0.766509199,0.870088905,0.324215371,24,223,2,0.021400630000000004,9.0002e-05,14336,67128,0.6687471950000088,4.000879100999981,0,0,0,0,0.6710508242249489,3.8890428617596626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011844550000006393,0.01182015000000547,3.2181991619999906,0.08649027600000636,0.00034592400004385127,0.0031033390000061445,
sparse,natural,128,-1,1,critical_rank_v1,node_original,4,43,40,delaunay,3.053172970999981,4.4507188219999705,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.647584078,0.714483594,0.581968935,0.537638933,0.07417402,0.92167758,0.08818100100000001,0.559489469,0.698821774,0.286216345,23,321,2,0.023014611999999997,9.8861e-05,13496,59016,0.6690165580000098,3.7225289330000066,0,0,0,0,0.6722111366689205,3.629466410726309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01206861299999673,0.012497038999981669,2.9574518769999827,0.06800162199999704,0.00024706300001753334,0.0029067570000052,
sparse,natural,128,-1,1,critical_rank_v1,node_original,4,70,68,repair,3.290064421999915,4.4507188219999705,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.682126749,0.884852371,0.592023195,0.492564605,0.022894362,1.040813024,0.08673106200000001,0.708960895,0.810165928,0.3164133260000001,22,225,2,0.022447536,3.2439999999999994e-05,14424,66568,0.6685085619999995,3.9590275899999767,0,0,0,0,0.6706796512007713,3.8463397473096848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011502930999995442,0.011991137999984858,3.175883378000009,0.08778747599995995,0.00020522299996628135,0.002694275999999718,
sparse,natural,128,-1,1,critical_rank_v1,node_original,4,90,88,generation,3.4820738359999552,4.4507188219999705,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.851327807,0.877210211,0.614338191,0.51962903,0.078220992,1.131963537,0.09838784600000003,0.7486870480000001,0.836442044,0.32203668999999996,23,162,2,0.027493853999999998,0.000154022,14565,67184,0.6690241739999863,4.151666937999977,0,0,0,0,0.6743897534906864,4.029966529458761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012388520999991215,0.014343683999982204,3.355807876,0.09662912199996754,0.0002351630000134719,0.0026694700000007288,
sparse,natural,128,-1,1,critical_rank_v1,node_original,4,119,116,face_complete_elapsed,3.1889609300000643,4.4507188219999705,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.692432369,0.825562326,0.558537451,0.520664572,0.055485083,0.987759585,0.09054562899999999,0.6734771999999999,0.759871626,0.2861306170000001,22,199,2,0.020281794,9.900100000000001e-05,14193,64800,0.6744729549999988,3.863937830000026,0,0,0,0,0.6781640350818634,3.768406141549349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012032379999993736,0.01283990900000731,3.0904731079999976,0.07091604100003224,0.00021878300003663753,0.00248070899999675,
sparse,natural,128,-1,2,critical_rank_v1,node_original,4,2,0,repair,3.250100391999979,4.398987010999974,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.630821671,0.903724801,0.612828248,0.446252407,0.22436967,0.854598523,0.07938137299999999,0.576551014,0.842857069,0.256569829,22,210,2,0.024503278000000003,8.6362e-05,12867,58800,0.6811273339999957,3.931688472000019,0,0,0,0,0.6991798877716064,3.8563539162278175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011096704000010504,0.01106378299999733,3.157368609999992,0.06753269600000067,0.0002672429999961423,0.002771355999982461,
sparse,natural,128,-1,2,critical_rank_v1,node_original,4,7,4,front,3.320629705999977,4.398987010999974,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.800338396,0.807971211,0.59629917,0.483840786,0.232081199,0.961773298,0.08735533499999999,0.6494721410000001,0.7516358149999999,0.27768067399999996,22,246,2,0.017022136000000004,0.00011180099999999998,14137,64784,0.681533150000007,4.002662302000033,0,0,0,0,0.7024460956454277,3.918432217091322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012189695000017764,0.013043204999974023,3.216217682999968,0.07591206099999681,0.0002833440000244991,0.0029837179999958607,
sparse,natural,128,-1,2,critical_rank_v1,node_original,4,16,16,compute_node_peer,1.6523714329999848,4.398987010999974,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.867475724,0.427295046,0.282222413,0.218845865,0.045404616,0.540707566,0.047068312999999994,0.304368316,0.433290636,0.18150656599999998,23,367,2,0.012324446000000003,7.7561e-05,7854,34152,0.6810886630000255,2.3338066599999934,0,0,0,0,0.696306861937046,2.279833562672138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011545076999993853,0.007809731999998348,1.583740782999996,0.045609017999993284,0.0004457449999790697,0.0032210780000241357,
sparse,natural,128,-1,2,critical_rank_v1,node_original,4,17,16,compute_node_peer,1.8667428859999404,4.398987010999974,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.942751773,0.499179215,0.33787151,0.233865442,0.006575158,0.629442713,0.051789191,0.37167830999999996,0.503518608,0.199699518,23,294,2,0.020097236999999997,6.476000000000002e-05,8982,39880,0.6814211870000122,2.548500955999998,0,0,0,0,0.6990981958806515,2.486677583307028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011977801999989879,0.010086599000032948,1.787798232,0.053484071999946536,0.00038168499997937033,0.0030144959999915955,
sparse,natural,128,-1,2,critical_rank_v1,node_original,4,18,16,compute_node_peer,2.02501993300001,4.398987010999974,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.038712027,0.511029394,0.391344322,0.267656681,0.035140755,0.665932604,0.053738815000000016,0.40457005500000004,0.507134651,0.209613494,23,367,2,0.035787983,7.490099999999999e-05,8949,39904,0.6807649990000186,2.7060953760000075,0,0,0,0,0.697182971984148,2.645841345191002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011110450999979093,0.00939791099995091,1.9488541750000081,0.05192259300002888,0.0004656450000197765,0.0032691580000232534,
sparse,natural,128,-1,2,critical_rank_v1,node_original,4,19,16,compute;compute_node_peer;generation;optimization;vertex_arrival_elapsed,3.49440170500003,4.398987010999974,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.800455521,0.861629315,0.703359726,0.500091426,0.079385038,1.093597055,0.09067275300000002,0.7285109450000001,0.8168096039999999,0.31598101,23,215,2,0.014510791999999995,3.3319999999999986e-05,15016,69656,0.6815953490000197,4.176341718999993,0,0,0,0,0.7013247199356556,4.079744596034288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011963960999992196,0.012253543999975136,3.3786407989999816,0.08857432600001403,0.00024414300003172684,0.0027249320000350963,
sparse,natural,128,-1,2,critical_rank_v1,node_original,4,42,40,domain_repair,3.2376739089998523,4.398987010999974,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.721881066,0.831135735,0.565760642,0.427658484,0.012682005,1.165374504,0.09317537399999999,0.737499874,0.8472646439999999,0.31552942599999995,24,223,2,0.031650692,0.00011550300000000001,14336,67128,0.6807862790000172,3.918851633000031,0,0,0,0,0.6981327272951603,3.8279484510421753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01062671799996906,0.01075828000000456,3.130033687999969,0.08297585999997636,0.00032468499995275124,0.002954677999980504,
sparse,natural,128,-1,2,critical_rank_v1,node_original,4,43,40,delaunay,3.14831150699996,4.398987010999974,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.758862946,0.718455169,0.560290431,0.600362712,0.07526096,0.938504352,0.088000784,0.5649581520000001,0.711333457,0.2893765439999999,23,321,2,0.031642951,9.3622e-05,13496,59016,0.681481167999948,3.8301214589999972,0,0,0,0,0.7018971368670464,3.7532887384295464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012028317000044808,0.012782806000018354,3.051584107999986,0.0688473159999603,0.00024094299999433133,0.002828016999956162,
sparse,natural,128,-1,2,critical_rank_v1,node_original,4,54,52,face_complete_elapsed,2.945446397000069,4.398987010999974,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.512597644,0.728434466,0.593212467,0.484013231,0.076970836,0.848617338,0.07665695299999999,0.578136179,0.666948462,0.25229467099999997,22,167,2,0.029206522999999998,0.00017792300000000002,12696,57912,0.6833350649999943,3.629137267000033,0,0,0,0,0.7038241811096668,3.549142073839903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01218637099998432,0.01219953100002158,2.8455430170000113,0.0728328650000094,0.00020118200001206787,0.002483431000030123,
sparse,natural,128,-1,3,critical_rank_v1,node_original,4,7,4,front,3.3916367089998403,4.478462291000028,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.855306677,0.832764203,0.592828791,0.505510853,0.237602262,0.994207371,0.087489124,0.670758887,0.7632294310000002,0.302224309,22,246,2,0.020346641000000006,9.8902e-05,14137,64784,0.6895449500000268,4.081520102000013,0,0,0,0,0.6915169134736061,3.983570747077465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011532987000009598,0.011718670000050224,3.2922675969999773,0.07287787299992488,0.0002772439999034759,0.0029623379999748067,
