algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,128,-1,5,84,node_original,2.5320631559995945,0,0,3.122455380856991,0,7.404075611382723,0,0,84,1,0,0.683815274387598
sparse,natural,128,-1,5,85,node_original,1.7205847280001763,0,0,2.3250108920037746,0,0,0,0,84,0,0,0.6829695031046867
sparse,natural,128,-1,5,86,node_original,1.5965088379998633,0,0,2.199729409068823,0,0,0,0,84,0,0,0.6803992725908756
sparse,natural,128,-1,5,87,node_original,1.769995348999828,0,0,2.3746024183928967,0,0,0,0,84,0,0,0.680456131696701
sparse,natural,128,-1,5,88,node_original,1.8947474379999676,0,0,2.4972526766359806,0,0,0,0,88,0,0,0.6918926574289799
sparse,natural,128,-1,5,89,node_original,1.6351800080003613,0,0,2.2538654133677483,0,0,0,0,88,0,0,0.6859581284224987
sparse,natural,128,-1,5,90,node_original,3.4461866140002257,0,0,3.992086451500654,0,11.591213174164295,0,0,88,1,0,0.690095953643322
sparse,natural,128,-1,5,91,node_original,2.7647103569997853,0,0,3.3614043928682804,0,0,0,0,88,0,0,0.6928784474730492
sparse,natural,128,-1,5,92,node_original,2.1625925320001897,0,0,2.7587917894124985,0,3.2309383526444435,0,0,92,1,0,0.6894826367497444
sparse,natural,128,-1,5,93,node_original,2.0297986900004616,0,0,2.6444312781095505,0,0,0,0,92,0,0,0.6852753460407257
sparse,natural,128,-1,5,94,node_original,1.7732360289999178,0,0,2.369847435504198,0,0,0,0,92,0,0,0.6860737167298794
sparse,natural,128,-1,5,95,node_original,1.5792628960000457,0,0,2.1851187236607075,0,0,0,0,92,0,0,0.6881812587380409
sparse,natural,128,-1,5,96,node_original,2.40046158999985,0,0,2.9982496798038483,0,0,0,0,96,0,0,0.6900430954992771
sparse,natural,128,-1,5,97,node_original,3.0361139639999237,0,0,3.6293384842574596,0,7.260682839900255,0,0,96,1,0,0.6928278058767319
sparse,natural,128,-1,5,98,node_original,2.3764358829998855,0,0,2.9838406406342983,0,0,0,0,96,0,0,0.6861410327255726
sparse,natural,128,-1,5,99,node_original,1.870600414999899,0,0,2.4856996573507786,0,0,0,0,96,0,0,0.6846499778330326
sparse,natural,128,-1,5,100,node_original,1.6525929879996966,0,0,2.254645586013794,0,0,0,0,100,0,0,0.6880114413797855
sparse,natural,128,-1,5,101,node_original,2.2170924080000987,0,0,2.8216386176645756,0,0,0,0,100,0,0,0.6879318989813328
sparse,natural,128,-1,5,102,node_original,2.990283499999805,0,0,3.578994929790497,0,10.14883890375495,0,0,100,1,0,0.6905902102589607
sparse,natural,128,-1,5,103,node_original,1.671338617000174,0,0,2.2777551263570786,0,0,0,0,100,0,0,0.6866760440170765
sparse,natural,128,-1,5,104,node_original,2.655715891,0,0,3.2469819597899914,0,0,0,0,104,0,0,0.6918062083423138
sparse,natural,128,-1,5,105,node_original,2.8668775299997833,0,0,3.460567556321621,0,6.237399414181709,0,0,104,1,0,0.6889773681759834
sparse,natural,128,-1,5,106,node_original,1.7495463159998508,0,0,2.3641070425510406,0,0,0,0,104,0,0,0.6870247200131416
sparse,natural,128,-1,5,107,node_original,2.0837527199996657,0,0,2.691482249647379,0,0,0,0,104,0,0,0.6896320171654224
sparse,natural,128,-1,5,108,node_original,2.3449649390001923,0,0,2.9407848343253136,0,0,0,0,108,0,0,0.6893046945333481
sparse,natural,128,-1,5,109,node_original,2.406749824000144,0,0,3.00466338545084,0,4.291606966406107,0,0,108,1,0,0.6892598941922188
sparse,natural,128,-1,5,110,node_original,1.7686890240001958,0,0,2.3846084475517273,0,0,0,0,108,0,0,0.6850488409399986
sparse,natural,128,-1,5,111,node_original,1.6332109249999576,0,0,2.25806188210845,0,0,0,0,108,0,0,0.687359731644392
sparse,natural,128,-1,5,112,node_original,2.329838869000241,0,0,2.9211783185601234,0,0,0,0,112,0,0,0.6873556487262249
sparse,natural,128,-1,5,113,node_original,1.7677913390002686,0,0,2.3779606223106384,0,0,0,0,112,0,0,0.6875671520829201
sparse,natural,128,-1,5,114,node_original,2.6459921309999572,0,0,3.243709545582533,0,0,0,0,112,0,0,0.6901834569871426
sparse,natural,128,-1,5,115,node_original,2.889495793000151,0,0,3.4839106127619743,0,5.726643472909927,0,0,112,1,0,0.6920995377004147
sparse,natural,128,-1,5,116,node_original,2.058372034000058,0,0,2.665646404027939,0,0,0,0,116,0,0,0.6872525177896023
sparse,natural,128,-1,5,117,node_original,2.132213148999881,0,0,2.7307785600423813,0,0,0,0,116,0,0,0.6893316023051739
sparse,natural,128,-1,5,118,node_original,1.999096229000088,0,0,2.606381818652153,0,0,0,0,116,0,0,0.6873580776154995
sparse,natural,128,-1,5,119,node_original,3.221133357000326,0,0,3.7748663872480392,0,9.96537871286273,0,0,116,1,0,0.6908924169838428
sparse,natural,128,-1,5,120,node_original,1.6855669440001293,0,0,2.296151030808687,0,0,0,0,120,0,0,0.686278335750103
sparse,natural,128,-1,5,121,node_original,2.271643706000077,0,0,2.8763178884983063,0,0,0,0,120,0,0,0.6891271658241749
sparse,natural,128,-1,5,122,node_original,2.2947434309999153,0,0,2.897751457989216,0,2.603850122541189,0,0,120,1,0,0.6904290430247784
sparse,natural,128,-1,5,123,node_original,2.05050601500011,0,0,2.6528369523584843,0,0,0,0,120,0,0,0.6890953071415424
sparse,natural,128,-1,5,124,node_original,2.349644467999724,0,0,2.9495860412716866,0,0,0,0,124,0,0,0.687865387648344
sparse,natural,128,-1,5,125,node_original,1.3396829600001183,0,0,1.9681789427995682,0,0,0,0,124,0,0,0.6842072643339634
sparse,natural,128,-1,5,126,node_original,2.4502961570003663,0,0,3.0513153448700905,0,6.581994384527206,0,0,124,1,0,0.6900892369449139
sparse,natural,128,-1,5,127,node_original,1.4126442110000426,0,0,2.042183768004179,0,0,0,0,124,0,0,0.6837230771780014
sparse,split,128,-1,1,0,node_original,1.6877761309999642,0,0,2.3295960128307343,0,0,0,0,0,0,0,0.7175724431872368
sparse,split,128,-1,1,1,node_original,3.283185565999929,0,0,3.8903955221176147,0,8.502503335475922,0,0,0,1,0,0.7205716036260128
sparse,split,128,-1,1,2,node_original,2.9736324409999497,0,0,3.5999455638229847,0,0,0,0,0,0,0,0.7193611450493336
sparse,split,128,-1,1,3,node_original,2.2696619570000394,0,0,2.907478127628565,0,0,0,0,0,0,0,0.7153104543685913
sparse,split,128,-1,1,4,node_original,1.8216659860000277,0,0,2.460955061018467,0,0,0,0,4,0,0,0.7180071920156479
sparse,split,128,-1,1,5,node_original,3.045179118999954,0,0,3.6621061488986015,0,0,0,0,4,0,0,0.719812136143446
sparse,split,128,-1,1,6,node_original,2.4152366019999363,0,0,3.0505101270973682,0,0,0,0,4,0,0,0.7225516699254513
sparse,split,128,-1,1,7,node_original,3.525735343000008,0,0,4.147706437855959,0,9.808648847043514,0,0,4,1,0,0.7241661511361599
sparse,split,128,-1,1,8,node_original,2.8922844540000483,0,0,3.5115665905177593,0,4.309448909014463,0,0,8,1,0,0.7179776579141617
sparse,split,128,-1,1,9,node_original,2.034739155000011,0,0,2.668482471257448,0,0,0,0,8,0,0,0.7193183749914169
sparse,split,128,-1,1,10,node_original,2.578276413000026,0,0,3.208939488977194,0,0,0,0,8,0,0,0.719884842634201
sparse,split,128,-1,1,11,node_original,2.591736542000035,0,0,3.220796100795269,0,0,0,0,8,0,0,0.7201093249022961
sparse,split,128,-1,1,12,node_original,1.8012252740000463,0,0,2.443037800490856,0,0,0,0,12,0,0,0.7165998928248882
sparse,split,128,-1,1,13,node_original,2.7735568349999085,0,0,3.4023815765976906,0,7.124153204262257,0,0,12,1,0,0.7168930359184742
sparse,split,128,-1,1,14,node_original,1.5027423500000623,0,0,2.1451168209314346,0,0,0,0,12,0,0,0.7175647243857384
sparse,split,128,-1,1,15,node_original,2.6143498319999026,0,0,3.24427230656147,0,0,0,0,12,0,0,0.7178555466234684
sparse,split,128,-1,1,16,node_original,1.6159582349999937,0,0,2.264940194785595,0,0,0,0,16,0,0,0.713131956756115
sparse,split,128,-1,1,17,node_original,1.864106523000089,0,0,2.4840230010449886,0,0,0,0,16,0,0,0.7177333123981953
sparse,split,128,-1,1,18,node_original,2.0887310929999217,0,0,2.721556104719639,0,0,0,0,16,0,0,0.7171113453805447
sparse,split,128,-1,1,19,node_original,3.4690279679999776,0,0,4.073584005236626,0,14.250698134303093,0,0,16,1,0,0.7203206233680248
sparse,split,128,-1,1,20,node_original,2.1947209139999586,0,0,2.8270693346858025,0,0,0,0,20,0,0,0.7174587361514568
sparse,split,128,-1,1,21,node_original,2.5938880219999874,0,0,3.224503356963396,0,8.670255191624165,0,0,20,1,0,0.719892431050539
sparse,split,128,-1,1,22,node_original,1.7871247890000177,0,0,2.426887273788452,0,0,0,0,20,0,0,0.7156647928059101
sparse,split,128,-1,1,23,node_original,0.8799887649998936,0,0,1.5294674634933472,0,0,0,0,20,0,0,0.7146999575197697
sparse,split,128,-1,1,24,node_original,1.770459876000018,0,0,2.407619282603264,0,0,0,0,24,0,0,0.7149488367140293
sparse,split,128,-1,1,25,node_original,1.8177154550000978,0,0,2.4576372988522053,0,0,0,0,24,0,0,0.7166385762393475
sparse,split,128,-1,1,26,node_original,1.1934631499999,0,0,1.838152714073658,0,0,0,0,24,0,0,0.7152230180799961
sparse,split,128,-1,1,27,node_original,3.2705009350000296,0,0,3.8790279626846313,0,14.801033187657595,0,0,24,1,0,0.7186581417918205
sparse,split,128,-1,1,28,node_original,1.7333312819999378,0,0,2.368670117110014,0,0,0,0,28,0,0,0.7178028859198093
sparse,split,128,-1,1,29,node_original,1.5012978139999973,0,0,2.158565152436495,0,0,0,0,28,0,0,0.7132158279418945
sparse,split,128,-1,1,30,node_original,2.6815379749999693,0,0,3.308474328368902,0,8.370432648807764,0,0,28,1,0,0.719442542642355
sparse,split,128,-1,1,31,node_original,1.9680570440000338,0,0,2.608044993132353,0,0,0,0,28,0,0,0.7199117094278336
sparse,split,128,-1,1,32,node_original,2.676568811999971,0,0,3.300306286662817,0,0,0,0,32,0,0,0.7184366211295128
sparse,split,128,-1,1,33,node_original,2.1863842679999834,0,0,2.817381028085947,0,0,0,0,32,0,0,0.7173284851014614
sparse,split,128,-1,1,34,node_original,2.135077537000086,0,0,2.765118148177862,0,0,0,0,32,0,0,0.7192328087985516
sparse,split,128,-1,1,35,node_original,2.6993288840000673,0,0,3.3232756815850735,0,3.261047702282667,0,0,32,1,0,0.7199752777814865
sparse,split,128,-1,1,36,node_original,2.9391503859999375,0,0,3.561386127024889,0,5.645047679543495,0,0,36,1,0,0.7199470736086369
sparse,split,128,-1,1,37,node_original,2.4949675219999676,0,0,3.1231319531798363,0,0,0,0,36,0,0,0.7184925191104412
sparse,split,128,-1,1,38,node_original,2.3369856740000046,0,0,2.967802755534649,0,0,0,0,36,0,0,0.7176063656806946
sparse,split,128,-1,1,39,node_original,2.0891398249999042,0,0,2.711541909724474,0,0,0,0,36,0,0,0.7187274992465973
sparse,split,128,-1,1,40,node_original,2.156888072999948,0,0,2.7901344783604145,0,0,0,0,40,0,0,0.7197636216878891
sparse,split,128,-1,1,41,node_original,2.693734475000042,0,0,3.3206069990992546,0,0,0,0,40,0,0,0.7172775492072105
sparse,split,128,-1,1,42,node_original,3.4878729990001034,0,0,4.095176536589861,0,7.363532178103924,0,0,40,1,0,0.7198438011109829
sparse,split,128,-1,1,43,node_original,3.105808618000083,0,0,3.7202801257371902,0,0,0,0,40,0,0,0.7210911996662617
sparse,split,128,-1,1,44,node_original,1.6623008759999607,0,0,2.2799106873571873,0,0,0,0,44,0,0,0.7166433110833168
sparse,split,128,-1,1,45,node_original,1.85414438499987,0,0,2.4986894093453884,0,0,0,0,44,0,0,0.7147253677248955
sparse,split,128,-1,1,46,node_original,2.161677897000004,0,0,2.799903631210327,0,2.5541054159402847,0,0,44,1,0,0.715637918561697
sparse,split,128,-1,1,47,node_original,2.1357609750000393,0,0,2.7697426043450832,0,0,0,0,44,0,0,0.7165943682193756
sparse,split,128,-1,1,48,node_original,2.1656908519999547,0,0,2.80417650192976,0,0,0,0,48,0,0,0.7161558344960213
sparse,split,128,-1,1,49,node_original,2.897745918000055,0,0,3.520961821079254,0,4.645778216421604,0,0,48,1,0,0.7207310274243355
sparse,split,128,-1,1,50,node_original,2.2946879170001466,0,0,2.917227990925312,0,0,0,0,48,0,0,0.717535987496376
sparse,split,128,-1,1,51,node_original,2.6689390790000402,0,0,3.292889192700386,0,0,0,0,48,0,0,0.7217693999409676
sparse,split,128,-1,1,52,node_original,2.4069815290000633,0,0,3.0370995104312897,0,0,0,0,52,0,0,0.7167417593300343
sparse,split,128,-1,1,53,node_original,2.9897463059999723,0,0,3.6121767312288284,0,4.540423348546028,0,0,52,1,0,0.7185337021946907
sparse,split,128,-1,1,54,node_original,2.781613261000018,0,0,3.4095108173787594,0,0,0,0,52,0,0,0.7191004492342472
sparse,split,128,-1,1,55,node_original,2.244341610000106,0,0,2.8764469772577286,0,0,0,0,52,0,0,0.7166742384433746
sparse,split,128,-1,1,56,node_original,3.042781153000078,0,0,3.664477687329054,0,7.71587136760354,0,0,56,1,0,0.7197804898023605
sparse,split,128,-1,1,57,node_original,2.25512519199998,0,0,2.883361704647541,0,0,0,0,56,0,0,0.7194546274840832
sparse,split,128,-1,1,58,node_original,1.9609158920000027,0,0,2.597788330167532,0,0,0,0,56,0,0,0.7188519202172756
sparse,split,128,-1,1,59,node_original,2.3108958769998935,0,0,2.940325304865837,0,0,0,0,56,0,0,0.7217103913426399
sparse,split,128,-1,1,60,node_original,1.8699276579999378,0,0,2.501047819852829,0,0,0,0,60,0,0,0.7179352752864361
sparse,split,128,-1,1,61,node_original,1.9500150260000169,0,0,2.5869408436119556,0,0,0,0,60,0,0,0.7181545607745647
sparse,split,128,-1,1,62,node_original,2.282551632000036,0,0,2.904523901641369,0,3.3026202991604805,0,0,60,1,0,0.7188393473625183
sparse,split,128,-1,1,63,node_original,1.8885092710000322,0,0,2.5247116200625896,0,0,0,0,60,0,0,0.7180768363177776
sparse,split,128,-1,1,64,node_original,2.492305725999927,0,0,3.1226600408554077,0,4.411654729396105,0,0,64,1,0,0.7169930674135685
sparse,split,128,-1,1,65,node_original,2.0432610580000414,0,0,2.676835473626852,0,0,0,0,64,0,0,0.7184176817536354
sparse,split,128,-1,1,66,node_original,1.9504034180000644,0,0,2.588218502700329,0,0,0,0,64,0,0,0.7164473384618759
sparse,split,128,-1,1,67,node_original,1.9928436540001258,0,0,2.6323776356875896,0,0,0,0,64,0,0,0.7162261568009853
sparse,split,128,-1,1,68,node_original,1.9124603860000775,0,0,2.5451223589479923,0,0,0,0,68,0,0,0.7185921296477318
sparse,split,128,-1,1,69,node_original,2.2157407429999125,0,0,2.849927995353937,0,0,0,0,68,0,0,0.7177144214510918
sparse,split,128,-1,1,70,node_original,3.2951449809999076,0,0,3.900521256029606,0,10.371341083198786,0,0,68,1,0,0.7205609157681465
sparse,split,128,-1,1,71,node_original,2.2149056929999347,0,0,2.8494002670049667,0,0,0,0,68,0,0,0.7166170664131641
sparse,split,128,-1,1,72,node_original,2.536423850999938,0,0,3.149727962911129,0,0,0,0,72,0,0,0.7177489697933197
sparse,split,128,-1,1,73,node_original,2.4178611950000573,0,0,3.046715524047613,0,0,0,0,72,0,0,0.7193007469177246
sparse,split,128,-1,1,74,node_original,2.9533918470000913,0,0,3.5781808234751225,0,4.266675855964422,0,0,72,1,0,0.7182733938097954
sparse,split,128,-1,1,75,node_original,2.4930894050000347,0,0,3.1158747151494026,0,0,0,0,72,0,0,0.722382728010416
sparse,split,128,-1,1,76,node_original,1.8818330530000935,0,0,2.5184104703366756,0,0,0,0,76,0,0,0.7166271135210991
sparse,split,128,-1,1,77,node_original,2.536300469999958,0,0,3.1669391579926014,0,0,0,0,76,0,0,0.7174751460552216
sparse,split,128,-1,1,78,node_original,2.8993640710000363,0,0,3.5219155699014664,0,5.501080725342035,0,0,76,1,0,0.7200694940984249
sparse,split,128,-1,1,79,node_original,2.4140665570000124,0,0,3.0467044673860073,0,0,0,0,76,0,0,0.7184685952961445
sparse,split,128,-1,1,80,node_original,2.5815323939999644,0,0,3.2081842310726643,0,0,0,0,80,0,0,0.7195551246404648
sparse,split,128,-1,1,81,node_original,2.477606676999983,0,0,3.105561450123787,0,0,0,0,80,0,0,0.7198200486600399
sparse,split,128,-1,1,82,node_original,2.803545514999996,0,0,3.430054571479559,0,5.130762230604887,0,0,80,1,0,0.7217565327882767
sparse,split,128,-1,1,83,node_original,1.6171989209999538,0,0,2.2661630176007748,0,0,0,0,80,0,0,0.71351308375597
sparse,split,128,-1,1,84,node_original,2.5065856209999993,0,0,3.1339375600218773,0,6.878402955830097,0,0,84,1,0,0.7180868946015835
sparse,split,128,-1,1,85,node_original,1.7507522539999627,0,0,2.3900631070137024,0,0,0,0,84,0,0,0.7172631062567234
sparse,split,128,-1,1,86,node_original,1.6113728060001336,0,0,2.25340311601758,0,0,0,0,84,0,0,0.7187282852828503
sparse,split,128,-1,1,87,node_original,1.8295039569999858,0,0,2.4655481465160847,0,0,0,0,84,0,0,0.7180202566087246
sparse,split,128,-1,1,88,node_original,1.8901626300000203,0,0,2.520251862704754,0,0,0,0,88,0,0,0.7173588648438454
sparse,split,128,-1,1,89,node_original,1.6215819449999458,0,0,2.2711027190089226,0,0,0,0,88,0,0,0.7161210738122463
sparse,split,128,-1,1,90,node_original,3.4256185929999106,0,0,4.031041979789734,0,11.690863061696291,0,0,88,1,0,0.7205340825021267
sparse,split,128,-1,1,91,node_original,2.7802377879999653,0,0,3.4048176370561123,0,0,0,0,88,0,0,0.7188522629439831
sparse,split,128,-1,1,92,node_original,2.2386940030000346,0,0,2.8693725503981113,0,3.7775249294936657,0,0,92,1,0,0.7180744409561157
sparse,split,128,-1,1,93,node_original,2.0390269329999455,0,0,2.6800723001360893,0,0,0,0,92,0,0,0.7145913802087307
sparse,split,128,-1,1,94,node_original,1.7773472589999528,0,0,2.421496119350195,0,0,0,0,92,0,0,0.7166417427361012
sparse,split,128,-1,1,95,node_original,1.6192024009999955,0,0,2.247374542057514,0,0,0,0,92,0,0,0.7184750847518444
sparse,split,128,-1,1,96,node_original,2.3720494529999883,0,0,3.002974309027195,0,0,0,0,96,0,0,0.7168782167136669
sparse,split,128,-1,1,97,node_original,3.0222380850000263,0,0,3.647247575223446,0,6.693833168596029,0,0,96,1,0,0.719472985714674
sparse,split,128,-1,1,98,node_original,2.4580131140001527,0,0,3.0913268141448498,0,0,0,0,96,0,0,0.7173061594367027
sparse,split,128,-1,1,99,node_original,1.9726528200000644,0,0,2.616165217012167,0,0,0,0,96,0,0,0.715452179312706
sparse,split,128,-1,1,100,node_original,1.6599721150000732,0,0,2.29275418817997,0,0,0,0,100,0,0,0.7176607437431812
sparse,split,128,-1,1,101,node_original,2.245140155999991,0,0,2.8794218860566616,0,0,0,0,100,0,0,0.7177621647715569
sparse,split,128,-1,1,102,node_original,3.0123389099999827,0,0,3.6339953020215034,0,10.116406247019768,0,0,100,1,0,0.7197325453162193
sparse,split,128,-1,1,103,node_original,1.7158244989999503,0,0,2.357676275074482,0,0,0,0,100,0,0,0.7161852270364761
sparse,split,128,-1,1,104,node_original,2.6234630640000205,0,0,3.2472171634435654,0,0,0,0,104,0,0,0.7192747481167316
sparse,split,128,-1,1,105,node_original,2.864316520999978,0,0,3.487389612942934,0,6.537675831466913,0,0,104,1,0,0.7196873538196087
sparse,split,128,-1,1,106,node_original,1.686514035000016,0,0,2.3329754434525967,0,0,0,0,104,0,0,0.7139383107423782
sparse,split,128,-1,1,107,node_original,2.06505977300003,0,0,2.702751636505127,0,0,0,0,104,0,0,0.7199188955128193
sparse,split,128,-1,1,108,node_original,2.3115607860000296,0,0,2.9403994604945183,0,0,0,0,108,0,0,0.7133659347891808
sparse,split,128,-1,1,109,node_original,2.4630278549999503,0,0,3.0843368731439114,0,4.902967672795057,0,0,108,1,0,0.7163621298968792
sparse,split,128,-1,1,110,node_original,1.8018183059999728,0,0,2.439734287559986,0,0,0,0,108,0,0,0.7110920436680317
sparse,split,128,-1,1,111,node_original,1.5861036869999907,0,0,2.238554447889328,0,0,0,0,108,0,0,0.7113699689507484
sparse,split,128,-1,1,112,node_original,2.353269489000013,0,0,2.9850394800305367,0,0,0,0,112,0,0,0.7179294303059578
sparse,split,128,-1,1,113,node_original,1.7580062700000667,0,0,2.397244956344366,0,0,0,0,112,0,0,0.7182784117758274
sparse,split,128,-1,1,114,node_original,2.706320330999972,0,0,3.331590335816145,0,0,0,0,112,0,0,0.7207857593894005
sparse,split,128,-1,1,115,node_original,2.9686038510000117,0,0,3.591784853488207,0,6.1844427064061165,0,0,112,1,0,0.7190008610486984
sparse,split,128,-1,1,116,node_original,2.052604023000015,0,0,2.6892818212509155,0,0,0,0,116,0,0,0.7157711163163185
sparse,split,128,-1,1,117,node_original,2.252822922000007,0,0,2.8876577988266945,0,0,0,0,116,0,0,0.7193122953176498
sparse,split,128,-1,1,118,node_original,2.0516417119999346,0,0,2.684218682348728,0,0,0,0,116,0,0,0.7193621955811977
sparse,split,128,-1,1,119,node_original,3.1955475259999844,0,0,3.8151055052876472,0,9.552473980933428,0,0,116,1,0,0.7210862152278423
sparse,split,128,-1,1,120,node_original,1.6839897499999665,0,0,2.323295421898365,0,0,0,0,120,0,0,0.7160882018506527
sparse,split,128,-1,1,121,node_original,2.2887910490000536,0,0,2.920599538832903,0,2.5957148261368275,0,0,120,1,0,0.7182236239314079
sparse,split,128,-1,1,122,node_original,2.238193102000025,0,0,2.869013201445341,0,0,0,0,120,0,0,0.7189345732331276
sparse,split,128,-1,1,123,node_original,2.070921432000034,0,0,2.7042526602745056,0,0,0,0,120,0,0,0.7187175303697586
sparse,split,128,-1,1,124,node_original,2.334735889000001,0,0,2.9654226303100586,0,0,0,0,124,0,0,0.7166258729994297
sparse,split,128,-1,1,125,node_original,1.3851271400000087,0,0,2.0372850224375725,0,0,0,0,124,0,0,0.7150285318493843
sparse,split,128,-1,1,126,node_original,2.5462025180000865,0,0,3.1747277304530144,0,7.2769346460700035,0,0,124,1,0,0.7184651754796505
sparse,split,128,-1,1,127,node_original,1.4381135290000202,0,0,2.0958329997956753,0,0,0,0,124,0,0,0.7142251245677471
sparse,split,128,-1,2,0,node_original,1.7305502760000877,0,0,2.3099484220147133,0,0,0,0,0,0,0,0.655468475073576
sparse,split,128,-1,2,1,node_original,3.364481635000061,0,0,3.9056021235883236,0,7.818839371204376,0,0,0,1,0,0.6578165255486965
sparse,split,128,-1,2,2,node_original,3.3079755800000044,0,0,3.8448418751358986,0,0,0,0,0,0,0,0.6583991125226021
sparse,split,128,-1,2,3,node_original,2.3858770859999936,0,0,2.9557369090616703,0,0,0,0,0,0,0,0.6555260755121708
sparse,split,128,-1,2,4,node_original,1.848821528999963,0,0,2.42564183101058,0,0,0,0,4,0,0,0.6556809432804585
sparse,split,128,-1,2,5,node_original,3.006388728000047,0,0,3.567449990659952,0,0,0,0,4,0,0,0.657243900001049
sparse,split,128,-1,2,6,node_original,2.371205864999979,0,0,2.932663332670927,0,0,0,0,4,0,0,0.6570197194814682
sparse,split,128,-1,2,7,node_original,3.3932160460000205,0,0,3.949074722826481,0,8.764408942312002,0,0,4,1,0,0.6584351174533367
sparse,split,128,-1,2,8,node_original,2.8343327229999318,0,0,3.396354526281357,0,4.761208813637495,0,0,8,1,0,0.6555124633014202
sparse,split,128,-1,2,9,node_original,1.92693704200002,0,0,2.504108753055334,0,0,0,0,8,0,0,0.6537604406476021
sparse,split,128,-1,2,10,node_original,2.519867010000098,0,0,3.077577918767929,0,0,0,0,8,0,0,0.6559946276247501
sparse,split,128,-1,2,11,node_original,2.4521905150000975,0,0,3.020308993756771,0,0,0,0,8,0,0,0.6538877412676811
sparse,split,128,-1,2,12,node_original,1.8044978549999655,0,0,2.3774637579917908,0,0,0,0,12,0,0,0.6536903344094753
sparse,split,128,-1,2,13,node_original,2.8683007359999806,0,0,3.4259178079664707,0,8.00746888294816,0,0,12,1,0,0.6568445898592472
sparse,split,128,-1,2,14,node_original,1.53362104699994,0,0,2.1073649153113365,0,0,0,0,12,0,0,0.656471524387598
sparse,split,128,-1,2,15,node_original,2.5541379880000363,0,0,3.1237680949270725,0,0,0,0,12,0,0,0.6566646285355091
sparse,split,128,-1,2,16,node_original,1.617734344999974,0,0,2.1937585659325123,0,0,0,0,16,0,0,0.6427753120660782
sparse,split,128,-1,2,17,node_original,1.9013113339999563,0,0,2.4619745947420597,0,0,0,0,16,0,0,0.6449485160410404
sparse,split,128,-1,2,18,node_original,2.1472125570000458,0,0,2.71272349730134,0,0,0,0,16,0,0,0.6472575031220913
sparse,split,128,-1,2,19,node_original,3.7786935029999427,0,0,4.313266698271036,0,16.71402995288372,0,0,16,1,0,0.6511287316679955
sparse,split,128,-1,2,20,node_original,2.15875733799993,0,0,2.7319653555750847,0,0,0,0,20,0,0,0.6543883197009563
sparse,split,128,-1,2,21,node_original,2.679267508999999,0,0,3.241040948778391,0,9.155457928776741,0,0,20,1,0,0.6571097150444984
sparse,split,128,-1,2,22,node_original,1.9025240389999567,0,0,2.480051275342703,0,0,0,0,20,0,0,0.6545118987560272
sparse,split,128,-1,2,23,node_original,0.868992682999874,0,0,1.4592872150242329,0,0,0,0,20,0,0,0.6544516384601593
sparse,split,128,-1,2,24,node_original,1.7574488870000096,0,0,2.3400877490639687,0,0,0,0,24,0,0,0.6532935574650764
sparse,split,128,-1,2,25,node_original,1.865047994999884,0,0,2.4318219125270844,0,0,0,0,24,0,0,0.6564290784299374
sparse,split,128,-1,2,26,node_original,1.2686926989999279,0,0,1.8488667868077755,0,0,0,0,24,0,0,0.6552142016589642
sparse,split,128,-1,2,27,node_original,3.30585566000002,0,0,3.8492813631892204,0,14.781207147985697,0,0,24,1,0,0.6577103957533836
sparse,split,128,-1,2,28,node_original,1.6511778200000435,0,0,2.230354230850935,0,0,0,0,28,0,0,0.6528555005788803
sparse,split,128,-1,2,29,node_original,1.5353870449999931,0,0,2.1293462179601192,0,0,0,0,28,0,0,0.6526539362967014
sparse,split,128,-1,2,30,node_original,2.548667641999998,0,0,3.1114988811314106,0,7.380491696298122,0,0,28,1,0,0.6558086760342121
sparse,split,128,-1,2,31,node_original,1.9347296729999925,0,0,2.51463271304965,0,0,0,0,28,0,0,0.6556135527789593
sparse,split,128,-1,2,32,node_original,2.6815065089999166,0,0,3.241417244076729,0,3.5262637361884117,0,0,32,1,0,0.655913732945919
sparse,split,128,-1,2,33,node_original,2.1929587449999985,0,0,2.7623754292726517,0,0,0,0,32,0,0,0.6584130451083183
sparse,split,128,-1,2,34,node_original,2.056947328000092,0,0,2.6314466148614883,0,0,0,0,32,0,0,0.6548408046364784
sparse,split,128,-1,2,35,node_original,2.590040702999943,0,0,3.155009638518095,0,0,0,0,32,0,0,0.6556631326675415
sparse,split,128,-1,2,36,node_original,2.8977667730000007,0,0,3.4587928503751755,0,5.242219839245081,0,0,36,1,0,0.65591149777174
sparse,split,128,-1,2,37,node_original,2.4182738200000244,0,0,2.986793264746666,0,0,0,0,36,0,0,0.6561806201934814
sparse,split,128,-1,2,38,node_original,2.5490220940000086,0,0,3.1151256300508976,0,0,0,0,36,0,0,0.6582461819052696
sparse,split,128,-1,2,39,node_original,1.9528041329999724,0,0,2.52705642208457,0,0,0,0,36,0,0,0.6562333591282368
sparse,split,128,-1,2,40,node_original,2.1370483599999943,0,0,2.703027408570051,0,0,0,0,40,0,0,0.6564983166754246
sparse,split,128,-1,2,41,node_original,2.6615082050000183,0,0,3.2262103371322155,0,0,0,0,40,0,0,0.6562885344028473
