route,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,coop_work_competition_checks,coop_work_shared_grants,coop_work_unreserved_cores,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
a_window,node_window,eager_v1,sparse,split,256,-1,2,3.64792433599996,0.41462500400029967,0.17516216700005316,1.6195975239998006,1.9979251304555967,1.6698175389668035,50393664,14585088,,-0.9991052748516555,0.9008202434727596,0.8067957001687163,0.8068959987528359,0.8591850005776868,0.7801139647821725,0.7800853674539884,0.09101781994657528,155,2.1428599589985424,328704,834,1664,155,1.7695513119997486,1.655047588697187,1.5161440401184825,1.0820095321079726,1.4579414614825401,1.390864375330994,1.0474125956843057,0,0,0,1.429529124,0.286157355,0.405906699,1143,0.10522109800000001,0.010251518000000001,0.324437628,0.524833731,0.29098428,0.04503977000000002,0.17484822,0.19228267100000004,0.117123474,5407,58750858,58750858,0,51809,2.1428599589985424,1.0725426725624576,1.0718498196289037,0.047260625287890434,0.000721348449587822,13,4,16,1143,119,93.08508467099999,760.1517060429996,166.76665534300008,0,0,0,0,0,0,0,0,0,0,256,23.805061384000016,95.22024553600006,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,58.528992647,327.2010552590001,93.08508467099999,0,4,13,512,84.432601312,337.730405248,0,0,4,4,45.360815135529265,0.22699230280704796,1.1470179501920938,155,1.584180567,0,0,0,0,0,0,0,0,124.90257131110411,0,0,12889,119,119,0.00024938955903053284,5.852814246965934,12889,6233,137,311,0,3674,119,2415,630,18.659434201931866,1.440951427,,,,,,,
a_window,node_window,eager_v1,sparse,split,256,-1,3,3.7000805130001027,0.43379886100001386,0.1791565339999579,1.7442022489999545,2.1163650097114766,1.6698175389668035,50393664,14585088,,-0.9988621983913918,0.9030219304892303,0.7862512828424273,0.7862634243966109,0.8637566583116993,0.7584579910833447,0.7583422179570678,0.08908010747604342,155,2.2643721120002738,328704,834,1664,155,1.859134246999929,1.69605211777945,1.5265478877132912,1.1006605339027573,1.4576933092863413,1.4167739573219118,1.025785130975319,0,0,0,1.497533758,0.263674303,0.411197053,1144,0.095165818,0.004269987,0.304702932,0.5333377600000001,0.277458839,0.04106585999999999,0.16834495400000002,0.184216623,0.125885332,5407,58750858,58750858,0,51809,2.2643721120002738,1.0699345819882815,1.1970471641757836,0.026519745588302612,0.0005377070046961308,13,4,16,1144,120,89.05609408200003,754.1472239979996,166.272782479,0,0,0,0,0,0,0,0,0,0,256,23.852016545,95.40806618,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,58.70169256499999,323.86286434200014,89.05609408200003,0,4,13,512,83.71907336899993,334.8762934759997,0,0,4,4,51.342717113904655,0.10228175797965378,1.24738809466362,155,1.089641475,0,0,0,0,0,0,0,0,124.7358616492711,0,0,12889,120,120,0.00026002712547779083,6.989651191843953,12889,6233,136,334,0,3544,120,2522,576,20.569045207687903,1.3474357060000004,,,,,,,
a_window,node_window,eager_v1,sparse,split,256,-1,4,3.4525423720001527,0.44404142000030333,0.1869450770000185,1.5105705990004026,1.9671962623811594,1.6698175389668035,50393664,14585088,,-0.9992598697276643,0.8940889012838276,0.7864016380753655,0.7865636994738263,0.8500390365667942,0.7557574964027243,0.7557971591093386,0.09836449840982844,155,2.1224524720000773,328704,834,1664,155,1.7434570090003945,1.6664532731411048,1.5301242103240067,1.0810922616818783,1.4592903026255115,1.4291035170917215,1.016748541322767,0,0,0,1.448725563,0.289923252,0.538104885,1144,0.10761749999999998,0.006640135,0.319158269,0.533769678,0.299900506,0.046640118000000015,0.18967604700000004,0.19804473900000005,0.12318681399999998,5407,58750858,58750858,0,51809,2.1224524720000773,1.078922582656288,1.0477862603867347,0.04459262825548649,0.0006211902946233749,13,4,16,1144,120,92.78585685899998,765.4091348749998,168.1558195039998,0,0,0,0,0,0,0,0,0,0,256,23.983589374000005,95.93435749600002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,59.33196231899999,330.11370613499975,92.78585685899998,0,4,13,512,84.840267811,339.361071244,0,0,4,4,54.51569140213542,0.06056463054846972,1.0915406476706266,155,1.199345157,0,0,0,0,0,0,0,0,125.2585656484589,0,0,12889,120,120,0.00024048984050750732,6.468686561789011,12889,6233,136,228,0,3690,120,2482,600,19.24073351957803,1.2756002079999993,,,,,,,
a_window,node_window,eager_v1,sparse,split,256,-1,5,3.541686764000019,0.4841635469999801,0.18467330000001425,1.5973177269999894,2.0273368364756292,1.6698175389668035,50393664,14585088,,-0.9993072904440438,0.9009478452117915,0.7857503753207614,0.7858513962939901,0.8602287905724699,0.7569058285232402,0.7568811095416662,0.09075373017156235,155,2.17909640000002,328704,834,1664,155,1.7807505499999934,1.7198057824128288,1.505415072286336,1.1368826667238323,1.4848846466577197,1.4004929362059972,1.0597152490278894,0,0,0,1.414715848,0.288032861,0.615122766,1142,0.10735559900000001,0.003676771,0.312210118,0.523617674,0.291496136,0.04499956700000002,0.179011319,0.201753298,0.125373534,5407,58750858,58750858,0,51809,2.17909640000002,1.074856610304686,1.107053273,0.030516916885972023,0.0005825720727443695,13,4,16,1142,118,97.278471564,766.7145778640001,167.35902657500003,0,0,0,0,0,0,0,0,0,0,256,23.83674521,95.34698084,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,58.61883663099998,331.753818088,97.278471564,0,4,13,512,84.90344473400002,339.6137789360001,0,0,4,4,49.8685181143228,0.0683930036611855,1.139635881409049,155,1.2591764189999999,0,0,0,0,0,0,0,0,124.9079111313913,0,0,12889,118,118,0.0003095977008342743,6.23788026614176,12889,6233,138,220,0,3748,118,2432,636,19.062358248283516,1.3515154010000003,,,,,,,
a_window,node_window,eager_v1,sparse,split,256,-1,6,3.837477632999992,0.47347841500004506,0.188876232000041,1.7209713469999883,2.149828759062992,1.6698175389668035,50393664,14585088,,-0.9994284016301672,0.903270236288598,0.7897504513678578,0.7899391635242732,0.8655591169036553,0.761981020216771,0.7620439713784825,0.09101745910609672,155,2.3107917659999657,328704,834,1664,155,1.9237493989999734,1.769468520103123,1.49999640166404,1.1722975577642325,1.5043714379699864,1.4173991885475616,1.0601528551561479,0,0,0,1.459358913,0.324243063,0.439205543,1146,0.10751773399999999,0.008060459,0.298710978,0.522596529,0.297114628,0.045704316000000016,0.2845374090000001,0.18507279000000007,0.12265071999999999,5407,58750858,58750858,0,51809,2.3107917659999657,1.0748724782187442,1.2373581075546891,0.1267588585615158,0.0008431728929281235,13,4,16,1146,122,104.35321754099998,771.3271146450006,166.74347427600014,0,0,0,0,0,0,0,0,0,0,256,23.696443115000005,94.78577246000002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,58.982820536999995,340.2844996890002,104.35321754099998,0,4,13,512,84.064210624,336.256842496,0,0,4,4,46.8720690140035,0.15780283778440207,1.2440462224185467,155,2.4485691330000003,0,0,0,0,0,0,0,0,125.2141094285762,0,0,12889,122,122,0.0002629421651363373,6.571522276689012,12889,6233,134,228,0,3597,122,2575,648,20.420286097378018,1.5143103859999996,,,,,,,
a_window,node_window,eager_v1,sparse,split,256,-1,7,3.5258424829999058,0.4121698459999834,0.17438454299986006,1.5947122640000089,2.0256922732176594,1.6698175389668035,50393664,14585088,,-0.998588981999116,0.9069130725870707,0.8049930944744487,0.8051115251980067,0.8688555703736383,0.7809971955830757,0.7809949487374164,0.0895066724367077,155,2.163476231000004,328704,834,1664,155,1.7794713349999256,1.6724454010087504,1.4866664719331912,1.1177336253552843,1.4610343732323916,1.4220509088663944,1.0249971459446374,0,0,0,1.414421536,0.25456957,0.50881206,1146,0.093270405,0.0067845349999999995,0.327304794,0.543767156,0.279430987,0.04609142700000003,0.16243872399999998,0.18533477699999998,0.11596869799999998,5407,58750858,58750858,0,51809,2.163476231000004,1.0680182077031302,1.0981044042617167,0.030065814964473248,0.0006366632878780365,13,4,16,1146,122,98.54365430099999,762.1671730849994,165.90587969599991,0,0,0,0,0,0,0,0,0,0,256,23.537842526000016,94.15137010400007,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,58.520830256,332.62697532500005,98.54365430099999,0,4,13,512,83.84720691399998,335.38882765599993,0,0,4,4,49.31217915681191,0.1229973369045183,1.1171019487082958,155,1.5372724139999998,0,0,0,0,0,0,0,0,124.58188338344917,0,0,12889,122,122,0.006194056943058968,6.434811383214288,12889,6233,134,254,0,3595,122,2551,624,19.67651859042857,1.3960882399999999,,,,,,,
a_window,node_window,eager_v1,sparse,split,256,-1,8,3.429478981000102,0.42879099500009943,0.17295808500011844,1.5069793080001546,1.956435477632541,1.6698175389668035,50393664,14585088,,-0.9999863148015009,0.8997420214105668,0.7878006205886824,0.787931379336841,0.8587090371348091,0.7616348120782975,0.7616362550149862,0.09181618782367879,155,2.1026658859998406,328704,834,1664,155,1.7269639020000795,1.6626458393756294,1.518311508367401,1.0872021883665643,1.4696432164391176,1.4230512788274337,1.028737924672636,0,0,0,1.399494431,0.265078645,0.524797579,1151,0.09393317600000001,0.001026711,0.335967864,0.5202007989999999,0.310260677,0.044537235000000015,0.179767515,0.19867619,0.127633165,5407,58750858,58750858,0,51809,2.1026658859998406,1.0747432818710951,1.0279200435000035,0.06322831474244595,0.0005604028701782227,13,4,16,1151,127,95.87115243300002,764.3317548889999,167.11515061400007,0,0,0,0,0,0,0,0,0,0,256,24.087550852000003,96.35020340800001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383,58.43979583700001,329.63033578099987,95.87115243300002,0,4,13,512,84.58780392499996,338.35121569999984,0,0,4,4,47.800336120300926,0.06564642966259271,1.0935915652662516,155,1.1350660049999999,0,0,0,0,0,0,0,0,124.89298987516668,0,0,12889,127,127,0.00031291693449020386,6.602982481723081,12889,6233,129,252,0,3556,127,2592,630,19.960629623446167,1.3705524099999997,,,,,,,
b_balanced,node_window_balanced,eager_v1,sparse,natural,256,-1,1,3.2975844570000845,0.41400878600006763,0.1729322010000942,,1.9500563068155778,1.6698175389668035,50393664,14585088,,,0.9029343566744754,0.8060972464984899,0.8063437040947281,0.8616595390200735,0.7801950873187714,0.7803332994769263,0.09190805209452699,155,2.0914221810007803,328704,834,1664,155,1.7194028700000672,1.617835195216769,1.5228631916901298,1.0537701048566173,1.4529116003289781,1.4185246047537305,1.0212036067274661,0,0,0,1.415582576,0.254980977,0.407658048,1148,0.10340453999999999,0.010288796000000001,0.290211239,0.517275642,0.285767531,0.048863425999999995,0.15574697999999998,0.179965392,0.117406687,5407,58750858,58750858,0,51809,2.0914221810007803,1.0724932268320249,,0.02299121394753456,0.0006042048335075378,13,4,16,1148,124,98.73057947099997,765.9862524229999,166.81391823800004,0,0,0,0,0,0,0,0,0,0,256,23.581784901999985,94.32713960799994,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,58.66621430299999,333.39543668299984,98.73057947099997,0,4,13,512,84.56591903300004,338.26367613200017,0,0,4,4,46.744375266716816,0.10438364243600518,1.0919735357165337,155,1.117964268,0,0,0,0,0,0,0,0,124.71294385520741,0,0,12889,124,124,0.00024946965277194977,6.724213413376925,12889,6233,132,223,1,3577,124,2599,627,19.92813782275384,1.3090625839999996,6,0,0,,,,
b_balanced,node_window_balanced,eager_v1,sparse,natural,256,-1,2,3.5024305449996973,0.4199115989999882,0.17683016799992402,,2.0805206235952203,1.6698175389668035,50393664,14585088,,,0.9008611499332041,0.7955150327260313,0.7956605851649403,0.8562033115625841,0.7653561646469852,0.7653818676651671,0.09254013276717135,155,2.2263100080003824,328704,834,1664,155,1.8503450920002251,1.6617605448330748,1.5301242103240067,1.0749402588292682,1.4524581547910727,1.4190497989832762,1.0194418510126624,0,0,0,1.434613302,0.254181021,0.420850206,1141,0.103661157,0.007421729,0.291449209,0.518057494,0.303100206,0.048364241999999995,0.15636803,0.19042891099999995,0.12350874300000002,5407,58750858,58750858,0,51809,2.2263100080003824,1.0700735108086707,,0.04997767135500908,0.0006430088542401791,13,4,16,1141,117,93.31778560799997,758.6463317280002,166.33213652999999,0,0,0,0,0,0,0,0,0,0,256,23.436298537000003,93.74519414800001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,59.06367157300001,329.57247189999987,93.31778560799997,0,4,13,512,83.83216642,335.32866568,0,0,4,4,49.503020719159395,0.12784192815888673,1.1977039873600006,155,1.86676614,0,0,0,0,0,0,0,0,124.5162605229998,0,0,12889,117,117,0.0017017386853694916,6.540488481006593,12889,6233,139,253,1,3712,117,2434,606,19.91195202601319,1.4146449180000003,6,0,0,,,,
b_balanced,node_window_balanced,eager_v1,sparse,natural,256,-1,3,3.650087907999932,0.41187139600015144,0.17136154599984366,,2.0401396366089446,1.6698175389668035,50393664,14585088,,,0.9074896790594803,0.792468637791983,0.792584017046596,0.8685570071350452,0.7652568677838372,0.7652492283123747,0.08822144106848445,155,2.195074203999866,328704,834,1664,155,1.8085542720000376,1.671987656294747,1.5341340265845063,1.080473223791693,1.4494559777525609,1.40234362063392,1.0313488054535433,0,0,0,1.404465381,0.279780285,0.412219885,1146,0.117677993,0.005984267,0.329933476,0.5231692250000001,0.280658233,0.044552641999999996,0.171507729,0.202416151,0.116386115,5407,58750858,58750858,0,51809,2.195074203999866,1.0759431190937736,,0.06444770656526089,0.00704062357544899,13,4,16,1146,122,96.77639767800007,766.572071366,167.44891842200008,0,0,0,0,0,0,0,0,0,0,256,23.917571064000004,95.67028425600002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,58.863661541,332.2310438420001,96.77639767800007,0,4,13,512,84.66768581699996,338.67074326799985,0,0,4,4,47.65052240586374,0.07364724646322429,1.1599871423095465,155,1.36243062,0,0,0,0,0,0,0,0,124.7964058042271,0,0,12889,122,122,0.0032486114650964737,6.172516170528569,12889,6233,134,272,7,3577,122,2544,618,19.560694793057145,1.4989156130000005,15,2,6,,,,
b_balanced,node_window_balanced,eager_v1,sparse,natural,256,-1,4,3.3593072999997275,0.4052167620002365,0.16966178599977866,,2.0027102529215313,1.6698175389668035,50393664,14585088,,,0.8975066590490597,0.8010333541080771,0.8012070544974923,0.8553160934708629,0.772350360101947,0.7724193498732547,0.09471483371805096,155,2.1422651059997406,328704,834,1664,155,1.7599661950002883,1.683261989395302,1.5404196845063698,1.0850939486848148,1.4652310097824284,1.4000677789725555,1.0453844556047853,0,0,0,1.418490408,0.25928028,0.443234393,1141,0.110222534,0.009085222,0.292355055,0.5237033209999999,0.314979808,0.048134163000000015,0.17899627100000004,0.19389915399999996,0.11502240600000001,5407,58750858,58750858,0,51809,2.1422651059997406,1.0696829972656445,,0.051092660054564476,0.000634046271443367,13,4,16,1141,117,94.28926620300003,758.2493089589998,165.99001068900003,0,0,0,0,0,0,0,0,0,0,256,23.33142819100001,93.32571276400004,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,58.75535343200001,329.3106799310001,94.28926620300003,0,4,13,512,83.90322906599997,335.61291626399986,0,0,4,4,47.062937582843006,0.1440638193162158,1.1342529524117708,155,1.3437707399999999,0,0,0,0,0,0,0,0,124.77047430630773,0,0,12889,117,117,0.011879727244377136,6.775352227562635,12889,6233,139,290,3,3673,117,2434,585,19.972127751125267,1.3128558240000001,8,1,3,,,,
b_balanced,node_window_balanced,eager_v1,sparse,natural,256,-1,5,3.7033962100000224,0.516219389999975,0.17303607200003057,,2.0736443994694245,1.6698175389668035,50393664,14585088,,,0.9006115790669011,0.8041351085246883,0.804247886203539,0.8608050908860942,0.7806337358435556,0.7806137368698873,0.0936826714188495,155,2.2233154819999754,328704,834,1664,155,1.8325812390000067,1.7170493442981951,1.5059569393485657,1.1333380541681328,1.468019086050625,1.405044619528726,1.0434319329240214,0,0,0,1.449706265,0.258630253,0.476873727,1138,0.105844223,0.008529777,0.339631166,0.521702153,0.299269479,0.04625640799999999,0.16768409000000004,0.19175539200000002,0.11722844,5407,58750858,58750858,0,51809,2.2233154819999754,1.07217779604297,,0.04536602273583412,0.01766026858240366,13,4,16,1138,114,93.70541841500003,759.6826752310004,166.49431420399998,0,0,0,0,0,0,0,0,0,0,256,23.838726277000006,95.35490510800003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370,58.310778490999986,326.9485323790001,93.70541841500003,0,4,13,512,84.34480943600002,337.3792377440001,0,0,4,4,49.19732844433747,0.277268847450614,1.2189031410962343,155,1.231332984,0,0,0,0,0,0,0,0,124.87250085209962,0,0,12889,114,114,0.00026002340018749237,6.763228173254946,12889,6233,142,384,4,3555,114,2457,597,20.14229241450988,1.3689590170000001,8,1,4,,,,
b_balanced,node_window_balanced,eager_v1,sparse,natural,256,-1,6,3.6509673199999497,0.541939573000036,0.1723151750000511,,2.115085632412763,1.6698175389668035,50393664,14585088,,,0.9014655127279808,0.790496940260826,0.7906228487835367,0.8598877401502094,0.7590985066147682,0.7591250600480488,0.091028560929281,155,2.272533390000035,328704,834,1664,155,1.9042128169999728,1.6672293269439822,1.4889423135945556,1.1089987592972625,1.447431337838327,1.4218258256251606,1.0123389446863869,0,0,0,1.461854021,0.288243177,0.390821514,1144,0.11417052600000002,0.008143175999999998,0.29158984,0.5259001870000001,0.400277776,0.04528046199999999,0.320262513,0.24655281800000003,0.11852885399999999,5407,58750858,58750858,0,51809,2.272533390000035,1.074440370250005,,0.04663212224841118,0.0005746893584728241,13,4,16,1144,120,94.306125927,762.5421774829998,167.05901288900006,0,0,0,0,0,0,0,0,0,0,256,24.024996481,96.099985924,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,58.507525651000016,328.336228531,94.306125927,0,4,13,512,84.52649075699993,338.10596302799974,0,0,4,4,50.197852540179156,0.06413675495423377,1.2160406038165092,155,2.396973708,0,0,0,0,0,0,0,0,124.96080680948216,0,0,12889,120,120,0.0002725040540099144,6.308026867282417,12889,6233,136,293,5,3583,120,2519,594,19.530804674564838,1.4286877350000005,9,0,0,,,,
b_balanced,node_window_balanced,eager_v1,sparse,natural,256,-1,7,3.849206155000047,0.4270309339999585,0.17114457100001346,,2.163871242542363,1.6698175389668035,50393664,14585088,,,0.8928601960262009,0.7919272312004706,0.7920621907370344,0.8499422422135179,0.7624673517173239,0.762495162542599,0.09357640632628915,155,2.332104350999998,328704,834,1664,155,1.9491851280000674,1.7057067029000055,1.5018387496756205,1.1273417585104442,1.4654566328012966,1.3887886076618374,1.0533464612946846,0,0,0,1.471293603,0.2720026,0.482830994,1140,0.10348308899999999,0.000755349,0.312678395,0.522332312,0.291561612,0.04951718600000001,0.165614556,0.17857099399999998,0.11758711100000002,5407,58750858,58750858,0,51809,2.332104350999998,1.0777463580781155,,0.08159459754824638,0.0005967654287815094,13,4,16,1140,116,95.703613515,768.6417471270004,168.234533403,0,0,0,0,0,0,0,0,0,0,256,24.013469305999998,96.05387722399999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372,59.317412651,332.97326411899996,95.703613515,0,4,13,512,84.90365144600001,339.61460578400005,0,0,4,4,53.65264621039387,0.06181599874980748,1.2967037744820118,155,2.812650129,0,0,0,0,0,0,0,0,125.19468189636245,0,0,12889,116,116,0.0002799350768327713,7.031311229712089,12889,6233,140,284,0,3639,116,2477,585,20.490562351424177,1.3169849730000007,1,0,0,,,,
b_balanced,node_window_balanced,eager_v1,sparse,natural,256,-1,8,3.441222162000031,0.4307999259999633,0.1700359619997016,,1.9986955800604307,1.6698175389668035,50393664,14585088,,,0.9024667647026668,0.7842850246280183,0.7844461415549167,0.8619902482390693,0.7519698409231312,0.7519953806301775,0.09274055989364467,155,2.1472329130006074,328704,834,1664,155,1.7714635690001614,1.645687535856231,1.5426955261677342,1.057020927720607,1.451401693206625,1.4168739943180158,1.0218063915892446,0,0,0,1.442203876,0.277030319,0.379765986,1139,0.11320055600000001,0.009516434999999998,0.32320753,0.518857694,0.305613041,0.044984347999999987,0.169399225,0.19183134899999996,0.116972317,5407,58750858,58750858,0,51809,2.1472329130006074,1.0743171368476663,,0.04317299276590347,0.0006054472178220749,13,4,16,1139,115,94.723784247,762.2976060750001,166.89345545700007,0,0,0,0,0,0,0,0,0,0,256,23.768481012000024,95.0739240480001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371,58.45295335200002,328.5355976549999,94.723784247,0,4,13,512,84.67202109300005,338.6880843720002,0,0,4,4,48.774581255740486,0.18389471678528935,1.135396858677268,155,1.189837863,0,0,0,0,0,0,0,0,124.92409993463662,0,0,12889,115,115,0.0002712421119213104,6.694517281810986,12889,6233,141,333,2,3570,115,2495,594,19.94938639962197,1.3525879589999996,9,0,0,,,,
b_balanced,node_window_balanced,eager_v1,sparse,split,256,-1,1,3.87214347500003,0.5248004909999509,0.1695006770000873,1.5246756750002532,1.969247844888346,1.6698175389668035,50393664,14585088,,-0.9984161076684434,0.9108024219800183,0.8117849685295431,0.8119456251369557,0.8747623697934052,0.7894979495032515,0.7895264303066308,0.08902838189847147,155,2.1187049700006355,328704,834,1664,155,1.7425988140003028,1.7003119010935561,1.4998880282515938,1.1298180749420246,1.4999435152737643,1.4249019632553563,1.0517199253722236,0,0,0,1.427062806,0.273735309,0.533406197,1143,0.10903132099999999,0.010211416999999999,0.299728248,0.5286795510000001,0.290844899,0.047266597000000014,0.180179758,0.18706804399999996,0.12383950700000002,5407,58750858,58750858,0,51809,2.1187049700006355,1.0758955382382371,1.0457526869492302,0.12415136955678463,0.0006744693964719772,13,4,16,1143,119,99.18700173599998,768.6559694959997,167.36724193999996,0,0,0,0,0,0,0,0,0,0,256,23.61862660999999,94.47450643999996,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,59.053031520999994,335.39912781999993,99.18700173599998,0,4,13,512,84.69558380900006,338.7823352360002,0,0,4,4,44.73981871129945,0.0931178875034675,1.083855303004384,155,1.2615479459999999,0,0,0,0,0,0,0,0,125.3377604931593,0,0,12889,119,119,0.0002908073365688324,6.299008764859342,12889,6233,137,295,4,3645,119,2456,621,19.320973689718695,1.3832390400000003,12,1,3,,,,
