route,node_cpu_bind,node_affinity_layout,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,coop_work_competition_checks,coop_work_shared_grants,coop_work_unreserved_cores,coop_work_repeat_grants,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds,id_prefix_scan_max_seconds,id_neighbor_offsets_max_seconds
b_bound,cores,disjoint,node_window_balanced,eager_v1,sparse,split,256,-1,5,3.8423876140000175,0.4909520189999057,0.21588258099973245,1.6142272720003348,2.0685226544450677,1.6698175389668035,50393664,14585088,,-0.9989111720557305,0.9157022003179681,0.8105839240803114,0.8107986321601496,0.8776337548581566,0.7847070753901216,0.7848114484655725,0.08663942424119761,155,2.1134687620001387,328704,834,1664,155,1.7394952939998802,1.666836748362234,1.5162524135309285,1.0907689847474646,1.460542888563794,1.407920683166714,1.0369795393354313,0,0,0,1.414513585,0.227448002,0.37996906,1139,0.097939091,0.005243583,0.293263047,0.523669676,0.264896053,0.043882982,0.146339877,0.167959264,0.1041416,5407,58750858,58750858,0,51809,2.1134687620001387,1.0217286030000619,1.0934797015078388,0.1503202673047781,0.000619746744632721,13,4,16,1139,115,86.40525352200004,712.40320915,156.499488907,0,0,0,0,0,0,0,0,0,0,256,22.635145252000022,90.54058100800009,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371,56.10580034499998,310.8284549019997,86.40525352200004,0,4,13,512,77.75854331,311.03417324,0,0,4,4,12889,115,115,0.0036934800446033478,55.14662759483326,0.09518179937731475,1.1350569762289524,155,1.288538595,0,0,0,0,0,0,0,0,122.46608565200586,0,0,6.1732925557355935,12889,6233,141,286,5,3643,115,2466,545,18.516195251471178,1.253226186,11,2,6,,,,,,,
b_bound,cores,disjoint,node_window_balanced,eager_v1,sparse,split,256,-1,6,3.722022009,0.4412763980000136,0.17334269799994217,1.603939539999999,2.0892766473283384,1.6698175389668035,50393664,14585088,,-0.9991428777342773,0.9232474329716616,0.819668074065972,0.8198052235723609,0.8888185852695146,0.795653020060603,0.7956770431555295,0.0802644538640238,155,2.13040803399997,328704,834,1664,155,1.7570280340000295,1.6966663338159929,1.464233175556885,1.1522897659955122,1.468186630920682,1.4281031471306822,1.0255939617441368,0,0,0,1.422249673,0.235331258,0.462115533,1137,0.11093840700000002,0.010071591,0.298346128,0.5243392859999999,0.273647994,0.04427373600000002,0.14246681,0.19164570300000006,0.09457030099999998,5407,58750858,58750858,0,51809,2.13040803399997,1.0196869029882798,1.1120867425312477,0.005488615483045578,0.0005341116338968277,13,4,16,1137,113,95.21113266300004,719.3910109110002,156.04496956200015,0,0,0,0,0,0,0,0,0,0,256,22.770316966999992,91.08126786799997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369,56.26866323300001,320.285785595,95.21113266300004,0,4,13,512,77.00598936200005,308.0239574480002,0,0,4,4,12889,113,113,0.0002727322280406952,48.04220604884904,0.24211735557764769,1.1467952486127615,155,1.360207845,0,0,0,0,0,0,0,0,122.36862483609002,0,0,6.020419968293223,12889,6233,143,449,4,3533,113,2414,597,18.20914032458644,1.2592687640000007,9,1,2,,,,,,,
b_bound,cores,disjoint,node_window_balanced,eager_v1,sparse,split,256,-1,7,3.672731590000012,0.47402980699996533,0.19592181600000913,1.5588530379999384,2.026634836269914,1.6698175389668035,50393664,14585088,,-0.9985597768636253,0.9227522422212223,0.8158321552272564,0.8159994761134508,0.8859567974322546,0.7910185151685528,0.7910753840469158,0.08106258706782707,155,2.0687119870001425,328704,834,1664,155,1.6940870450000602,1.6677368806506772,1.49999640166404,1.1040673996815513,1.4573862711995047,1.431204294009904,1.0161339329243746,0,0,0,1.378255274,0.23016211,0.450802244,1137,0.10228529300000003,0.006280961,0.334927548,0.524631316,0.252336976,0.04736307699999999,0.14142169400000001,0.16065024099999997,0.098225508,5407,58750858,58750858,0,51809,2.0687119870001425,1.0207620780898412,1.0503561856601524,0.005686651915311813,0.0007049459964036942,13,4,16,1137,113,87.79161359300002,713.1350498210004,156.33585905700002,0,0,0,0,0,0,0,0,0,0,256,23.074723354000003,92.29889341600001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369,56.04354453599995,311.965791737,87.79161359300002,0,4,13,512,77.21759116700004,308.87036466800015,0,0,4,4,12889,113,113,0.0002804286777973175,49.50880951923318,0.11683751293458045,1.0851465035229921,155,1.397137626,0,0,0,0,0,0,0,0,122.24352142063435,0,0,5.952718212117582,12889,6233,143,406,4,3595,113,2395,563,18.068032648235164,1.2581490559999997,9,1,1,,,,,,,
b_bound,cores,disjoint,node_window_balanced,eager_v1,sparse,split,256,-1,8,3.2945928589999767,0.42611287200008974,0.16866097599995555,1.6161894029999075,2.077354940968747,1.6698175389668035,50393664,14585088,,-0.9999852302382365,0.9239972671382953,0.8081328369048609,0.8083306580734415,0.8893885540722283,0.7834300728212448,0.7835164783615189,0.08096606713902334,155,2.1221396789998153,328704,834,1664,155,1.7468601089999538,1.6753140375649893,1.5021638699129582,1.1063821275505281,1.4604802265580348,1.4477354076160784,1.0043134402943839,0,0,0,1.422268977,0.276904978,0.447398686,1134,0.09622961999999999,0.009122373,0.287095757,0.523171821,0.273000783,0.05088008199999998,0.154569228,0.167071512,0.11160108099999999,5407,58750858,58750858,0,51809,2.1221396789998153,1.0215585392500057,1.100937058390628,0.0448357742279768,0.0006183665245771408,13,4,16,1134,110,89.41203809100004,714.0314202230002,156.15484553300004,0,0,0,0,0,0,0,0,0,0,256,22.972319589000026,91.8892783560001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366,56.480019766,315.33211715500005,89.41203809100004,0,4,13,512,76.70250617800002,306.8100247120001,0,0,4,4,12889,110,110,0.00032222457230091095,51.397339361021295,0.21718981163576245,1.1366782132536173,155,1.176873075,0,0,0,0,0,0,0,0,122.43218328617513,0,0,5.902430704550549,12889,6233,146,343,1,3694,110,2362,552,18.126276481101108,1.3053537679999998,4,0,0,,,,,,,
b_repeat,cores,disjoint,node_window_repeat,eager_v1,sparse,natural,256,-1,1,3.7418435270001282,0.623955050999939,0.24674176100006662,,2.0761954731330468,1.6698175389668035,50393664,14585088,,,0.907997993962698,0.8031984914341863,0.8033858005673628,0.8652917814705584,0.7738058467397134,0.7738757038642452,0.08825091491982649,155,2.125603530999797,328704,834,1664,155,1.744329222000033,1.6683437217966153,1.5162524135309285,1.090747346046004,1.459266370554877,1.4143730694154175,1.0306164137818519,0,0,0,1.399349325,0.255710712,0.435046986,1152,0.12006815600000001,0.007544283000000001,0.318937885,0.521290587,0.248237209,0.056740501000000006,0.150900633,0.20455320700000001,0.14586744399999999,5407,58750858,58750858,0,51809,2.125603530999797,1.0237974017890483,,0.028225811198353767,0.0006157122552394867,13,4,16,1152,128,101.42928652799998,728.647841636,156.80463877699978,0,0,0,0,0,0,0,0,0,0,256,22.703951432999965,90.81580573199986,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,56.55874261000003,327.66425696800013,101.42928652799998,0,4,13,512,77.541944734,310.167778936,0,0,4,4,12889,128,128,0.0003229901194572449,38.67437864665408,0.1645625929813832,1.0942513048648834,155,1.405672938,0,0,0,0,0,0,0,0,122.1585681270808,0,0,6.692422643244136,12889,6233,168,435,6,3882,128,2037,654,20.918727538488262,1.5627989669999995,13,1,1,15,,,,,,
b_repeat,cores,disjoint,node_window_repeat,eager_v1,sparse,natural,256,-1,2,3.399435207999886,0.4094556539998848,0.17591579300051308,,2.028101545130558,1.6698175389668035,50393664,14585088,,,0.9061629363841613,0.8075581226371734,0.8077547975796731,0.8602622172767938,0.7775116835251281,0.7775930821711085,0.09077615826748492,155,2.0763384699998824,328704,834,1664,155,1.6953071830002955,1.6665259635287846,1.5162524135309285,1.090018203742833,1.4464672025133876,1.413647801193664,1.0210864566690179,0,0,0,1.407854763,0.229380743,0.526128848,1155,0.109867885,0.006254731,0.292225302,0.517272902,0.277484203,0.04925091999999998,0.14599202200000003,0.17268544700000002,0.126146645,5407,58750858,58750858,0,51809,2.0763384699998824,1.0237842749960624,,0.02577986568212509,0.0005905870348215103,13,4,16,1155,131,99.69365351400003,727.2347817339996,156.88528205499998,0,0,0,0,0,0,0,0,0,0,256,22.918418309,91.673673236,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,387,56.78607425899999,326.83795054999996,99.69365351400003,0,4,13,512,77.18078948699997,308.7231579479999,0,0,4,4,12889,131,131,0.0002803876996040344,37.77615334256552,0.19454478286206722,1.0781971421092749,155,1.069156404,0,0,0,0,0,0,0,0,122.40090656583197,0,0,6.125419211558245,12889,6233,169,558,2,3776,131,2020,657,20.12874176311649,1.641975835,7,0,0,17,,,,,,
b_repeat,cores,disjoint,node_window_repeat,eager_v1,sparse,natural,256,-1,3,3.402984738000214,0.47866384600001766,0.16906151900002442,,2.037391402473242,1.6698175389668035,50393664,14585088,,,0.9159167836297479,0.8162983737060396,0.8164281349283399,0.8777938264759775,0.7931517248124229,0.7931668333822535,0.08589050750775826,155,2.0856193749996237,328704,834,1664,155,1.7120726930002093,1.680271754357936,1.5162524135309285,1.1003142732349678,1.4651950882901592,1.3926400320118386,1.0570565475077784,0,0,0,1.394104826,0.302560522,0.540541617,1152,0.137565403,0.008655095,0.330461437,0.519605929,0.25365799,0.04430054399999997,0.15382791000000004,0.176512332,0.11664642099999999,5407,58750858,58750858,0,51809,2.0856193749996237,1.0236714322382223,,0.038891954347491264,0.000591927208006382,13,4,16,1152,128,103.51587974099998,730.4756639529999,156.73994605300004,0,0,0,0,0,0,0,0,0,0,256,22.901547519,91.606190076,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,56.599860687,329.9153224889999,103.51587974099998,0,4,13,512,77.23853784699998,308.9541513879999,0,0,4,4,12889,128,128,0.00032181665301322937,39.739972912939265,0.1694178554462269,1.0863387137651443,155,1.063665261,0,0,0,0,0,0,0,0,122.42639052320737,0,0,6.455221764371981,12889,6233,170,540,2,3815,128,2001,663,20.290489468743953,1.5244792709999997,6,0,0,16,,,,,,
b_repeat,cores,disjoint,node_window_repeat,eager_v1,sparse,natural,256,-1,4,3.3477050439996674,0.39025837000008323,0.1668984940001792,,2.0654274334106284,1.6698175389668035,50393664,14585088,,,0.9262544309508073,0.8144432104627063,0.8146489684120098,0.892252407945702,0.7910964955393365,0.7912001201494127,0.07993268304905946,155,2.111929303999659,328704,834,1664,155,1.7342208129998653,1.6816586927566193,1.5301242103240067,1.0913097688840758,1.46304328714119,1.4271277864186689,1.0220658493281094,0,0,0,1.374862032,0.239003129,0.481426815,1159,0.105808836,0.007548923000000001,0.286089463,0.521827176,0.256750587,0.048235029999999984,0.14742120199999997,0.17143317399999997,0.10374932,5407,58750858,58750858,0,51809,2.111929303999659,1.0225144054140127,,0.08402816765010357,0.0006361901760101318,13,4,16,1159,135,105.358370748,732.2171744640001,156.71470092900014,0,0,0,0,0,0,0,0,0,0,256,22.573539957999998,90.29415983199999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391,57.06663707,333.62491902799997,105.358370748,0,4,13,512,77.07452390100006,308.29809560400025,0,0,4,4,12889,135,135,0.00029431842267513275,33.97946602595039,0.0966554672922939,1.1136034689843655,155,1.7888258609999999,0,0,0,0,0,0,0,0,122.1977953783935,0,0,6.078107546291761,12889,6233,169,525,5,3788,135,2034,678,20.607148752583523,1.7752334149999995,6,0,0,16,,,,,,
b_repeat,cores,disjoint,node_window_repeat,eager_v1,sparse,natural,256,-1,5,3.536575450000001,0.4677582579999964,0.2117422850000068,,2.06099150871523,1.6698175389668035,50393664,14585088,,,0.910704334112201,0.81688664291734,0.8170288575641019,0.8727711032893604,0.7914291497198033,0.7914512624766619,0.08748564240259099,155,2.103209724999992,328704,834,1664,155,1.7242555999999993,1.6547207559019337,1.5162524135309285,1.0806940111240904,1.4473894277120667,1.4134727364504824,1.020660302393479,0,0,0,1.390137587,0.243042072,0.421203242,1159,0.12420011900000001,0.007626666000000001,0.300931847,0.52041204,0.259321978,0.052888430000000014,0.14483361200000003,0.160867148,0.09832124400000002,5407,58750858,58750858,0,51809,2.103209724999992,1.0204844202929686,,0.025577858090400696,0.0005695261061191559,13,4,16,1159,135,100.323285268,724.8751221119998,156.13795921099998,0,0,0,0,0,0,0,0,0,0,256,23.22527255600001,92.90109022400004,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391,56.30237600800001,325.5327893,100.323285268,0,4,13,512,76.610310647,306.441242588,0,0,4,4,12889,135,135,0.00029499828815460205,36.1205253690714,0.12350412434898317,1.081855908036232,155,1.2607064909999999,0,0,0,0,0,0,0,0,122.1198798995465,0,0,6.547882721878389,12889,6233,173,659,13,3691,135,1985,635,21.384563663756772,1.7346995549999997,21,1,1,21,,,,,,
b_repeat,cores,disjoint,node_window_repeat,eager_v1,sparse,natural,256,-1,6,3.6762789370000064,0.5130750550000016,0.1729895480000323,,2.035245535759614,1.6698175389668035,50393664,14585088,,,0.906801242336287,0.8089784709707465,0.8090978165652781,0.8676639732681131,0.7813029777852566,0.7813013408243625,0.08785252228451963,155,2.0903528750000646,328704,834,1664,155,1.7158001529999751,1.674098075689477,1.5162524135309285,1.0954312735426424,1.4629399217420134,1.403594083085219,1.0410847792922537,0,0,0,1.397895319,0.227422542,0.464757191,1149,0.131855723,0.009613779000000001,0.352791969,0.531421275,0.27266151,0.04597959900000001,0.154769526,0.17229715800000003,0.09715449100000001,5407,58750858,58750858,0,51809,2.0903528750000646,1.0270765066289078,,0.006858596578240395,0.011956129223108292,13,4,16,1149,125,100.17613269899998,729.3337368949998,157.28940104899996,0,0,0,0,0,0,0,0,0,0,256,22.987182074999996,91.94872829999998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,57.14467655099999,328.754838903,100.17613269899998,0,4,13,512,77.15754242300005,308.6301696920002,0,0,4,4,12889,125,125,0.0016888901591300964,35.01648649096023,0.17468590708449483,1.063490016385913,155,1.085631111,0,0,0,0,0,0,0,0,122.80587486410514,0,0,6.409963251956591,12889,6233,169,543,4,3837,125,1978,639,20.30452851991319,1.5579773289999994,8,0,0,12,,,,,,
b_repeat,cores,disjoint,node_window_repeat,eager_v1,sparse,natural,256,-1,7,3.476344905000019,0.5026121280000098,0.2506592460001684,,2.0274865508652025,1.6698175389668035,50393664,14585088,,,0.9083909102343742,0.8186527022420867,0.8188146994743198,0.8687190134786413,0.7938997231981436,0.7939517594343983,0.08803495776183352,155,2.0739568070000587,328704,834,1664,155,1.6941259060000675,1.6684009988757116,1.5301242103240067,1.0816001560079567,1.4499744827747874,1.4245018152709403,1.0148964528063522,0,0,0,1.402796215,0.255931856,0.434585043,1153,0.106567001,0.009705552,0.302344086,0.520431289,0.255156664,0.05226204699999999,0.202535736,0.16271720599999995,0.10061597600000002,5407,58750858,58750858,0,51809,2.0739568070000587,1.0229201304023574,,0.1147710271179676,0.000639207661151886,13,4,16,1153,129,98.05853662800001,723.7058062879998,156.41181741499992,0,0,0,0,0,0,0,0,0,0,256,23.230547150000003,92.92218860000001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,56.60539817699997,324.4801293359999,98.05853662800001,0,4,13,512,76.57587208799998,306.30348835199993,0,0,4,4,12889,129,129,0.00028558075428009033,36.43922031624243,0.1052248670021072,1.0617922972887754,155,1.282529781,0,0,0,0,0,0,0,0,122.5602550925687,0,0,6.199248265734066,12889,6233,174,498,0,3900,129,1955,621,19.56562742746813,1.4692827240000004,7,0,0,16,,,,,,
b_repeat,cores,disjoint,node_window_repeat,eager_v1,sparse,natural,256,-1,8,3.33518760000004,0.44704436500001066,0.1763079340000786,,2.0609967663767836,1.6698175389668035,50393664,14585088,,,0.921899632230602,0.8171817261866008,0.8173316521832852,0.885568778906526,0.7941891175452309,0.7942244278185849,0.08419370974266636,155,2.1014841820001493,328704,834,1664,155,1.718256260999965,1.6760713615750487,1.5605771392213117,1.066209940592185,1.4627656909893458,1.4367813565426981,1.0138579754888195,0,0,0,1.413083453,0.231960938,0.415618438,1156,0.10352387499999996,0.006942721000000001,0.317986494,0.518112862,0.243081813,0.04935710600000001,0.14388970200000004,0.16731922000000002,0.092638516,5407,58750858,58750858,0,51809,2.1014841820001493,1.0196445798867226,,0.010323336347937584,0.000569785013794899,13,4,16,1156,132,101.32197112200006,724.4159271100001,155.77348899699996,0,0,0,0,0,0,0,0,0,0,256,22.993958958000004,91.97583583200002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,55.847385474000006,324.7115130180001,101.32197112200006,0,4,13,512,76.93214456500007,307.7285782600003,0,0,4,4,12889,132,132,0.009478915482759476,38.49690848670434,0.1484205813612789,1.0763646848499775,155,1.181898909,0,0,0,0,0,0,0,0,122.36571554699913,0,0,6.091304136975273,12889,6233,168,578,8,3783,132,1987,660,19.568122685950566,1.515954752,12,0,0,16,,,,,,
b_repeat,cores,disjoint,node_window_repeat,eager_v1,sparse,split,256,-1,1,3.5896646000001056,0.44951168899979166,0.18993015100068078,1.5605676359996323,2.023674967449952,1.6698175389668035,50393664,14585088,,-0.9998279194649647,0.9023842440237534,0.8134534724747438,0.8136468713891193,0.8573008715251854,0.7830113589703005,0.7830907484495616,0.09111884643405604,155,2.0756673220002995,328704,834,1664,155,1.6970871030002854,1.665139190533644,1.5139765718695641,1.0915531831530798,1.4546162622157024,1.4170740683102239,1.0246125772219998,0,0,0,1.385229665,0.235963266,0.527445625,1148,0.156895214,0.008268969999999999,0.409985961,0.51972001,0.256502385,0.041145366,0.14017005899999999,0.164479705,0.10403343400000002,5407,58750858,58750858,0,51809,2.0756673220002995,1.0256920480742338,1.051647692972674,0.09480733424425125,0.0006461925804615021,13,4,16,1148,124,97.59916130799999,726.4220357200003,157.205718603,0,0,0,0,0,0,0,0,0,0,256,22.984476704000027,91.93790681600011,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380,57.186466410000044,326.345026948,97.59916130799999,0,4,13,512,77.03477548900005,308.1391019560002,0,0,4,4,12889,124,124,0.007489733397960663,39.303733667358756,0.27018927806057036,1.085005659610033,155,1.2944404889999999,0,0,0,0,0,0,0,0,122.67751485994086,0,0,6.314826310207388,12889,6233,182,633,4,3873,124,1840,594,20.23594500441477,1.5915730959999999,8,2,3,15,,,,,,
b_repeat,cores,disjoint,node_window_repeat,eager_v1,sparse,split,256,-1,2,3.7059598870000627,0.4198596009996436,0.17046219600024415,1.6677650669998911,2.114686894465218,1.6698175389668035,50393664,14585088,,-0.9998500384891322,0.9079518486747005,0.8142271819718024,0.8142699308828525,0.8661031623218421,0.7867479013982422,0.7866514518066176,0.08975117343822077,155,2.1694473530001233,328704,834,1664,155,1.7959494910001013,1.7285964743319284,1.5162524135309285,1.132657334407268,1.4660616309359906,1.4334301171732164,1.0196538225811358,0,0,0,1.438021247,0.25674342,0.491379485,1162,0.105155711,0.008353148000000001,0.303049911,0.5221080570000001,0.24047327,0.05290675599999999,0.14037232700000002,0.163410216,0.097382005,5407,58750858,58750858,0,51809,2.1694473530001233,1.0258953033086033,1.1444378751366937,0.02497168630361557,0.0017797108739614487,13,4,16,1162,138,105.61580850099998,735.2015417810001,157.39643331999994,0,0,0,0,0,0,0,0,0,0,256,23.467915562999984,93.87166225199994,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394,56.891698963999985,333.18260435700006,105.61580850099998,0,4,13,512,77.03681879300001,308.14727517200004,0,0,4,4,12889,138,138,0.0037324782460927963,41.01258333772421,0.2317992546595633,1.1908952072262764,155,1.387511991,0,0,0,0,0,0,0,0,122.62817160284612,0,0,6.478743480965751,12889,6233,163,573,8,3641,138,2133,672,21.501673033931496,1.7910465180000004,15,2,6,19,,,,,,
b_repeat,cores,disjoint,node_window_repeat,eager_v1,sparse,split,256,-1,3,3.5461117339996235,0.3906903830002193,0.17057791400020506,1.5802727939999386,2.0558114034486827,1.6698175389668035,50393664,14585088,,-0.9990102244679261,0.9152926229017923,0.8030790473829851,0.8031968603758726,0.8736732236931879,0.7746262141180245,0.7746175038485646,0.08482274331125576,155,2.1023832670002776,328704,834,1664,155,1.7209794159998637,1.703481687534554,1.5301242103240067,1.1056869022852618,1.4636185967999265,1.3999427327274256,1.0449824664742546,0,0,0,1.421310137,0.257652317,0.472454878,1158,0.10991795600000001,0.016887615,0.325296704,0.5249334889999999,0.247453434,0.05276411899999999,0.164606675,0.16850095800000003,0.10202485700000001,5407,58750858,58750858,0,51809,2.1023832670002776,1.0226537626328316,1.0817089970664,0.022647932171821594,0.0007455851882696152,13,4,16,1158,134,102.83134929600003,729.598874728,156.69188135800007,0,0,0,0,0,0,0,0,0,0,256,23.09795814099999,92.39183256399996,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390,56.96495075899998,330.6911523320001,102.83134929600003,0,4,13,512,76.62897245799996,306.51588983199986,0,0,4,4,12889,134,134,0.016727415844798088,36.54721502261236,0.23305717238690704,1.098620194941759,155,1.0570852800000001,0,0,0,0,0,0,0,0,122.24838384508621,0,0,6.350338496900002,12889,6233,171,521,4,3837,134,1989,669,20.870100109800003,1.7073557789999998,10,1,3,18,,,,,,
b_repeat,cores,disjoint,node_window_repeat,eager_v1,sparse,split,256,-1,4,3.6872001690003344,0.4808452820002458,0.18737381999972058,1.5526599449999594,2.017517909544131,1.6698175389668035,50393664,14585088,,-0.9997258299977098,0.9139941125021218,0.7972614700488628,0.7974559362641925,0.8735441895284256,0.7681820588036565,0.7682681177437635,0.08540593959957933,155,2.0605664979998437,328704,834,1664,155,1.6808111440000175,1.669826939494286,1.5160356667060366,1.0930307714493637,1.4764514477070363,1.4299038130605526,1.0296322752763978,0,0,0,1.390970976,0.30312292,0.428140066,1147,0.110028963,0.011392919999999999,0.29306814,0.517964852,0.242986511,0.045978021,0.20542594100000003,0.16495144300000003,0.094926708,5407,58750858,58750858,0,51809,2.0605664979998437,1.0213374008984335,1.0398127244101492,0.027067093178629875,0.0005890298634767532,13,4,16,1147,123,95.106231864,720.0340076240007,156.23194394,0,0,0,0,0,0,0,0,0,0,256,23.01076448299999,92.04305793199995,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379,55.959142686,318.94280260800014,95.106231864,0,4,13,512,77.26203677100003,309.0481470840001,0,0,4,4,12889,123,123,0.00027533434331417084,40.05951139039826,0.18033407942857593,1.078569170087576,155,1.0490514389999999,0,0,0,0,0,0,0,0,122.76844820764381,0,0,5.999941288330221,12889,6233,177,602,4,3836,123,1914,609,19.01082182066044,1.4452348110000002,11,0,0,15,,,,,,
