algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,split,256,-1,3,critical_rank_v1,node_elastic,4,245,244,optimization,1.1609842090002758,3.2285701309999695,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.48714366,0.123466733,0.500531241,0.145628193,0.161014721,0.140553324,0.021870087999999996,0.07664308,0.09109445600000002,0.05481874700000001,23,119,6,0.091943746,0.000518348,5506,24536,0.9272326620000513,2.0885286150000866,2,2,2.184557769,0.00030062347650527954,0.8394737541675568,1.954526361078024,1.6844682022929192,1.7658371850848198,2,0,0,0,0,0,1,0.069981248,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.500387819,2.184557769,4,13,2,0.263899035,0,4,4,0.010501982000050702,0.006282205000047725,1.115344010000058,0.027484673000003568,0.0001501220000363901,0.0012212170000793776,0.7578068002249969
sparse,split,256,-1,3,critical_rank_v1,node_elastic,4,247,244,face_complete_elapsed,0.8861987870000121,3.2285701309999695,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.44363219,0.143534005,0.221208817,0.205118979,0.013063957,0.181766283,0.022088398,0.08984759900000003,0.11383158299999999,0.080536091,22,147,5,0.06611311599999997,0.000648348,5546,24264,0.9321820090000301,1.8187300399999913,1,1,0.265145271,0.0003135688602924347,0.8678496778011322,1.6818893272429705,1.5933728870004416,1.5933728870004416,1,0,0,0,0,0,1,0.123020247,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.22112067500000002,0.265145271,4,7,2,0.325153365,0,4,4,0.03323317100000622,0.0068906730000435346,0.8143541130000358,0.03023630999996385,0.00014532199998029682,0.0013391979999823889,0.8912627409448398
sparse,split,256,-1,4,critical_rank_v1,node_elastic,4,79,76,face_complete_elapsed,1.2280300549999765,3.1963712990000204,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.564560836,0.179956136,0.421203531,0.224765942,0.059019254,0.231576602,0.04300142799999999,0.112490679,0.14276795900000003,0.08360824299999998,22,146,5,0.08598007199999999,0.0009211120000000001,6762,29488,0.8172808879999138,2.045940210999902,1,1,2.296220217,0.0005418863147497177,0.7946740416809916,1.9699511975049973,1.5485670641064644,1.7973356079310179,2,0,0,0,0,0,1,0.114126442,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.420940329,2.296220217,7,13,2,0.411287235,0,4,4,0.01180193799996232,0.0068408610000005865,1.175612618999935,0.032030316000032144,0.00018436200002724945,0.001559959000019262,0.6414597771169187
sparse,split,256,-1,4,critical_rank_v1,node_elastic,4,152,152,compute_node_peer,0.6937098799998012,3.1963712990000204,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.324633206,0.139537791,0.178804646,0.13805569,0.007930072,0.14087095,0.021830108999999997,0.07461661299999998,0.09480691600000002,0.06024351300000001,23,264,4,0.05409322500000001,0.000111482,4716,19560,0.7996474359999866,1.4936856609999722,0,0,0,0.000280601903796196,0.7752858735620975,1.422602318227291,0,0,0,0,0,0,0,0,1,0.069745326,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.178667784,0,4,4,2,0.280293641,0,4,4,0.010780611999962275,0.006223067999940213,0.6475573479999639,0.026871420000020407,0.0003127839999024218,0.001964648000011948,
sparse,split,256,-1,4,critical_rank_v1,node_elastic,4,153,152,compute_node_peer,1.1930101739998236,3.1963712990000204,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.569387744,0.200004505,0.352058074,0.22229296,0.045022816,0.242523266,0.034398369000000005,0.13258441099999999,0.156632896,0.08848670499999998,22,160,5,0.086878807,0.00033930600000000005,7562,34808,0.7998976400000402,1.9933573399999887,1,1,0.21511023599999998,0.00029079802334308624,0.7771428991109133,1.9042405020445585,1.868218732997775,1.868218732997775,1,0,0,0,0,0,1,0.110996368,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.351987612,0.21511023599999998,4,10,2,0.44234282999999996,0,4,4,0.01139820100001998,0.007236242999965725,1.1274578469999597,0.04475465199993778,0.0002013029999261562,0.001961928000014268,0.9680402398576442
sparse,split,256,-1,4,critical_rank_v1,node_elastic,4,154,152,compute_node_peer,1.1366139560000192,3.1963712990000204,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.554534954,0.217513313,0.297265499,0.223350095,0.058536427,0.218512967,0.02831121899999999,0.123423606,0.14675249399999998,0.09189723600000001,22,213,5,0.09453441600000001,0.000253203,6660,29208,0.8003883070000484,1.9373892690000503,1,1,1.295776023,0.0003579668700695038,0.7801422420889139,1.857147516682744,1.4248721301555634,1.5597465950995684,2,0,0,0,0,0,1,0.119521069,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.297091917,0.891275751,7,7,3,0.435869477,0.40450027200000005,4,7,0.01320584699999472,0.007778910000070027,1.07728895799994,0.03599672799998643,0.0002585839999937889,0.002084929000034208,0.5986320617694243
sparse,split,256,-1,4,critical_rank_v1,node_elastic,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.912530579000304,3.1963712990000204,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.459136513,0.173459951,0.202438039,0.20812962,0.520083127,0.154660825,0.024956997999999994,0.05464209199999999,0.04923495199999999,0.12373646899999999,20,176,4,0.08751301499999997,0.016977001,8547,41088,0.800101662999964,2.713076047999948,0,0,4.772809179,0.0002728663384914398,0.7778541892766953,2.6191015411168337,2.086859080940485,2.4164716992527246,3,0,0,0,0,0,1,0.105414129,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.202357538,1.821217842,13,13,2,0.32795459299999996,2.951591337,13,13,0.011925169000051028,0.0071435010000868715,1.841583116000038,0.049640001000057055,0.00020128300002397737,0.0020375090000470664,0.7109337538791696
sparse,split,256,-1,4,critical_rank_v1,node_elastic,4,206,204,repair,1.178887007000185,3.1963712990000204,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.538399238,0.371659274,0.203632036,0.249464018,0.016043417,0.214868434,0.05046354,0.16027122200000002,0.18059739200000002,0.135706182,21,225,5,0.082153226,0.00032446500000000034,6995,30040,0.8002304270000877,1.9794631180000124,1,1,0.98633373,0.0002909824252128601,0.7789342664182186,1.8994900193065405,1.5704574268311262,1.6957397013902664,2,0,0,0,0,0,1,0.137397164,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.203580855,0.610742565,7,7,3,0.586327066,0.375591165,4,7,0.012324370999976964,0.007848716000012246,1.1208509760000425,0.035448654999981954,0.00027502300008563907,0.0021392660000856267,0.70636660279749
sparse,split,256,-1,4,critical_rank_v1,node_elastic,4,207,204,delaunay,1.2484322799998608,3.1963712990000204,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.634350574,0.242732094,0.299242148,0.303456419,0.038489971,0.230585966,0.051333528,0.136851478,0.15312125699999998,0.086161215,22,142,6,0.09264651499999998,0.000244043,7840,35848,0.7998374420000118,2.048675587000048,2,2,1.447628142,0.00033770501613616943,0.7771983053535223,1.9609490726143122,1.60025873221457,1.8996171597391367,3,0,0,0,0,0,1,0.18848389,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.29912710600000003,1.263942372,7,13,3,0.47313113799999995,0.18368577,4,7,0.011653842999976405,0.007129427999984728,1.1840248899999324,0.04381913700001405,0.0001883219999854191,0.001616659999967851,0.6952987483721909
sparse,split,256,-1,4,critical_rank_v1,node_elastic,4,245,244,optimization,1.1715503480002099,3.1963712990000204,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.484160466,0.137372523,0.499389932,0.142980019,0.162154739,0.13865802,0.020568158000000003,0.08490737300000002,0.09083671300000003,0.055106206,23,119,6,0.064584556,0.00041172600000000006,5506,24536,0.799654683999961,1.9715142559999776,2,2,2.226581538,0.00027414411306381226,0.7749577481299639,1.8998196832835674,1.5665224827826023,1.6951512470841408,2,0,0,0,0,0,1,0.066792046,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.49927253099999996,2.226581538,4,13,2,0.27591100199999996,0,4,4,0.010630944000013187,0.006048983000027874,1.125146958000073,0.028379125000014938,0.00014644200007296604,0.0011978960000078587,0.7036994584980313
sparse,split,256,-1,4,critical_rank_v1,node_elastic,4,255,252,domain_repair,1.1614785719999645,3.1963712990000204,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.569390754,0.213773848,0.305526388,0.233392633,0.005377273,0.271042483,0.04367417199999998,0.13992842800000002,0.16642210899999998,0.108468166,23,174,5,0.086901014,0.000465886,7510,34104,0.8002029919999814,1.9620936110000002,1,1,1.6602592680000001,0.00028996542096138,0.7717512473464012,1.8662494756281376,1.6815113797783852,1.6815113797783852,1,0,0,0,0,0,1,0.124465702,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.305403086,1.6602592680000001,4,13,2,0.484688589,0,4,4,0.012422406999917257,0.007381098999985625,1.094833253000047,0.04487676600001578,0.00019202300006782025,0.001773023999930956,0.8312120649662681
sparse,split,256,-1,5,critical_rank_v1,node_elastic,4,14,12,domain_repair,0.9035776970000597,3.1370806190000167,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.559781455,0.122848533,0.167595853,0.153444355,0.052673269,0.317326906,0.019860518000000004,0.20337711200000005,0.12053688900000002,0.063480112,22,360,4,0.05660755299999999,0.00042094400000000003,4425,17952,0.9565871690000449,1.860675332000028,0,0,0,0.00031668413430452347,0.9690080480650067,1.8246689699590206,0,0,0,0,0,0,0,0,1,0.085318453,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.167471891,0,4,4,2,0.440022977,0,4,4,0.011633889999984603,0.006099088000041775,0.8559445849999747,0.02697590200000377,0.000424744000042665,0.0024994880000122066,
sparse,split,256,-1,5,critical_rank_v1,node_elastic,4,22,20,repair,0.9370229569998401,3.1370806190000167,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.339836601,0.332542896,0.212133185,0.138058538,0,0.174913829,0.021578395,0.10634182700000001,0.21263288899999996,0.13419983300000002,22,238,5,0.080454582,0.000601247,5081,22544,0.9566153669999267,1.8939535089999708,1,1,0.611952084,0.0003888458013534546,0.9704018887132406,1.8590653194114566,1.7568836230784655,1.7568836230784655,1,0,0,0,0,0,1,0.066451278,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.21201492300000002,0.611952084,4,10,2,0.507215063,0,4,4,0.012289082999927814,0.006559916000014709,0.8889604349999445,0.02721321900003204,0.00024668300000030285,0.001753620999920713,0.8850164271385538
sparse,split,256,-1,5,critical_rank_v1,node_elastic,4,111,108,delaunay,1.203908677999948,3.1370806190000167,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.638038871,0.232074298,0.269808691,0.305682801,0.025631136,0.248700696,0.06254697600000002,0.13085513499999998,0.15497338800000002,0.08387640099999999,22,221,6,0.10320797100000001,0.000552427,7217,30504,0.9561952560000009,2.160413996999978,2,2,2.621009865,0.0005860514938831329,0.9690660052001476,2.117089830338955,1.5579020325094461,1.9586974773555994,4,0,0,0,0,0,1,0.17648321,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.269547828,1.757039658,7,13,3,0.480473108,0.863970207,4,7,0.01061695900000359,0.007471937999980582,1.1483208299999887,0.035539825000000747,0.00020044299992605374,0.0017586830000482223,0.512912723948131
sparse,split,256,-1,5,critical_rank_v1,node_elastic,4,143,140,face_complete_elapsed,0.8223737950000896,3.1370806190000167,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.388421707,0.13469316,0.247123715,0.147922225,0.034193215,0.164299165,0.019407013999999997,0.089158239,0.10548466000000001,0.061203371,21,104,5,0.076161297,0.00028352200000000003,5600,25016,0.9592708580000817,1.7819827360000318,1,1,0.483458193,0.0002897009253501892,0.9712772499769926,1.7457102369517088,1.5843572448939085,1.5843572448939085,1,0,0,0,0,0,1,0.070036849,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.247002634,0.483458193,4,7,2,0.298859164,0,4,4,0.011071422000100029,0.00622908799994093,0.7747245710000925,0.028706155999998373,0.0001558220000106303,0.0014867359999470864,0.7916501559571762
sparse,split,256,-1,5,critical_rank_v1,node_elastic,4,152,152,compute_node_peer,0.6822467380000035,3.1370806190000167,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.333645373,0.120963429,0.175467079,0.149771136,0.007987932,0.136469168,0.021761670000000007,0.070189233,0.08959624199999998,0.059567603,23,264,4,0.04245816,0.00011562199999999998,4716,19560,0.9562284090000048,1.6388688120000552,0,0,0,0.0005888678133487701,0.9684956017881632,1.6029674839228392,0,0,0,0,0,0,0,0,1,0.080890743,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.175347737,0,4,4,2,0.257048112,0,4,4,0.011117377000005035,0.0063260289999789165,0.6347654470000634,0.027539868999951977,0.0003233649999856425,0.002174651000018457,
sparse,split,256,-1,5,critical_rank_v1,node_elastic,4,153,152,compute_node_peer,1.199358742999948,3.1370806190000167,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.585382689,0.215114259,0.32702656,0.240299495,0.045164418,0.23999527,0.02921997400000001,0.14485642499999998,0.16123501600000004,0.104869342,22,160,5,0.05817208100000001,0.00044074899999999994,7562,34808,0.9566344940000135,2.1563149219999787,1,1,0.15040125,0.0002244226634502411,0.9708477947860956,2.1040652245283127,2.078824546188116,2.078824546188116,1,0,0,0,0,0,1,0.127532341,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.3269508,0.15040125,4,10,2,0.45499582800000005,0,4,4,0.01210727099999076,0.007368324000026405,1.1335359930000095,0.044514729000070474,0.0001713429999199434,0.0016610829999308407,0.9777265353693524
sparse,split,256,-1,5,critical_rank_v1,node_elastic,4,154,152,compute_node_peer,1.161981396000101,3.1370806190000167,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.572898733,0.30863242,0.219942067,0.228060202,0.05807372,0.232046598,0.031762292000000004,0.13358596599999997,0.21168356900000002,0.118778356,22,213,5,0.080711199,0.00035686500000000005,6660,29208,0.9567241150000427,2.1190414350000992,1,1,1.402170366,0.0003898646682500839,0.9698894824832678,2.077824432402849,1.6100755259394646,1.857748443260789,2,0,0,0,0,0,1,0.126419925,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.219796905,0.659390715,7,7,3,0.540467355,0.742779651,4,7,0.011560764000023482,0.006901037000034194,1.108218516000079,0.03301510699998289,0.00024106299997583847,0.002044909000005646,0.5778191612266264
sparse,split,256,-1,5,critical_rank_v1,node_elastic,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.8154123269998763,3.1370806190000167,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.458996771,0.097973744,0.180878895,0.227408833,0.524347188,0.129127284,0.023912318999999987,0.051985455,0.031526441999999995,0.06297723,20,176,4,0.088765616,0.0007094709999999999,8547,41088,0.9567454560000215,2.7726310289999674,0,0,3.6697503690000004,0.0002430211752653122,0.9716858062893152,2.714770870283246,2.304932242259383,2.5336818527430296,3,0,0,0,0,0,1,0.12386695,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.180797954,1.627181586,13,13,2,0.226952087,2.042568783,13,13,0.01255371800004923,0.007664887999908387,1.7434126889999106,0.04995822600005795,0.00017332300001271506,0.0016494829999373906,0.7648774368562372
sparse,split,256,-1,5,critical_rank_v1,node_elastic,4,245,244,optimization,1.0888972509999348,3.1370806190000167,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.490356184,0.117842196,0.429380318,0.143968011,0.161350166,0.144753941,0.020932164,0.078663685,0.09317728100000001,0.05567807400000001,23,119,6,0.06118077,0.00055815,5506,24536,0.9560643940000091,2.0452900710000677,2,2,1.581226923,0.00028874538838863373,0.9678450934588909,2.0093880239874125,1.753142774105072,1.873734025284648,2,0,0,0,0,0,1,0.068386507,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.42927693599999994,1.581226923,4,13,2,0.262453077,0,4,4,0.010834665999936988,0.006122622000020783,1.041834994999931,0.028687689000093997,0.00016520199994829454,0.0012520770000037373,0.7539753356567731
