algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,128,-1,5,116,node_native,1.3643884680000156,0,0,2.1528023220598698,0,0,0,0,116,0,0,0.8675890937447548
sparse,natural,128,-1,5,117,node_native,1.4330634040001087,0,0,2.2177530340850353,0,0,0,0,116,0,0,0.8690809905529022
sparse,natural,128,-1,5,118,node_native,1.4106209450000051,0,0,2.197323501110077,0,0,0,0,116,0,0,0.8677475340664387
sparse,natural,128,-1,5,119,node_native,2.2138506510001434,0,0,2.9838474728167057,0,7.150993376970291,0,0,116,1,0,0.8719501234591007
sparse,natural,128,-1,5,120,node_native,1.1637281060000078,0,0,1.9617813900113106,0,0,0,0,120,0,0,0.8662117570638657
sparse,natural,128,-1,5,121,node_native,1.405210509000085,0,0,2.1924538165330887,0,0,0,0,120,0,0,0.868215698748827
sparse,natural,128,-1,5,122,node_native,1.560066117000133,0,0,2.3495337292551994,0,1.7141985520720482,0,0,120,1,0,0.8687112033367157
sparse,natural,128,-1,5,123,node_native,1.545400041999983,0,0,2.322967045009136,0,0,0,0,120,0,0,0.8708141669631004
sparse,natural,128,-1,5,124,node_native,1.665962821999642,0,0,2.435340065509081,0,0,0,0,124,0,0,0.8701997771859169
sparse,natural,128,-1,5,125,node_native,0.9357831779998378,0,0,1.7447843663394451,0,0,0,0,124,0,0,0.863726295530796
sparse,natural,128,-1,5,126,node_native,1.752884384999902,0,0,2.528486665338278,0,4.32935656607151,0,0,124,1,0,0.8715222515165806
sparse,natural,128,-1,5,127,node_native,1.154893795999783,0,0,1.9622180610895157,0,0,0,0,124,0,0,0.8668168559670448
sparse,split,128,-1,1,0,node_native,1.1205884210000079,0,0,1.7543597929179668,0,0,0,0,0,0,0,0.7056350186467171
sparse,split,128,-1,1,1,node_native,2.283600632000031,0,0,2.8804352059960365,0,0,0,0,0,0,0,0.7092877067625523
sparse,split,128,-1,1,2,node_native,2.3670066299999917,0,0,2.9790178798139095,0,5.827161960303783,0,0,0,1,0,0.7115247771143913
sparse,split,128,-1,1,3,node_native,1.7363078980000068,0,0,2.359871257096529,0,0,0,0,0,0,0,0.7085792385041714
sparse,split,128,-1,1,4,node_native,1.249109508000032,0,0,1.8811119049787521,0,0,0,0,4,0,0,0.7068136222660542
sparse,split,128,-1,1,5,node_native,2.134077425999976,0,0,2.74920192733407,0,0,0,0,4,0,0,0.7116333656013012
sparse,split,128,-1,1,6,node_native,1.7519782510000539,0,0,2.37103184312582,0,0,0,0,4,0,0,0.7112831398844719
sparse,split,128,-1,1,7,node_native,2.42355908899998,0,0,3.022978253662586,0,6.202771358191967,0,0,4,1,0,0.7115909047424793
sparse,split,128,-1,1,8,node_native,2.090395817000001,0,0,2.70442333817482,0,3.289204817265272,0,0,8,1,0,0.7098239585757256
sparse,split,128,-1,1,9,node_native,1.4158911090000288,0,0,2.0399432964622974,0,0,0,0,8,0,0,0.7089098058640957
sparse,split,128,-1,1,10,node_native,1.967179471999998,0,0,2.5705721378326416,0,0,0,0,8,0,0,0.7111089117825031
sparse,split,128,-1,1,11,node_native,1.8018401930000323,0,0,2.406356129795313,0,0,0,0,8,0,0,0.7087389416992664
sparse,split,128,-1,1,12,node_native,1.2085052499999733,0,0,1.833733968436718,0,0,0,0,12,0,0,0.7081934995949268
sparse,split,128,-1,1,13,node_native,2.162650158000048,0,0,2.7583274096250534,0,5.781130917370319,0,0,12,1,0,0.7107107266783714
sparse,split,128,-1,1,14,node_native,1.3337881599999548,0,0,1.959053099155426,0,0,0,0,12,0,0,0.7102551013231277
sparse,split,128,-1,1,15,node_native,1.931532973000003,0,0,2.5551499128341675,0,0,0,0,12,0,0,0.709608793258667
sparse,split,128,-1,1,16,node_native,1.1737212179999403,0,0,1.8104565180838108,0,0,0,0,16,0,0,0.7060559988021851
sparse,split,128,-1,1,17,node_native,1.3301575650000643,0,0,1.9497692622244358,0,0,0,0,16,0,0,0.708203662186861
sparse,split,128,-1,1,18,node_native,1.379070162999966,0,0,2.007493384182453,0,0,0,0,16,0,0,0.7085941880941391
sparse,split,128,-1,1,19,node_native,2.496360818000028,0,0,3.092332474887371,0,10.52783577516675,0,0,16,1,0,0.7116309814155102
sparse,split,128,-1,1,20,node_native,1.7289398099999858,0,0,2.346065316349268,0,0,0,0,20,0,0,0.7097482718527317
sparse,split,128,-1,1,21,node_native,1.9665917799999875,0,0,2.574331618845463,0,5.966476120054722,0,0,20,1,0,0.7092615850269794
sparse,split,128,-1,1,22,node_native,1.2724359869999944,0,0,1.9011853523552418,0,0,0,0,20,0,0,0.7087641172111034
sparse,split,128,-1,1,23,node_native,0.8506056819999799,0,0,1.486931897699833,0,0,0,0,20,0,0,0.7063733637332916
sparse,split,128,-1,1,24,node_native,1.127925997999995,0,0,1.7688431143760681,0,0,0,0,24,0,0,0.7026816792786121
sparse,split,128,-1,1,25,node_native,1.264190147000022,0,0,1.8931248895823956,0,0,0,0,24,0,0,0.7093518450856209
sparse,split,128,-1,1,26,node_native,1.0121518480000304,0,0,1.6360528878867626,0,0,0,0,24,0,0,0.7077068239450455
sparse,split,128,-1,1,27,node_native,2.2683931559999735,0,0,2.8598739244043827,0,9.84480419754982,0,0,24,1,0,0.7108718641102314
sparse,split,128,-1,1,28,node_native,1.2044694560000266,0,0,1.8345694281160831,0,0,0,0,28,0,0,0.7081880308687687
sparse,split,128,-1,1,29,node_native,1.091697320999998,0,0,1.7386173158884048,0,0,0,0,28,0,0,0.7045360691845417
sparse,split,128,-1,1,30,node_native,1.816417548000004,0,0,2.437176588922739,0,4.67265297845006,0,0,28,1,0,0.7103832364082336
sparse,split,128,-1,1,31,node_native,1.552320377000001,0,0,2.1807937286794186,0,0,0,0,28,0,0,0.71168003231287
sparse,split,128,-1,1,32,node_native,1.9845062870000447,0,0,2.598088540136814,0,2.5793557204306126,0,0,32,1,0,0.7091570682823658
sparse,split,128,-1,1,33,node_native,1.6600894300000277,0,0,2.2660859152674675,0,0,0,0,32,0,0,0.7104581668972969
sparse,split,128,-1,1,34,node_native,1.4685647549999885,0,0,2.082545332610607,0,0,0,0,32,0,0,0.7086155451834202
sparse,split,128,-1,1,35,node_native,1.9747140709999655,0,0,2.5858506336808205,0,0,0,0,32,0,0,0.7133934013545513
sparse,split,128,-1,1,36,node_native,1.9908452369999736,0,0,2.6056544929742813,0,3.1103992201387882,0,0,36,1,0,0.7089306265115738
sparse,split,128,-1,1,37,node_native,1.6367076200000383,0,0,2.256569754332304,0,0,0,0,36,0,0,0.7087584249675274
sparse,split,128,-1,1,38,node_native,1.817011046000033,0,0,2.437312863767147,0,0,0,0,36,0,0,0.7113965749740601
sparse,split,128,-1,1,39,node_native,1.459208005999983,0,0,2.0862826220691204,0,0,0,0,36,0,0,0.7093341685831547
sparse,split,128,-1,1,40,node_native,1.390121774999983,0,0,2.016298308968544,0,0,0,0,40,0,0,0.7085230387747288
sparse,split,128,-1,1,41,node_native,1.7571448670000223,0,0,2.3708495423197746,0,0,0,0,40,0,0,0.708729799836874
sparse,split,128,-1,1,42,node_native,2.337747386000018,0,0,2.931583348661661,0,5.089794550091028,0,0,40,1,0,0.7116150371730328
sparse,split,128,-1,1,43,node_native,2.0959159399999407,0,0,2.7110037729144096,0,0,0,0,40,0,0,0.7085635960102081
sparse,split,128,-1,1,44,node_native,1.247163053999941,0,0,1.8731727600097656,0,0,0,0,44,0,0,0.7083361595869064
sparse,split,128,-1,1,45,node_native,1.238674841000062,0,0,1.8741285093128681,0,0,0,0,44,0,0,0.7054071873426437
sparse,split,128,-1,1,46,node_native,1.5272579280000116,0,0,2.1417031064629555,0,0,0,0,44,0,0,0.7089625671505928
sparse,split,128,-1,1,47,node_native,1.7624480119999646,0,0,2.3869030997157097,0,3.8151147700846195,0,0,44,1,0,0.7076532319188118
sparse,split,128,-1,1,48,node_native,1.300633180000034,0,0,1.9286545477807522,0,0,0,0,48,0,0,0.706978090107441
sparse,split,128,-1,1,49,node_native,2.0326504170000135,0,0,2.645843483507633,0,3.4854861348867416,0,0,48,1,0,0.7102571502327919
sparse,split,128,-1,1,50,node_native,1.7857248689999778,0,0,2.411930836737156,0,0,0,0,48,0,0,0.709071796387434
sparse,split,128,-1,1,51,node_native,1.822534697000009,0,0,2.435117159038782,0,0,0,0,48,0,0,0.7106648162007332
sparse,split,128,-1,1,52,node_native,1.7120973840000318,0,0,2.329958789050579,0,0,0,0,52,0,0,0.7144380249083042
sparse,split,128,-1,1,53,node_native,2.06652864199998,0,0,2.6759640015661716,0,0,0,0,52,0,0,0.7110922411084175
sparse,split,128,-1,1,54,node_native,2.1207312950000414,0,0,2.730026535689831,0,3.0254885628819466,0,0,52,1,0,0.7117562294006348
sparse,split,128,-1,1,55,node_native,1.5543948459999797,0,0,2.1756612360477448,0,0,0,0,52,0,0,0.7109220400452614
sparse,split,128,-1,1,56,node_native,2.0764992399999755,0,0,2.6892849281430244,0,5.001835606992245,0,0,56,1,0,0.7119949795305729
sparse,split,128,-1,1,57,node_native,1.5114522730000317,0,0,2.130350135266781,0,0,0,0,56,0,0,0.7090885862708092
sparse,split,128,-1,1,58,node_native,1.381004114999996,0,0,2.0088598392903805,0,0,0,0,56,0,0,0.7093513682484627
sparse,split,128,-1,1,59,node_native,1.6381043659999932,0,0,2.261368080973625,0,0,0,0,56,0,0,0.7105898037552834
sparse,split,128,-1,1,60,node_native,1.2678951790000497,0,0,1.8959801122546196,0,0,0,0,60,0,0,0.7083817087113857
sparse,split,128,-1,1,61,node_native,1.4003664920000176,0,0,2.027342952787876,0,0,0,0,60,0,0,0.7084880731999874
sparse,split,128,-1,1,62,node_native,1.8122712350000256,0,0,2.4352629482746124,0,3.810778945684433,0,0,60,1,0,0.7114424705505371
sparse,split,128,-1,1,63,node_native,1.4856441299999688,0,0,2.112207505851984,0,0,0,0,60,0,0,0.7110104821622372
sparse,split,128,-1,1,64,node_native,1.8354713669999967,0,0,2.45458971709013,0,3.2871305756270885,0,0,64,1,0,0.709331039339304
sparse,split,128,-1,1,65,node_native,1.4615346750000242,0,0,2.087040137499571,0,0,0,0,64,0,0,0.7094978615641594
sparse,split,128,-1,1,66,node_native,1.5513938799999778,0,0,2.186015609651804,0,0,0,0,64,0,0,0.7069332897663116
sparse,split,128,-1,1,67,node_native,1.366167622999967,0,0,1.995005264878273,0,0,0,0,64,0,0,0.7066547870635986
sparse,split,128,-1,1,68,node_native,1.3577190980000182,0,0,1.9866831600666046,0,0,0,0,68,0,0,0.7088381536304951
sparse,split,128,-1,1,69,node_native,1.5306078149999962,0,0,2.1553632393479347,0,0,0,0,68,0,0,0.7087812125682831
sparse,split,128,-1,1,70,node_native,2.206467912999983,0,0,2.8040894009172916,0,6.009267758578062,0,0,68,1,0,0.7087089903652668
sparse,split,128,-1,1,71,node_native,1.6446342360000017,0,0,2.267133232206106,0,0,0,0,68,0,0,0.7105735950171947
sparse,split,128,-1,1,72,node_native,1.8103245219999735,0,0,2.4210792370140553,0,0,0,0,72,0,0,0.7099526040256023
sparse,split,128,-1,1,73,node_native,1.699074400000029,0,0,2.3185622431337833,0,0,0,0,72,0,0,0.7084122225642204
sparse,split,128,-1,1,74,node_native,2.119259496999973,0,0,2.7227246798574924,0,3.1379123367369175,0,0,72,1,0,0.7112282179296017
sparse,split,128,-1,1,75,node_native,1.7634629910000115,0,0,2.3825625106692314,0,0,0,0,72,0,0,0.7102399058640003
sparse,split,128,-1,1,76,node_native,1.2859221140000159,0,0,1.918569665402174,0,0,0,0,76,0,0,0.7058383338153362
sparse,split,128,-1,1,77,node_native,1.8031907880000517,0,0,2.424458310008049,0,0,0,0,76,0,0,0.7089830860495567
sparse,split,128,-1,1,78,node_native,1.989340602000027,0,0,2.606573238968849,0,3.377344261854887,0,0,76,1,0,0.7319956459105015
sparse,split,128,-1,1,79,node_native,1.7282484469999986,0,0,2.3509126640856266,0,0,0,0,76,0,0,0.7087031230330467
sparse,split,128,-1,1,80,node_native,1.68094813299993,0,0,2.30143990367651,0,0,0,0,80,0,0,0.7076631970703602
sparse,split,128,-1,1,81,node_native,1.6469129559999942,0,0,2.268880244344473,0,0,0,0,80,0,0,0.7083804458379745
sparse,split,128,-1,1,82,node_native,1.9349099140000021,0,0,2.5359434224665165,0,3.6969322711229324,0,0,80,1,0,0.708919033408165
sparse,split,128,-1,1,83,node_native,1.1679193430000225,0,0,1.8052007555961609,0,0,0,0,80,0,0,0.7072494737803936
sparse,split,128,-1,1,84,node_native,1.8856489089999968,0,0,2.4958757534623146,0,5.248083896934986,0,0,84,1,0,0.7111340537667274
sparse,split,128,-1,1,85,node_native,1.2536501209999926,0,0,1.8842547312378883,0,0,0,0,84,0,0,0.7095405347645283
sparse,split,128,-1,1,86,node_native,1.1422407380000266,0,0,1.7749903574585915,0,0,0,0,84,0,0,0.7067504376173019
sparse,split,128,-1,1,87,node_native,1.4501880470000401,0,0,2.0790229961276054,0,0,0,0,84,0,0,0.7090506479144096
sparse,split,128,-1,1,88,node_native,1.4344995649999532,0,0,2.0612842701375484,0,0,0,0,88,0,0,0.7068114727735519
sparse,split,128,-1,1,89,node_native,1.1342268899999794,0,0,1.7732702568173409,0,0,0,0,88,0,0,0.7051722966134548
sparse,split,128,-1,1,90,node_native,2.3097131129999866,0,0,2.9098723717033863,0,7.079455576837063,0,0,88,1,0,0.7103117741644382
sparse,split,128,-1,1,91,node_native,1.9254279030000134,0,0,2.5352453365921974,0,0,0,0,88,0,0,0.7100264728069305
sparse,split,128,-1,1,92,node_native,1.4994913560000214,0,0,2.1255787685513496,0,1.1188445650041103,0,0,92,1,0,0.707534559071064
sparse,split,128,-1,1,93,node_native,1.4071092660000204,0,0,2.040924407541752,0,0,0,0,92,0,0,0.7052588313817978
sparse,split,128,-1,1,94,node_native,1.3419260060000227,0,0,1.9763773530721664,0,0,0,0,92,0,0,0.7066577076911926
sparse,split,128,-1,1,95,node_native,1.3688012710000237,0,0,1.986488088965416,0,0,0,0,92,0,0,0.7093952000141144
sparse,split,128,-1,1,96,node_native,1.773835045999931,0,0,2.3910475224256516,0,0,0,0,96,0,0,0.7110871151089668
sparse,split,128,-1,1,97,node_native,2.0603584299999795,0,0,2.6737240627408028,0,3.562899637967348,0,0,96,1,0,0.7094129137694836
sparse,split,128,-1,1,98,node_native,1.8194181500000184,0,0,2.439178694039583,0,0,0,0,96,0,0,0.7103859037160873
sparse,split,128,-1,1,99,node_native,1.3660200420000308,0,0,2.0033144019544125,0,0,0,0,96,0,0,0.7042100988328457
sparse,split,128,-1,1,100,node_native,1.2958414720000064,0,0,1.9167938716709614,0,0,0,0,100,0,0,0.7083579301834106
sparse,split,128,-1,1,101,node_native,1.562373386000047,0,0,2.1880946569144726,0,0,0,0,100,0,0,0.7086045704782009
sparse,split,128,-1,1,102,node_native,2.0048144069999694,0,0,2.6177714355289936,0,5.72922932356596,0,0,100,1,0,0.7094674594700336
sparse,split,128,-1,1,103,node_native,1.2026974390000476,0,0,1.8386841490864754,0,0,0,0,100,0,0,0.7064333073794842
sparse,split,128,-1,1,104,node_native,1.8018342089999635,0,0,2.4194220826029778,0,0,0,0,104,0,0,0.7083825282752514
sparse,split,128,-1,1,105,node_native,1.8965355459999955,0,0,2.503319900482893,0,3.397272750735283,0,0,104,1,0,0.7108412459492683
sparse,split,128,-1,1,106,node_native,1.2300936670000056,0,0,1.8666727729141712,0,0,0,0,104,0,0,0.7055268473923206
sparse,split,128,-1,1,107,node_native,1.4617876709999962,0,0,2.0914426557719707,0,0,0,0,104,0,0,0.7079747244715691
sparse,split,128,-1,1,108,node_native,1.829730110999975,0,0,2.451875787228346,0,3.5296958684921265,0,0,108,1,0,0.7116629518568516
sparse,split,128,-1,1,109,node_native,1.5984877080000217,0,0,2.2204444222152233,0,0,0,0,108,0,0,0.7087475545704365
sparse,split,128,-1,1,110,node_native,1.3156231240000409,0,0,1.9554529748857021,0,0,0,0,108,0,0,0.7044044211506844
sparse,split,128,-1,1,111,node_native,1.3587477189999504,0,0,2.0031663328409195,0,0,0,0,108,0,0,0.708418570458889
sparse,split,128,-1,1,112,node_native,1.782870762000016,0,0,2.410923294723034,0,0,0,0,112,0,0,0.7082301042973995
sparse,split,128,-1,1,113,node_native,1.2041946249999569,0,0,1.8326067626476288,0,0,0,0,112,0,0,0.7070336937904358
sparse,split,128,-1,1,114,node_native,1.864815230000005,0,0,2.485059726983309,0,0,0,0,112,0,0,0.7090907730162144
sparse,split,128,-1,1,115,node_native,2.0787629159999597,0,0,2.696585565805435,0,4.083504807204008,0,0,112,1,0,0.7120324037969112
sparse,split,128,-1,1,116,node_native,1.443412846999962,0,0,2.0706288032233715,0,0,0,0,116,0,0,0.7070639245212078
sparse,split,128,-1,1,117,node_native,1.4772603379999794,0,0,2.093450430780649,0,0,0,0,116,0,0,0.7090205289423466
sparse,split,128,-1,1,118,node_native,1.4514076379999779,0,0,2.068837024271488,0,0,0,0,116,0,0,0.7102036215364933
sparse,split,128,-1,1,119,node_native,2.2858672399999875,0,0,2.886214166879654,0,7.277181409299374,0,0,116,1,0,0.7128264717757702
sparse,split,128,-1,1,120,node_native,1.1544211179999877,0,0,1.7916147261857986,0,0,0,0,120,0,0,0.7065608985722065
sparse,split,128,-1,1,121,node_native,1.5536543740000468,0,0,2.1702890396118164,0,0,0,0,120,0,0,0.7095414511859417
sparse,split,128,-1,1,122,node_native,1.5761387960000093,0,0,2.19179131090641,0,1.4774153642356396,0,0,120,1,0,0.7100752741098404
sparse,split,128,-1,1,123,node_native,1.5098873009999636,0,0,2.1209990680217743,0,0,0,0,120,0,0,0.7109107635915279
sparse,split,128,-1,1,124,node_native,1.656369742999999,0,0,2.2726734541356564,0,0,0,0,124,0,0,0.7089735642075539
sparse,split,128,-1,1,125,node_native,1.0276368439999715,0,0,1.67293256893754,0,0,0,0,124,0,0,0.7068250589072704
sparse,split,128,-1,1,126,node_native,1.663649753000044,0,0,2.287310130894184,0,3.65127931907773,0,0,124,1,0,0.7077279277145863
sparse,split,128,-1,1,127,node_native,1.0525827099999958,0,0,1.699234250932932,0,0,0,0,124,0,0,0.7076584473252296
sparse,split,128,-1,2,0,node_native,1.1452999139999065,0,0,1.7731383703649044,0,0,0,0,0,0,0,0.7013049684464931
sparse,split,128,-1,2,1,node_native,2.3323603100001264,0,0,2.9086019955575466,0,0,0,0,0,0,0,0.7057774886488914
sparse,split,128,-1,2,2,node_native,2.309494154999811,0,0,2.915537167340517,0,5.533457849174738,0,0,0,1,0,0.7051654383540154
sparse,split,128,-1,2,3,node_native,1.6064678629999207,0,0,2.220386616885662,0,0,0,0,0,0,0,0.7018950581550598
sparse,split,128,-1,2,4,node_native,1.2732503020001786,0,0,1.8960967287421227,0,0,0,0,4,0,0,0.7020058296620846
sparse,split,128,-1,2,5,node_native,2.1773982909999177,0,0,2.777801673859358,0,0,0,0,4,0,0,0.7049516662955284
sparse,split,128,-1,2,6,node_native,1.725661131000038,0,0,2.338257387280464,0,0,0,0,4,0,0,0.7047951854765415
sparse,split,128,-1,2,7,node_native,2.4361915270000054,0,0,3.0394852459430695,0,6.318906392902136,0,0,4,1,0,0.7072869762778282
sparse,split,128,-1,2,8,node_native,2.052495891999797,0,0,2.6512413769960403,0,3.375910956412554,0,0,8,1,0,0.7038108520209789
sparse,split,128,-1,2,9,node_native,1.4216940430000022,0,0,2.034494984894991,0,0,0,0,8,0,0,0.702599436044693
sparse,split,128,-1,2,10,node_native,1.800593010999819,0,0,2.4100472889840603,0,0,0,0,8,0,0,0.7038439139723778
sparse,split,128,-1,2,11,node_native,1.7698785609999277,0,0,2.3838803991675377,0,0,0,0,8,0,0,0.7048608474433422
sparse,split,128,-1,2,12,node_native,1.2405798100000993,0,0,1.8636054694652557,0,0,0,0,12,0,0,0.7031836993992329
sparse,split,128,-1,2,13,node_native,1.9646067810000432,0,0,2.5796740502119064,0,0,0,0,12,0,0,0.7020433694124222
sparse,split,128,-1,2,14,node_native,1.1787684690000333,0,0,1.8000520057976246,0,0,0,0,12,0,0,0.7019728273153305
sparse,split,128,-1,2,15,node_native,1.9979875699998502,0,0,2.6136992648243904,0,4.7933024279773235,0,0,12,1,0,0.7048333995044231
sparse,split,128,-1,2,16,node_native,1.1649730180000688,0,0,1.7990413047373295,0,0,0,0,16,0,0,0.698937252163887
sparse,split,128,-1,2,17,node_native,1.3290929150001602,0,0,1.9527008198201656,0,0,0,0,16,0,0,0.702791839838028
sparse,split,128,-1,2,18,node_native,1.5976349869999922,0,0,2.2197862528264523,0,0,0,0,16,0,0,0.7048163637518883
sparse,split,128,-1,2,19,node_native,2.6087990290001244,0,0,3.1970086731016636,0,10.858493685722351,0,0,16,1,0,0.7055109702050686
sparse,split,128,-1,2,20,node_native,1.4417978749999065,0,0,2.062482587993145,0,0,0,0,20,0,0,0.7014812491834164
sparse,split,128,-1,2,21,node_native,1.7841904240000304,0,0,2.396161798387766,0,4.970130242407322,0,0,20,1,0,0.7029649913311005
sparse,split,128,-1,2,22,node_native,1.3066960490002657,0,0,1.930476687848568,0,0,0,0,20,0,0,0.7032424956560135
sparse,split,128,-1,2,23,node_native,0.9165339620000168,0,0,1.5388169772922993,0,0,0,0,20,0,0,0.7000177875161171
sparse,split,128,-1,2,24,node_native,1.2741800090001334,0,0,1.9047057144343853,0,0,0,0,24,0,0,0.7005575187504292
sparse,split,128,-1,2,25,node_native,1.2837000490000037,0,0,1.9084662459790707,0,0,0,0,24,0,0,0.7012381255626678
sparse,split,128,-1,2,26,node_native,1.0551848849997896,0,0,1.6816369630396366,0,0,0,0,24,0,0,0.7025166638195515
sparse,split,128,-1,2,27,node_native,2.2699332580000373,0,0,2.862425785511732,0,9.277404673397541,0,0,24,1,0,0.7048463523387909
sparse,split,128,-1,2,28,node_native,1.1893775979999646,0,0,1.8153170943260193,0,0,0,0,28,0,0,0.7024685181677341
sparse,split,128,-1,2,29,node_native,1.119402637000121,0,0,1.7519291304051876,0,0,0,0,28,0,0,0.6995720416307449
sparse,split,128,-1,2,30,node_native,1.8943962869999496,0,0,2.508600179105997,0,5.522628374397755,0,0,28,1,0,0.704215157777071
sparse,split,128,-1,2,31,node_native,1.4918675599998323,0,0,2.1176801547408104,0,0,0,0,28,0,0,0.7036219909787178
sparse,split,128,-1,2,32,node_native,2.1341693659999237,0,0,2.7477133572101593,0,4.9494366981089115,0,0,32,1,0,0.7038149833679199
sparse,split,128,-1,2,33,node_native,1.4812845450002214,0,0,2.101055931299925,0,0,0,0,32,0,0,0.7016031369566917
sparse,split,128,-1,2,34,node_native,1.337423294999894,0,0,1.959830030798912,0,0,0,0,32,0,0,0.7016885802149773
sparse,split,128,-1,2,35,node_native,1.9234222599999384,0,0,2.532443016767502,0,0,0,0,32,0,0,0.7058214284479618
sparse,split,128,-1,2,36,node_native,1.948797245000037,0,0,2.558858450502157,0,3.5827571153640747,0,0,36,1,0,0.7033687271177769
sparse,split,128,-1,2,37,node_native,1.6152607030001036,0,0,2.2279876805841923,0,0,0,0,36,0,0,0.7030207626521587
sparse,split,128,-1,2,38,node_native,1.6427257199999303,0,0,2.2534616962075233,0,0,0,0,36,0,0,0.7049895226955414
sparse,split,128,-1,2,39,node_native,1.3792670709999584,0,0,2.0008745081722736,0,0,0,0,36,0,0,0.7040366530418396
sparse,split,128,-1,2,40,node_native,1.3096844769999052,0,0,1.9328067898750305,0,0,0,0,40,0,0,0.7013463862240314
sparse,split,128,-1,2,41,node_native,1.7667336670000395,0,0,2.376742035150528,0,0,0,0,40,0,0,0.7029590271413326
sparse,split,128,-1,2,42,node_native,2.292659970000045,0,0,2.8754219338297844,0,4.730090282857418,0,0,40,1,0,0.7050338350236416
sparse,split,128,-1,2,43,node_native,2.1405457619998742,0,0,2.7400192990899086,0,0,0,0,40,0,0,0.7058924436569214
sparse,split,128,-1,2,44,node_native,1.206000354999901,0,0,1.8219194523990154,0,0,0,0,44,0,0,0.7014460898935795
sparse,split,128,-1,2,45,node_native,1.2296260540000503,0,0,1.8564710281789303,0,0,0,0,44,0,0,0.6997820138931274
sparse,split,128,-1,2,46,node_native,1.5752156629999945,0,0,2.1945203579962254,0,0,0,0,44,0,0,0.7035738341510296
sparse,split,128,-1,2,47,node_native,1.9785648019998234,0,0,2.571058303117752,0,5.520802315324545,0,0,44,1,0,0.7057209573686123
sparse,split,128,-1,2,48,node_native,1.4407975519999354,0,0,2.058906562626362,0,0,0,0,48,0,0,0.7031317874789238
sparse,split,128,-1,2,49,node_native,2.103621827000211,0,0,2.712440624833107,0,3.650227803736925,0,0,48,1,0,0.7039808183908463
sparse,split,128,-1,2,50,node_native,1.6866026270000702,0,0,2.304480817168951,0,0,0,0,48,0,0,0.7020205333828926
sparse,split,128,-1,2,51,node_native,1.954275088000145,0,0,2.5571932941675186,0,0,0,0,48,0,0,0.7050311304628849
sparse,split,128,-1,2,52,node_native,1.6793036830000574,0,0,2.295112133026123,0,0,0,0,52,0,0,0.702501967549324
sparse,split,128,-1,2,53,node_native,2.0441998359999616,0,0,2.6517248637974262,0,0,0,0,52,0,0,0.7040297873318195
sparse,split,128,-1,2,54,node_native,2.1251116400001138,0,0,2.7173634357750416,0,3.1270196735858917,0,0,52,1,0,0.7042836286127567
sparse,split,128,-1,2,55,node_native,1.5500851970001577,0,0,2.1629151701927185,0,0,0,0,52,0,0,0.7037825025618076
sparse,split,128,-1,2,56,node_native,1.9899609559998908,0,0,2.599323984235525,0,4.129381913691759,0,0,56,1,0,0.702548548579216
sparse,split,128,-1,2,57,node_native,1.6007071540000197,0,0,2.2153462022542953,0,0,0,0,56,0,0,0.703766442835331
sparse,split,128,-1,2,58,node_native,1.395675967000102,0,0,2.0177179649472237,0,0,0,0,56,0,0,0.7043121308088303
sparse,split,128,-1,2,59,node_native,1.5733401470000672,0,0,2.188447203487158,0,0,0,0,56,0,0,0.7005538642406464
sparse,split,128,-1,2,60,node_native,1.2433116649999647,0,0,1.8677229136228561,0,0,0,0,60,0,0,0.7013769373297691
sparse,split,128,-1,2,61,node_native,1.5449086639999905,0,0,2.1644218489527702,0,0,0,0,60,0,0,0.7035797238349915
sparse,split,128,-1,2,62,node_native,1.8955055429997856,0,0,2.5121107921004295,0,4.7539136074483395,0,0,60,1,0,0.7059688754379749
sparse,split,128,-1,2,63,node_native,1.2960831100000405,0,0,1.9195618443191051,0,0,0,0,60,0,0,0.7009162902832031
sparse,split,128,-1,2,64,node_native,1.7707515120000608,0,0,2.373402889817953,0,3.079981070011854,0,0,64,1,0,0.7041768357157707
sparse,split,128,-1,2,65,node_native,1.4643449249999776,0,0,2.0643313713371754,0,0,0,0,64,0,0,0.7032403238117695
sparse,split,128,-1,2,66,node_native,1.455278882000016,0,0,2.0767330154776573,0,0,0,0,64,0,0,0.7008447386324406
sparse,split,128,-1,2,67,node_native,1.3270059079999328,0,0,1.9524842090904713,0,0,0,0,64,0,0,0.7007608748972416
sparse,split,128,-1,2,68,node_native,1.3167099980000785,0,0,1.9411062449216843,0,0,0,0,68,0,0,0.701985739171505
sparse,split,128,-1,2,69,node_native,1.5912138310000046,0,0,2.209775358438492,0,0,0,0,68,0,0,0.7030855752527714
sparse,split,128,-1,2,70,node_native,2.256281467000008,0,0,2.8398973792791367,0,6.347408808767796,0,0,68,1,0,0.7052645832300186
sparse,split,128,-1,2,71,node_native,1.6354497300002322,0,0,2.253009583801031,0,0,0,0,68,0,0,0.7028238922357559
sparse,split,128,-1,2,72,node_native,1.7344053900000063,0,0,2.34311281144619,0,0,0,0,72,0,0,0.7029871046543121
sparse,split,128,-1,2,73,node_native,1.7847173029999794,0,0,2.3858876079320908,0,0,0,0,72,0,0,0.7017510682344437
