algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
baseline,split,256,-1,4,critical_rank_v1,node_original,4,211,208,optimization,1.690272878000087,3.294614476999982,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.84458536,0.340257291,0.425583508,0.276590468,0.064662617,0.446755494,0.04753086900000002,0.272719112,0.32690761900000004,0.138013157,23,125,2,0.03285701699999999,0.00030232400000000003,6896,31032,0.9829908059999752,2.6738410299999487,0,0,0,0,0.9132160544395447,2.5291715525090694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02369258400005947,0.007776273000104084,1.616168221999942,0.03582031899998128,0.005142295000041486,0.0016731849999587212,
baseline,split,256,-1,5,critical_rank_v1,node_original,4,26,24,repair,1.9172534039996663,3.3905023889999484,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.983356694,0.496826387,0.326149518,0.277307664,0.086287636,0.561330847,0.05456806499999999,0.434168932,0.402403437,0.165027999,24,120,2,0.009404651,0.00015056199999999997,7795,36016,0.9634309780001331,2.8811266080001587,0,0,0,0,0.9538210853934288,2.7661858163774014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023441855999863037,0.007707791000029829,1.8125926519999211,0.06611097799986965,0.005623446000072363,0.0017766809999102406,
baseline,split,256,-1,5,critical_rank_v1,node_original,4,47,44,delaunay;domain_repair,1.773184971000319,3.3905023889999484,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.004280273,0.401452486,0.282598265,0.341094925,0.017934648,0.586509317,0.04831270400000001,0.42331470000000004,0.35627480000000006,0.14090659399999997,22,129,2,0.036088979,0.000135022,7595,34784,0.9601822800000264,2.733914657000014,0,0,0,0,0.9496491588652134,2.6437355913221836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02233594000017547,0.007849590999967404,1.6942797130000145,0.04278831800002081,0.004526553000005151,0.0014048560001356236,
baseline,split,256,-1,5,critical_rank_v1,node_original,4,152,152,compute_node_peer,0.9310918809999293,3.3905023889999484,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.490980213,0.219880291,0.148754829,0.150736074,0.00868197,0.291414739,0.033626365,0.14699484799999996,0.223462636,0.10579718399999999,23,264,2,0.011454826000000001,0.000114642,4716,19560,0.9603204909999477,1.8918269170001167,0,0,0,0,0.9488162882626057,1.8130124770104885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02235376399994493,0.0069503879999501805,0.8643894540000474,0.02914463000001888,0.005773813999894628,0.002479831000073318,
baseline,split,256,-1,5,critical_rank_v1,node_original,4,153,152,compute_node_peer,1.6052003380000315,3.3905023889999484,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.836267477,0.388232569,0.29378469,0.251198049,0.055078639,0.470485553,0.04926592200000001,0.300363133,0.361257189,0.145916974,22,160,2,0.03153818,0.000206202,7562,34808,0.959275918000003,2.5649029430001065,0,0,0,0,0.9479203969240189,2.471706800162792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02167007499997453,0.007676256999957332,1.5239953279999554,0.0450498919999518,0.005225006000046051,0.001583780000146362,
baseline,split,256,-1,5,critical_rank_v1,node_original,4,154,152,compute_node_peer,1.4667209600004298,3.3905023889999484,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.786523925,0.343929446,0.251606375,0.245333274,0.070017189,0.416072042,0.04738360199999999,0.246801092,0.32113815599999995,0.14263641000000002,22,213,2,0.021652575,0.000143983,6660,29208,0.9630957070000932,2.4302783130001444,0,0,0,0,0.9540513344109058,2.3428331650793552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02358257900004901,0.008095783000044321,1.3890148140001202,0.03786318100014796,0.005860173999963081,0.0023044290001053014,
baseline,split,256,-1,5,critical_rank_v1,node_original,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,2.0665776779999305,3.3905023889999484,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.622526199,0.150780054,0.205464929,0.265912615,0.537879868,0.233578366,0.03920618000000002,0.17753613399999996,0.06398595200000001,0.10194183300000001,20,176,2,0.021262769999999997,0.000140322,8547,41088,0.9599391260001084,3.0268520679999256,0,0,0,0,0.9489050693809986,2.932608973234892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02231902399989849,0.0074594540001271525,1.983884067999952,0.04628726800001459,0.005092784999987998,0.0015350789999502013,
baseline,split,256,-1,5,critical_rank_v1,node_original,4,178,176,face_complete_elapsed,0.8727478999996947,3.3905023889999484,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.432098517,0.21851824,0.149213357,0.111408027,0,0.294575365,0.030052776,0.14334414299999998,0.23245105200000002,0.10585591700000001,23,296,2,0.014702363000000003,0.000169363,4415,18080,0.9725795029999063,1.8457548500000485,0,0,0,0,0.9626179412007332,1.7676257193088531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023794475999920905,0.006877786000131891,0.8052247009998155,0.028344131999801903,0.005858452999973451,0.0026483520000510907,
baseline,split,256,-1,5,critical_rank_v1,node_original,4,245,244,optimization,1.3976850639999157,3.3905023889999484,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.681180418,0.235478152,0.410438517,0.161947043,0.168596196,0.309127163,0.034767683,0.18344202,0.22805384899999995,0.09700918800000001,23,119,2,0.018988968000000002,0.00011982200000000003,5506,24536,0.9624519740000324,2.360519983000131,0,0,0,0,0.9503017999231815,2.28141001239419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02198832199997014,0.006592533000002732,1.3313213740000265,0.031008260999897175,0.005330837999963478,0.001443736000055651,
sparse,natural,256,-1,1,critical_rank_v1,node_original,4,13,12,repair,1.1993259600000385,3.059737092000006,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.482133607,0.467054815,0.199168235,0.128320825,0.01573796,0.29767078,0.029583345,0.180757624,0.453602638,0.099603155,22,206,2,0.02486980400000001,0.000307423,5095,21808,0.8732627939999986,2.0732103600000187,0,0,0,0,0.8482526689767838,2.000501651316881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01071806300001299,0.006052568999990626,1.1524605630000053,0.02807522100002302,0.0002603030000045692,0.0017592410000020209,
sparse,natural,256,-1,1,critical_rank_v1,node_original,4,26,24,domain_repair,1.678927348000002,3.059737092000006,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.91002916,0.395012188,0.306164066,0.231129948,0.071256175,0.549907642,0.043984234000000004,0.341100396,0.403267128,0.15501085300000003,24,120,2,0.013052152999999999,8.374100000000001e-05,7795,36016,0.8736205140000095,2.5528123240000014,0,0,0,0,0.8496935144066811,2.466620232909918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010947047999991355,0.006897621000007348,1.6171584850000045,0.04229767499998616,0.00014324200000714882,0.0014832770000055007,
sparse,natural,256,-1,1,critical_rank_v1,node_original,4,111,108,delaunay,1.514574256000003,3.059737092000006,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.81573169,0.349063708,0.284411795,0.325065852,0.025658719,0.406278424,0.043056468,0.23925627800000002,0.333944846,0.137255236,22,221,2,0.024584765000000005,8.774100000000001e-05,7217,30504,0.8732292489999907,2.388161370000006,0,0,0,0,0.8500918038189411,2.308851081877947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011106265999984544,0.0073969979999901625,1.4589742619999981,0.03514438400000586,0.00019814300000575713,0.001754203000018606,
sparse,natural,256,-1,1,critical_rank_v1,node_original,4,152,152,compute_node_peer,0.9111616279999737,3.059737092000006,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.475144266,0.218957403,0.16522231,0.147962727,0.007899642,0.281455589,0.029248491999999987,0.14555415900000002,0.22537500600000002,0.099052119,23,264,2,0.01790083,7.124199999999998e-05,4716,19560,0.8735015809999993,1.784973051999998,0,0,0,0,0.8497968763113022,1.7135224901139736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011634929999985388,0.00651302399998599,0.8639203580000014,0.026722245000001976,0.00031068399999867324,0.002060387000000219,
sparse,natural,256,-1,1,critical_rank_v1,node_original,4,153,152,compute_node_peer,1.5088785320000113,3.059737092000006,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.789257335,0.386576624,0.263160753,0.224269471,0.045447246,0.459990191,0.04296961,0.30200975599999996,0.3607018489999999,0.13940519699999998,22,160,2,0.016360791,6.800100000000002e-05,7562,34808,0.8732916989999921,2.382475696,0,0,0,0,0.849958598613739,2.29439165815711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011147883999996111,0.007323114000001851,1.4446332050000024,0.044155769000013834,0.00015784199999302473,0.0014607180000041353,
sparse,natural,256,-1,1,critical_rank_v1,node_original,4,154,152,compute_node_peer,1.4198179450000623,3.059737092000006,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.791614705,0.334782416,0.234755587,0.27929166,0.057921707,0.399813334,0.03900558099999999,0.243044132,0.319855563,0.131201433,22,213,2,0.020191039999999997,0.000134762,6660,29208,0.8734182800000099,2.293594769000009,0,0,0,0,0.8493756502866745,2.216609936207533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011010342000020046,0.006737287000021297,1.367457470000005,0.03256609999999682,0.00022934300000088115,0.0018174030000182029,
sparse,natural,256,-1,1,critical_rank_v1,node_original,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.9762660190000076,3.059737092000006,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.514407365,0.150083334,0.236655291,0.269966041,0.53053412,0.141582285,0.033966420000000004,0.096886509,0.061933417000000004,0.09732021400000002,20,176,2,0.026455340000000008,0.00010356099999999998,8547,41088,0.8736193630000173,2.8503842480000117,0,0,0,0,0.8519983626902103,2.758229438215494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01248680099999433,0.007416575000007697,1.906463419000005,0.04814332099999774,0.00016100199999868892,0.0015949010000042563,
sparse,natural,256,-1,1,critical_rank_v1,node_original,4,210,208,face_complete_elapsed,1.672132180000034,3.059737092000006,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.876839898,0.404304947,0.311117805,0.295301676,0.056799079,0.463962887,0.041573279,0.30851856400000005,0.37394031000000005,0.142645938,22,137,2,0.035630233000000004,8.892100000000001e-05,8054,37336,0.8742740010000034,2.547127310999997,0,0,0,0,0.8512861505150795,2.4505117386579514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011871710999997731,0.007563309000005347,1.5995781350000016,0.05089513300001158,0.0002416640000149073,0.001982228000002806,
sparse,natural,256,-1,1,critical_rank_v1,node_original,4,245,244,optimization,1.337864469999971,3.059737092000006,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.643191192,0.228568513,0.415804492,0.149877328,0.161341954,0.292566096,0.028349612000000003,0.178581184,0.225182876,0.088012708,23,119,2,0.024645331000000006,8.537999999999999e-05,5506,24536,0.8733415629999968,2.211525776000002,0,0,0,0,0.8487188722938299,2.1402103509753942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010847038999997949,0.006241989000017156,1.2916932629999849,0.027734964999979184,0.000148300999995854,0.0011989129999960824,
sparse,natural,256,-1,2,critical_rank_v1,node_original,4,26,24,domain_repair,1.7585621540000034,2.9346857119999754,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.942064347,0.402263143,0.338279429,0.251334423,0.071089338,0.559506037,0.04608906299999998,0.350626474,0.404750394,0.15846892799999998,24,120,2,0.025572801,9.878099999999999e-05,7795,36016,0.8260556989999941,2.58509995899999,0,0,0,0,0.7607297487556934,2.449411939829588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012298545000021477,0.007453747999988991,1.6889215539999896,0.04757316100000253,0.00023936200000207464,0.002075783999998748,
sparse,natural,256,-1,2,critical_rank_v1,node_original,4,73,72,delaunay,1.3032301840000855,2.9346857119999754,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.574123229,0.329569162,0.332988678,0.295170812,0.125104325,0.098994584,0.025519531999999998,0.139887024,0.18215893600000002,0.07938009500000001,13,194,2,0.032321927,6.516100000000002e-05,6877,29496,0.8258981150000295,2.129439163000029,0,0,0,0,0.7606925964355469,2.006529062986374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012217451000026358,0.007716901999970105,1.2460543900000403,0.034770154000000275,0.00026402299999972456,0.002207264000048781,
sparse,natural,256,-1,2,critical_rank_v1,node_original,4,152,152,compute_node_peer,0.911689918000036,2.9346857119999754,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.461765525,0.221402712,0.175287866,0.133293713,0.008046182,0.282121483,0.028149993999999994,0.14690579000000004,0.225369363,0.10190165399999998,23,264,2,0.013628292,8.742099999999999e-05,4716,19560,0.8258665490000112,1.7379337920000353,0,0,0,0,0.7596554271876812,1.6226966306567192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012027812999974685,0.006727764999993724,0.8632299040000362,0.027231084999982613,0.00035428400002501803,0.0021190670000237333,
sparse,natural,256,-1,2,critical_rank_v1,node_original,4,153,152,compute_node_peer,1.5294133240000178,2.9346857119999754,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.798216317,0.391905298,0.268939915,0.22993648,0.04494231,0.464133354,0.04033663,0.30627492900000003,0.36484053600000005,0.14309769799999997,22,160,2,0.013383549,7.490099999999999e-05,7562,34808,0.8257360270000049,2.355463336000014,0,0,0,0,0.7593495436012745,2.2239750251173973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116917490000219,0.0070041689999698065,1.4648509640000498,0.044109020000007604,0.00016788199997108677,0.001589539999997669,
sparse,natural,256,-1,2,critical_rank_v1,node_original,4,154,152,compute_node_peer,1.4184380560000136,2.9346857119999754,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.761799975,0.33780295,0.253726543,0.251412953,0.058562764,0.397194325,0.03736361600000001,0.24296958499999996,0.320943117,0.131999575,22,213,2,0.017822786,9.026100000000001e-05,6660,29208,0.8263573149999957,2.2451429539999594,0,0,0,0,0.7619333378970623,2.121794529259205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013068425999961164,0.0076164570000401,1.3600910140000337,0.03523494700004903,0.0002654839999536307,0.0021617279999759376,
sparse,natural,256,-1,2,critical_rank_v1,node_original,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.9249344270000392,2.9346857119999754,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.453842304,0.147949319,0.252222524,0.224852695,0.5181350800000001,0.142332588,0.034413435000000006,0.09561521499999999,0.061910909,0.096912429,20,176,2,0.027975736,7.9841e-05,8547,41088,0.8257691680000221,2.7510170390000326,0,0,0,0,0.7590326815843582,2.618037670850754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01145632499998328,0.0068796080000197435,1.8592141130000073,0.04579168100002562,0.00015180200000486366,0.0014408979999984695,
sparse,natural,256,-1,2,critical_rank_v1,node_original,4,195,192,face_complete_elapsed,1.0366518500000552,2.9346857119999754,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.522749631,0.247204718,0.207139036,0.146927541,0.045136066,0.287684926,0.029119267,0.18271407099999998,0.22748129,0.09437658200000001,22,130,2,0.010648973999999999,6.9341e-05,5285,22896,0.8291111099999853,1.8661997459999498,0,0,0,0,0.7633672654628754,1.7454198934137821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01231803400003173,0.006872046000012233,0.9822851089999745,0.03341667900002676,0.0002342829999975038,0.001525699000012537,
sparse,natural,256,-1,2,critical_rank_v1,node_original,4,241,240,repair,1.3506075090000422,2.9346857119999754,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.576586889,0.513839226,0.203703618,0.167226327,0,0.375498206,0.03621516900000001,0.207611648,0.519017798,0.12514459999999997,23,264,2,0.025258459999999996,0.000131682,5886,25368,0.825749256999984,2.1770166779999727,0,0,0,0,0.7587388157844543,2.058004479855299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01127219100004595,0.006788071000016771,1.2994817439999906,0.030848113999979887,0.00026718300000538875,0.001950206000003618,
