algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,64,-1,4,critical_rank_v1,node_original,4,28,28,compute_node_peer,4.733502078999891,7.341699259000052,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.534698907,1.219518817,0.799092823,0.627012914,0.035264,1.69682904,0.14748484299999995,1.0433292929999998,1.232709242,0.48761283399999994,24,394,2,0.016187121999999998,5.775999999999999e-05,20427,93136,0.49717051100003573,5.231159176000006,0,0,0,0,0.5012956233695149,5.072334412485361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012600617999964925,0.01885887499997807,4.571266911999942,0.12638091899998471,0.0003363839999792617,0.004058371000041916,
sparse,natural,64,-1,4,critical_rank_v1,node_original,4,29,28,compute_node_peer,4.3141412599999285,7.341699259000052,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.164074197,1.174529014,0.824813945,0.555940586,0.064233143,1.393742173,0.11519470099999997,0.9558523629999999,1.078083668,0.415324007,22,326,2,0.01758614,0.00012004100000000001,19278,91144,0.4967771859999175,4.811367271999984,0,0,0,0,0.4929358595982194,4.670308910310268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010900655999989795,0.012679358000013963,4.177640894999968,0.10894656100003886,0.0003933649999225963,0.0035804249999955573,
sparse,natural,64,-1,4,critical_rank_v1,node_original,4,30,28,compute_node_peer,4.015750572000002,7.341699259000052,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.040737617,1.100693491,0.734664159,0.503789294,0.060674618,1.336912163,0.096268907,0.9483334649999998,1.013580703,0.376019457,22,144,2,0.015037308999999999,9.9201e-05,17282,84040,0.4970686909999813,4.513198766999949,0,0,0,0,0.49288723804056644,4.38189132604748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011879188000079921,0.011434282999971401,3.889255251999998,0.10047065499998098,0.00017998199996327457,0.002531212000008054,
sparse,natural,64,-1,4,critical_rank_v1,node_original,4,31,28,compute;compute_node_peer;front;optimization;vertex_arrival_elapsed,6.4719287990002385,7.341699259000052,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.265466598,1.509443259,1.503488724,0.802095561,0.443673043,1.807693905,0.147610125,1.236611265,1.3952850540000001,0.532273711,22,378,2,0.027597385000000002,3.0541000000000005e-05,25790,122344,0.49672994600007314,6.96913475100007,0,0,0,0,0.49881337210536003,6.796311330981553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010816514999987703,0.018682134000073347,6.2977182020000555,0.13994984900000418,0.0003915050000387055,0.004370594000079109,
sparse,natural,64,-1,4,critical_rank_v1,node_original,4,40,40,generation;repair,6.422934160000068,7.341699259000052,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.289401515,1.646708018,1.273162672,0.964976654,0.157543267,1.927301698,0.17360232,1.3384972609999999,1.4645204859999996,0.590225433,22,403,2,0.025281873999999996,3.074100000000001e-05,26651,121696,0.49725610699999834,6.920672232000015,0,0,0,0,0.5090470341965556,6.742220198735595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012746638000066923,0.02161621400000513,6.233379447000061,0.150211827000021,0.0003362039999501576,0.0046438299999636,
sparse,natural,64,-1,4,critical_rank_v1,node_original,4,51,48,delaunay,6.016978465000193,7.341699259000052,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.193440972,1.433726422,1.194765424,0.980485437,0.188652586,1.802286844,0.14904296800000003,1.2652607480000002,1.308405331,0.507606186,22,384,2,0.025685763,3.078e-05,24486,113128,0.4971937949999301,6.514803447999952,0,0,0,0,0.5064388122409582,6.348419163376093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01182488800009196,0.019946970000091824,5.842177152999966,0.13875106000000414,0.000310664000039651,0.003967729999999392,
sparse,natural,64,-1,4,critical_rank_v1,node_original,4,54,52,face_complete_elapsed,3.699756900000125,7.341699259000052,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.946200109,0.88450443,0.70806221,0.431304702,0.041436896,1.350900753,0.09997702000000003,0.7889167299999998,0.9664683700000001,0.3767154300000001,25,418,2,0.012604247000000002,0.000163402,14566,67000,0.49768534799989084,4.19877880699994,0,0,0,0,0.5013477224856615,4.051769085228443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013239417000022513,0.013016973000048893,3.5506774860000405,0.11842131799994604,0.0005165080000324451,0.0038851980000345065,
sparse,natural,64,-1,5,critical_rank_v1,node_original,4,7,4,delaunay,5.910555102999979,7.613955917999874,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.09502383,1.58370814,1.019544794,0.957440824,0.099199966,1.810589314,0.16434569699999999,1.249746655,1.4058773009999996,0.5678303330000001,22,332,2,0.028969426999999996,5.058000000000002e-05,25391,116344,0.6473015369999757,6.55838712700006,0,0,0,0,0.6785982549190521,6.401065024547279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012428065999984028,0.022585341999956654,5.722741391999989,0.14793453800007228,0.00031896399991637736,0.004546801000060441,
sparse,natural,64,-1,5,critical_rank_v1,node_original,4,27,24,domain_repair;repair,6.1504628139996385,7.613955917999874,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.193293973,1.6280487,1.118393185,0.836158811,0.059997034,2.077420479,0.15869107900000004,1.3651199250000001,1.576876696,0.5988308259999999,23,459,2,0.023891753,5.5101e-05,25527,119072,0.6471826380000039,6.798110759999872,0,0,0,0,0.6773284478113055,6.641499424353242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012581332999843653,0.02127081999992697,5.964424338999834,0.14712318000010782,0.00048560599998381804,0.004577535999942484,
sparse,natural,64,-1,5,critical_rank_v1,node_original,4,28,28,compute_node_peer,4.861440037999955,7.613955917999874,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.583273332,1.294217898,0.805716237,0.626454333,0.03546662,1.749362845,0.14130098999999993,1.1032482079999997,1.276630601,0.517036877,24,394,2,0.025244953,7.842099999999999e-05,20427,93136,0.6469033060000129,5.5088244510000095,0,0,0,0,0.6744552692398429,5.37467350717634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011931488000072932,0.019380039999987275,4.700462760999926,0.12528051499998583,0.0003581650000796799,0.004027068999903349,
sparse,natural,64,-1,5,critical_rank_v1,node_original,4,29,28,compute_node_peer,4.527927181000223,7.613955917999874,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.252471828,1.239106234,0.873846982,0.579017724,0.063980914,1.453838399,0.115282088,1.005611057,1.13380495,0.434067146,22,326,2,0.022870263999999994,4.8219999999999996e-05,19278,91144,0.6470102279999992,5.175433894000207,0,0,0,0,0.6692988248541951,5.052031302824616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011994189000006372,0.013930993000030867,4.382990321999841,0.11481836500001918,0.00046030600015001255,0.00373300600017501,
sparse,natural,64,-1,5,critical_rank_v1,node_original,4,30,28,compute_node_peer,4.139544561999855,7.613955917999874,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.093373754,1.102197815,0.77047716,0.514592665,0.062317234,1.378483843,0.09627255399999995,0.9663332699999999,1.0466658469999999,0.367901024,22,144,2,0.040220879,6.320099999999998e-05,17282,84040,0.6468613260001348,4.786954774000151,0,0,0,0,0.6670765765011311,4.645714001730084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011749766000093587,0.01214030999994975,3.978888907999817,0.13376205999998092,0.00021118299991940148,0.002792335000094681,
sparse,natural,64,-1,5,critical_rank_v1,node_original,4,31,28,compute;compute_node_peer;front;generation;optimization;vertex_arrival_elapsed,6.688417906999803,7.613955917999874,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.362254577,1.539432521,1.566889241,0.860940882,0.457309334,1.830074006,0.15166935999999992,1.252249077,1.4038416010000003,0.5560537990000001,22,378,2,0.04194744,0.000100901,25790,122344,0.6470200680000744,7.335919940000167,0,0,0,0,0.6788520431146026,7.16973595879972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01194306799993683,0.02367117399990093,6.491119657999889,0.15662638399999196,0.000446905999979208,0.004610717000105069,
sparse,natural,64,-1,5,critical_rank_v1,node_original,4,63,60,face_complete_elapsed,5.0932436830000825,7.613955917999874,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.464800452,1.332160041,1.118832764,0.677043068,0.059009413,1.55874925,0.12733399599999998,1.091388988,1.199998414,0.4673406599999999,22,290,2,0.023665650000000003,3.732e-05,21388,100392,0.6481709590000264,5.741813746999924,0,0,0,0,0.6748729841783643,5.607463992200792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012171919000138587,0.01830270899995412,4.932822632000125,0.125493792999805,0.00037546399994425883,0.00407716600011554,
sparse,split,64,-1,1,critical_rank_v1,node_original,4,17,16,domain_repair,6.122614066999972,7.412785955000004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.284989604,1.494554324,1.144716466,0.801027608,0.171220021,2.090044506,0.17442578000000003,1.2884379510000001,1.5186130789999999,0.596413572,24,466,2,0.0108559,3.3160000000000015e-05,23907,107952,0.5339203849999876,6.656917415999999,0,0,0,0,0.5457683587446809,6.490658059716225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012102616999982274,0.02151631899999984,5.945105984999998,0.13851661600000398,0.0004076259999692411,0.0049649040000190325,
sparse,split,64,-1,1,critical_rank_v1,node_original,4,28,28,compute_node_peer,4.704623454999933,7.412785955000004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.53088952,1.222380425,0.780137342,0.616117385,0.034917882,1.707369688,0.142277885,1.048739122,1.2402393299999996,0.49383125399999994,24,394,2,0.017436182,0.00017890200000000004,20427,93136,0.5335207779999678,5.238546258999975,0,0,0,0,0.5408988315612078,5.091201932169497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011265161999972406,0.018101749999971162,4.550511702999984,0.12054560699999683,0.0003415440000367198,0.0038576889999717423,
sparse,split,64,-1,1,critical_rank_v1,node_original,4,29,28,compute_node_peer,4.5765344920000075,7.412785955000004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.269537929,1.253714741,0.893496538,0.589921952,0.064155952,1.459832332,0.11474180200000003,1.0090371,1.139080409,0.446431269,22,326,2,0.024393928999999998,5.836099999999999e-05,19278,91144,0.5339088839999704,5.110975042999996,0,0,0,0,0.5381531165912747,4.969325468875468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012256935000038993,0.013938456999994742,4.431483374999971,0.11447244999999384,0.0004007649999948626,0.003982510000014372,
sparse,split,64,-1,1,critical_rank_v1,node_original,4,30,28,compute_node_peer,4.183750537000094,7.412785955000004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.089734272,1.120952399,0.812529933,0.510878091,0.060908712,1.376852721,0.100718797,0.9651820690000001,1.0493223310000002,0.3790968609999999,22,144,2,0.021618493999999995,0.00011442100000000001,17282,84040,0.5340208850000181,4.719543485000031,0,0,0,0,0.5372921861708164,4.573099249973893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012624660000028598,0.012584839999988162,4.036147027000027,0.11899012700001776,0.00017086200000449026,0.0032330210000282023,
sparse,split,64,-1,1,critical_rank_v1,node_original,4,31,28,compute;compute_node_peer;front;optimization;vertex_arrival_elapsed,6.5050787419999665,7.412785955000004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.274468639,1.517180859,1.507423215,0.801137909,0.441376551,1.81729076,0.14490481800000002,1.243848038,1.405090317,0.5349335349999998,22,378,2,0.025910987999999996,3.2481e-05,25790,122344,0.5337891820000209,7.0396919749999824,0,0,0,0,0.5434245439246297,6.865308265201747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012138332999995782,0.019424607000019023,6.322208925999973,0.14637267400001974,0.00047892599997112484,0.004455275999987407,
sparse,split,64,-1,1,critical_rank_v1,node_original,4,40,40,delaunay;generation;repair,6.407900699000038,7.412785955000004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.308617719,1.61063419,1.274115114,0.956095821,0.155912472,1.956132225,0.17183780300000007,1.308607313,1.463721119,0.615352358,22,403,2,0.020005619999999998,7.742e-05,26651,121696,0.5337891030000037,6.942258528000025,0,0,0,0,0.5448045236989856,6.761489422991872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011825770000029934,0.020968809999999394,6.216910602000041,0.15318756199997097,0.0004034049999859235,0.004604550000010477,
sparse,split,64,-1,1,critical_rank_v1,node_original,4,51,48,face_complete_elapsed,6.015893475999974,7.412785955000004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.038034855,1.496478775,1.280127083,0.846118185,0.18983462,1.792362283,0.15261529599999998,1.212505718,1.3762877059999998,0.5413286639999999,22,384,2,0.030806445000000002,3.4759999999999986e-05,24486,113128,0.5346474199999989,6.55095369999998,0,0,0,0,0.5477058049291372,6.383441621437669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013590831000044545,0.021299506999980622,5.835980479999989,0.14019569699996737,0.0003491850000045815,0.004477775999987443,
sparse,split,64,-1,2,critical_rank_v1,node_original,4,17,16,domain_repair,6.124593246999893,7.4350740980000865,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.293732099,1.509851667,1.124342495,0.809196036,0.17227975,2.087426923,0.18648007499999994,1.2964685829999998,1.4916262730000005,0.616063892,24,466,2,0.024310593999999998,3.3459999999999995e-05,23907,107952,0.531310559000076,6.656416193000041,0,0,0,0,0.5400829706341028,6.48790359031409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011650450999923123,0.020203401000003396,5.948048041999982,0.139341284000011,0.00040318499998193147,0.004946883999991769,
sparse,split,64,-1,2,critical_rank_v1,node_original,4,27,24,face_complete_elapsed,6.12541213999998,7.4350740980000865,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.223425369,1.584526861,1.111234361,0.852366548,0.059908234,2.083831381,0.16728008399999994,1.359282944,1.534150685,0.601637837,23,459,2,0.028879915,0.000158842,25527,119072,0.5345770320000156,6.660748081000065,0,0,0,0,0.5441094897687435,6.484834384173155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012203749000036623,0.020560852000016894,5.941036059999988,0.1465303559999711,0.00042888500001936336,0.0046522379999487384,
sparse,split,64,-1,2,critical_rank_v1,node_original,4,28,28,compute_node_peer,4.787879660000158,7.4350740980000865,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.566471577,1.269654748,0.777713241,0.619801986,0.035098039,1.737371794,0.14170347400000002,1.081310754,1.2894840160000003,0.489320335,24,394,2,0.018637873,8.9441e-05,20427,93136,0.5313973019999594,5.319757528999958,0,0,0,0,0.5385247310623527,5.169461109675467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011688305999996373,0.01870191300008628,4.631149303000029,0.12198658400006934,0.0004120849999935672,0.003941468999983044,
sparse,split,64,-1,2,critical_rank_v1,node_original,4,29,28,compute_node_peer,4.489189028000055,7.4350740980000865,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.256785826,1.203085437,0.8769054,0.600139881,0.065557759,1.43540608,0.11342321499999995,0.975014168,1.119081726,0.426694934,22,326,2,0.031915019,3.103999999999999e-05,19278,91144,0.5312610600000198,5.020853673000033,0,0,0,0,0.5324188340455294,4.883830679580569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011697346999994807,0.012722779000000628,4.35163524799998,0.10894200100005946,0.00037472500002877496,0.0038169279999920036,
sparse,split,64,-1,2,critical_rank_v1,node_original,4,30,28,compute_node_peer,4.207601789000023,7.4350740980000865,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.113938061,1.116457214,0.838262477,0.503839677,0.060392335,1.410795413,0.09716405499999999,0.9593792660000001,1.039113589,0.428276452,22,144,2,0.026557152,0.00010186200000000001,17282,84040,0.5337003500000037,4.741835206000019,0,0,0,0,0.5339598935097456,4.617969117127359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011861427999974694,0.011675385999978971,4.084227327000008,0.09727603500004989,0.00015892200008238433,0.002402690999929291,
