algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,64,-1,1,4,node_original,3.9893755460000193,0,0,4.377360631711781,0,0,0,0,4,0,0,0.5154637703672051
sparse,natural,64,-1,1,5,node_original,5.675740006000012,0,0,6.030533209443092,0,0,0,0,4,0,0,0.5235540186986327
sparse,natural,64,-1,1,6,node_original,4.559331064000105,0,0,4.929142567329109,0,0,0,0,4,0,0,0.5190636580809951
sparse,natural,64,-1,1,7,node_original,5.950378078000028,0,0,6.291595979593694,0,10.61325584538281,0,0,4,1,0,0.5251432796940207
sparse,natural,64,-1,1,8,node_original,4.89422144200006,0,0,5.252011531032622,0,7.814496718347073,0,0,8,1,0,0.5221770443022251
sparse,natural,64,-1,1,9,node_original,3.8366149689999816,0,0,4.224854839965701,0,0,0,0,8,0,0,0.515190196223557
sparse,natural,64,-1,1,10,node_original,4.716519081000001,0,0,5.0898084649816155,0,0,0,0,8,0,0,0.519227147102356
sparse,natural,64,-1,1,11,node_original,3.4373287620001065,0,0,3.8365405686199665,0,0,0,0,8,0,0,0.5132060516625643
sparse,natural,64,-1,1,12,node_original,3.8871843320000607,0,0,4.218958845362067,0,0,0,0,12,0,0,0.521007283590734
sparse,natural,64,-1,1,13,node_original,4.541814722999959,0,0,4.877046214416623,0,0,0,0,12,0,0,0.5173909850418568
sparse,natural,64,-1,1,14,node_original,5.159125931999995,0,0,5.520496705546975,0,12.55019814055413,0,0,12,1,0,0.5210790652781725
sparse,natural,64,-1,1,15,node_original,2.8696612480000567,0,0,3.282087655737996,0,0,0,0,12,0,0,0.5151754403486848
sparse,natural,64,-1,1,16,node_original,3.5227390680000212,0,0,3.9175284281373024,0,0,0,0,16,0,0,0.5129027720540762
sparse,natural,64,-1,1,17,node_original,6.160744080999962,0,0,6.506056838668883,0,14.038569269701838,0,0,16,1,0,0.5263275662437081
sparse,natural,64,-1,1,18,node_original,4.447709763000034,0,0,4.811654363758862,0,0,0,0,16,0,0,0.5278048245236278
sparse,natural,64,-1,1,19,node_original,5.786730171999977,0,0,6.109466175548732,0,0,0,0,16,0,0,0.5256906179711223
sparse,natural,64,-1,1,20,node_original,4.843261860999974,0,0,5.204842562787235,0,0,0,0,20,0,0,0.522693864069879
sparse,natural,64,-1,1,21,node_original,4.6996760639999025,0,0,5.064340901561081,0,0,0,0,20,0,0,0.5225205216556787
sparse,natural,64,-1,1,22,node_original,3.6032594989999893,0,0,4.001750412397087,0,0,0,0,20,0,0,0.512237741611898
sparse,natural,64,-1,1,23,node_original,6.181978572999981,0,0,6.52242720965296,0,15.889045592397451,0,0,20,1,0,0.523039367981255
sparse,natural,64,-1,1,24,node_original,5.133949246000043,0,0,5.491203132085502,0,0,0,0,24,0,0,0.5245045302435756
sparse,natural,64,-1,1,25,node_original,4.3206546449999905,0,0,4.692109004594386,0,0,0,0,24,0,0,0.5219706790521741
sparse,natural,64,-1,1,26,node_original,3.9321248560000868,0,0,4.287130636163056,0,0,0,0,24,0,0,0.5397575367242098
sparse,natural,64,-1,1,27,node_original,6.241242417999956,0,0,6.580754088237882,0,15.815462194383144,0,0,24,1,0,0.5251560779288411
sparse,natural,64,-1,1,28,node_original,4.7898920550000526,0,0,5.140221273526549,0,0,0,0,28,0,0,0.5220514526590705
sparse,natural,64,-1,1,29,node_original,4.54918546600004,0,0,4.922513075172901,0,0,0,0,28,0,0,0.5160846775397658
sparse,natural,64,-1,1,30,node_original,4.065231197999992,0,0,4.432242884300649,0,0,0,0,28,0,0,0.5142851145938039
sparse,natural,64,-1,1,31,node_original,6.6028529409999805,0,0,6.940695080906153,0,18.981325945816934,0,0,28,1,0,0.5258516604080796
sparse,natural,64,-1,1,32,node_original,5.800791376999996,0,0,6.139970600605011,0,15.861163448542356,0,0,32,1,0,0.5232715858146548
sparse,natural,64,-1,1,33,node_original,4.4954779150000945,0,0,4.868214928545058,0,0,0,0,32,0,0,0.5198582643643022
sparse,natural,64,-1,1,34,node_original,4.884356004999972,0,0,5.252644766122103,0,0,0,0,32,0,0,0.5210715187713504
sparse,natural,64,-1,1,35,node_original,2.650962532000051,0,0,3.011998404748738,0,0,0,0,32,0,0,0.5176845584064722
sparse,natural,64,-1,1,36,node_original,4.793070028000045,0,0,5.159723277203739,0,0,0,0,36,0,0,0.518856493756175
sparse,natural,64,-1,1,37,node_original,4.859600116000024,0,0,5.231185323558748,0,5.382753236219287,0,0,36,1,0,0.5201637698337436
sparse,natural,64,-1,1,38,node_original,4.034997414999964,0,0,4.420494531281292,0,0,0,0,36,0,0,0.5157670360058546
sparse,natural,64,-1,1,39,node_original,3.9253892269999255,0,0,4.319088661111891,0,0,0,0,36,0,0,0.514068535529077
sparse,natural,64,-1,1,40,node_original,6.093092381999952,0,0,6.418550317175686,0,10.66154049988836,0,0,40,1,0,0.5029938658699393
sparse,natural,64,-1,1,41,node_original,4.131939241999987,0,0,4.495324133895338,0,0,0,0,40,0,0,0.4970024395734072
sparse,natural,64,-1,1,42,node_original,4.6807070289999615,0,0,5.024136581458151,0,0,0,0,40,0,0,0.5039692353457212
sparse,natural,64,-1,1,43,node_original,5.856458363000058,0,0,6.182344182394445,0,0,0,0,40,0,0,0.5052781300619245
sparse,natural,64,-1,1,44,node_original,2.243806591000009,0,0,2.6187540255486965,0,0,0,0,44,0,0,0.5202252045273781
sparse,natural,64,-1,1,45,node_original,4.273071588999983,0,0,4.65763446316123,0,0,0,0,44,0,0,0.514361672103405
sparse,natural,64,-1,1,46,node_original,3.860169782000071,0,0,4.2505947686731815,0,0,0,0,44,0,0,0.5179953565821052
sparse,natural,64,-1,1,47,node_original,5.061230155999965,0,0,5.413221001625061,0,14.138039368204772,0,0,44,1,0,0.5226022349670529
sparse,natural,64,-1,1,48,node_original,5.367244605000053,0,0,5.719633162021637,0,0,0,0,48,0,0,0.5218148995190859
sparse,natural,64,-1,1,49,node_original,5.234276099999988,0,0,5.584581568837166,0,0,0,0,48,0,0,0.5243322309106588
sparse,natural,64,-1,1,50,node_original,5.262129888999937,0,0,5.589206527918577,0,0,0,0,48,0,0,0.5238173436373472
sparse,natural,64,-1,1,51,node_original,6.183066010999994,0,0,6.512838702648878,0,7.9352852627635,0,0,48,1,0,0.5241280477494001
sparse,natural,64,-1,1,52,node_original,4.165207559999885,0,0,4.532713856548071,0,0,0,0,52,0,0,0.5224506985396147
sparse,natural,64,-1,1,53,node_original,3.309661893999987,0,0,3.7033401988446712,0,0,0,0,52,0,0,0.5164220090955496
sparse,natural,64,-1,1,54,node_original,3.6937186160000124,0,0,4.091911209747195,0,0,0,0,52,0,0,0.5168218743056059
sparse,natural,64,-1,1,55,node_original,4.580946893999908,0,0,4.948995677754283,0,7.557062683627009,0,0,52,1,0,0.5198576599359512
sparse,natural,64,-1,1,56,node_original,4.769249356000046,0,0,5.127505576238036,0,0,0,0,56,0,0,0.5218191351741552
sparse,natural,64,-1,1,57,node_original,5.025200866000034,0,0,5.388541245833039,0,0,0,0,56,0,0,0.5172617817297578
sparse,natural,64,-1,1,58,node_original,5.176928981999936,0,0,5.542802890762687,0,0,0,0,56,0,0,0.5218708356842399
sparse,natural,64,-1,1,59,node_original,5.597420897000006,0,0,5.9431711081415415,0,5.311989275738597,0,0,56,1,0,0.5249128909781575
sparse,natural,64,-1,1,60,node_original,3.4996528799999282,0,0,3.8626949535682797,0,0,0,0,60,0,0,0.5149912117049098
sparse,natural,64,-1,1,61,node_original,3.5840586069999745,0,0,3.984399505890906,0,0,0,0,60,0,0,0.5153361754491925
sparse,natural,64,-1,1,62,node_original,5.5344643000000815,0,0,5.855169489979744,0,13.11788828484714,0,0,60,1,0,0.5245337206870317
sparse,natural,64,-1,1,63,node_original,4.983374936000075,0,0,5.345785501413047,0,0,0,0,60,0,0,0.5195243433117867
sparse,natural,64,-1,2,0,node_original,4.05183405300005,0,0,4.419290076941252,0,0,0,0,0,0,0,0.5144155248999596
sparse,natural,64,-1,2,1,node_original,5.3013389730000995,0,0,5.651354477740824,0,0,0,0,0,0,0,0.5148831307888031
sparse,natural,64,-1,2,2,node_original,5.545936078000182,0,0,5.899605146609247,0,6.098778289742768,0,0,0,1,0,0.5175319006666541
sparse,natural,64,-1,2,3,node_original,5.24529536499989,0,0,5.595243948511779,0,0,0,0,0,0,0,0.5179403061047196
sparse,natural,64,-1,2,4,node_original,4.098645551999937,0,0,4.476486500352621,0,0,0,0,4,0,0,0.5194009002298117
sparse,natural,64,-1,2,5,node_original,5.899529018999999,0,0,6.229499667882919,0,9.48273443710059,0,0,4,1,0,0.5235209753736854
sparse,natural,64,-1,2,6,node_original,4.487380006999956,0,0,4.8627023017033935,0,0,0,0,4,0,0,0.5194990411400795
sparse,natural,64,-1,2,7,node_original,5.885527853000042,0,0,6.1883987579494715,0,0,0,0,4,0,0,0.527912113815546
sparse,natural,64,-1,2,8,node_original,4.822936211000126,0,0,5.196513291448355,0,7.46258170902729,0,0,8,1,0,0.5209786202758551
sparse,natural,64,-1,2,9,node_original,3.973383312000067,0,0,4.361135069280863,0,0,0,0,8,0,0,0.5174013748764992
sparse,natural,64,-1,2,10,node_original,4.476211585000044,0,0,4.855296534486115,0,0,0,0,8,0,0,0.517611158080399
sparse,natural,64,-1,2,11,node_original,3.486545619000026,0,0,3.885583596304059,0,0,0,0,8,0,0,0.5204702336341143
sparse,natural,64,-1,2,12,node_original,3.864200987000004,0,0,4.164937169291079,0,0,0,0,12,0,0,0.5238345833495259
sparse,natural,64,-1,2,13,node_original,4.4126976790000185,0,0,4.7914028856903315,0,0,0,0,12,0,0,0.5179982399567962
sparse,natural,64,-1,2,14,node_original,5.2609610999999745,0,0,5.611491063609719,0,13.351094302721322,0,0,12,1,0,0.5268600359559059
sparse,natural,64,-1,2,15,node_original,3.0114765130001047,0,0,3.427772111259401,0,0,0,0,12,0,0,0.5174985537305474
sparse,natural,64,-1,2,16,node_original,3.7362523959999976,0,0,4.129180452786386,0,0,0,0,16,0,0,0.5178049560636282
sparse,natural,64,-1,2,17,node_original,5.9930596869999135,0,0,6.337800637818873,0,12.006623304449022,0,0,16,1,0,0.5281890304759145
sparse,natural,64,-1,2,18,node_original,4.359570701999985,0,0,4.728779029101133,0,0,0,0,16,0,0,0.5240935171023011
sparse,natural,64,-1,2,19,node_original,5.807006212000033,0,0,6.153236364014447,0,0,0,0,16,0,0,0.5268944138661027
sparse,natural,64,-1,2,20,node_original,4.877902033000055,0,0,5.237357431091368,0,0,0,0,20,0,0,0.5256071547046304
sparse,natural,64,-1,2,21,node_original,4.55866607400003,0,0,4.927604584023356,0,0,0,0,20,0,0,0.523527910001576
sparse,natural,64,-1,2,22,node_original,3.5034009750000337,0,0,3.9041695836931467,0,0,0,0,20,0,0,0.520257811062038
sparse,natural,64,-1,2,23,node_original,6.137405682999997,0,0,6.4793829917907715,0,16.107050450518727,0,0,20,1,0,0.5303955320268869
sparse,natural,64,-1,2,24,node_original,5.161614706000023,0,0,5.520920109935105,0,0,0,0,24,0,0,0.5236260574311018
sparse,natural,64,-1,2,25,node_original,4.360498886999949,0,0,4.735154538415372,0,0,0,0,24,0,0,0.5232527535408735
sparse,natural,64,-1,2,26,node_original,3.703606895000064,0,0,4.072500276379287,0,0,0,0,24,0,0,0.5218925569206476
sparse,natural,64,-1,2,27,node_original,6.180563733999975,0,0,6.523686840198934,0,15.727456611581147,0,0,24,1,0,0.5262055499479175
sparse,natural,64,-1,2,28,node_original,4.678577109999878,0,0,5.044261978939176,0,0,0,0,28,0,0,0.5198405040428042
sparse,natural,64,-1,2,29,node_original,4.33993090000007,0,0,4.7249808525666595,0,0,0,0,28,0,0,0.5146486992016435
sparse,natural,64,-1,2,30,node_original,4.062829722999993,0,0,4.443300938233733,0,0,0,0,28,0,0,0.5161119773983955
sparse,natural,64,-1,2,31,node_original,6.751227497000002,0,0,7.0843364195898175,0,21.12139699794352,0,0,28,1,0,0.5248357662931085
sparse,natural,64,-1,2,32,node_original,5.853459051999948,0,0,6.165512755513191,0,15.310988145880401,0,0,32,1,0,0.5286984434351325
sparse,natural,64,-1,2,33,node_original,4.706753759000151,0,0,5.0841303775087,0,0,0,0,32,0,0,0.5229311333969235
sparse,natural,64,-1,2,34,node_original,4.916093369999942,0,0,5.284663461148739,0,0,0,0,32,0,0,0.5252622812986374
sparse,natural,64,-1,2,35,node_original,2.6272803969999927,0,0,3.0240836134180427,0,0,0,0,32,0,0,0.5181753747165203
sparse,natural,64,-1,2,36,node_original,4.702123419999964,0,0,5.076110170222819,0,0,0,0,36,0,0,0.5195438610389829
sparse,natural,64,-1,2,37,node_original,4.871887485000059,0,0,5.1955932434648275,0,5.659139055758715,0,0,36,1,0,0.5235899901017547
sparse,natural,64,-1,2,38,node_original,3.953433192000091,0,0,4.308931416831911,0,0,0,0,36,0,0,0.5190922953188419
sparse,natural,64,-1,2,39,node_original,3.9249573849999706,0,0,4.315361896529794,0,0,0,0,36,0,0,0.5165773639455438
sparse,natural,64,-1,2,40,node_original,6.232575242999985,0,0,6.571463720872998,0,11.600832073017955,0,0,40,1,0,0.5257471688091755
sparse,natural,64,-1,2,41,node_original,4.323596436999992,0,0,4.7063922779634595,0,0,0,0,40,0,0,0.5193560980260372
sparse,natural,64,-1,2,42,node_original,4.660457633999954,0,0,4.98351457901299,0,0,0,0,40,0,0,0.5249004187062383
sparse,natural,64,-1,2,43,node_original,5.80079126600009,0,0,6.157542100176215,0,0,0,0,40,0,0,0.524283891543746
sparse,natural,64,-1,2,44,node_original,2.2421853369999667,0,0,2.61661418620497,0,0,0,0,44,0,0,0.5222238600254059
sparse,natural,64,-1,2,45,node_original,4.0555232650000335,0,0,4.446052054874599,0,0,0,0,44,0,0,0.5152408722788095
sparse,natural,64,-1,2,46,node_original,4.0677370180000025,0,0,4.432425923645496,0,0,0,0,44,0,0,0.5198790496215224
sparse,natural,64,-1,2,47,node_original,5.455873521000115,0,0,5.816146510653198,0,17.860040662810206,0,0,44,1,0,0.5278541902080178
sparse,natural,64,-1,2,48,node_original,5.234200847999944,0,0,5.597170390188694,0,0,0,0,48,0,0,0.5219330098479986
sparse,natural,64,-1,2,49,node_original,5.221359147000044,0,0,5.569523623213172,0,0,0,0,48,0,0,0.5262462049722672
sparse,natural,64,-1,2,50,node_original,5.2699903569999265,0,0,5.625250121578574,0,0,0,0,48,0,0,0.5254593547433615
sparse,natural,64,-1,2,51,node_original,5.967903589999992,0,0,6.276946574449539,0,6.1166889276355505,0,0,48,1,0,0.526058642193675
sparse,natural,64,-1,2,52,node_original,4.085972363999986,0,0,4.462595481425524,0,0,0,0,52,0,0,0.522797117009759
sparse,natural,64,-1,2,53,node_original,3.41876871300002,0,0,3.8062010910362005,0,0,0,0,52,0,0,0.5178964231163263
sparse,natural,64,-1,2,54,node_original,3.7570474570000556,0,0,4.154687328264117,0,0,0,0,52,0,0,0.5181709490716457
sparse,natural,64,-1,2,55,node_original,4.5684165809998944,0,0,4.937820568680763,0,7.169937076047063,0,0,52,1,0,0.5191890429705381
sparse,natural,64,-1,2,56,node_original,4.7127300780001065,0,0,5.072988479398191,0,0,0,0,56,0,0,0.5235455119982362
sparse,natural,64,-1,2,57,node_original,4.887716607000016,0,0,5.261797252111137,0,0,0,0,56,0,0,0.5195108037441969
sparse,natural,64,-1,2,58,node_original,5.273515310000107,0,0,5.633484547957778,0,0,0,0,56,0,0,0.5241267792880535
sparse,natural,64,-1,2,59,node_original,5.4320951859999695,0,0,5.785999292507768,0,4.169181349687278,0,0,56,1,0,0.5279738642275333
sparse,natural,64,-1,2,60,node_original,3.3905140240000833,0,0,3.791366902180016,0,0,0,0,60,0,0,0.5142820328474045
sparse,natural,64,-1,2,61,node_original,3.4975492080000663,0,0,3.89852296654135,0,0,0,0,60,0,0,0.5155486483126879
sparse,natural,64,-1,2,62,node_original,5.590565972000036,0,0,5.930685377679765,0,14.501919505186379,0,0,60,1,0,0.5266433348879218
sparse,natural,64,-1,2,63,node_original,4.8987551699999585,0,0,5.2681939098984,0,0,0,0,60,0,0,0.5209310092031956
sparse,natural,64,-1,3,0,node_original,4.210098164999977,0,0,4.560171959921718,0,0,0,0,0,0,0,0.5710391663014889
sparse,natural,64,-1,3,1,node_original,5.692443720000142,0,0,6.089900756254792,0,5.938639959320426,0,0,0,1,0,0.5732183512300253
sparse,natural,64,-1,3,2,node_original,5.566685159000258,0,0,5.973616924136877,0,0,0,0,0,0,0,0.5732873929664493
sparse,natural,64,-1,3,3,node_original,5.350570680999795,0,0,5.7563673332333565,0,0,0,0,0,0,0,0.5749406116083264
sparse,natural,64,-1,3,4,node_original,3.9858949970000594,0,0,4.428263350389898,0,0,0,0,4,0,0,0.5633979309350252
sparse,natural,64,-1,3,5,node_original,5.448207301000139,0,0,5.853897726163268,0,0,0,0,4,0,0,0.5712072355672717
sparse,natural,64,-1,3,6,node_original,4.635347638999974,0,0,5.057011634111404,0,0,0,0,4,0,0,0.5690701873973012
sparse,natural,64,-1,3,7,node_original,5.735838705999868,0,0,6.132129924371839,0,9.171652684919536,0,0,4,1,0,0.5719638653099537
sparse,natural,64,-1,3,8,node_original,4.9029332680000834,0,0,5.317633742466569,0,8.188113994896412,0,0,8,1,0,0.5704846177250147
sparse,natural,64,-1,3,9,node_original,3.91996958499999,0,0,4.357790207490325,0,0,0,0,8,0,0,0.5658344198018312
sparse,natural,64,-1,3,10,node_original,4.480977926000037,0,0,4.908381496556103,0,0,0,0,8,0,0,0.5670589748769999
sparse,natural,64,-1,3,11,node_original,3.51305314800004,0,0,3.95735989138484,0,0,0,0,8,0,0,0.5687014749273658
sparse,natural,64,-1,3,12,node_original,3.854082695000102,0,0,4.279500486329198,0,0,0,0,12,0,0,0.5712147122249007
sparse,natural,64,-1,3,13,node_original,4.368631229999892,0,0,4.798129027709365,0,0,0,0,12,0,0,0.5677835745736957
sparse,natural,64,-1,3,14,node_original,5.237238946999923,0,0,5.640980423428118,0,13.160843971185386,0,0,12,1,0,0.575656640343368
sparse,natural,64,-1,3,15,node_original,2.9887305149998156,0,0,3.458364585414529,0,0,0,0,12,0,0,0.5651706866919994
sparse,natural,64,-1,3,16,node_original,3.630779564000136,0,0,4.073524255305529,0,0,0,0,16,0,0,0.5663063917309046
sparse,natural,64,-1,3,17,node_original,6.060763900999973,0,0,6.4576404402032495,0,12.907248113304377,0,0,16,1,0,0.5771498521789908
sparse,natural,64,-1,3,18,node_original,4.522117262000052,0,0,4.943558359518647,0,0,0,0,16,0,0,0.5698368167504668
sparse,natural,64,-1,3,19,node_original,5.654052754000077,0,0,6.053422266617417,0,0,0,0,16,0,0,0.571678020991385
sparse,natural,64,-1,3,20,node_original,4.694489947999841,0,0,5.109083523973823,0,0,0,0,20,0,0,0.5708957267925143
sparse,natural,64,-1,3,21,node_original,4.740350785999908,0,0,5.160056481137872,0,0,0,0,20,0,0,0.5736127989366651
sparse,natural,64,-1,3,22,node_original,3.67565677399989,0,0,4.120603245683014,0,0,0,0,20,0,0,0.5639026844874024
sparse,natural,64,-1,3,23,node_original,6.221065270000054,0,0,6.609473658725619,0,16.316037375479937,0,0,20,1,0,0.5750282146036625
sparse,natural,64,-1,3,24,node_original,5.351799032000258,0,0,5.722861293703318,0,0,0,0,24,0,0,0.5750586809590459
sparse,natural,64,-1,3,25,node_original,4.3495089170002075,0,0,4.765923475846648,0,0,0,0,24,0,0,0.5712163336575031
sparse,natural,64,-1,3,26,node_original,3.7401689159999023,0,0,4.158513559028506,0,0,0,0,24,0,0,0.5720145432278514
sparse,natural,64,-1,3,27,node_original,6.1904831389997526,0,0,6.584839907474816,0,15.321664902381599,0,0,24,1,0,0.5755102261900902
sparse,natural,64,-1,3,28,node_original,4.73300009799982,0,0,5.144210705533624,0,0,0,0,28,0,0,0.5721578365191817
sparse,natural,64,-1,3,29,node_original,4.290662517999749,0,0,4.72175367642194,0,0,0,0,28,0,0,0.5644831610843539
sparse,natural,64,-1,3,30,node_original,4.071786628999803,0,0,4.508983942680061,0,0,0,0,28,0,0,0.5649012662470341
sparse,natural,64,-1,3,31,node_original,6.608632650000004,0,0,6.990690616890788,0,19.791374299675226,0,0,28,1,0,0.5751049928367138
sparse,natural,64,-1,3,32,node_original,5.808511869999961,0,0,6.198160973377526,0,15.682109559886158,0,0,32,1,0,0.574876501224935
sparse,natural,64,-1,3,33,node_original,4.570869919000074,0,0,4.9961142167449,0,0,0,0,32,0,0,0.5693986341357231
sparse,natural,64,-1,3,34,node_original,4.85671466000008,0,0,5.2747568897902966,0,0,0,0,32,0,0,0.5704019255936146
sparse,natural,64,-1,3,35,node_original,2.6514038259998642,0,0,3.0962432827800512,0,0,0,0,32,0,0,0.5651261620223522
sparse,natural,64,-1,3,36,node_original,4.586088492000158,0,0,5.0093985591083765,0,0,0,0,36,0,0,0.5646531442180276
sparse,natural,64,-1,3,37,node_original,4.821043529000008,0,0,5.240879693068564,0,4.929855354130268,0,0,36,1,0,0.5708264391869307
sparse,natural,64,-1,3,38,node_original,4.1836299010000175,0,0,4.617416653782129,0,0,0,0,36,0,0,0.5665523074567318
sparse,natural,64,-1,3,39,node_original,4.048027111000124,0,0,4.452539228834212,0,0,0,0,36,0,0,0.5666598686948419
sparse,natural,64,-1,3,40,node_original,6.229463860999772,0,0,6.596833290532231,0,12.101714685559273,0,0,40,1,0,0.5756591549143195
sparse,natural,64,-1,3,41,node_original,4.107132276000016,0,0,4.545753869228065,0,0,0,0,40,0,0,0.5645432732999325
sparse,natural,64,-1,3,42,node_original,4.456687473999864,0,0,4.8749292604625225,0,0,0,0,40,0,0,0.572245798073709
sparse,natural,64,-1,3,43,node_original,5.93700883300005,0,0,6.3359116688370705,0,0,0,0,40,0,0,0.5749645670875907
sparse,natural,64,-1,3,44,node_original,2.3020107659999667,0,0,2.7220865273848176,0,0,0,0,44,0,0,0.5706513663753867
sparse,natural,64,-1,3,45,node_original,4.031241801000078,0,0,4.466476011089981,0,0,0,0,44,0,0,0.5641260650008917
sparse,natural,64,-1,3,46,node_original,4.140282485999819,0,0,4.576080943457782,0,0,0,0,44,0,0,0.5666217962279916
sparse,natural,64,-1,3,47,node_original,5.303194126999983,0,0,5.702385587617755,0,16.027542304247618,0,0,44,1,0,0.5757187101989985
sparse,natural,64,-1,3,48,node_original,5.407082012000046,0,0,5.809227263554931,0,0,0,0,48,0,0,0.5708840619772673
sparse,natural,64,-1,3,49,node_original,5.35267047100001,0,0,5.749072169885039,0,0,0,0,48,0,0,0.5759770851582289
sparse,natural,64,-1,3,50,node_original,4.949093861999927,0,0,5.3632678631693125,0,0,0,0,48,0,0,0.5732389315962791
sparse,natural,64,-1,3,51,node_original,5.82194680200007,0,0,6.221477361395955,0,5.228594418615103,0,0,48,1,0,0.5754097178578377
sparse,natural,64,-1,3,52,node_original,4.06686587899992,0,0,4.494952537119389,0,0,0,0,52,0,0,0.5691600497812033
sparse,natural,64,-1,3,53,node_original,3.1570955150000373,0,0,3.6076848432421684,0,0,0,0,52,0,0,0.5622772891074419
sparse,natural,64,-1,3,54,node_original,3.6248481599999423,0,0,4.073781203478575,0,0,0,0,52,0,0,0.5643017180263996
sparse,natural,64,-1,3,55,node_original,4.739552767999953,0,0,5.150686072185636,0,9.826922804117203,0,0,52,1,0,0.5750440172851086
sparse,natural,64,-1,3,56,node_original,4.567330775000073,0,0,4.98672258015722,0,0,0,0,56,0,0,0.5697307027876377
sparse,natural,64,-1,3,57,node_original,4.9404626920000965,0,0,5.352758131921291,0,0,0,0,56,0,0,0.566487604752183
sparse,natural,64,-1,3,58,node_original,5.264109802000007,0,0,5.677466634660959,0,0,0,0,56,0,0,0.5731524638831615
sparse,natural,64,-1,3,59,node_original,5.504619530000014,0,0,5.906468344852328,0,5.107376541942358,0,0,56,1,0,0.5729912221431732
sparse,natural,64,-1,3,60,node_original,3.3570399360002057,0,0,3.809988613240421,0,0,0,0,60,0,0,0.5609215516597033
sparse,natural,64,-1,3,61,node_original,3.5672104570002148,0,0,4.01575022470206,0,0,0,0,60,0,0,0.5638839658349752
sparse,natural,64,-1,3,62,node_original,5.456977618999986,0,0,5.8600135473534465,0,12.871098191477358,0,0,60,1,0,0.570945966988802
sparse,natural,64,-1,3,63,node_original,5.057556134000265,0,0,5.463935119099915,0,0,0,0,60,0,0,0.5706765437498689
sparse,natural,64,-1,4,0,node_original,3.980594874000076,0,0,4.340051330626011,0,0,0,0,0,0,0,0.5029279747977853
sparse,natural,64,-1,4,1,node_original,5.567694343000085,0,0,5.910949436016381,0,0,0,0,0,0,0,0.5054706437513232
sparse,natural,64,-1,4,2,node_original,5.612198763999913,0,0,5.955085054039955,0,6.392541431821883,0,0,0,1,0,0.5049759382382035
sparse,natural,64,-1,4,3,node_original,5.144345766000242,0,0,5.4834076119586825,0,0,0,0,0,0,0,0.5053175622597337
sparse,natural,64,-1,4,4,node_original,4.01753093100001,0,0,4.388947599567473,0,0,0,0,4,0,0,0.4983286075294018
sparse,natural,64,-1,4,5,node_original,5.518749554999999,0,0,5.854576968587935,0,0,0,0,4,0,0,0.5056070256978273
sparse,natural,64,-1,4,6,node_original,4.48667376700007,0,0,4.846837865188718,0,0,0,0,4,0,0,0.5011213850229979
sparse,natural,64,-1,4,7,node_original,5.880217469999934,0,0,6.201455248519778,0,10.542007659561932,0,0,4,1,0,0.5085418643429875
sparse,natural,64,-1,4,8,node_original,5.164302577000058,0,0,5.515374676324427,0,10.485309585928917,0,0,8,1,0,0.507292146794498
sparse,natural,64,-1,4,9,node_original,4.014021429999843,0,0,4.333560475148261,0,0,0,0,8,0,0,0.49949782993644476
sparse,natural,64,-1,4,10,node_original,4.464469607999945,0,0,4.824310956522822,0,0,0,0,8,0,0,0.49922800716012716
sparse,natural,64,-1,4,11,node_original,3.51483178400008,0,0,3.8931501414626837,0,0,0,0,8,0,0,0.4997132932767272
sparse,natural,64,-1,4,12,node_original,3.7219142890000967,0,0,4.089611473493278,0,0,0,0,12,0,0,0.5010416936129332
sparse,natural,64,-1,4,13,node_original,4.254334980999829,0,0,4.621678465045989,0,0,0,0,12,0,0,0.49863148760050535
sparse,natural,64,-1,4,14,node_original,5.301117493999982,0,0,5.636487350799143,0,14.827952415682375,0,0,12,1,0,0.5082869315519929
sparse,natural,64,-1,4,15,node_original,2.855168066999795,0,0,3.2555233277380466,0,0,0,0,12,0,0,0.49952727649360895
sparse,natural,64,-1,4,16,node_original,3.5983743329998106,0,0,3.9737272141501307,0,0,0,0,16,0,0,0.49972093012183905
sparse,natural,64,-1,4,17,node_original,6.158210941000107,0,0,6.489329387433827,0,14.144011999480426,0,0,16,1,0,0.5082606012001634
sparse,natural,64,-1,4,18,node_original,4.265901096999983,0,0,4.621407740749419,0,0,0,0,16,0,0,0.5075536919757724
sparse,natural,64,-1,4,19,node_original,5.826097179000158,0,0,6.158183199353516,0,0,0,0,16,0,0,0.5095841586589813
sparse,natural,64,-1,4,20,node_original,4.92915032000019,0,0,5.2192797204479575,0,0,0,0,20,0,0,0.5061074113473296
sparse,natural,64,-1,4,21,node_original,4.744379013999833,0,0,5.084083075635135,0,0,0,0,20,0,0,0.5059001091867685
sparse,natural,64,-1,4,22,node_original,3.6566853299998456,0,0,4.034849100746214,0,0,0,0,20,0,0,0.5004521049559116
sparse,natural,64,-1,4,23,node_original,6.167681711999762,0,0,6.49177049100399,0,15.411301002837718,0,0,20,1,0,0.5105541432276368
sparse,natural,64,-1,4,24,node_original,5.368019659999959,0,0,5.677678436972201,0,0,0,0,24,0,0,0.5066367704421282
sparse,natural,64,-1,4,25,node_original,4.413089793999802,0,0,4.762768021784723,0,0,0,0,24,0,0,0.5059116017073393
