algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,split,64,-1,1,20,node_reclaim,3.4775537629998325,1,1.697401737,3.821550521068275,0.946642866358161,0,3.7155561167746782,3,20,0,0,0.5066171232610941,0,15,2,0,0,58,2,2,0,0.104210683144629,1
sparse,split,64,-1,1,21,node_reclaim,3.333601875999989,1,2.016329835,3.6827496914193034,1.0049033109098673,0,3.1886371336877346,3,20,0,0,0.5068656262010336,0,9,2,0,0,58,2,2,0,0.0677703358232975,2
sparse,split,64,-1,1,22,node_reclaim,2.8080820090000316,3,3.0972740250000004,3.184183521196246,0.7749566324055195,0,2.6558621022850275,5,20,0,0,0.5007011750712991,0,27,5,0,0,57,3,3,0,0.02049212157726288,1
sparse,split,64,-1,1,23,node_reclaim,3.972474054000031,2,4.397612697,4.265697791241109,1.2432245267555118,0.4410353461280465,3.8463881919160485,2,20,1,0.0020516104996204376,0.5110837751999497,5.331131720915437,3,1,0,3.6083819875493646,60,0,0,0,0.0613879207521677,3
sparse,split,64,-1,1,24,node_reclaim,3.621978422999973,3,2.975117949,3.959058285690844,1.2103448119014502,0,3.6178897535428405,4,24,0,0,0.5112455822527409,0,9,3,0,0,56,2,2,0,0.16083367727696896,3
sparse,split,64,-1,1,25,node_reclaim,3.083893871999976,0,2.462798898,3.4395215017721057,0.9301782697439194,0,1.4480325328186154,2,24,0,0,0.5071636121720076,0,18,2,0,0,59,2,2,0,0,0
sparse,split,64,-1,1,26,node_reclaim,3.2526020239998843,2,1.1242885919999999,3.5936941355466843,0.9873052518814802,0,3.4486134136095643,3,24,0,0,0.5054811909794807,0,9,2,0,0,48,2,2,0,0.1280537936836481,3
sparse,split,64,-1,1,27,node_reclaim,4.003792634999854,2,3.274120227,4.330099704675376,2.4815186904743314,0.44684480689466,3.9887405298650265,2,24,1,0.0027646059170365334,0.5075605567544699,4.2958663534373045,3,1,0,5.88980557769537,59,1,1,0,0.11598504520952702,3
sparse,split,64,-1,1,28,node_reclaim,3.20038189100012,2,3.038952453,3.551398760639131,0.9091659914702177,0,3.415661542676389,3,28,0,0,0.5039681438356638,0,6,2,0,0,59,1,1,0,0.04894879274070263,3
sparse,split,64,-1,1,29,node_reclaim,3.0539150199999767,2,1.236140565,3.4116619527339935,0.8605036623775959,0,3.1926842937245965,3,28,0,0,0.499764290638268,0,9,2,0,0,58,1,1,0,0.010936258360743523,2
sparse,split,64,-1,1,30,node_reclaim,2.8196030270000847,0,1.321693227,3.1874849488958716,0.7891718503087759,0,1.2655890099704266,2,28,0,0,0.5002658367156982,0,15,2,0,0,58,2,2,0,0.015924738720059395,1
sparse,split,64,-1,1,31,node_reclaim,4.28623211199988,2,9.880303605,4.60827446077019,1.186661122366786,0.5113572366535664,3.7143391985446215,4,28,1,0.003222886472940445,0.5073068849742413,4.973946536891162,12,2,0,3.820662866346538,57,2,2,0,0.012321414425969124,1
sparse,split,64,-1,1,32,node_reclaim,3.79897448600002,3,6.431084766,4.123410516418517,1.250409746542573,0.21755461860448122,3.7817746344953775,4,32,1,0.0017919223755598068,0.5052791256457567,4.393391246907413,3,1,0,3.7054868331179023,57,0,0,0,0.024793224409222603,2
sparse,split,64,-1,1,33,node_reclaim,2.955778241999951,2,3.443562159,3.3104404844343662,0.8983205361291766,0,2.604135357774794,4,32,0,0,0.5040011890232563,0,9,2,0,0,58,1,1,0,0.019444397650659084,2
sparse,split,64,-1,1,34,node_reclaim,3.428764132000083,0,1.216384272,3.7702366523444653,0.9619172951206565,0,1.4639988411217928,2,32,0,0,0.5041003515943885,0,6,2,0,0,61,2,2,0,0.06860484089702368,2
sparse,split,64,-1,1,35,node_reclaim,2.0056623919999765,0,1.80174525,2.381969298236072,0.8016108330339193,0,1.3152866614982486,3,32,0,0,0.5003918455913663,0,15,3,0,0,49,2,2,0,0.0038336673751473427,1
sparse,split,64,-1,1,36,node_reclaim,3.101561260000153,3,2.551558257,3.4588328897953033,0.8841845309361815,0,3.196071457117796,4,36,0,0,0.5008204635232687,0,6,2,0,0,56,1,1,0,0.027676199562847614,2
sparse,split,64,-1,1,37,node_reclaim,3.293831651000005,2,2.239225461,3.6512088421732187,1.0566617995500565,0.10059723537415266,3.465358409099281,2,36,1,0.0019828341901302338,0.5024064835160971,4.0144620118662715,3,1,0,3.5546593302860856,59,0,0,0,0.06138799153268337,2
sparse,split,64,-1,1,38,node_reclaim,2.8200295579999874,1,1.11427746,3.18627127725631,0.8276260187849402,0,1.2565669044852257,3,36,0,0,0.5000577736645937,0,18,3,0,0,57,2,2,0,0.08077456802129745,2
sparse,split,64,-1,1,39,node_reclaim,2.7160860890001004,1,1.675914039,3.083802703768015,0.7854922441765666,0,1.9103512167930603,3,36,0,0,0.49964940920472145,0,18,3,0,0,57,3,3,0,0.012694895267486572,1
sparse,split,64,-1,1,40,node_reclaim,4.275676610999994,3,7.347903696,4.596940594725311,1.1317767407745123,0.04515373148024082,4.421243176795542,5,40,1,0.0005671782419085503,0.5088570918887854,5.486158099025488,12,3,0,4.527921435423195,56,2,2,0,0.051686548627913,2
sparse,split,64,-1,1,41,node_reclaim,2.9761597010001424,1,1.127611401,3.343467252328992,0.8699203729629517,0,1.3556031296029687,3,40,0,0,0.5021168766543269,0,18,3,0,0,59,2,2,0,0.004622750915586948,1
sparse,split,64,-1,1,42,node_reclaim,3.308071261000123,2,2.8981932329999998,3.659320735372603,0.9122789409011602,0,3.3452641321346164,4,40,0,0,0.5079140812158585,0,15,3,0,0,57,2,2,0,0.12366060446947813,3
sparse,split,64,-1,1,43,node_reclaim,4.086668548000034,1,1.168229265,4.419052952900529,0.9842862151563168,0,1.7635839488357306,3,40,0,0,0.5071914326399565,0,12,3,0,0,59,2,2,0,0.0240026842802763,2
sparse,split,64,-1,1,44,node_reclaim,2.2498485879999635,2,1.0245268920000001,2.6037299875169992,0.9434937965124846,0,1.1710814330726862,3,44,0,0,0.5046588107943535,0,12,3,0,0,38,2,2,0,0.03870444465428591,2
sparse,split,64,-1,1,45,node_reclaim,2.872698503000038,2,1.8615203519999999,3.2427347050979733,0.8225400997325778,0,2.1331777442246675,4,44,0,0,0.5000105928629637,0,18,4,0,0,55,4,4,0,0.0009294915944337845,1
sparse,split,64,-1,1,46,node_reclaim,3.015683956000089,4,3.960372492,3.394202665425837,0.8807420302182436,0,3.2593591939657927,6,44,0,0,0.5001992350444198,0,12,3,0,0,56,3,3,0,0.15906847547739744,3
sparse,split,64,-1,1,47,node_reclaim,3.4137341900001275,1,2.773559214,3.7503810534253716,3.441802082583308,0.48845585994422436,3.441802082583308,1,44,1,0.005683399736881256,0.5097597949206829,4.0864184545353055,0,0,0,3.944459463469684,59,0,0,0,0.06284954771399498,3
sparse,split,64,-1,1,48,node_reclaim,3.8450434929999346,0,1.004048091,4.180036336183548,0.9314898606389761,0,1.6530850920826197,2,48,0,0,0.5038181096315384,0,15,2,0,0,59,2,2,0,0.1069251261651516,2
sparse,split,64,-1,1,49,node_reclaim,3.8978429000000006,3,1.582338147,4.233984617516398,1.2051410879939795,0,4.182798070833087,4,48,0,0,0.5095366220921278,0,12,3,0,0,56,1,1,0,0.0657692700624466,2
sparse,split,64,-1,1,50,node_reclaim,3.5324223740000207,0,0.9725691750000001,3.879118664190173,0.9803940150886774,0,1.5851592365652323,2,48,0,0,0.5066883265972137,0,15,2,0,0,60,2,2,0,0.04107323847711086,1
sparse,split,64,-1,1,51,node_reclaim,4.227989438000122,3,3.8916814410000002,4.54978933557868,2.322267984971404,0.25247854739427567,4.259575977921486,3,48,1,0.0025827884674072266,0.5097196847200394,3.640363058075309,3,1,0,7.113913368433714,57,1,1,0,0.0912609901279211,2
sparse,split,64,-1,1,52,node_reclaim,2.8958440979999978,2,1.4821066920000001,3.24757070094347,0.8702758494764566,0,1.6281631849706173,4,52,0,0,0.5036481469869614,0,12,4,0,0,56,3,3,0,0.015656212344765663,2
sparse,split,64,-1,1,53,node_reclaim,2.302969062000102,0,0.401404302,2.6804412081837654,0.8031812105327845,0,0.8031812105327845,1,52,0,0,0.4992506615817547,0,6,1,0,0,59,1,1,0,0.07682652398943901,3
sparse,split,64,-1,1,54,node_reclaim,2.6127898989999494,1,1.022218857,2.988126214593649,0.76808094792068,0,1.2947386968880892,3,52,0,0,0.5018863994628191,0,18,3,0,0,61,2,2,0,0.012999134138226509,1
sparse,split,64,-1,1,55,node_reclaim,3.1769191070000034,4,5.441014524,3.5255610030144453,1.017873790115118,0.023536674678325653,3.2513514775782824,5,52,1,0.0013365838676691055,0.5081637538969517,3.3948377687484026,3,1,0,3.30431548319757,55,1,1,0,0.0412589143961668,2
sparse,split,64,-1,1,56,node_reclaim,3.248250179000138,2,1.680048378,3.5856381421908736,0.9191816849634051,0,1.538015928119421,3,56,0,0,0.503258490934968,0,12,3,0,0,57,2,2,0,0.007668650709092617,2
sparse,split,64,-1,1,57,node_reclaim,3.1806730370001333,1,1.659234909,3.518885069526732,0.8641837928444147,0,1.5319143552333117,3,56,0,0,0.5005455380305648,0,15,3,0,0,57,3,3,0,0.06556689739227295,1
sparse,split,64,-1,1,58,node_reclaim,3.6916921399999865,2,2.477086551,4.041165687143803,0.9981638621538877,0,3.5543917510658503,3,56,0,0,0.5075000207871199,0,9,2,0,0,58,2,2,0,0.09130958374589682,2
sparse,split,64,-1,1,59,node_reclaim,4.072194055000068,2,4.4256551459999995,4.404128773137927,3.6120688561350107,0.31329443491995335,4.061710390262306,2,56,1,0.0011952733621001244,0.5095277046784759,4.35919098649174,0,0,0,4.5160399144515395,59,0,0,0,0.03398416377604008,2
sparse,split,64,-1,1,60,node_reclaim,2.371923435999861,1,1.118516358,2.755497402511537,0.757955408655107,0,2.5286015355959535,3,60,0,0,0.4964845245704055,0,15,3,0,0,57,3,3,0,0.050347219221293926,1
sparse,split,64,-1,1,61,node_reclaim,2.6866479709999567,2,2.7110838150000003,3.069629792124033,0.8155930116772652,0,1.4146187948063016,3,60,0,0,0.4974924558773637,0,21,3,0,0,59,1,1,0,0.05615726578980684,2
sparse,split,64,-1,1,62,node_reclaim,3.6455870930000174,2,4.257029529,3.978861480951309,1.0044577810913324,0.21339617762714624,3.814614973962307,4,60,1,0.0009390693157911301,0.5067842220887542,4.901077947579324,9,1,0,3.261642040684819,58,1,1,0,0.10580149572342634,3
sparse,split,64,-1,1,63,node_reclaim,3.471243567999977,1,3.487841334,3.8143188897520304,1.082152534276247,0,2.9823995903134346,3,60,0,0,0.5053190253674984,0,6,1,0,0,59,1,1,0,0.10002888925373554,2
sparse,split,64,-1,2,0,node_reclaim,2.7062903220000862,1,3.769506657,3.0587888723239303,0.8820816166698933,0,1.431505330838263,2,0,0,0,0.504435476846993,0,18,2,0,0,57,2,2,0,0.014222403056919575,1
sparse,split,64,-1,2,1,node_reclaim,3.5561200500001178,1,2.965417317,3.8905518716201186,1.764731140807271,0,3.126202266663313,3,0,0,0,0.5104833655059338,0,6,1,0,0,59,1,1,0,0.03279533702880144,2
sparse,split,64,-1,2,2,node_reclaim,4.090907576000518,3,4.741591038,4.427883006632328,1.1130595905706286,0.10109210293740034,4.081190061755478,3,0,1,0.0011549536138772964,0.508339261636138,5.648804579861462,3,1,0,4.822926294989884,57,1,1,0,0.043960786424577236,2
sparse,split,64,-1,2,3,node_reclaim,3.723308569999972,1,0.865513548,4.067168520763516,0.9679489433765411,0,1.852383527904749,3,0,0,0,0.5074783712625504,0,15,3,0,0,58,2,2,0,0.0425006290897727,2
sparse,split,64,-1,2,4,node_reclaim,2.943709904000116,1,1.018941663,3.3087869863957167,0.90604308526963,0,1.125133827328682,2,4,0,0,0.5022142231464386,0,9,2,0,0,60,1,1,0,0.0683172782883048,2
sparse,split,64,-1,2,5,node_reclaim,4.11878598300018,1,2.0957699940000003,4.4326166566461325,1.0466317730024457,0.1166770476847887,4.301891681738198,3,4,1,0.0029410533607006073,0.5066994838416576,4.943537587299943,6,2,0,4.784674499183893,58,2,2,0,0.029893002472817898,2
sparse,split,64,-1,2,6,node_reclaim,3.022361961999877,1,1.640848932,3.379396974109113,0.86715336330235,0,1.6694447752088308,3,4,0,0,0.5017890576273203,0,18,3,0,0,56,3,3,0,0.010613822378218174,1
sparse,split,64,-1,2,7,node_reclaim,3.963924864000319,4,7.010267145,4.294497301802039,1.214725430123508,0,3.6608320930972695,5,4,0,0,0.5087594510987401,0,9,2,0,0,55,1,1,0,0.1480534477159381,2
sparse,split,64,-1,2,8,node_reclaim,3.235853919999954,1,1.499120541,3.5761206476017833,3.408752308227122,0.25129827205091715,3.408752308227122,1,8,1,0.002729681320488453,0.5038914196193218,3.52404423058033,0,0,0,4.139663407579064,60,0,0,0,0.05949772708117962,2
sparse,split,64,-1,2,9,node_reclaim,2.850775072000033,1,1.1194416569999999,3.2052462957799435,0.8374557020142674,0,1.3871314749121666,3,8,0,0,0.5004917159676552,0,15,3,0,0,60,2,2,0,0.06548830214887857,2
sparse,split,64,-1,2,10,node_reclaim,3.0293952919996627,3,3.1029243959999997,3.3880173079669476,0.8816443961113691,0,3.2109442679211497,5,8,0,0,0.5030511477962136,0,12,3,0,0,57,2,2,0,0.055632198229432106,2
sparse,split,64,-1,2,11,node_reclaim,2.5032844349998413,0,1.3144591170000002,2.877934311516583,0.7670669192448258,0,1.3112852638587356,2,8,0,0,0.5005307970568538,0,18,2,0,0,60,2,2,0,0,0
sparse,split,64,-1,2,12,node_reclaim,2.6514027470002475,2,2.311465941,3.009558114223182,0.855112069286406,0,2.5551101760938764,4,12,0,0,0.5051213316619396,0,12,3,0,0,56,3,3,0,0.00666609313338995,2
sparse,split,64,-1,2,13,node_reclaim,3.088919840000017,0,0.26169369600000003,3.4508181093260646,0.9006723063066602,0,0.9006723063066602,1,12,0,0,0.500614202581346,0,3,1,0,0,60,1,1,0,0.03642977774143219,2
sparse,split,64,-1,2,14,node_reclaim,3.3782622779999656,3,5.690145644999999,3.715632758103311,1.129971208050847,0.0504381163045764,3.462155532091856,4,12,1,0.0014422964304685593,0.5068834498524666,3.7971928641200066,9,2,0,3.099971478804946,57,1,1,0,0.03874678257852793,2
sparse,split,64,-1,2,15,node_reclaim,2.1618611449998753,1,1.878608673,2.5521232644096017,0.7485481072217226,0,1.533006045036018,3,12,0,0,0.5005373014137149,0,15,3,0,0,58,2,2,0,0.010377412661910057,1
sparse,split,64,-1,2,16,node_reclaim,2.7904434370000217,2,3.032560899,3.1583245769143105,0.8109912974759936,0,2.550200895406306,4,16,0,0,0.5003770617768168,0,21,4,0,0,56,4,4,0,0.0850419458001852,2
sparse,split,64,-1,2,17,node_reclaim,3.749556099999836,1,3.0002672219999997,4.082924090325832,1.002384563907981,0,3.282460829243064,4,16,0,0,0.5081174420192838,0,6,2,0,0,60,2,2,0,0.03130596783012152,2
sparse,split,64,-1,2,18,node_reclaim,3.036182691000022,1,0.714034839,3.394905990920961,0.914746705442667,0,1.8750999635085464,2,16,0,0,0.5059040738269687,0,9,2,0,0,57,2,2,0,0.06876365374773741,2
sparse,split,64,-1,2,19,node_reclaim,3.764183369000193,3,3.4445102999999997,4.09814334847033,1.0642246874049306,0.14912246447056532,3.4064662009477615,4,16,1,0.0007755076512694359,0.5105252135545015,5.369829420000315,12,3,0,3.8167032776400447,58,1,1,0,0.08856859151273966,3
sparse,split,64,-1,2,20,node_reclaim,3.377530428,2,2.478787146,3.7266408624127507,0.9311915654689074,0,3.6933037331327796,4,20,0,0,0.5040042800828815,0,18,3,0,0,57,2,2,0,0.011162511073052883,1
sparse,split,64,-1,2,21,node_reclaim,3.311863884000104,1,1.944840432,3.6583886463195086,0.9953663535416126,0,3.1933814799413085,2,20,0,0,0.5055110780522227,0,6,1,0,0,59,1,1,0,0.09199625253677368,3
sparse,split,64,-1,2,22,node_reclaim,2.78575766400013,3,2.513122428,3.166739908978343,0.7661323193460703,0,2.8537862971425056,4,20,0,0,0.4970887005329132,0,18,4,0,0,57,3,3,0,0.19285919051617384,2
sparse,split,64,-1,2,23,node_reclaim,3.9939034799999718,2,5.7986544449999995,4.3188821924850345,1.2405462944880128,0.6393459867686033,3.7647283859550953,2,20,1,0.0023151319473981857,0.5096685066819191,6.166920086368918,3,1,0,3.4687762018293142,60,0,0,0,0.16990960109978914,3
sparse,split,64,-1,2,24,node_reclaim,3.725384494999844,3,2.5654045439999997,4.060814934782684,1.0135529330000281,0,3.483249639160931,4,24,0,0,0.5112777817994356,0,9,3,0,0,56,2,2,0,0.047646463848650455,2
sparse,split,64,-1,2,25,node_reclaim,3.0370017359998656,0,2.662333866,3.3888304382562637,0.9221167294308543,0,1.439718710258603,2,24,0,0,0.5045014386996627,0,18,2,0,0,59,2,2,0,0,0
sparse,split,64,-1,2,26,node_reclaim,3.129362031000028,0,0.511600008,3.46633543074131,1.6442714827135205,0,1.6442714827135205,1,24,0,0,0.5095672011375427,0,6,1,0,0,51,1,1,0,0.06473995558917522,2
sparse,split,64,-1,2,27,node_reclaim,4.025100415999987,3,5.147730186,4.349751044996083,1.2215151274576783,0.14121947530657053,4.0737723940983415,4,24,1,0.0013950169086456299,0.5096611613407731,4.635082273744047,3,1,0,5.140197747386992,59,0,0,0,0.19550448190420866,3
sparse,split,64,-1,2,28,node_reclaim,3.1849976579999293,1,2.1465792870000002,3.5357541255652905,0.9297207482159138,0,1.495780629105866,3,28,0,0,0.5030193515121937,0,12,3,0,0,59,2,2,0,0.0715427752584219,2
sparse,split,64,-1,2,29,node_reclaim,3.176153327000293,2,1.406349009,3.520494634285569,0.868987369351089,0,1.910299033857882,4,28,0,0,0.5030656522139907,0,18,4,0,0,56,3,3,0,0.016436783596873283,2
sparse,split,64,-1,2,30,node_reclaim,2.885243828999819,2,1.889763417,3.2500080317258835,0.7950928444042802,0,2.8003152264282107,4,28,0,0,0.5000874549150467,0,27,4,0,0,55,3,3,0,0.08304809872061014,1
sparse,split,64,-1,2,31,node_reclaim,4.106484883999883,2,8.161123818,4.435275476425886,3.249669026583433,0.8347211368381977,3.6666178023442626,3,28,1,0.001986798830330372,0.5049302559345961,5.447167357429862,3,1,0,3.7601932687684894,59,0,0,0,0.07810453791171312,3
sparse,split,64,-1,2,32,node_reclaim,3.8786655799997334,2,3.871469274,4.203886080533266,1.272759879939258,0.37429537810385227,3.8672928996384144,2,32,1,0.002480495721101761,0.5062829367816448,4.508833858184516,6,1,0,3.69985138066113,58,0,0,0,0.020554671995341778,2
sparse,split,64,-1,2,33,node_reclaim,3.4780128369998238,4,6.604111524,3.829138832166791,0.9140935689210892,0,3.5305838184431195,7,32,0,0,0.5021542264148593,0,15,4,0,0,54,3,3,0,0.019955684430897236,2
sparse,split,64,-1,2,34,node_reclaim,3.1905017379999663,0,1.413190158,3.524066638201475,0.9640921009704471,0,1.4139793682843447,2,32,0,0,0.5019994443282485,0,9,2,0,0,61,2,2,0,0.04674523137509823,2
sparse,split,64,-1,2,35,node_reclaim,1.9589756589998615,0,0.998137242,2.3385609863325953,0.8030768092721701,0,0.8030768092721701,1,32,0,0,0.499580854550004,0,9,1,0,0,50,1,1,0,0.01038906816393137,1
sparse,split,64,-1,2,36,node_reclaim,3.2182724870003767,2,2.659958643,3.584302564151585,0.8942669741809368,0,3.253067534416914,3,36,0,0,0.4996799696236849,0,3,1,0,0,57,1,1,0,0.01847592554986477,2
sparse,split,64,-1,2,37,node_reclaim,3.3030501250002544,2,0.933165372,3.65014242939651,1.099458822980523,0.36949058063328266,3.614586274139583,3,36,1,0.005203018896281719,0.5041872654110193,3.204877210780978,9,2,0,4.229363386519253,58,1,1,0,0.05413258168846369,2
sparse,split,64,-1,2,38,node_reclaim,2.6930111460003445,0,1.4647280669999998,3.0652726385742426,0.8399270288646221,0,1.2556274123489857,2,36,0,0,0.5004459992051125,0,15,2,0,0,58,2,2,0,0.03195123095065355,1
sparse,split,64,-1,2,39,node_reclaim,2.8545042399998692,0,0.9854903279999999,3.228365732356906,0.7842277279123664,0,1.38227916136384,2,36,0,0,0.49928848538547754,0,15,2,0,0,59,2,2,0,0.022530294954776764,1
sparse,split,64,-1,2,40,node_reclaim,4.208821254999975,2,7.403793168,4.520518192090094,1.1937476452440023,0,3.6523830788210034,4,40,0,0,0.5102914869785309,0,9,2,0,0,58,1,1,0,0.09206963516771793,2
sparse,split,64,-1,2,41,node_reclaim,2.9334062509999512,1,1.695765993,3.296873778104782,0.8692971877753735,0,1.6931139323860407,3,40,0,0,0.49920356553047895,0,18,3,0,0,58,3,3,0,0.06843967456370592,2
sparse,split,64,-1,2,42,node_reclaim,3.1879645159999654,2,1.338802686,3.5402135411277413,0.9166169483214617,0,3.300383417867124,3,40,0,0,0.5053757131099701,0,9,2,0,0,57,2,2,0,0.044783794321119785,2
sparse,split,64,-1,2,43,node_reclaim,4.300656227000445,2,2.542099392,4.6325104078277946,0.9824528945609927,0.1438009450212121,4.533296433277428,4,40,1,0.024259228259325027,0.5099784443154931,5.535455195233226,12,3,0,4.639424311928451,58,2,2,0,0.03571295365691185,2
sparse,split,64,-1,2,44,node_reclaim,2.405440561000205,1,1.472721474,2.7484486047178507,0.9385042963549495,0,1.6078064935281873,3,44,0,0,0.5048247948288918,0,12,3,0,0,38,3,3,0,0.07965394016355276,3
sparse,split,64,-1,2,45,node_reclaim,2.9021168319998196,0,1.142454888,3.2686755312606692,0.8164952658116817,0,1.8756595943123102,3,44,0,0,0.49959082901477814,0,15,3,0,0,58,3,3,0,0.002027984708547592,1
sparse,split,64,-1,2,46,node_reclaim,3.0593114220002917,2,1.147320711,3.4339729053899646,0.8929949458688498,0,1.507299192249775,3,44,0,0,0.5025552269071341,0,15,3,0,0,59,2,2,0,0.0925325807183981,2
sparse,split,64,-1,2,47,node_reclaim,3.5150414419999834,4,6.236814249,3.8214480271562934,1.3694108426570892,0.12370397709310055,3.448520668782294,5,44,1,0.0012931348755955696,0.5077493516728282,4.090116505511105,3,1,0,4.049271862953901,56,0,0,0,0.1011247094720602,2
sparse,split,64,-1,2,48,node_reclaim,3.979093063000164,1,2.752063857,4.319136127829552,0.9858409240841866,0,3.7577063143253326,3,48,0,0,0.5060160160064697,0,12,2,0,0,58,2,2,0,0.06094912812113762,2
sparse,split,64,-1,2,49,node_reclaim,3.7732731900000545,1,1.0331365140000002,4.109641667455435,1.414594367146492,0,1.414594367146492,1,48,0,0,0.5068268459290266,0,9,1,0,0,58,1,1,0,0.04588975943624973,2
sparse,split,64,-1,2,50,node_reclaim,3.410299655000017,1,1.918372671,3.756471797823906,0.9281377363950014,0,1.5987203270196915,3,48,0,0,0.5067950673401356,0,24,3,0,0,59,2,2,0,0.007050808519124985,1
sparse,split,64,-1,2,51,node_reclaim,4.150932149000482,3,2.837537643,4.476120026782155,1.2918258178979158,0.17290660366415977,4.341579090803862,4,48,1,0.0015183091163635254,0.5091341957449913,4.9907730259001255,9,2,0,5.343365700915456,57,1,1,0,0.06113259121775627,2
sparse,split,64,-1,2,52,node_reclaim,2.6986002800001643,4,2.865818811,3.054601203650236,0.8876204695552588,0,2.8099110778421164,6,52,0,0,0.5046596825122833,0,15,4,0,0,54,3,3,0,0.035035841166973114,2
sparse,split,64,-1,2,53,node_reclaim,2.2940940890000547,0,1.351212942,2.6710454877465963,0.807847460731864,0,1.2482213824987411,2,52,0,0,0.5019489005208015,0,12,2,0,0,58,2,2,0,0.06218866631388664,2
sparse,split,64,-1,2,54,node_reclaim,2.42008888700002,1,0.9899881110000001,2.804292595013976,0.7573869079351425,0,1.1953898165374994,3,52,0,0,0.4964669197797775,0,18,3,0,0,61,2,2,0,0.011381549760699272,1
sparse,split,64,-1,2,55,node_reclaim,3.042358762000049,1,2.6991287010000002,3.37093791924417,3.0703276991844177,0.20761138200759888,3.0703276991844177,1,52,1,0.0022767484188079834,0.5088247638195753,3.3739771228283644,0,0,0,3.2758549097925425,59,0,0,0,0.027961615473031998,2
sparse,split,64,-1,2,56,node_reclaim,3.3321516139999403,2,1.605062664,3.6759358942508698,0.9205857217311859,0,3.5978020671755075,4,56,0,0,0.5055459979921579,0,12,3,0,0,56,3,3,0,0.01911538653075695,2
sparse,split,64,-1,2,57,node_reclaim,3.2632169769999564,1,1.3328634359999998,3.5850604558363557,0.8588592503219843,0,1.5808055559173226,2,56,0,0,0.499505165964365,0,12,2,0,0,58,2,2,0,0.008384999819099903,1
sparse,split,64,-1,2,58,node_reclaim,3.7543661049999173,1,0.54376695,4.096526524052024,1.0116895828396082,0,1.2453797962516546,2,56,0,0,0.5070015955716372,0,6,2,0,0,59,1,1,1,0.08087669964879751,2
sparse,split,64,-1,2,59,node_reclaim,3.9195050449998234,4,4.875180783,4.255021624267101,1.1440048329532146,0.24248225055634975,4.109881942160428,4,56,1,0.0017279572784900665,0.5105165969580412,4.383101614192128,9,2,0,4.507399043999612,55,2,2,0,0.13075825106352568,3
sparse,split,64,-1,2,60,node_reclaim,2.30567543400025,0,1.306350846,2.681568774394691,0.7646410074084997,0,1.0951920449733734,2,60,0,0,0.49968566186726093,0,12,2,0,0,59,2,2,0,0,0
sparse,split,64,-1,2,61,node_reclaim,2.7056456320001416,2,1.738451451,3.088223546743393,0.8187234876677394,0,1.3930328479036689,3,60,0,0,0.49902433436363935,0,15,3,0,0,58,2,2,0,0.06354587152600288,2
sparse,split,64,-1,2,62,node_reclaim,3.462647348000246,2,3.561229863,3.7931541679427028,1.2797801261767745,0,3.0663787564262748,3,60,0,0,0.509327532723546,0,3,1,0,0,59,0,0,0,0.036776901222765446,2
sparse,split,64,-1,2,63,node_reclaim,3.470124996000095,1,2.7200079600000002,3.809402314014733,0.9291619565337896,0.2284888532012701,3.1182403918355703,3,60,1,0.00040866807103157043,0.5081764198839664,3.961867779493332,6,2,0,3.432427461259067,58,2,2,0,0.03551866766065359,2
sparse,split,64,-1,3,0,node_reclaim,2.8784792569997535,2,3.481763013,3.2797735184431076,0.9511866895481944,0,1.6471211919561028,4,0,0,0,0.5585023853927851,0,27,4,0,0,56,2,2,0,0.03469261806458235,1
sparse,split,64,-1,3,1,node_reclaim,3.9358682019997104,1,2.151188112,4.3264940632507205,1.7958595771342516,0,4.1409901566803455,2,0,0,0,0.5606969306245446,0,6,1,0,0,59,1,1,0,0.0415421174839139,2
sparse,split,64,-1,3,2,node_reclaim,4.096848809999983,1,2.022877005,4.495446701534092,1.0223324056714773,0.24717103969305754,4.344548870809376,3,0,1,0.001001765951514244,0.5614553596824408,5.745831451378763,9,2,0,4.880772834643722,58,2,2,0,0.05789230391383171,2
sparse,split,64,-1,3,3,node_reclaim,3.747691944999815,2,3.05747913,4.13995448499918,1.2023283103480935,0,3.4618165865540504,3,0,0,0,0.5628607152029872,0,3,1,0,0,58,1,1,0,0.08631069026887417,2
sparse,split,64,-1,3,4,node_reclaim,3.0324081169999317,1,1.810422669,3.4189746463671327,1.0068743396550417,0,1.6480742478743196,3,4,0,0,0.5538762770593166,0,15,3,0,0,59,2,2,0,0.21516229026019573,3
sparse,split,64,-1,3,5,node_reclaim,3.6876091330004783,3,3.075777801,4.082589236088097,1.0775764882564545,0,3.4621412260457873,5,4,0,0,0.557698467746377,0,12,4,0,0,54,4,4,0,0.02256552316248417,2
sparse,split,64,-1,3,6,node_reclaim,2.9894034379997265,0,0.829210653,3.398632872849703,0.9146368410438299,0,0.9146368410438299,1,4,0,0,0.5519952923059464,0,9,1,0,0,59,1,1,0,0.02179909311234951,1
