algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,16,-1,4,critical_rank_v1,node_original,4,15,12,compute;compute_node_peer;delaunay;domain_repair;generation;vertex_arrival_elapsed,23.777677602000495,24.519948962999933,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,12.733793268,5.82548742,4.441644611,3.38522416,0.753856969,7.772509593,0.562343891,5.0023864609999995,5.4621598580000015,2.551762691,23,1049,2,0.022077544000000004,6.732099999999999e-05,87490,413888,0.3967018480000206,24.174926237000136,0,0,0,0,0.45911626890301704,23.544149486348033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013694696000129625,0.06261370299989721,23.085232641000175,0.6029366530001425,0.000696248999929594,0.012503660000220407,
sparse,natural,16,-1,5,critical_rank_v1,node_original,4,1,0,repair,17.193405016999577,24.10424863000003,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,6.346422368,6.01774168,4.193577531,3.008095219,0.352332273,2.247833466,0.357196142,3.14975433,3.3594506179999994,1.381604054,15,877,2,0.012782756999999999,8.940199999999998e-05,79062,379208,0.3772260369999003,17.57129886200005,0,0,0,0,0.4282732214778662,17.049343071877956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012366070999860312,0.04100796499983517,16.621305354000015,0.5061094529999082,0.0007832310000139842,0.011832942999944862,
sparse,natural,16,-1,5,critical_rank_v1,node_original,4,5,4,optimization,22.659188200000017,24.10424863000003,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,11.56867154,5.843359187,4.563414664,3.124271004,0.678585987,6.977109363,0.543627974,4.967533930000001,5.214983233,2.076424822,22,668,2,0.01871494,9.694e-05,83337,399840,0.3776229160000639,23.03766514500012,0,0,0,0,0.4376527424901724,22.479332035407424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013801323000052435,0.04876217499986524,22.04190685599997,0.5428005850001227,0.0007594090000111464,0.011157851999996637,
sparse,natural,16,-1,5,critical_rank_v1,node_original,4,7,4,face_complete_elapsed,19.79628917900004,24.10424863000003,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,10.250158663,5.267097567,3.625466177,2.878020819,0.275401929,6.361639042,0.5037831980000002,4.518240874,4.736749270999999,1.8530095860000004,22,770,2,0.017205403,9.5941e-05,78413,376320,0.3779561599999397,20.17500146800012,0,0,0,0,0.4385170340538025,19.64617606624961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014754273999869838,0.04831325000009201,19.207900676999998,0.5136187200000677,0.0010001319999446423,0.010702126000069256,
sparse,natural,16,-1,5,critical_rank_v1,node_original,4,12,12,compute_node_peer,18.551604399999633,24.10424863000003,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.446804644,4.808027013,3.713707608,2.349363762,0.161530822,6.277478733,0.468881304,4.188494825,4.563705464,1.8486791079999998,23,897,2,0.012350759999999995,8.276200000000011e-05,73566,353736,0.3772083819999352,18.929633471999978,0,0,0,0,0.42780983448028564,18.453763799741864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01224007799987703,0.040776185999902737,18.02614352699993,0.4605864970001221,0.0007486889999199775,0.011109422999879826,
sparse,natural,16,-1,5,critical_rank_v1,node_original,4,13,12,compute_node_peer;front,12.491347105999921,24.10424863000003,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.232911747,1.388656819,1.348121076,1.62073953,1.050784725,1.367895171,0.25862997000000004,1.021366066,0.48365575200000005,0.982315387,20,1043,2,0.014302164,9.0341e-05,66267,340016,0.3769228179999118,12.86880359099996,0,0,0,0,0.41827369295060635,12.429467309266329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011811112000032153,0.031970172000001185,12.011416139999938,0.42667907999998533,0.0007410499999878084,0.008729551999977048,
sparse,natural,16,-1,5,critical_rank_v1,node_original,4,14,12,compute_node_peer;domain_repair,23.250348464999888,24.10424863000003,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,12.261492204,5.786076139,4.435381089,3.07309125,0.655850953,7.729657591,0.530949327,5.1358689390000025,5.531750317,2.2990940949999996,23,746,2,0.011736870999999996,0.00010894199999999999,84122,405864,0.3778475899998739,23.62886760299989,0,0,0,0,0.4380728881806135,22.990823740139604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014364405999913288,0.04826280199995381,22.55297659500002,0.6222364000000198,0.0011604149999584479,0.011347847000024558,
sparse,natural,16,-1,5,critical_rank_v1,node_original,4,15,12,compute;compute_node_peer;delaunay;generation;vertex_arrival_elapsed,23.431282195999984,24.10424863000003,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,12.424247882,5.718842233,4.372179555,3.401548184,0.732043995,7.449139535,0.5571389609999998,4.9426118269999995,5.417445947999998,2.232222691,23,1049,2,0.034777986999999996,0.000193802,87490,413888,0.3779374910000115,23.80998539699999,0,0,0,0,0.45360170863568783,23.05998807027936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014358164999975997,0.0636938210000153,22.606664247000026,0.7324698820000322,0.0008252899999661167,0.013270790999968085,
sparse,split,16,-1,1,critical_rank_v1,node_original,4,10,8,face_complete_elapsed,20.579511077999996,24.15341321300002,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,10.741345936,5.41799274,3.767797104,2.714000367,0.253651976,7.052372121,0.4965506340000001,4.8036118519999995,5.135408789999999,2.018147941,23,633,2,0.015928536,7.738099999999998e-05,81172,390824,0.3635996250000062,20.943795792999936,0,0,0,0,0.4321956168860197,20.434227630496025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014766880000024685,0.05688579100001334,20.002244176999966,0.49488978500005487,0.0005271269999411743,0.010197317999995903,
sparse,split,16,-1,1,critical_rank_v1,node_original,4,11,8,repair,21.912963440999988,24.15341321300002,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,11.307855992,5.837195698,4.049992547,3.196505364,0.405764337,6.862422688,0.509307678,4.905687859,5.180984268,2.0855172740000003,22,858,2,0.020051250999999992,0.00013594100000000002,86160,412104,0.3630811390000872,22.276570028000037,0,0,0,0,0.4337134752422571,21.70142383687198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014171592000025157,0.05950450599993928,21.267937344000075,0.558318422999946,0.0008379309999781981,0.012193645000024844,
sparse,split,16,-1,1,critical_rank_v1,node_original,4,12,12,compute_node_peer,18.53509129600002,24.15341321300002,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.457877984,4.830929154,3.654191224,2.349533109,0.163568183,6.284226559,0.46820735999999996,4.204412618,4.568666861999999,1.8588737999999996,23,897,2,0.009395261000000002,6.5122e-05,73566,353736,0.36230833900003745,18.898199083999998,0,0,0,0,0.41335709393024445,18.41373761370778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01233067900000151,0.04179955699999027,18.000584462999996,0.4681961000000001,0.0007532100000844366,0.011427286999946773,
sparse,split,16,-1,1,critical_rank_v1,node_original,4,13,12,compute_node_peer;front,12.60086729499983,24.15341321300002,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.255225219,1.379119372,1.427882719,1.634315673,1.049544955,1.371678897,0.2702802959999999,1.041039606,0.42309059899999996,1.005526927,20,1043,2,0.006009738000000001,9.156100000000001e-05,66267,340016,0.3626344629999494,12.96411522599999,0,0,0,0,0.4112189058214426,12.51804080978036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013854977999926632,0.037705884999923,12.107092887000022,0.4322142170000234,0.0007108489999154699,0.009288479000019834,
sparse,split,16,-1,1,critical_rank_v1,node_original,4,14,12,compute_node_peer;optimization,22.48047952299987,24.15341321300002,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,11.714899244,5.635726461,4.4705856,2.963737306,0.667107037,7.303768748,0.5134887050000001,4.965588362999998,5.305841619999999,2.1375284420000003,23,746,2,0.015852024,9.9801e-05,84122,405864,0.36291452700004356,22.84426084100005,0,0,0,0,0.4224922116845846,22.311097644269466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013994799999977658,0.04865306499993949,21.888838215999954,0.5167736849999756,0.0009133720000136236,0.011306385000011687,
sparse,split,16,-1,1,critical_rank_v1,node_original,4,15,12,compute;compute_node_peer;delaunay;domain_repair;generation;vertex_arrival_elapsed,23.504755651000096,24.15341321300002,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,12.591885521,5.668611624,4.346787709,3.496246033,0.714316364,7.541161721,0.5503215739999999,5.0732467670000005,5.388582245,2.1792427819999998,23,1049,2,0.029101193999999997,0.00012982199999999998,87490,413888,0.3628789649999362,23.869158577000007,0,0,0,0,0.43690381571650505,23.12736527994275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013942498999995223,0.0631501920000801,22.690670305000026,0.7218841010000006,0.0012208959999497893,0.013887658000044212,
sparse,split,16,-1,2,critical_rank_v1,node_original,4,0,0,face_complete_elapsed,18.023546863000092,24.596492205000004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.428510574,4.735784404,3.272145634,2.463589851,0.274378781,6.068988197,0.44492498700000016,4.170586452,4.423226916,1.751155674,23,646,2,0.018157030000000005,0.00010744199999999999,71242,341960,0.42751237100003436,18.45171958399999,0,0,0,0,0.4682087320834398,17.968903850764036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013842611000086436,0.0475225950000322,17.50090056099998,0.45160618299996713,0.0005030469999383058,0.009171866000087903,
sparse,split,16,-1,2,critical_rank_v1,node_original,4,5,4,repair,22.529314676000013,24.596492205000004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,11.519475044,5.864702891,4.492966227,3.116943713,0.654699744,6.971512768,0.524493565,4.950341902999999,5.2022831389999995,2.1412098229999996,22,668,2,0.057447477,7.494099999999999e-05,83337,399840,0.4266205330000048,22.956604597000023,0,0,0,0,0.4633269663900137,22.406380785629153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012949012999911247,0.0445502850000139,21.94330452300005,0.5171023410000544,0.00046710499998425803,0.010941408999997293,
sparse,split,16,-1,2,critical_rank_v1,node_original,4,12,12,compute_node_peer,18.716541975999917,24.596492205000004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.548787374,4.878309416,3.682134659,2.386272976,0.174324387,6.300935693,0.47470714,4.242265316,4.580747562999999,1.86604079,23,897,2,0.01553456,0.0001959430000000005,73566,353736,0.4266044589999183,19.143871304999948,0,0,0,0,0.46439474634826183,18.634169595316052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013900718999934725,0.044578415000046334,18.169989351999902,0.4755093689999512,0.0011064540000234047,0.011457667000058791,
sparse,split,16,-1,2,critical_rank_v1,node_original,4,13,12,compute_node_peer;front,12.98446659700005,24.596492205000004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.5880599,1.441287137,1.398844849,1.705550183,1.061547643,1.413144454,0.2788279369999999,1.0567572809999999,0.47015703899999994,1.0376566120000001,20,1043,2,0.031102101000000007,0.0001062,66267,340016,0.42593087000000196,13.411654283000075,0,0,0,0,0.45187964476644993,12.923254307359457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012313299000084044,0.034372743000062655,12.471660226999916,0.4557567350000227,0.000925031999940984,0.009438561000024492,
sparse,split,16,-1,2,critical_rank_v1,node_original,4,14,12,compute_node_peer;domain_repair;optimization,23.250885380999875,24.596492205000004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,12.279419029,5.652858,4.532032413,3.104727077,0.663074706,7.709601468,0.5384632180000001,5.198678068000001,5.425090962999999,2.1814308180000004,23,746,2,0.02301483700000001,0.00012020199999999999,84122,405864,0.4270793450000383,23.678690233999987,0,0,0,0,0.47314379923045635,23.008257092908025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01503681399992729,0.051670445999889125,22.53541949800001,0.6361845799999628,0.001031634000014492,0.01154240900007153,
sparse,split,16,-1,2,critical_rank_v1,node_original,4,15,12,compute;compute_node_peer;delaunay;generation;vertex_arrival_elapsed,23.772934208999914,24.596492205000004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,12.693444766,5.813065904,4.471931459,3.452425178,0.728106064,7.661831553,0.568463424,5.084086790999999,5.533198938000001,2.2701811200000006,23,1049,2,0.027023809000000003,0.00022244400000000003,87490,413888,0.4273252069999671,24.200974985000016,0,0,0,0,0.48668565414845943,23.551719376817346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015069154000002527,0.065093198999989,23.065284067999983,0.6137587509999776,0.0009697519999463111,0.012759285000015552,
sparse,split,16,-1,3,critical_rank_v1,node_original,4,5,4,repair,22.92283436100024,24.321130605999997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,11.795306288,5.98152482,4.51159655,3.119413653,0.656489822,7.238643107,0.545503438,4.972460591,5.558606126000001,2.1260562469999997,22,668,2,0.02548882,0.00010790200000000003,83337,399840,0.3610287869998956,23.28456211499997,0,0,0,0,0.41481499932706356,22.765343626961112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012102563000098598,0.0443690020001668,22.350714010000047,0.5042292309999539,0.00046290600016618555,0.010956648999808749,
sparse,split,16,-1,3,critical_rank_v1,node_original,4,10,8,face_complete_elapsed,21.501756922999675,24.321130605999997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,11.255011648,5.655770077,3.915088263,2.822987672,0.267073957,7.406711851,0.5539816810000001,5.044952364,5.333190170000001,2.112718156,23,633,2,0.018540492,8.086100000000001e-05,81172,390824,0.36177724000003764,21.86422205100007,0,0,0,0,0.44047922641038895,21.344068186357617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01477455999997801,0.0664269599999443,20.903833503999977,0.5049087590000454,0.0008954119998634269,0.010917727999867566,
sparse,split,16,-1,3,critical_rank_v1,node_original,4,12,12,compute_node_peer,18.871482647999755,24.321130605999997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.679137324,4.926591012,3.68031238,2.437654756,0.166047815,6.406293785,0.47631104700000004,4.2836178799999995,4.641760268,1.9160762280000003,23,897,2,0.025290104,7.3582e-05,73566,353736,0.3609162220000144,19.233265639000138,0,0,0,0,0.41192159801721573,18.754232317209244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01222497799994926,0.041314010999940365,18.342518921999954,0.46329721999995854,0.0008018109999738954,0.011325705999979618,
sparse,split,16,-1,3,critical_rank_v1,node_original,4,13,12,compute_node_peer;front,12.800910319999957,24.321130605999997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.536073303,1.369413355,1.364757655,1.870614722,1.03387918,1.340337801,0.26787572,0.980693294,0.463564386,0.9871862410000002,20,1043,2,0.032455898,8.496e-05,66267,340016,0.36097938300008536,13.162603892000106,0,0,0,0,0.4050174504518509,12.717881051823497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012352278999969712,0.034238619999996445,12.313080164999974,0.4317579940000087,0.0006893490001402824,0.008791912999868146,
sparse,split,16,-1,3,critical_rank_v1,node_original,4,14,12,compute_node_peer;domain_repair;optimization,23.452401131999522,24.321130605999997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,12.224981332,5.883322977,4.616867148,3.07156761,0.675779873,7.666016349,0.563309627,5.191348217,5.538943826,2.237303818,23,746,2,0.025812553000000002,0.000146283,84122,405864,0.36160867200010216,23.815012934999913,0,0,0,0,0.4235233087092638,23.21830186061561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014758069999970758,0.0497223990000748,22.79503349599986,0.5796756959998675,0.001095514999860825,0.012115955999888683,
sparse,split,16,-1,3,critical_rank_v1,node_original,4,15,12,compute;compute_node_peer;delaunay;generation;vertex_arrival_elapsed,23.648588115000166,24.321130605999997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,12.652830195,5.82831761,4.422905112,3.487201876,0.730168012,7.593506776,0.5899023229999998,5.039033438,5.505398856999999,2.268031517,23,1049,2,0.032174294000000006,9.222200000000001e-05,87490,413888,0.36173639300000104,24.011227319,0,0,0,0,0.4380638748407364,23.425796968862414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014277003999950466,0.06462755200004722,22.98794993599995,0.5683529309999358,0.0007460500000888715,0.012634642000193708,
