algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,split,128,-1,5,24,node_native,1.6202778239999702,0,0,1.9277682155370712,0,0,0,0,24,0,0,0.6919272150844336
sparse,split,128,-1,5,25,node_native,1.593331075000009,0,0,1.8487158119678497,0,0,0,0,24,0,0,0.6936230976134539
sparse,split,128,-1,5,26,node_native,1.3624717550000014,0,0,1.646493624895811,0,0,0,0,24,0,0,0.6919056549668312
sparse,split,128,-1,5,27,node_native,2.93178869999997,0,0,2.9136280547827482,0,9.95372337475419,0,0,24,1,0,0.6958270277827978
sparse,split,128,-1,5,28,node_native,1.5335969260000013,0,0,1.799123302102089,0,0,0,0,28,0,0,0.6929457671940327
sparse,split,128,-1,5,29,node_native,1.4292444869999485,0,0,1.7970788534730673,0,0,0,0,28,0,0,0.6900179460644722
sparse,split,128,-1,5,30,node_native,2.214236618000001,0,0,2.3939066398888826,0,4.671699944883585,0,0,28,1,0,0.6949241943657398
sparse,split,128,-1,5,31,node_native,1.7482718019999766,0,0,2.0282861460000277,0,0,0,0,28,0,0,0.6935660149902105
sparse,split,128,-1,5,32,node_native,2.301259002999984,0,0,2.4796071890741587,0,0,0,0,32,0,0,0.693781791254878
sparse,split,128,-1,5,33,node_native,1.9400917459999505,0,0,2.165430933237076,0,0,0,0,32,0,0,0.6936216298490763
sparse,split,128,-1,5,34,node_native,1.9412993390000395,0,0,2.160667322576046,0,0,0,0,32,0,0,0.6949709244072437
sparse,split,128,-1,5,35,node_native,2.443209300000035,0,0,2.6018771156668663,0,2.99976353533566,0,0,32,1,0,0.6944357976317406
sparse,split,128,-1,5,36,node_native,2.621725807000047,0,0,2.713923182338476,0,4.593089120462537,0,0,36,1,0,0.6965383607894182
sparse,split,128,-1,5,37,node_native,2.073090229999991,0,0,2.2791783660650253,0,0,0,0,36,0,0,0.6953009068965912
sparse,split,128,-1,5,38,node_native,2.1109658690000117,0,0,2.277689028531313,0,0,0,0,36,0,0,0.6941755339503288
sparse,split,128,-1,5,39,node_native,1.8140723370000273,0,0,2.0538736656308174,0,0,0,0,36,0,0,0.6917306054383516
sparse,split,128,-1,5,40,node_native,1.669748429000009,0,0,1.9165006261318922,0,0,0,0,40,0,0,0.6918472163379192
sparse,split,128,-1,5,41,node_native,2.2686257210000065,0,0,2.403366334736347,0,0,0,0,40,0,0,0.6934681385755539
sparse,split,128,-1,5,42,node_native,2.8872486999999865,0,0,2.886091923341155,0,4.859485639259219,0,0,40,1,0,0.6938272435218096
sparse,split,128,-1,5,43,node_native,2.5943844739999804,0,0,2.7185819633305073,0,0,0,0,40,0,0,0.6961369961500168
sparse,split,128,-1,5,44,node_native,1.61975733700001,0,0,1.8303483463823795,0,0,0,0,44,0,0,0.693227281793952
sparse,split,128,-1,5,45,node_native,1.6011668429999872,0,0,1.8995449971407652,0,0,0,0,44,0,0,0.688721165060997
sparse,split,128,-1,5,46,node_native,2.108156001999987,0,0,2.3140078708529472,0,0,0,0,44,0,0,0.6932950224727392
sparse,split,128,-1,5,47,node_native,2.204555795999994,0,0,2.3913951460272074,0,3.3908554203808308,0,0,44,1,0,0.6933891642838717
sparse,split,128,-1,5,48,node_native,1.7580002960000627,0,0,1.9629434440284967,0,0,0,0,48,0,0,0.6930193454027176
sparse,split,128,-1,5,49,node_native,2.5567528919999916,0,0,2.6613873317837715,0,2.9729206915944815,0,0,48,1,0,0.6950096469372511
sparse,split,128,-1,5,50,node_native,2.288944361000034,0,0,2.452208572998643,0,0,0,0,48,0,0,0.6943139396607876
sparse,split,128,-1,5,51,node_native,2.419843701000019,0,0,2.57803837582469,0,0,0,0,48,0,0,0.693365229293704
sparse,split,128,-1,5,52,node_native,2.1400588260000006,0,0,2.325880330055952,0,0,0,0,52,0,0,0.6941259056329727
sparse,split,128,-1,5,53,node_native,2.595283744000028,0,0,2.692499740049243,0,2.347664365544915,0,0,52,1,0,0.6946673505008221
sparse,split,128,-1,5,54,node_native,2.545272849000014,0,0,2.6592757049947977,0,0,0,0,52,0,0,0.694334527477622
sparse,split,128,-1,5,55,node_native,2.1616762790000337,0,0,2.3097866978496313,0,0,0,0,52,0,0,0.6954605188220739
sparse,split,128,-1,5,56,node_native,2.661380238000021,0,0,2.785865854471922,0,6.048645727336407,0,0,56,1,0,0.6961623840034008
sparse,split,128,-1,5,57,node_native,1.9553339089999895,0,0,2.150837143883109,0,0,0,0,56,0,0,0.6945489477366209
sparse,split,128,-1,5,58,node_native,1.6513921490000314,0,0,1.9145746100693941,0,0,0,0,56,0,0,0.691928019747138
sparse,split,128,-1,5,59,node_native,2.064704519999964,0,0,2.275970386341214,0,0,0,0,56,0,0,0.6935275569558144
sparse,split,128,-1,5,60,node_native,1.5368785549999302,0,0,1.7943223863840103,0,0,0,0,60,0,0,0.6912718378007412
sparse,split,128,-1,5,61,node_native,1.7252604740000095,0,0,1.9854513350874186,0,0,0,0,60,0,0,0.6916860807687044
sparse,split,128,-1,5,62,node_native,1.9843021830000396,0,0,2.188388328999281,0,2.590681890025735,0,0,60,1,0,0.6924782898277044
sparse,split,128,-1,5,63,node_native,1.670904835999977,0,0,1.921833099797368,0,0,0,0,60,0,0,0.6916275601834059
sparse,split,128,-1,5,64,node_native,2.1774007909999966,0,0,2.3523384109139442,0,2.775747310370207,0,0,64,1,0,0.6934130731970072
sparse,split,128,-1,5,65,node_native,1.7201399029999607,0,0,1.9662321228533983,0,0,0,0,64,0,0,0.6923772599548101
sparse,split,128,-1,5,66,node_native,1.807793624999988,0,0,2.0908321421593428,0,0,0,0,64,0,0,0.6925917621701956
sparse,split,128,-1,5,67,node_native,1.8458322580000015,0,0,2.074703125283122,0,0,0,0,64,0,0,0.6936605367809534
sparse,split,128,-1,5,68,node_native,1.6665852959999654,0,0,1.9164953120052814,0,0,0,0,68,0,0,0.6928860135376453
sparse,split,128,-1,5,69,node_native,2.026048638999953,0,0,2.2358466386795044,0,0,0,0,68,0,0,0.6935506407171488
sparse,split,128,-1,5,70,node_native,2.9100170699999808,0,0,2.9146496299654245,0,7.1372101083397865,0,0,68,1,0,0.6973911710083485
sparse,split,128,-1,5,71,node_native,2.001443703000035,0,0,2.2125377394258976,0,0,0,0,68,0,0,0.6939963083714247
sparse,split,128,-1,5,72,node_native,2.108321490999998,0,0,2.3075118269771338,0,0,0,0,72,0,0,0.6919387169182301
sparse,split,128,-1,5,73,node_native,2.1881489710000324,0,0,2.3353079687803984,0,0,0,0,72,0,0,0.6937664803117514
sparse,split,128,-1,5,74,node_native,2.5421470450000356,0,0,2.646324822679162,0,2.8267131596803665,0,0,72,1,0,0.6932882741093636
sparse,split,128,-1,5,75,node_native,2.1612159599999927,0,0,2.35391647182405,0,0,0,0,72,0,0,0.6951907780021429
sparse,split,128,-1,5,76,node_native,1.9066367260000163,0,0,1.8581893853843212,0,0,0,0,76,0,0,0.6886235550045967
sparse,split,128,-1,5,77,node_native,2.190667343999934,0,0,2.3744608741253614,0,0,0,0,76,0,0,0.6924411039799452
sparse,split,128,-1,5,78,node_native,2.6398648120000416,0,0,2.782813861966133,0,5.1047082636505365,0,0,76,1,0,0.696746438741684
sparse,split,128,-1,5,79,node_native,2.2138148589999957,0,0,2.4142227433621883,0,0,0,0,76,0,0,0.6926948465406895
sparse,split,128,-1,5,80,node_native,2.3220983779999926,0,0,2.4880038276314735,0,0,0,0,80,0,0,0.6946220342069864
sparse,split,128,-1,5,81,node_native,2.123532530999995,0,0,2.311306167393923,0,0,0,0,80,0,0,0.693226957693696
sparse,split,128,-1,5,82,node_native,2.540235487000018,0,0,2.665238855406642,0,3.875518312677741,0,0,80,1,0,0.6967584602534771
sparse,split,128,-1,5,83,node_native,1.5873542539999903,0,0,1.9045692514628172,0,0,0,0,80,0,0,0.6909862291067839
sparse,split,128,-1,5,84,node_native,2.165914830000048,0,0,2.3603600095957518,0,4.804815882816911,0,0,84,1,0,0.6955467667430639
sparse,split,128,-1,5,85,node_native,1.5528070539999987,0,0,1.828063141554594,0,0,0,0,84,0,0,0.6908840723335743
sparse,split,128,-1,5,86,node_native,1.4799767150000207,0,0,1.7629624530673027,0,0,0,0,84,0,0,0.6925261113792658
sparse,split,128,-1,5,87,node_native,1.6252567860000227,0,0,1.8884490765631199,0,0,0,0,84,0,0,0.6914046984165907
sparse,split,128,-1,5,88,node_native,1.763347213000003,0,0,1.9997942745685577,0,0,0,0,88,0,0,0.6900786552578211
sparse,split,128,-1,5,89,node_native,1.4771132449999982,0,0,1.793549669906497,0,0,0,0,88,0,0,0.6891287621110678
sparse,split,128,-1,5,90,node_native,3.085715146000041,0,0,3.0567393470555544,0,8.299221133813262,0,0,88,1,0,0.6969421096146107
sparse,split,128,-1,5,91,node_native,2.4523037920000093,0,0,2.6104680728167295,0,0,0,0,88,0,0,0.6936470046639442
sparse,split,128,-1,5,92,node_native,2.12161578300001,0,0,2.2851087264716625,0,3.143620004877448,0,0,92,1,0,0.6946727819740772
sparse,split,128,-1,5,93,node_native,1.7769323120000138,0,0,2.046768080443144,0,0,0,0,92,0,0,0.6907665580511093
sparse,split,128,-1,5,94,node_native,1.5758557160000066,0,0,1.8585782926529646,0,0,0,0,92,0,0,0.69081661850214
sparse,split,128,-1,5,95,node_native,1.6835284959999512,0,0,1.9021102543920279,0,0,0,0,92,0,0,0.6941260769963264
sparse,split,128,-1,5,96,node_native,2.0726335689999473,0,0,2.248169155791402,0,0,0,0,96,0,0,0.6928066797554493
sparse,split,128,-1,5,97,node_native,2.6534022330000084,0,0,2.782314082607627,0,4.645813263952732,0,0,96,1,0,0.6940271146595478
sparse,split,128,-1,5,98,node_native,2.23171700599994,0,0,2.403676111251116,0,0,0,0,96,0,0,0.6946958210319281
sparse,split,128,-1,5,99,node_native,1.8871571079999967,0,0,2.1464926823973656,0,0,0,0,96,0,0,0.6924620550125837
sparse,split,128,-1,5,100,node_native,1.6407443770000327,0,0,1.838175354525447,0,0,0,0,100,0,0,0.6852145548909903
sparse,split,128,-1,5,101,node_native,2.067326121999969,0,0,2.29868639446795,0,0,0,0,100,0,0,0.6856981813907623
sparse,split,128,-1,5,102,node_native,2.621674555999988,0,0,2.726894238963723,0,6.377386920154095,0,0,100,1,0,0.6900682523846626
sparse,split,128,-1,5,103,node_native,1.61851201799999,0,0,1.9180269446223974,0,0,0,0,100,0,0,0.6834456361830235
sparse,split,128,-1,5,104,node_native,2.2578275800000256,0,0,2.4213349875062704,0,0,0,0,104,0,0,0.69394719786942
sparse,split,128,-1,5,105,node_native,2.324568770999946,0,0,2.4695065524429083,0,2.9253020267933607,0,0,104,1,0,0.692964805290103
sparse,split,128,-1,5,106,node_native,1.569022383000032,0,0,1.8530696965754032,0,0,0,0,104,0,0,0.6925028003752232
sparse,split,128,-1,5,107,node_native,1.9179161449999924,0,0,2.1590142771601677,0,0,0,0,104,0,0,0.6949251107871532
sparse,split,128,-1,5,108,node_native,2.1858774489999746,0,0,2.354179196059704,0,3.588220903649926,0,0,108,1,0,0.6938322428613901
sparse,split,128,-1,5,109,node_native,1.9247747709999885,0,0,2.1500173211097717,0,0,0,0,108,0,0,0.6924528852105141
sparse,split,128,-1,5,110,node_native,1.6132655609999915,0,0,1.894312845543027,0,0,0,0,108,0,0,0.6895651146769524
sparse,split,128,-1,5,111,node_native,1.4325752740000155,0,0,1.8221349865198135,0,0,0,0,108,0,0,0.6903854422271252
sparse,split,128,-1,5,112,node_native,1.9789187439999978,0,0,2.2020572386682034,0,0,0,0,112,0,0,0.6913564670830965
sparse,split,128,-1,5,113,node_native,1.6399118810000175,0,0,1.8963601980358362,0,0,0,0,112,0,0,0.6929298304021358
sparse,split,128,-1,5,114,node_native,2.390479608999982,0,0,2.573876654729247,0,0,0,0,112,0,0,0.6970204468816519
sparse,split,128,-1,5,115,node_native,2.63566996900002,0,0,2.7177744694054127,0,4.443089397624135,0,0,112,1,0,0.6943492703139782
sparse,split,128,-1,5,116,node_native,1.8280223850000539,0,0,2.0588613227009773,0,0,0,0,116,0,0,0.6930616367608309
sparse,split,128,-1,5,117,node_native,1.8002744720000123,0,0,2.0204475969076157,0,0,0,0,116,0,0,0.6957089547067881
sparse,split,128,-1,5,118,node_native,1.7578269320000288,0,0,2.0030951108783484,0,0,0,0,116,0,0,0.6929817758500576
sparse,split,128,-1,5,119,node_native,2.7988693660000195,0,0,2.895164193585515,0,7.809264505282044,0,0,116,1,0,0.6981462091207504
sparse,split,128,-1,5,120,node_native,1.4185212519999482,0,0,1.7332504838705063,0,0,0,0,120,0,0,0.6908892784267664
sparse,split,128,-1,5,121,node_native,1.791837801000014,0,0,2.0214372035115957,0,0,0,0,120,0,0,0.6919351741671562
sparse,split,128,-1,5,122,node_native,1.96957814000001,0,0,2.21060892380774,0,2.1950618717819452,0,0,120,1,0,0.692567203193903
sparse,split,128,-1,5,123,node_native,1.925221841999985,0,0,2.1454601157456636,0,0,0,0,120,0,0,0.6953253410756588
sparse,split,128,-1,5,124,node_native,1.9830990499999928,0,0,2.190274879336357,0,0,0,0,124,0,0,0.6933438926935196
sparse,split,128,-1,5,125,node_native,1.1620300629999463,0,0,1.547956733033061,0,0,0,0,124,0,0,0.6895243059843779
sparse,split,128,-1,5,126,node_native,2.1070444559999544,0,0,2.29801388643682,0,4.65150373801589,0,0,124,1,0,0.6939061004668474
sparse,split,128,-1,5,127,node_native,1.2079256080000107,0,0,1.6053240597248077,0,0,0,0,124,0,0,0.6878133062273264
sparse,split,128,-1,6,0,node_native,1.473466252000037,0,0,1.7724640592932701,0,0,0,0,0,0,0,0.7108468543738127
sparse,split,128,-1,6,1,node_native,2.927884259999985,0,0,2.9176409412175417,0,5.166533567011356,0,0,0,1,0,0.7129131369292736
sparse,split,128,-1,6,2,node_native,2.675017149000098,0,0,2.821755822747946,0,0,0,0,0,0,0,0.7101621050387621
sparse,split,128,-1,6,3,node_native,2.209340496999971,0,0,2.4365273267030716,0,0,0,0,0,0,0,0.7068787869066
sparse,split,128,-1,6,4,node_native,1.5553277150000326,0,0,1.8364269752055407,0,0,0,0,4,0,0,0.7034970112144947
sparse,split,128,-1,6,5,node_native,2.5254438619999746,0,0,2.670664584264159,0,0,0,0,4,0,0,0.7057006750255823
sparse,split,128,-1,6,6,node_native,2.131349506000049,0,0,2.3232682682573795,0,0,0,0,4,0,0,0.7078629788011312
sparse,split,128,-1,6,7,node_native,2.9915858850000063,0,0,3.1226683277636766,0,7.612936913967133,0,0,4,1,0,0.7070779707282782
sparse,split,128,-1,6,8,node_native,2.4150860990000638,0,0,2.6007312908768654,0,2.8958318028599024,0,0,8,1,0,0.7034718971699476
sparse,split,128,-1,6,9,node_native,1.7362009519999901,0,0,1.9684828482568264,0,0,0,0,8,0,0,0.7050192393362522
sparse,split,128,-1,6,10,node_native,2.2568511780000335,0,0,2.440618982538581,0,0,0,0,8,0,0,0.7063118163496256
sparse,split,128,-1,6,11,node_native,2.2398484889999963,0,0,2.427816530689597,0,0,0,0,8,0,0,0.7059976924210787
sparse,split,128,-1,6,12,node_native,1.5397536029999515,0,0,1.835621278733015,0,0,0,0,12,0,0,0.7029724195599556
sparse,split,128,-1,6,13,node_native,2.4670497490000116,0,0,2.6356482841074467,0,5.070705084130168,0,0,12,1,0,0.7054963335394859
sparse,split,128,-1,6,14,node_native,1.6787785959999155,0,0,1.9233199823647738,0,0,0,0,12,0,0,0.7068418115377426
sparse,split,128,-1,6,15,node_native,2.236996950000048,0,0,2.4577695671468973,0,0,0,0,12,0,0,0.7038423307240009
sparse,split,128,-1,6,16,node_native,1.41776684499996,0,0,1.750844832509756,0,0,0,0,16,0,0,0.7017810866236687
sparse,split,128,-1,6,17,node_native,1.6177920709999398,0,0,1.8784165885299444,0,0,0,0,16,0,0,0.704382037743926
sparse,split,128,-1,6,18,node_native,1.9067642100000626,0,0,2.1686969622969627,0,0,0,0,16,0,0,0.7071842513978481
sparse,split,128,-1,6,19,node_native,3.1796524079999244,0,0,3.171972878277302,0,11.1538799777627,0,0,16,1,0,0.7090242132544518
sparse,split,128,-1,6,20,node_native,1.9940708859999745,0,0,2.212371002882719,0,0,0,0,20,0,0,0.7068003918975592
sparse,split,128,-1,6,21,node_native,2.245308302000012,0,0,2.439684823155403,0,4.920245680958033,0,0,20,1,0,0.705830778926611
sparse,split,128,-1,6,22,node_native,1.656861427000024,0,0,1.9349605813622475,0,0,0,0,20,0,0,0.705797478556633
sparse,split,128,-1,6,23,node_native,1.1920107210000879,0,0,1.5316565558314323,0,0,0,0,20,0,0,0.703151261433959
sparse,split,128,-1,6,24,node_native,1.480110146999948,0,0,1.8190622050315142,0,0,0,0,24,0,0,0.7010587174445391
sparse,split,128,-1,6,25,node_native,1.6675488520000386,0,0,1.9372429829090834,0,0,0,0,24,0,0,0.7047884277999401
sparse,split,128,-1,6,26,node_native,1.4565555639999843,0,0,1.7437318935990334,0,0,0,0,24,0,0,0.7068453375250101
sparse,split,128,-1,6,27,node_native,2.924239037999996,0,0,2.9523674827069044,0,10.071197586134076,0,0,24,1,0,0.7099402993917465
sparse,split,128,-1,6,28,node_native,1.6000670840001021,0,0,1.8846719916909933,0,0,0,0,28,0,0,0.7048463951796293
sparse,split,128,-1,6,29,node_native,1.5211176890000502,0,0,1.889347318559885,0,0,0,0,28,0,0,0.7022318374365568
sparse,split,128,-1,6,30,node_native,2.2598355810000044,0,0,2.4515376146882772,0,4.665441088378429,0,0,28,1,0,0.7070747260004282
sparse,split,128,-1,6,31,node_native,1.74507013799996,0,0,2.025447564199567,0,0,0,0,28,0,0,0.7056140061467886
sparse,split,128,-1,6,32,node_native,2.273846563999996,0,0,2.474541885778308,0,1.9557976350188255,0,0,32,1,0,0.7049932479858398
sparse,split,128,-1,6,33,node_native,2.0648147300000232,0,0,2.1766006629914045,0,0,0,0,32,0,0,0.7064194232225418
sparse,split,128,-1,6,34,node_native,1.9036912519999873,0,0,2.1361622121185064,0,0,0,0,32,0,0,0.7067889273166656
sparse,split,128,-1,6,35,node_native,2.2906482229998346,0,0,2.4589316193014383,0,0,0,0,32,0,0,0.705600194633007
sparse,split,128,-1,6,36,node_native,2.5409973909998484,0,0,2.6755594555288553,0,4.018174963071942,0,0,36,1,0,0.7068998608738184
sparse,split,128,-1,6,37,node_native,2.2084455419999927,0,0,2.417537273839116,0,0,0,0,36,0,0,0.7064771559089422
sparse,split,128,-1,6,38,node_native,2.0110991279998984,0,0,2.2347709704190493,0,0,0,0,36,0,0,0.7059203702956438
sparse,split,128,-1,6,39,node_native,1.7742170330000704,0,0,2.034979024901986,0,0,0,0,36,0,0,0.7060803510248661
sparse,split,128,-1,6,40,node_native,1.8137751360000607,0,0,2.0470229871571064,0,0,0,0,40,0,0,0.7050914671272039
sparse,split,128,-1,6,41,node_native,2.2344716539999467,0,0,2.3830547258257866,0,0,0,0,40,0,0,0.7064244858920574
sparse,split,128,-1,6,42,node_native,2.8249259900001107,0,0,2.8332842849195004,0,3.8750102799385786,0,0,40,1,0,0.7075872607529163
sparse,split,128,-1,6,43,node_native,2.645301751999966,0,0,2.778106650337577,0,0,0,0,40,0,0,0.7091172020882368
sparse,split,128,-1,6,44,node_native,1.6126768519999928,0,0,1.8534800913184881,0,0,0,0,44,0,0,0.7028990965336561
sparse,split,128,-1,6,45,node_native,1.5924973810000438,0,0,1.877605551853776,0,0,0,0,44,0,0,0.702067045494914
sparse,split,128,-1,6,46,node_native,2.041095607999921,0,0,2.2587311789393425,0,0,0,0,44,0,0,0.7072641495615244
sparse,split,128,-1,6,47,node_native,2.320129085000019,0,0,2.5269531812518835,0,4.7731289360672235,0,0,44,1,0,0.7079111188650131
sparse,split,128,-1,6,48,node_native,1.7470437009999387,0,0,1.966598391532898,0,0,0,0,48,0,0,0.7044729571789503
sparse,split,128,-1,6,49,node_native,2.4109037919999423,0,0,2.5614284742623568,0,2.6982887014746666,0,0,48,1,0,0.7046906389296055
sparse,split,128,-1,6,50,node_native,2.0994721690000233,0,0,2.3476038686931133,0,0,0,0,48,0,0,0.7064093202352524
sparse,split,128,-1,6,51,node_native,2.2734114009999757,0,0,2.4706554152071476,0,0,0,0,48,0,0,0.7087595462799072
sparse,split,128,-1,6,52,node_native,2.1506880230000434,0,0,2.3361172825098038,0,0,0,0,52,0,0,0.7061243392527103
sparse,split,128,-1,6,53,node_native,2.4708535610000126,0,0,2.605354357510805,0,2.168498642742634,0,0,52,1,0,0.7054695319384336
sparse,split,128,-1,6,54,node_native,2.3223122340000373,0,0,2.495267800986767,0,0,0,0,52,0,0,0.7045507822185755
sparse,split,128,-1,6,55,node_native,2.0595379279999975,0,0,2.26184001006186,0,0,0,0,52,0,0,0.7070400901138783
sparse,split,128,-1,6,56,node_native,2.531084968000016,0,0,2.674598252400756,0,4.633323261514306,0,0,56,1,0,0.7067495472729206
sparse,split,128,-1,6,57,node_native,2.0396771080000917,0,0,2.2265498526394367,0,0,0,0,56,0,0,0.7062370423227549
sparse,split,128,-1,6,58,node_native,1.7586802230000558,0,0,2.01993839815259,0,0,0,0,56,0,0,0.7054959144443274
sparse,split,128,-1,6,59,node_native,2.035116920000007,0,0,2.2328657396137714,0,0,0,0,56,0,0,0.7077256366610527
sparse,split,128,-1,6,60,node_native,1.574968179000109,0,0,1.840735100209713,0,0,0,0,60,0,0,0.7041146140545607
sparse,split,128,-1,6,61,node_native,1.6800136940000812,0,0,1.9443253986537457,0,0,0,0,60,0,0,0.7043673172593117
sparse,split,128,-1,6,62,node_native,2.0976253070001007,0,0,2.316573429852724,0,3.413510274142027,0,0,60,1,0,0.7060339339077473
sparse,split,128,-1,6,63,node_native,1.7792422480000027,0,0,2.0268270950764418,0,0,0,0,60,0,0,0.7065614797174931
sparse,split,128,-1,6,64,node_native,2.343020623999905,0,0,2.5325697027146816,0,3.568273141980171,0,0,64,1,0,0.7071644999086857
sparse,split,128,-1,6,65,node_native,1.7657641780000404,0,0,2.0136415623128414,0,0,0,0,64,0,0,0.7048887498676777
sparse,split,128,-1,6,66,node_native,1.761297278000086,0,0,2.076468490064144,0,0,0,0,64,0,0,0.7021240908652544
sparse,split,128,-1,6,67,node_native,2.157367562000104,0,0,2.318174570798874,0,0,0,0,64,0,0,0.7063858695328236
sparse,split,128,-1,6,68,node_native,1.6415053860000626,0,0,1.917522793635726,0,0,0,0,68,0,0,0.7025495935231447
sparse,split,128,-1,6,69,node_native,1.9791926890000013,0,0,2.2140642683953047,0,0,0,0,68,0,0,0.7052815277129412
sparse,split,128,-1,6,70,node_native,2.879236600000013,0,0,2.8515918646007776,0,6.790342206135392,0,0,68,1,0,0.7080470826476812
sparse,split,128,-1,6,71,node_native,1.942018489000077,0,0,2.1597415897995234,0,0,0,0,68,0,0,0.7061486598104239
sparse,split,128,-1,6,72,node_native,2.1273438099999566,0,0,2.3153610173612833,0,0,0,0,72,0,0,0.7054458223283291
sparse,split,128,-1,6,73,node_native,2.183822386000031,0,0,2.38759745657444,0,0,0,0,72,0,0,0.7078607715666294
sparse,split,128,-1,6,74,node_native,2.5477832210000315,0,0,2.6835453491657972,0,2.991697920486331,0,0,72,1,0,0.7072561848908663
sparse,split,128,-1,6,75,node_native,2.141053988000067,0,0,2.350443672388792,0,0,0,0,72,0,0,0.7045245692133904
sparse,split,128,-1,6,76,node_native,1.6657400229999553,0,0,1.9382039923220873,0,0,0,0,76,0,0,0.7021593488752842
sparse,split,128,-1,6,77,node_native,2.244263127999943,0,0,2.437709664925933,0,0,0,0,76,0,0,0.7065582256764174
sparse,split,128,-1,6,78,node_native,2.607175795000046,0,0,2.7530684620141983,0,4.210215674713254,0,0,76,1,0,0.7088128738105297
sparse,split,128,-1,6,79,node_native,2.2526015350000534,0,0,2.4798876456916332,0,0,0,0,76,0,0,0.7066661063581705
sparse,split,128,-1,6,80,node_native,2.212195715000064,0,0,2.410334998741746,0,0,0,0,80,0,0,0.7048777602612972
sparse,split,128,-1,6,81,node_native,2.2002315690000955,0,0,2.3831616453826427,0,0,0,0,80,0,0,0.7085187640041113
sparse,split,128,-1,6,82,node_native,2.5083365380000373,0,0,2.629121894016862,0,3.804293431341648,0,0,80,1,0,0.7098884414881468
sparse,split,128,-1,6,83,node_native,1.4913466980000294,0,0,1.825771788135171,0,0,0,0,80,0,0,0.703622505068779
sparse,split,128,-1,6,84,node_native,2.137879676999944,0,0,2.349761176854372,0,3.9089548252522945,0,0,84,1,0,0.705255901440978
sparse,split,128,-1,6,85,node_native,1.5550716060000127,0,0,1.8402435891330242,0,0,0,0,84,0,0,0.7043435517698526
sparse,split,128,-1,6,86,node_native,1.6244406250000907,0,0,1.8974731098860502,0,0,0,0,84,0,0,0.7066539172083139
sparse,split,128,-1,6,87,node_native,1.740517521999891,0,0,2.0085828490555286,0,0,0,0,84,0,0,0.7059395685791969
sparse,split,128,-1,6,88,node_native,1.8075173629999313,0,0,2.038244381546974,0,0,0,0,88,0,0,0.7038185223937035
sparse,split,128,-1,6,89,node_native,1.3523141050000618,0,0,1.6994674894958735,0,0,0,0,88,0,0,0.70020985417068
sparse,split,128,-1,6,90,node_native,3.053610522999975,0,0,2.9933386500924826,0,7.874126555398107,0,0,88,1,0,0.707613755017519
sparse,split,128,-1,6,91,node_native,2.4419159490000766,0,0,2.617596108466387,0,0,0,0,88,0,0,0.7074588537216187
sparse,split,128,-1,6,92,node_native,1.9910980380000183,0,0,2.1947142872959375,0,2.81194026209414,0,0,92,1,0,0.7055273074656725
sparse,split,128,-1,6,93,node_native,1.6725664300000176,0,0,1.9520925302058458,0,0,0,0,92,0,0,0.701190359890461
sparse,split,128,-1,6,94,node_native,1.4804480760000729,0,0,1.795247783884406,0,0,0,0,92,0,0,0.7018320262432098
sparse,split,128,-1,6,95,node_native,1.674952099000052,0,0,1.89949132502079,0,0,0,0,92,0,0,0.7063877191394567
sparse,split,128,-1,6,96,node_native,2.0999301150000065,0,0,2.2865931689739227,0,0,0,0,96,0,0,0.7067279610782862
sparse,split,128,-1,6,97,node_native,2.4405301479999366,0,0,2.6125926561653614,0,4.061684539541602,0,0,96,1,0,0.7048457991331816
sparse,split,128,-1,6,98,node_native,2.0591851679999422,0,0,2.261204317212105,0,0,0,0,96,0,0,0.7063634973019361
sparse,split,128,-1,6,99,node_native,1.6348202750000382,0,0,1.9360869191586971,0,0,0,0,96,0,0,0.7032376416027546
sparse,split,128,-1,6,100,node_native,1.6684566859998995,0,0,1.887500636279583,0,0,0,0,100,0,0,0.7045243233442307
sparse,split,128,-1,6,101,node_native,1.8849991060000093,0,0,2.104052158072591,0,0,0,0,100,0,0,0.7047104854136705
sparse,split,128,-1,6,102,node_native,2.803032216999952,0,0,2.917352007701993,0,8.525606358423829,0,0,100,1,0,0.7089172340929508
sparse,split,128,-1,6,103,node_native,1.605652735000092,0,0,1.9186380598694086,0,0,0,0,100,0,0,0.7042836397886276
sparse,split,128,-1,6,104,node_native,2.235504746999993,0,0,2.411450121551752,0,0,0,0,104,0,0,0.7053850553929806
sparse,split,128,-1,6,105,node_native,2.4293059590000325,0,0,2.5687525663524866,0,3.752768151462078,0,0,104,1,0,0.7091204412281513
sparse,split,128,-1,6,106,node_native,1.6038650140000072,0,0,1.902820874005556,0,0,0,0,104,0,0,0.7035614121705294
sparse,split,128,-1,6,107,node_native,1.8740758429999573,0,0,2.141063431277871,0,0,0,0,104,0,0,0.7056570779532194
sparse,split,128,-1,6,108,node_native,2.0902613120000524,0,0,2.275739612057805,0,2.6737598441541195,0,0,108,1,0,0.705998944118619
sparse,split,128,-1,6,109,node_native,1.9681989219999423,0,0,2.1794465016573668,0,0,0,0,108,0,0,0.7050660140812397
