algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,split,64,-1,1,38,node_stage,3.9344725979999566,1,7.381201173000001,4.404779228381813,1.088309708982706,0.06160275265574455,4.043090385384858,5,36,1,0.0005395906046032906,0.5997307142242789,12.983038226142526,12,4,3.8360995771363378,50,0,0,0,1.5799575606361032,4
sparse,split,64,-1,1,39,node_stage,3.409066193000058,1,9.331371,3.881645510904491,0.8775657117366791,0,3.2979946732521057,5,36,0,0,0.5955255031585693,0,30,5,0,51,0,0,0,0.9997196476906538,2
sparse,split,64,-1,1,40,node_stage,5.380839235999929,0,13.036495956,5.79934267513454,1.4153426578268409,2.529544156976044,5.009760822169483,4,40,1,0.00022320449352264404,0.6187868490815163,18.86793547309935,12,4,4.240803164429963,52,0,0,0,1.421863630414009,4
sparse,split,64,-1,1,41,node_stage,3.426593351000065,1,4.542626481,3.896169073879719,0.947930340655148,0,2.5859683761373162,3,40,0,0,0.596484181471169,0,15,3,0,52,0,0,0,0.6626222711056471,2
sparse,split,64,-1,1,42,node_stage,4.569160538999995,0,6.477928155000001,5.0101960869506,1.142776290886104,0,4.450852654874325,4,40,0,0,0.6034902995452285,0,15,4,0,52,0,0,0,1.8672599447891116,4
sparse,split,64,-1,1,43,node_stage,4.171812854000109,1,3.931755246,4.605997466482222,1.9512124517932534,0,3.92920183762908,2,40,0,0,0.6019461425021291,0,3,1,0,52,0,0,0,0.6496110679581761,3
sparse,split,64,-1,1,44,node_stage,2.646186557000078,0,0.71522136,3.0961748994886875,1.750139662064612,0,2.296143372543156,2,44,0,0,0.6022343980148435,0,6,2,0,33,0,0,0,0.6195195354521275,3
sparse,split,64,-1,1,45,node_stage,2.7306874590000234,2,4.002406644,3.186229552142322,0.916001146659255,0,3.108314171433449,4,44,0,0,0.5960793616250157,0,15,3,0,50,0,0,0,0.2382135782390833,3
sparse,split,64,-1,1,46,node_stage,3.6551824320000605,0,8.041583304,4.120734570547938,1.0951346205547452,0,3.663338014855981,4,44,0,0,0.599943689070642,0,15,4,0,54,0,0,0,1.4286097567528486,4
sparse,split,64,-1,1,47,node_stage,4.156683242999861,0,11.309695421999999,4.5877077067270875,1.2918213550001383,0.15633993968367577,4.12032120488584,4,44,1,0.00034902244806289673,0.6054697595536709,14.15415205154568,12,4,3.884033376350999,51,0,0,0,1.2887749373912811,4
sparse,split,64,-1,1,48,node_stage,4.312078737000093,0,10.843519866000001,4.7464968375861645,1.0301740523427725,0,3.761238692328334,4,48,0,0,0.6047738865017891,0,24,4,0,52,0,0,0,1.0308009404689074,2
sparse,split,64,-1,1,49,node_stage,5.252699079999957,1,5.138643489,5.687833907082677,3.4261282458901405,0.005114592611789703,5.463804662227631,3,48,1,0.0005205105990171432,0.6051176711916924,21.15441756695509,9,3,6.076627990230918,50,0,0,0,1.871677802875638,4
sparse,split,64,-1,1,50,node_stage,5.015650128999823,0,6.170504511,5.4640797059983015,1.2676356062293053,0,4.745802128687501,4,48,0,0,0.6036209724843502,0,12,4,0,53,0,0,0,2.1170808393508196,4
sparse,split,64,-1,1,51,node_stage,4.579003064000176,0,4.5683517060000005,4.993346609175205,2.8977194633334875,0,3.99822736158967,2,48,0,0,0.6058549005538225,0,6,2,0,52,0,0,0,0.8007883559912443,3
sparse,split,64,-1,1,52,node_stage,3.1366236879998723,0,0,3.5726042557507753,0,0,0,0,52,0,0,0.6044051814824343,0,0,0,0,52,0,0,0,0.3069115001708269,2
sparse,split,64,-1,1,53,node_stage,3.6885008439999183,1,7.553926617,4.165585765615106,1.0493285190314054,0.2620346490293741,3.764322817325592,5,52,1,0.0024178605526685715,0.5997209697961807,11.796124678105116,12,4,3.365862613543868,50,0,0,0,1.3889976870268583,4
sparse,split,64,-1,1,54,node_stage,3.189582157000018,1,8.127165381000001,3.669858666136861,0.8678531926125288,0,3.059590419754386,5,52,0,0,0.5993307046592236,0,27,5,0,54,0,0,0,1.068689726293087,3
sparse,split,64,-1,1,55,node_stage,3.2899917770000684,1,0.412438536,3.7313703056424856,3.593318725004792,0,3.593318725004792,1,52,0,0,0.6036677695810795,0,0,0,0,50,0,0,0,0.19658557511866093,2
sparse,split,64,-1,1,56,node_stage,4.340629538999906,2,8.744213442,4.779434927739203,1.1669337702915072,0.06688897591084242,4.456168190576136,6,56,1,0.0013278191909193993,0.603081438690424,12.815472786314785,12,4,4.510176256299019,50,0,0,0,1.568620616570115,4
sparse,split,64,-1,1,57,node_stage,3.662406466999869,2,8.894584893,4.109218932688236,0.9621799606829882,0,3.4886857671663165,6,56,0,0,0.5972276497632265,0,33,6,0,50,0,0,0,1.1166151128709316,3
sparse,split,64,-1,1,58,node_stage,3.69744956299985,0,0,4.139694914221764,0,0,0,0,56,0,0,0.6034295223653316,0,0,0,0,53,0,0,0,0.2408606605604291,2
sparse,split,64,-1,1,59,node_stage,4.005001634000109,0,0,4.437532749027014,0,0,0,0,56,0,0,0.6073032887652516,0,0,0,0,51,0,0,1,0.09316614549607038,2
sparse,split,64,-1,1,60,node_stage,3.3466534830002956,1,5.557087866,3.818240004591644,0.8648964641615748,0,3.2138714753091335,4,60,0,0,0.5964131578803062,0,18,4,0,51,0,0,0,1.122596369124949,3
sparse,split,64,-1,1,61,node_stage,4.002572085999873,0,6.261265137,4.483025630004704,1.0095165679231286,0,3.7214215518906713,4,60,0,0,0.5977945737540722,0,15,4,0,53,0,0,0,1.439503033645451,4
sparse,split,64,-1,1,62,node_stage,4.647551602000021,1,9.138413841,5.073526059277356,1.1907289111986756,0.18145805317908525,4.628086257725954,5,60,1,0.001050674356520176,0.607013919390738,19.771280284971,12,4,3.2532871551811695,51,0,0,0,1.550556511618197,4
sparse,split,64,-1,1,63,node_stage,4.154547712999943,0,5.587495251,4.5985357174649835,1.7483381032943726,0,3.817813959904015,3,60,0,0,0.6011222517117858,0,9,3,0,52,0,0,0,1.233318061567843,4
sparse,split,64,-1,2,0,node_stage,3.260564188999524,2,5.619664584,3.623787705786526,0.9066175287589431,0,1.5426591457799077,4,0,0,0,0.5142262950539589,0,27,4,0,49,0,0,0,0.547647419385612,2
sparse,split,64,-1,2,1,node_stage,5.080295622000222,1,8.348548119,5.428565846756101,1.8691772622987628,0.10011295974254608,5.256028842180967,3,0,1,0.0030016405507922173,0.5133984060958028,16.420775880105793,12,2,4.777721595950425,51,0,0,0,1.2151166377589107,4
sparse,split,64,-1,2,2,node_stage,4.905664732000105,1,8.975737494,5.255640878342092,1.1205426901578903,0,4.424703358672559,4,0,0,0,0.5125395357608795,0,9,3,0,51,0,0,0,1.4435114664956927,3
sparse,split,64,-1,2,3,node_stage,4.084052600999939,1,2.3219559690000002,4.421506422571838,3.646789250895381,0,3.748241397552192,2,0,0,0,0.515869433991611,0,0,0,0,51,0,0,0,0.5205895686522126,2
sparse,split,64,-1,2,4,node_stage,4.653137508999407,1,8.111406633,5.027864022180438,1.0283846510574222,0,4.28033800330013,4,4,0,0,0.5064288815483451,0,18,4,0,52,0,0,0,1.5634989170357585,4
sparse,split,64,-1,2,5,node_stage,4.984358419000273,0,8.142585396000001,5.316949645057321,1.2542733438313007,0,4.44867008458823,4,4,0,0,0.5142051465809345,0,15,4,0,52,0,0,0,1.474901206791401,4
sparse,split,64,-1,2,6,node_stage,4.075071967000213,0,6.438466212,4.449107389897108,0.8623708812519908,0,3.7719330564141273,4,4,0,0,0.5064636021852493,0,18,4,0,51,0,0,0,1.542401272803545,3
sparse,split,64,-1,2,7,node_stage,5.351337326000248,1,8.128292535,5.6871771374717355,2.4413177259266376,0.03868061117827892,5.322181215509772,4,4,1,0.0004003811627626419,0.5175915313884616,24.062928345054388,9,3,4.227281724102795,50,0,0,0,1.8800642676651478,4
sparse,split,64,-1,2,8,node_stage,3.6559527540000545,0,1.3172037300000001,3.9854867924004793,1.0977306002750993,0,1.0977306002750993,1,8,0,0,0.51144924107939,0,6,1,0,52,0,0,0,0.36856092792004347,2
sparse,split,64,-1,2,9,node_stage,3.947449975999916,2,8.469537125999999,4.323282212950289,0.9193395813927054,0.13181865401566029,4.011846723034978,6,8,1,0.00111427903175354,0.5093256141990423,13.46807133872062,15,4,3.5814225235953927,52,0,0,0,1.3175798198208213,4
sparse,split,64,-1,2,10,node_stage,3.533616558999938,0,0,3.8928553890436888,0,0,0,0,8,0,0,0.5111638167873025,0,0,0,0,53,0,0,0,0.4334432212635875,2
sparse,split,64,-1,2,11,node_stage,3.260839075999911,0,7.869899018999999,3.6490724086761475,0.7724006958305836,0,3.162071455270052,4,8,0,0,0.5094316555187106,0,24,4,0,53,0,0,0,1.161366899497807,3
sparse,split,64,-1,2,12,node_stage,3.9074057790001007,0,7.361432025,4.271386809647083,0.9267430128529668,0,3.608974321745336,4,12,0,0,0.5136805856600404,0,18,4,0,52,0,0,0,1.1630214927718043,4
sparse,split,64,-1,2,13,node_stage,4.065549444000226,0,5.978856264,4.442354636266828,1.6079850671812892,0,3.6014762399718165,3,12,0,0,0.5065606478601694,0,9,3,0,52,0,0,0,0.9885904490947723,4
sparse,split,64,-1,2,14,node_stage,4.665814755000383,1,8.832825743999999,5.01099850051105,1.1041804691776633,0.5297869462519884,4.529836650937796,5,12,1,0.0015039704740047455,0.5142280515283346,19.30866801738739,12,4,2.9807599168270826,51,0,0,0,1.7330113919451833,4
sparse,split,64,-1,2,15,node_stage,3.1948436629998014,1,4.749693708,3.6017589028924704,0.7568833995610476,0,3.136413204483688,4,12,0,0,0.5085779502987862,0,18,4,0,51,0,0,0,1.2211284851655364,3
sparse,split,64,-1,2,16,node_stage,2.823157164999884,1,5.052416883,3.198497036471963,0.819830141030252,0,2.6686784997582436,4,16,0,0,0.5076637892052531,0,18,4,0,52,0,0,0,0.686831315048039,2
sparse,split,64,-1,2,17,node_stage,4.142692991999866,1,7.752330846,4.485040996223688,1.9819970661774278,0,3.873104893602431,4,16,0,0,0.5144412573426962,0,6,2,0,53,0,0,0,0.7969787865877151,3
sparse,split,64,-1,2,18,node_stage,3.47550827200007,0,3.9954909240000003,3.8315213536843657,1.0036134468391538,0,2.654635237529874,3,16,0,0,0.5144072370603681,0,12,3,0,51,0,0,0,0.8468398312106729,3
sparse,split,64,-1,2,19,node_stage,4.451743382999666,1,5.656584282,4.793125514872372,1.2067784639075398,0.16465347167104483,4.48883016500622,3,16,1,0.002873087301850319,0.5196026843041182,14.037655315361917,6,2,3.7692015850916505,52,0,0,0,0.7932980181649327,3
sparse,split,64,-1,2,20,node_stage,4.402094871999907,1,6.323287980000001,4.757873942144215,2.079832188785076,0.21524329483509064,4.499313277192414,4,20,1,0.0019946694374084473,0.5113951610401273,15.457134794443846,9,3,3.92209168151021,51,0,0,0,1.6527814222499728,4
sparse,split,64,-1,2,21,node_stage,3.8451300560000163,0,9.255338181,4.205894062295556,0.9442659579217434,0,3.5639081029221416,4,20,0,0,0.5130090601742268,0,24,4,0,52,0,0,0,1.1792442863807082,3
sparse,split,64,-1,2,22,node_stage,2.9708220810002786,1,3.074723541,3.3491792352870107,0.7826096145436168,0,1.47701711114496,3,20,0,0,0.5096913008019328,0,18,3,0,53,0,0,0,0.5666940333321691,2
sparse,split,64,-1,2,23,node_stage,4.144166275000089,1,3.2927151119999998,4.4808352794498205,3.382637668401003,0,3.6497759334743023,2,20,0,0,0.5147664211690426,0,0,0,0,52,0,0,0,0.3623497672379017,2
sparse,split,64,-1,2,24,node_stage,3.8281301809997785,1,1.2041246939999999,4.154827119782567,3.953489842824638,0,3.953489842824638,1,24,0,0,0.5137389376759529,0,0,0,0,51,0,0,0,0.2585560204461217,2
sparse,split,64,-1,2,25,node_stage,2.988257692999923,1,6.648426591,3.3524766322225332,0.9185934169217944,0,2.0599055541679263,4,24,0,0,0.5118068140000105,0,24,4,0,51,0,0,0,0.2456411626189947,2
sparse,split,64,-1,2,26,node_stage,3.591048706000038,1,3.159302136,3.9465853795409203,1.0908006951212883,0,3.371760629117489,3,24,0,0,0.5153125179931521,0,6,2,0,42,0,0,0,0.7922889851033688,3
sparse,split,64,-1,2,27,node_stage,4.113122207000288,1,2.298401469,4.449820808134973,4.193837759085,0.45858617406338453,4.193837759085,1,24,1,0.0019355043768882751,0.5184233160689473,8.087362479418516,0,0,5.155085152946413,52,0,0,0,0.21257317438721657,2
sparse,split,64,-1,2,28,node_stage,4.336211936000382,0,7.285234635,4.687268347479403,0.9714567353948951,0,4.044832829385996,4,28,0,0,0.5152436457574368,0,15,4,0,53,0,0,0,1.3907462619245052,4
sparse,split,64,-1,2,29,node_stage,4.214358510999773,0,4.436916135000001,4.57874296978116,2.435085328295827,0,3.860182199627161,2,28,0,0,0.5072877667844296,0,6,2,0,52,0,0,0,1.1422361126169562,4
sparse,split,64,-1,2,30,node_stage,3.4809729139997216,1,4.169838387,3.860552622936666,0.7958760177716613,0,3.1963445534929633,3,28,0,0,0.5065658586099744,0,15,3,0,50,0,0,0,0.8326561786234379,2
sparse,split,64,-1,2,31,node_stage,5.322432454000364,0,14.348308986,5.651544033549726,1.23596556391567,0.6535082599148154,4.686712740920484,4,28,1,0,0.5171115305274725,19.449418304488063,15,4,3.5405025891959667,52,0,0,0,1.4475826919078827,4
sparse,split,64,-1,2,32,node_stage,4.162606852000181,1,6.954906231,4.490138259716332,1.3097674315795302,0,3.5998296421021223,4,32,0,0,0.5162679385393858,0,6,1,0,50,0,0,0,0.5067937029525638,2
sparse,split,64,-1,2,33,node_stage,4.72344433499984,0,10.320641979000001,5.0844648741185665,1.025807075202465,0.17148301005363464,4.498277639970183,4,32,1,0.00028620287775993347,0.511557781137526,15.636228167451918,15,4,3.6963723096996546,52,0,0,0,1.897410604171455,4
sparse,split,64,-1,2,34,node_stage,4.137866407999809,0,7.10059131,4.498729705810547,1.5673431446775794,0,3.8193377694115043,3,32,0,0,0.5095803374424577,0,12,3,0,54,0,0,0,1.3198315352201462,4
sparse,split,64,-1,2,35,node_stage,2.2620148870000776,0,1.935090108,2.646761156618595,0.8106013219803572,0,0.8106013219803572,1,32,0,0,0.5093050934374332,0,9,1,0,42,0,0,0,0.1607455275952816,1
sparse,split,64,-1,2,36,node_stage,3.324462556999606,0,0,3.6920879716053605,0,0,0,0,36,0,0,0.5115453358739614,0,0,0,0,51,0,0,0,0.14793812856078148,2
sparse,split,64,-1,2,37,node_stage,3.4462909480002963,0,0,3.812724767252803,0,0,0,0,36,0,0,0.5128081906586885,0,0,0,0,52,0,0,0,0.18700456712394953,2
sparse,split,64,-1,2,38,node_stage,3.858816590999595,2,8.199205806,4.2363710487261415,0.9997649658471346,0.11607315670698881,3.8399259196594357,6,36,1,0.0013199038803577423,0.5087964413687587,11.598230098374188,12,4,3.869747447781265,49,0,0,0,1.436054041609168,4
sparse,split,64,-1,2,39,node_stage,3.304168308000044,1,7.854874437,3.6782221626490355,0.7954374877735972,0,2.990321649238467,5,36,0,0,0.5073657250031829,0,30,5,0,51,0,0,0,1.0139104994013906,2
sparse,split,64,-1,2,40,node_stage,4.553298166000104,1,5.431602363,4.87768236361444,1.3530632900074124,0,3.84516010992229,3,40,0,0,0.5182250775396824,0,6,1,0,51,0,0,0,0.3003281755372882,2
sparse,split,64,-1,2,41,node_stage,4.135218651000059,0,8.12336766,4.50702771358192,0.8722018441185355,0,3.838127273134887,4,40,0,0,0.5063753873109818,0,21,4,0,53,0,0,0,1.6022262191399932,3
sparse,split,64,-1,2,42,node_stage,3.2616461519994573,0,1.407658128,3.625410685315728,1.118354219943285,0,1.118354219943285,1,40,0,0,0.5106387734413147,0,6,1,0,52,0,0,0,0.2938766432926059,2
sparse,split,64,-1,2,43,node_stage,4.972929395999927,1,8.919235644,5.3200495252385736,2.113318939693272,0.32481321785598993,4.902331835590303,4,40,1,0.0012903157621622086,0.5137307085096836,15.365697836503386,9,3,4.921222566626966,52,0,0,0,1.4430275233462453,4
sparse,split,64,-1,2,44,node_stage,2.4891150380001363,0,0,2.837241880595684,0,0,0,0,44,0,0,0.5080611724406481,0,0,0,0,33,0,0,0,0.34351402148604393,2
sparse,split,64,-1,2,45,node_stage,3.5052001839997047,1,8.30711574,3.8774277484044433,0.8121906192973256,0,3.2766660694032907,5,44,0,0,0.4975998606532812,0,24,5,0,51,0,0,0,0.9858484445139766,3
sparse,split,64,-1,2,46,node_stage,3.9441442270001517,0,7.54639353,4.322767811827362,1.0535848569124937,1.0784319005906582,3.877033303491771,4,44,1,0.0004258258268237114,0.5002239542081952,11.85226718802005,12,4,4.564380747266114,54,0,0,0,1.6880073798820376,4
sparse,split,64,-1,2,47,node_stage,3.3715998830000444,1,2.565047634,3.7030409146100283,2.8471153443679214,0,3.0182420974597335,2,44,0,0,0.5101768197491765,0,0,0,0,50,0,0,0,0.022424702532589436,1
sparse,split,64,-1,2,48,node_stage,4.415992707999976,0,11.315258703000001,4.767210276797414,0.9389996398240328,0,3.797859013080597,4,48,0,0,0.5148085709661245,0,24,4,0,52,0,0,0,1.115266004577279,2
sparse,split,64,-1,2,49,node_stage,4.1596579360000305,0,0,4.475593717768788,0,0,0,0,48,0,0,0.5163069907575846,0,0,0,0,51,0,0,0,0.40651984699070454,2
sparse,split,64,-1,2,50,node_stage,5.036018685000045,1,9.164671875,5.394847711548209,1.1676773838698864,0.480496633797884,4.875222818925977,5,48,1,0.001343289390206337,0.51570800319314,15.488505888730288,12,4,6.307714993134141,52,0,0,0,2.1806552782654762,4
sparse,split,64,-1,2,51,node_stage,4.477641867000102,1,0.8928443189999999,4.817947557196021,4.519563773646951,0,4.519563773646951,1,48,0,0,0.5160736478865147,0,0,0,0,51,0,0,0,0.29002739675343037,2
sparse,split,64,-1,2,52,node_stage,3.060093785999925,0,0,3.419566871598363,0,0,0,0,52,0,0,0.5131783578544855,0,0,0,0,52,0,0,0,0.2452834788709879,2
sparse,split,64,-1,2,53,node_stage,3.4689254869997512,1,5.8513605779999995,3.849444806575775,0.9363757129758596,0.07142682373523712,3.633545383810997,5,52,1,0.0013280455023050308,0.5077694766223431,10.742467727512121,12,4,3.3227622974663973,50,0,0,0,1.3482847809791565,4
sparse,split,64,-1,2,54,node_stage,2.9687065429998256,1,7.725019584000001,3.3339452538639307,0.774888664484024,0,2.722352486103773,5,52,0,0,0.5071977488696575,0,27,5,0,54,0,0,0,0.8517049290239811,3
sparse,split,64,-1,2,55,node_stage,3.27318058700007,1,0.602082165,3.6236064359545708,3.4224063735455275,0,3.4224063735455275,1,52,0,0,0.5113063901662827,0,0,0,0,50,0,0,0,0.1254689320921898,2
sparse,split,64,-1,2,56,node_stage,4.2080484439998145,1,5.978452416,4.56067128945142,1.9539527110755444,0,4.148228474892676,4,56,0,0,0.5145603669807315,0,12,4,0,51,0,0,0,1.5251216208562255,4
sparse,split,64,-1,2,57,node_stage,3.6058886169998914,2,9.814347558,3.973289937712252,0.8658511564135551,0,3.384141265414655,6,56,0,0,0.5059900656342506,0,33,6,0,50,0,0,0,1.1019967198371887,3
sparse,split,64,-1,2,58,node_stage,3.7923356510002577,0,0.881153421,4.148360395804048,1.1065432531759143,0,1.1065432531759143,1,56,0,0,0.5137442974373698,0,3,1,0,53,0,0,0,0.4234621860086918,2
sparse,split,64,-1,2,59,node_stage,4.290853888000129,1,0.330506244,4.640143493190408,4.602916130796075,0.3869767365977168,4.602916130796075,1,56,1,0.0007512727752327919,0.5180673487484455,13.683337963186204,0,0,4.328101683408022,51,0,0,0,0.236273224465549,2
sparse,split,64,-1,2,60,node_stage,2.580190449999691,0,1.199659434,2.937657820060849,0.9526833752170205,0,0.9526833752170205,1,60,0,0,0.5044897217303514,0,6,1,0,52,0,0,0,0.29908823873847723,2
sparse,split,64,-1,2,61,node_stage,3.2983993279999595,0,5.633118873,3.689146902412176,0.7762535270303488,0,2.4073032019659877,3,60,0,0,0.507061330601573,0,18,3,0,53,0,0,0,0.7517480049282312,2
sparse,split,64,-1,2,62,node_stage,3.8694681730000866,0,1.5825403980000001,4.211094663478434,1.152769535779953,0.3416004264727235,1.152769535779953,1,60,1,0.0005437284708023071,0.5174291096627712,10.076991308480501,6,1,3.5888877511024475,52,0,0,0,0.3290885053575039,2
sparse,split,64,-1,2,63,node_stage,3.834372091999512,2,6.783550623,4.1833042642101645,1.854563225992024,0,3.7013295022770762,4,60,0,0,0.5115891229361296,0,3,1,0,50,0,0,0,0.8431600155308843,3
sparse,split,64,-1,3,0,node_stage,3.70100528900025,2,7.017297588000001,4.102835041470826,0.9298859555274248,0,2.4739734809845686,5,0,0,0,0.5490157222375274,0,30,5,0,49,0,0,0,1.146069715730846,3
sparse,split,64,-1,3,1,node_stage,3.9783126909999282,1,3.847146423,4.369260219857097,1.924400132149458,0,4.132332960143685,3,0,0,0,0.5530402092263103,0,6,2,0,51,0,0,0,0.5926756439730525,3
sparse,split,64,-1,3,2,node_stage,4.162049601000035,1,4.459044729,4.553498995490372,1.0951945930719376,0,3.7027677884325385,3,0,0,0,0.5516374334692955,0,9,3,0,51,0,0,0,0.7539359144866467,3
sparse,split,64,-1,3,3,node_stage,4.666631693999761,0,6.2659068,5.043899585492909,3.085100756958127,1.1958244694396853,4.552932088263333,2,0,1,0.00022704340517520905,0.5565683096647263,16.47491623274982,6,2,4.768091364763677,52,0,0,0,1.300657331943512,4
sparse,split,64,-1,3,4,node_stage,3.0597035860000688,0,1.095349158,3.457294070161879,1.1003244705498219,0,1.1003244705498219,1,4,0,0,0.5465161260217428,0,6,1,0,53,0,0,0,0.34500631783157587,2
sparse,split,64,-1,3,5,node_stage,4.816466899000034,0,9.523950333,5.203701524063945,2.1601018542423844,0.42743620835244656,4.558525112457573,3,4,1,0.0002510435879230499,0.5540985288098454,15.272982981987298,9,3,4.9316839054226875,52,0,0,0,1.494192740879953,4
sparse,split,64,-1,3,6,node_stage,4.147915952999938,0,8.190323807999999,4.558938337489963,0.9094019439071417,0,3.8583727218210697,4,4,0,0,0.5476595610380173,0,21,4,0,51,0,0,0,1.566548677161336,3
sparse,split,64,-1,3,7,node_stage,4.1414693470003385,1,5.272535351999999,4.514076414518058,1.2830139650031924,0,3.7751021021977067,3,4,0,0,0.559542341157794,0,6,1,0,50,0,0,0,0.3382058860734105,2
sparse,split,64,-1,3,8,node_stage,3.5455908110002383,0,1.406919024,3.939142449758947,1.1385117722675204,0,1.1385117722675204,1,8,0,0,0.5526524372398853,0,6,1,0,52,0,0,0,0.25128365494310856,2
sparse,split,64,-1,3,9,node_stage,3.898337338000374,1,7.310768445,4.303769406862557,0.9762033736333251,0.18444550037384033,4.028163086622953,5,8,1,0.001184890978038311,0.5487902890890837,12.863515712320805,15,4,3.4489391148090363,53,0,0,0,1.4611816024407744,4
sparse,split,64,-1,3,10,node_stage,3.6023624020001535,1,0.153916512,4.004856774583459,3.95302408374846,0,3.95302408374846,1,8,0,0,0.5511812390759587,0,0,0,0,52,0,0,0,0.2643461972475052,2
sparse,split,64,-1,3,11,node_stage,3.2824847669999144,0,7.5940523970000005,3.702677440829575,0.8173502795398235,0,3.0765892015770078,4,8,0,0,0.5510381767526269,0,24,4,0,53,0,0,0,1.0487268269062042,3
sparse,split,64,-1,3,12,node_stage,3.9645879450001758,0,6.566344935,4.368161709047854,0.9500408684834838,0,3.834148702211678,4,12,0,0,0.5541275078430772,0,15,4,0,52,0,0,0,1.304423096589744,4
sparse,split,64,-1,3,13,node_stage,3.6168214689998877,0,5.084902611,4.0208361791446805,1.5924418587237597,0,3.372497604228556,3,12,0,0,0.5507580703124404,0,9,3,0,52,0,0,0,0.9599726740270853,4
sparse,split,64,-1,3,14,node_stage,4.590813038999613,0,9.751697073,4.982342672534287,1.1305715385824442,2.0871939277276397,4.367715525440872,4,12,1,0,0.5554422615095973,18.572462101466954,12,4,3.114009015262127,52,0,0,0,1.624155843630433,4
sparse,split,64,-1,3,15,node_stage,2.921887287000118,1,4.6318671810000005,3.372756947763264,0.8000343116000295,0,2.9604506278410554,4,12,0,0,0.5467742271721363,0,18,4,0,51,0,0,0,1.1204295083880424,3
sparse,split,64,-1,3,16,node_stage,3.588462459000084,1,5.9813501339999995,3.993117910809815,0.8603351665660739,0,3.479108178988099,4,16,0,0,0.5478506311774254,0,18,4,0,52,0,0,0,1.3327999422326684,3
sparse,split,64,-1,3,17,node_stage,4.427647490999789,0,6.114046722,4.803371488116682,1.8988055661320686,0,3.9928183872252703,3,16,0,0,0.55673782620579,0,9,3,0,54,0,0,0,0.939015407115221,4
sparse,split,64,-1,3,18,node_stage,5.056940418000295,0,10.23936906,5.442215519957244,1.0966175338253379,0,4.9464991660788655,4,16,0,0,0.5546436188742518,0,15,4,0,51,0,0,0,2.142405828461051,4
sparse,split,64,-1,3,19,node_stage,5.6849442509999335,0,12.310037766,6.066391982138157,1.4068573005497456,0.8657570527866483,5.441791553981602,4,16,1,0,0.5581115242093801,23.637811889871955,12,4,3.7008821927011013,53,0,0,0,1.839295911602676,4
sparse,split,64,-1,3,20,node_stage,3.9508730080003716,0,0.819961851,4.341035079210997,1.206712318584323,0,1.206712318584323,1,20,0,0,0.5554461153224111,0,3,1,0,52,0,0,0,0.585249925032258,2
sparse,split,64,-1,3,21,node_stage,4.204945818000397,1,10.045780859999999,4.594172497279942,0.9966650875285268,0,4.344732321798801,5,20,0,0,0.5549521092325449,0,24,4,0,51,0,0,0,1.4263528632000089,3
sparse,split,64,-1,3,22,node_stage,3.4048883639998166,1,6.398443253999999,3.818257267586887,0.8273731553927064,0,3.2177877025678754,4,20,0,0,0.5477064242586493,0,21,4,0,53,0,0,0,0.9474518885836005,3
sparse,split,64,-1,3,23,node_stage,4.527370272999633,1,2.480934096,4.899635132402182,4.623576243408024,0.28038870077580214,4.623576243408024,1,20,1,0.0015772338956594467,0.5583662297576666,14.198107947595417,0,0,4.052960864268243,52,0,0,0,0.362868289463222,2
sparse,split,64,-1,3,24,node_stage,4.1465371990002495,1,1.376070903,4.497376572340727,2.9843312250450253,0,2.9843312250450253,1,24,0,0,0.5506048919633031,0,3,1,0,51,0,0,0,0.3979338351637125,2
sparse,split,64,-1,3,25,node_stage,3.976824770999883,2,10.992249798,4.374296319670975,0.9709747415035963,0,3.7420410634949803,6,24,0,0,0.547570894472301,0,33,6,0,50,0,0,0,0.8659935891628265,3
sparse,split,64,-1,3,26,node_stage,4.683858344999862,1,7.173702333,5.071368692442775,1.2187211886048317,0,4.497816759161651,5,24,0,0,0.5509075159206986,0,12,4,0,42,0,0,0,1.9743163213133812,4
sparse,split,64,-1,3,27,node_stage,4.897042728000315,1,1.544902848,5.2596720084548,5.08734024874866,0.15204984415322542,5.08734024874866,1,24,1,0.0015082396566867828,0.5515095423907042,15.739679197780788,0,0,5.2999699506908655,52,0,0,0,0.8007908696308732,3
sparse,split,64,-1,3,28,node_stage,4.431621328999654,0,5.99667849,4.825695939362049,1.6857394529506564,0,4.064752479083836,3,28,0,0,0.5549299037083983,0,9,3,0,53,0,0,0,1.4014181150123477,4
sparse,split,64,-1,3,29,node_stage,3.0915741019996403,0,4.5189950009999995,3.500537839718163,1.0187017265707254,0,2.1066867392510176,3,28,0,0,0.5483570015057921,0,12,3,0,52,0,0,0,0.21039253193885088,2
sparse,split,64,-1,3,30,node_stage,3.6396164799998587,1,6.288803364,4.064997241832316,0.8238070672377944,0,3.430831767618656,4,28,0,0,0.544557973742485,0,18,4,0,50,0,0,0,1.2577575175091624,3
