algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,split,64,-1,2,20,node_elastic,3.111712768000416,0,0,3.544464599341154,0,0,0,0,20,0,0,0.5796523606404662,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,21,node_elastic,3.2539031820001583,1,0.300384294,3.680454559624195,3.579809395596385,0,3.579809395596385,1,20,0,0,0.5822893716394901,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,22,node_elastic,2.334276062999834,0,0,2.786884087137878,0,0,0,0,20,0,0,0.5760373175144196,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,23,node_elastic,3.7348319969996737,2,6.630988623,4.131832269020379,2.8199270758777857,0.21691485028713942,3.6816118732094765,3,20,1,0.0009139878675341606,0.586993046104908,0,0,0,8.074928884394467,0,0,0,0,0,0
sparse,split,64,-1,2,24,node_elastic,3.3821998180001174,2,2.163595947,3.8012531511485577,3.3560366360470653,0,3.5238226391375065,2,24,0,0,0.5814289711415768,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,25,node_elastic,2.9186835169996357,0,0,3.3523778514936566,0,0,0,0,24,0,0,0.5815493920817971,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,26,node_elastic,3.0914331010005753,0,0,3.5164898494258523,0,0,0,0,24,0,0,0.5834802761673927,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,27,node_elastic,3.8333419450002566,1,3.881999745,4.235108426772058,3.803072653710842,0.05555390194058418,3.803072653710842,1,24,1,0.0014959992840886116,0.585094016045332,0,0,0,8.688096365891397,0,0,0,0,0,0
sparse,split,64,-1,2,28,node_elastic,3.1462970070001575,1,1.25642976,3.569891447201371,3.359845058992505,0,3.359845058992505,1,28,0,0,0.5844769729301333,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,29,node_elastic,2.9144368460001715,1,0.700969872,3.345460819080472,3.1111477073282003,0,3.1111477073282003,1,28,0,0,0.5781256537884474,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,30,node_elastic,2.658588503999681,0,0,3.1098787114024162,0,0,0,0,28,0,0,0.5746431099250913,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,31,node_elastic,4.165392957999984,0,8.460283517999999,4.56205934099853,3.621287450194359,0.5626552943140268,3.621287450194359,1,28,1,0.0005305828526616096,0.585803210735321,0,0,0,8.48738746996969,0,0,0,0,0,0
sparse,split,64,-1,2,32,node_elastic,3.6538990639996882,2,3.893359389,4.05563042126596,3.596453581005335,0.2097070813179016,3.6734607238322496,2,32,1,0.0010573435574769974,0.5864472975954413,0,0,0,7.822640097700059,0,0,0,0,0,0
sparse,split,64,-1,2,33,node_elastic,3.15695558099992,1,3.363429252,3.582154005765915,2.46030789334327,0,2.8002222944051027,2,32,0,0,0.5818534819409251,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,34,node_elastic,3.2063489470001514,0,0,3.634804790839553,0,0,0,0,32,0,0,0.582489550113678,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,35,node_elastic,2.0045041560001664,0,0,2.4597992077469826,0,0,0,0,32,0,0,0.5776478694751859,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,36,node_elastic,3.047583630999952,1,1.166682408,3.48401518817991,3.0946077657863498,0.15376988053321838,3.0946077657863498,1,36,1,0.0002993401139974594,0.5808259230107069,0,0,0,6.999304356984794,0,0,0,0,0,0
sparse,split,64,-1,2,37,node_elastic,3.037089202000061,1,1.283517216,3.46809571236372,3.039528732188046,0,3.039528732188046,1,36,0,0,0.5800239723175764,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,38,node_elastic,2.5717528929997115,0,0,3.0212259674444795,0,0,0,0,36,0,0,0.5785032548010349,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,39,node_elastic,2.6417673090002154,0,0,3.0943713625892997,0,0,0,0,36,0,0,0.5753453355282545,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,40,node_elastic,4.151428030000034,3,7.209890283000001,4.537005125544965,3.3060090616345406,0.1277273017913103,4.346299201250076,4,40,1,0.0026582088321447372,0.5875200433656573,0,0,0,9.347701446153224,0,0,0,0,0,0
sparse,split,64,-1,2,41,node_elastic,2.8579455359999884,0,0,3.297955112531781,0,0,0,0,40,0,0,0.5764709208160639,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,42,node_elastic,3.0915893549999964,0,0,3.522564531303942,0,0,0,0,40,0,0,0.5820269035175443,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,43,node_elastic,3.9274665990001267,0,0,4.3430426847189665,0,0,0,0,40,0,0,0.5838624434545636,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,44,node_elastic,2.001949190000005,0,0,2.4342480693012476,0,0,0,0,44,0,0,0.5800273986533284,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,45,node_elastic,2.7371159200001784,1,0.428393091,3.1774544212967157,3.034281199797988,0,3.034281199797988,1,44,0,0,0.5754251200705767,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,46,node_elastic,2.5727526519997355,0,0,3.024297214113176,0,0,0,0,44,0,0,0.5754574611783028,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,47,node_elastic,3.1805380189996413,2,5.806541556,3.5928816087543964,2.4520858339965343,0.1877983957529068,3.1942004123702645,3,44,1,0.0025445111095905304,0.5859982138499618,0,0,0,7.240718730725348,0,0,0,0,0,0
sparse,split,64,-1,2,48,node_elastic,3.8499417910002194,2,1.673556045,4.26533916965127,3.870028283447027,0,4.101399522274733,2,48,0,0,0.5804154202342033,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,49,node_elastic,3.682414159000018,0,0,4.093065537512302,0,0,0,0,48,0,0,0.5845937132835388,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,50,node_elastic,3.44395872899986,0,0,3.868908990174532,0,0,0,0,48,0,0,0.5854721628129482,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,51,node_elastic,4.111812371000042,1,1.8323939519999999,4.516381174325943,4.311999037861824,0.45422133430838585,4.311999037861824,1,48,1,0.0028700195252895355,0.5853931419551373,0,0,0,9.729994447901845,0,0,0,0,0,0
sparse,split,64,-1,2,52,node_elastic,2.7338159779997113,1,0.841108392,3.167039602994919,2.8860070295631886,0,2.8860070295631886,1,52,0,0,0.5828164983540773,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,53,node_elastic,2.2239090880000276,0,0,2.677231453359127,0,0,0,0,52,0,0,0.5759731568396091,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,54,node_elastic,2.42220480900005,0,0,2.882088551297784,0,0,0,0,52,0,0,0.574716417118907,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,55,node_elastic,3.019256355999687,2,3.820690464,3.4468214195221663,2.6839494332671165,0.17753448709845543,3.1906267758458853,3,52,1,0.0013438481837511063,0.5836996510624886,0,0,0,6.315714133903384,0,0,0,0,0,0
sparse,split,64,-1,2,56,node_elastic,3.0935058359998493,1,0.25611717900000003,3.523373338393867,3.4375300193205476,0,3.4375300193205476,1,56,0,0,0.5791227538138628,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,57,node_elastic,2.9955678530002388,0,0,3.430891760624945,0,0,0,0,56,0,0,0.5757158529013395,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,58,node_elastic,3.369905437000398,1,1.5751997760000003,3.7905122488737106,3.5272344844415784,0,3.5272344844415784,1,56,0,0,0.5838629696518183,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,59,node_elastic,3.743070388000433,1,2.9385868950000003,4.152255162596703,3.8251084396615624,0.3614534195512533,3.8251084396615624,1,56,1,0.0027346014976501465,0.5885756257921457,0,0,0,8.127057046629488,0,0,0,0,0,0
sparse,split,64,-1,2,60,node_elastic,2.285061756999994,0,0,2.685511819086969,0,0,0,0,60,0,0,0.5736866323277354,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,61,node_elastic,2.4081381719997808,1,0.518465838,2.8668343033641577,2.6935767522081733,0,2.6935767522081733,1,60,0,0,0.5743383187800646,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,62,node_elastic,3.206489525000279,1,4.337565288,3.6182420579716563,2.894819125533104,0,3.060396647080779,2,60,0,0,0.5871041463688016,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,2,63,node_elastic,3.4862322219998987,1,2.440115424,3.901892497204244,3.627422323450446,0.3054152615368366,3.627422323450446,1,60,1,0.0015454469248652458,0.5844219950959086,0,0,0,6.971548148430884,0,0,0,0,0,0
sparse,split,64,-1,3,0,node_elastic,2.9580195389994515,0,0,3.351628877222538,0,0,0,0,0,0,0,0.5756877893581986,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,1,node_elastic,3.6140321899997616,1,1.990183368,4.021020641550422,3.3568883575499058,0,3.3568883575499058,1,0,0,0,0.5750544620677829,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,2,node_elastic,3.8813288590001775,1,1.1989385099999998,4.291505746543407,4.157696031033993,0.11724988091737032,4.157696031033993,1,0,1,0.0032535865902900696,0.5778288133442402,0,0,0,9.986908793449402,0,0,0,0,0,0
sparse,split,64,-1,3,3,node_elastic,3.7429864709999947,1,0.730253022,4.1547152968123555,4.032466033473611,0,4.032466033473611,1,0,0,0,0.5760013116523623,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,4,node_elastic,3.077290382000001,0,0,3.487337834201753,0,0,0,0,4,0,0,0.5700192814692855,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,5,node_elastic,3.593731964000199,2,3.416904084,3.9998854231089354,3.3584935618564487,0,3.5008144546300173,2,4,0,0,0.5763040455058217,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,6,node_elastic,2.9227882659997704,0,0,3.3535790955647826,0,0,0,0,4,0,0,0.5703103458508849,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,7,node_elastic,3.8549607549998655,1,2.0935174229999998,4.253565972670913,4.020143014378846,0.24524584785103798,4.020143014378846,1,4,1,0.0012870188802480698,0.5809134878218174,0,0,0,9.018642562441528,0,0,0,0,0,0
sparse,split,64,-1,3,8,node_elastic,3.2508379110001897,2,4.077894063,3.663985195569694,3.079650040715933,0.03238480444997549,3.4716429617255926,2,8,1,0.0007223496213555336,0.5743886101990938,0,0,0,7.16405500844121,0,0,0,0,0,0
sparse,split,64,-1,3,9,node_elastic,2.6391888509999717,1,0.471651282,3.079254735261202,2.9217318380251527,0,2.9217318380251527,1,8,0,0,0.5684595555067062,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,10,node_elastic,3.038052917999721,0,0,3.4655710449442267,0,0,0,0,8,0,0,0.5693662473931909,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,11,node_elastic,2.4727145619997373,0,0,2.919374568387866,0,0,0,0,8,0,0,0.569523929618299,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,12,node_elastic,2.5973137629998746,0,0,2.9990815687924623,0,0,0,0,12,0,0,0.5736471796408296,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,13,node_elastic,2.955929878999541,1,1.1693862990000001,3.391169488430023,3.0007692482322454,0,3.0007692482322454,1,12,0,0,0.5699941013008356,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,14,node_elastic,3.3013356869998915,2,5.465610483,3.7132931631058455,2.5028067529201508,0.11500878073275089,3.406729278154671,3,12,1,0.0007642228156328201,0.5798516077920794,0,0,0,6.66541988030076,0,0,0,0,0,0
sparse,split,64,-1,3,15,node_elastic,2.0367400270004055,0,0,2.4985191468149424,0,0,0,0,12,0,0,0.5684738242998719,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,16,node_elastic,2.3817863170006603,0,0,2.823372706770897,0,0,0,0,16,0,0,0.5665913941338658,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,17,node_elastic,3.754647535000231,1,5.53569537,4.148037141188979,3.224584055133164,0,3.37783576361835,2,16,0,0,0.5762522201985121,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,18,node_elastic,2.796721099000024,1,1.158406536,3.2133675292134285,2.8265359876677394,0,2.8265359876677394,1,16,0,0,0.5779365608468652,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,19,node_elastic,3.983250361999808,1,1.9062589410000002,4.38862728420645,4.17603546474129,0.3377778483554721,4.17603546474129,1,16,1,0.0021011726930737495,0.5777082592248917,0,0,0,8.486719440668821,0,0,0,0,0,0
sparse,split,64,-1,3,20,node_elastic,3.3618525970002793,0,0,3.7724211690947413,0,0,0,0,20,0,0,0.5758819160982966,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,21,node_elastic,3.2919389539999884,1,2.9572216140000003,3.709794291295111,2.723598347976804,0,2.903859748505056,2,20,0,0,0.5746208606287837,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,22,node_elastic,2.262128017999885,0,0,2.7143304580822587,0,0,0,0,20,0,0,0.5645928224548697,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,23,node_elastic,3.8682583360000535,2,4.399484145,4.2544561410322785,3.742005950771272,0.2865889957174659,3.7924098037183285,2,20,1,0.0011424785479903221,0.578270923346281,0,0,0,8.197238811291754,0,0,0,0,0,0
sparse,split,64,-1,3,24,node_elastic,3.51952692700047,1,3.384274542,3.9145260034129024,3.349861219525337,0,3.349861219525337,1,24,0,0,0.577050756663084,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,25,node_elastic,2.939336970000113,0,0,3.344279730692506,0,0,0,0,24,0,0,0.5735101727768779,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,26,node_elastic,2.912945766000348,0,0,3.3270766185596585,0,0,0,0,24,0,0,0.5759538430720568,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,27,node_elastic,3.890186285000027,1,3.3627892950000002,4.292368991300464,3.917984046973288,0.12287712749093771,3.917984046973288,1,24,1,0.0023539457470178604,0.5769001953303814,0,0,0,8.790964918211102,0,0,0,0,0,0
sparse,split,64,-1,3,28,node_elastic,3.0766784160000498,0,0,3.4715274972841144,0,0,0,0,28,0,0,0.5730586098507047,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,29,node_elastic,2.888455561000228,1,0.708500685,3.320765749551356,3.0839615473523736,0,3.0839615473523736,1,28,0,0,0.5669805137440562,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,30,node_elastic,2.627083730000095,0,0,3.069748749025166,0,0,0,0,28,0,0,0.5673787593841553,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,31,node_elastic,4.114779542999713,2,10.063358013,4.504665242508054,3.3268531262874603,0.1810531597584486,3.616054205223918,3,28,1,0.001393103040754795,0.5773011427372694,0,0,0,8.459614036604762,0,0,0,0,0,0
sparse,split,64,-1,3,32,node_elastic,3.645603743000038,1,3.995565966,4.037967585027218,3.5932491216808558,0.27083359099924564,3.5932491216808558,1,32,1,0.0015299627557396889,0.5761809730902314,0,0,0,7.780713622458279,0,0,0,0,0,0
sparse,split,64,-1,3,33,node_elastic,3.1510700290000386,1,1.337534328,3.5732800969853997,3.349804441444576,0,3.349804441444576,1,32,0,0,0.5725273275747895,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,34,node_elastic,2.923539283000082,1,3.030717315,3.3422759901732206,2.331367296166718,0,2.6938235526904464,2,32,0,0,0.5738511439412832,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,35,node_elastic,1.8750826920002055,0,0,2.3189359633252025,0,0,0,0,32,0,0,0.5655626226216555,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,36,node_elastic,3.2282227149999017,2,1.8554962709999998,3.6578483413904905,3.3080957559868693,0.2216744553297758,3.522568124346435,2,36,1,0.0016664592549204826,0.5691001936793327,0,0,0,7.064502032473683,0,0,0,0,0,0
sparse,split,64,-1,3,37,node_elastic,3.0864597009997397,1,1.331056071,3.508187227882445,3.0641035065054893,0,3.0641035065054893,1,36,0,0,0.572714758105576,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,38,node_elastic,2.597692451000057,0,0,3.0385188730433583,0,0,0,0,36,0,0,0.5689845522865653,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,39,node_elastic,2.8543236570001227,0,0,3.2899225130677223,0,0,0,0,36,0,0,0.5688269296661019,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,40,node_elastic,4.031691207999756,2,4.7354861370000005,4.4218286741524935,3.403981663286686,0.27326382603496313,4.140308008529246,3,40,1,0.0012678075581789017,0.5779060972854495,0,0,0,9.356893963180482,0,0,0,0,0,0
sparse,split,64,-1,3,41,node_elastic,2.9681472730001133,0,0,3.3983390405774117,0,0,0,0,40,0,0,0.5676014441996813,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,42,node_elastic,3.1624998170000254,0,0,3.571575192734599,0,0,0,0,40,0,0,0.5754809314385056,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,43,node_elastic,3.719248760000255,1,1.5029079239999998,4.123887247405946,3.6221739705652,0,3.6221739705652,1,40,0,0,0.5720046320930123,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,44,node_elastic,2.052637643000253,0,0,2.4425460044294596,0,0,0,0,44,0,0,0.5721411602571607,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,45,node_elastic,2.653029139999717,0,0,3.0897307908162475,0,0,0,0,44,0,0,0.5663765668869019,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,46,node_elastic,2.723603092000303,0,0,3.153933981433511,0,0,0,0,44,0,0,0.5703524369746447,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,47,node_elastic,3.182246479000014,2,6.028019094,3.582665012218058,2.4770302195101976,0.15284245926886797,3.157024680636823,4,44,1,0.0012988317757844925,0.5797639563679695,0,0,0,7.3754502749070525,0,0,0,0,0,0
sparse,split,64,-1,3,48,node_elastic,3.768498842999861,0,0,4.175475515425205,0,0,0,0,48,0,0,0.5743172634392977,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,49,node_elastic,3.608376043999897,0,0,4.004104474559426,0,0,0,0,48,0,0,0.5807161629199982,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,50,node_elastic,3.414409778000163,0,0,3.8310968913137913,0,0,0,0,48,0,0,0.5754529573023319,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,51,node_elastic,3.9620507029999317,3,3.0988686149999998,4.358861587941647,3.8347186986356974,0.09550787508487701,4.194132490083575,3,48,1,0.001603228971362114,0.5771435387432575,0,0,0,9.686189917847514,0,0,0,0,0,0
sparse,split,64,-1,3,52,node_elastic,2.5805888560000767,2,1.358534256,3.0035897623747587,2.749069146811962,0,2.803878504782915,2,52,0,0,0.5711557157337666,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,53,node_elastic,2.304188935000184,0,0,2.7444357983767986,0,0,0,0,52,0,0,0.5708020310848951,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,54,node_elastic,2.341055362999896,0,0,2.797076703980565,0,0,0,0,52,0,0,0.5657761748880148,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,55,node_elastic,3.0001738119999573,1,3.578025312,3.422561090439558,3.024510733783245,0.22762624360620975,3.024510733783245,1,52,1,0.0015720762312412262,0.5725678559392691,0,0,0,6.722358964383602,0,0,0,0,0,0
sparse,split,64,-1,3,56,node_elastic,3.0148612289997345,0,0,3.4229260655120015,0,0,0,0,56,0,0,0.5723635228350759,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,57,node_elastic,3.011477988000024,0,0,3.437241295352578,0,0,0,0,56,0,0,0.5674513848498464,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,58,node_elastic,3.308691711000165,1,1.6939749960000001,3.7229923820123076,3.440091629512608,0,3.440091629512608,1,56,0,0,0.5748849334195256,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,59,node_elastic,3.7328746800001227,1,3.288990339,4.1332649840041995,3.767440508119762,0.464312388561666,3.767440508119762,1,56,1,0.001959504559636116,0.5794543074443936,0,0,0,8.188190781511366,0,0,0,0,0,0
sparse,split,64,-1,3,60,node_elastic,2.1714928530004727,0,0,2.6243358375504613,0,0,0,0,60,0,0,0.5669658947736025,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,61,node_elastic,2.587217810999391,0,0,3.0393558060750365,0,0,0,0,60,0,0,0.6661602351814508,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,62,node_elastic,3.224484575000133,1,4.636963086,3.6208478277549148,2.6428209096193314,0,3.051585947163403,2,60,0,0,0.5810984577983618,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,63,node_elastic,3.3501979170000595,1,1.3102870770000001,3.7676056753844023,3.6216749381273985,0.10490197967737913,3.6216749381273985,1,60,1,0.0011408552527427673,0.5775967575609684,0,0,0,6.915939702652395,0,0,0,0,0,0
sparse,split,64,-1,4,0,node_elastic,2.8023012310002287,0,0,3.1930495565757155,0,0,0,0,0,0,0,0.5700673647224903,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,1,node_elastic,3.883610585000042,1,3.231869304,4.284551647491753,3.2064722310751677,0,3.5113316709175706,2,0,0,0,0.5701949056237936,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,2,node_elastic,4.0620764139998755,2,2.3008487520000003,4.4670094614848495,4.041114652529359,0.11397778987884521,4.295850218273699,2,0,1,0.0007254648953676224,0.5712007582187653,0,0,0,10.246417536400259,0,0,0,0,0,0
sparse,split,64,-1,4,3,node_elastic,3.634363504000248,0,0,4.04048618581146,0,0,0,0,0,0,0,0.5699798641726375,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,4,node_elastic,2.799304623000353,0,0,3.221906365826726,0,0,0,0,4,0,0,0.5647499710321426,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,5,node_elastic,3.5585273299998335,1,3.153245784,3.955732909962535,3.4296485781669617,0,3.4296485781669617,1,4,0,0,0.5701546436175704,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,6,node_elastic,2.9792980649999663,1,0.5311729199999999,3.401551061309874,3.2238641316071153,0,3.2238641316071153,1,4,0,0,0.5662228306755424,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,7,node_elastic,3.8696966130000874,1,2.6086904640000004,4.246947363950312,3.956335797905922,0.18851833418011665,3.956335797905922,1,4,1,0.0009984048083424568,0.572929440997541,0,0,0,9.03737948834896,0,0,0,0,0,0
sparse,split,64,-1,4,8,node_elastic,3.26495966600055,1,3.465528966,3.6600784063339233,3.2743325233459473,0.09259316045790911,3.2743325233459473,1,8,1,0.002039414830505848,0.5710763884708285,0,0,0,7.136411461047828,0,0,0,0,0,0
sparse,split,64,-1,4,9,node_elastic,2.601746860999583,1,0.144644355,3.037756455130875,2.9890931639820337,0,2.9890931639820337,1,8,0,0,0.5627679647877812,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,10,node_elastic,2.859048932000178,1,1.3705567680000001,3.269772686995566,3.0407716119661927,0,3.0407716119661927,1,8,0,0,0.5627261241897941,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,11,node_elastic,2.536838464999846,0,0,2.980047930032015,0,0,0,0,8,0,0,0.5639484394341707,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,12,node_elastic,2.451796234999847,0,0,2.8776263035833836,0,0,0,0,12,0,0,0.5663717808201909,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,13,node_elastic,2.678792713000121,0,2.263454979,3.1082294397056103,2.3531299801543355,0,2.3531299801543355,1,12,0,0,0.5622100159525871,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,14,node_elastic,3.2166498809997393,2,5.288420576999999,3.6220641881227493,2.878388851881027,0.03836345113813877,3.111441674642265,3,12,1,0.0011576581746339798,0.5710301920771599,0,0,0,6.51632743421942,0,0,0,0,0,0
sparse,split,64,-1,4,15,node_elastic,1.9090249730002142,0,0,2.3489547735080123,0,0,0,0,12,0,0,0.5610701227560639,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,16,node_elastic,2.4408547820000877,0,0,2.8728699097409844,0,0,0,0,16,0,0,0.5644452860578895,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,17,node_elastic,3.7142820910000864,1,4.96444056,4.116547113284469,3.2885000240057707,0,3.3912776187062263,2,16,0,0,0.5683729369193316,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,18,node_elastic,2.8554279439999846,1,1.107611076,3.274725805968046,2.904961925931275,0,2.904961925931275,1,16,0,0,0.5692425882443786,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,19,node_elastic,3.8980822369996986,1,1.3565143530000001,4.292589697986841,4.141255812719464,0.4089260660111904,4.141255812719464,1,16,1,0.0014662938192486763,0.5740967905148864,0,0,0,8.457295711152256,0,0,0,0,0,0
sparse,split,64,-1,4,20,node_elastic,3.100131638000221,1,2.066257992,3.5095694744959474,2.8200725615024567,0,2.8758509382605553,2,20,0,0,0.570058086887002,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,21,node_elastic,3.348710041999766,1,1.447578114,3.7591175911948085,3.5174912875518203,0,3.5174912875518203,1,20,0,0,0.569869864732027,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,22,node_elastic,2.369532461999597,0,0,2.802730018272996,0,0,0,0,20,0,0,0.5606079157441854,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,23,node_elastic,3.8864393290000407,1,4.592949525,4.272718173451722,3.7617686418816447,0.1305983103811741,3.7617686418816447,1,20,1,0.001505836844444275,0.5750573854893446,0,0,0,8.240761323831975,0,0,0,0,0,0
sparse,split,64,-1,4,24,node_elastic,3.442430356999921,2,3.014295357,3.8448094874620438,3.3196923676878214,0,3.363692069426179,2,24,0,0,0.5731102284044027,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,25,node_elastic,2.8932642850004413,0,0,3.3153748149052262,0,0,0,0,24,0,0,0.568311208859086,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,26,node_elastic,2.9368989630002034,0,0,3.350542248226702,0,0,0,0,24,0,0,0.570252813398838,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,27,node_elastic,3.829241136000064,1,3.163831407,4.217723153531551,3.8655327819287777,0.24562753178179264,3.8655327819287777,1,24,1,0.0019841641187667847,0.5763783883303404,0,0,0,8.734671874903142,0,0,0,0,0,0
sparse,split,64,-1,4,28,node_elastic,3.020890637000093,0,0,3.437750333920121,0,0,0,0,28,0,0,0.5673380382359028,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,29,node_elastic,2.8518072819999816,0,0,3.2775343284010887,0,0,0,0,28,0,0,0.5623877961188555,0,0,0,0,0,0,0,0,0,0
