algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,split,128,-1,4,critical_rank_v1,node_fixed,4,27,24,delaunay,2.3279371529999935,3.420540073999973,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.234846308,0.387097234,0.581535873,0.546413521,0.084549286,0.480222631,0.06757299300000004,0.28233772800000007,0.311668182,0.180004871,23,208,4,0.05545407199999999,0.00013882100000000002,14266,65832,0.6786657409999179,3.0069313789999796,0,0,0,0.00017308443784713745,0.6798352152109146,2.8951979652047157,0,0,0,0,0,0,0,0,1,0.293155527,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.581504852,0,4,4,2,0.8672418239999999,0,4,4,0.011960213000065778,0.01185709300000326,2.2155883899999935,0.08576750199995331,0.00021520199993574352,0.00254875300004187,
sparse,split,128,-1,4,critical_rank_v1,node_fixed,4,47,44,face_complete_elapsed,1.8286364729999605,3.420540073999973,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.827284601,0.290164996,0.609831795,0.379326087,0.219991113,0.139986543,0.033923188,0.126426016,0.149066521,0.09022516299999998,15,232,4,0.062754123,0.00022554199999999996,10843,48408,0.68167757599997,2.510773454999935,0,0,0,0.0001800432801246643,0.6827963292598724,2.4249755814671516,0,0,0,0,0,0,0,0,1,0.193311923,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.609804794,0,4,4,2,0.430064878,0,4,4,0.012331414000072982,0.011282542999992984,1.7424432959999194,0.059469807000027686,0.00033112299990989413,0.0027782900000374866,
sparse,split,128,-1,4,critical_rank_v1,node_fixed,4,70,68,repair,2.3415218230001074,3.420540073999973,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.153806999,0.465788775,0.586679309,0.510673927,0.023163845,0.492116023,0.06792706299999998,0.315811757,0.3462253,0.20052951900000002,22,225,4,0.052328368,0.000219523,14424,66568,0.6787577210000109,3.0207851919999484,0,0,0,0.0002067089080810547,0.6813460364937782,2.8994993157684803,0,0,0,0,0,0,0,0,1,0.25131081,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.586641907,0,4,4,2,0.9578284370000001,0,4,4,0.01265302599995266,0.012459985000077722,2.2184787029999598,0.095060052000008,0.00024706300007437676,0.0026229940000348506,
sparse,split,128,-1,5,critical_rank_v1,node_fixed,4,0,0,compute_node_peer,1.2216424550001648,3.297800450000068,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.594647988,0.233765138,0.307943542,0.241659901,0.003754068,0.274939873,0.043463390000000005,0.141281835,0.186901308,0.11468798899999999,23,328,4,0.036877198000000014,0.00012028000000000001,8221,35536,0.672160895999923,1.8941831970000749,0,0,0,0.00016482174396514893,0.6715439073741436,1.8156468756496906,0,0,0,0,0,0,0,0,1,0.098835204,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.307911862,0,4,4,2,0.508631109,0,4,4,0.011821854000118037,0.009375561000069865,1.1443591520001064,0.05264220399999431,0.0004034849998788559,0.003040198999997301,
sparse,split,128,-1,5,critical_rank_v1,node_fixed,4,1,0,compute_node_peer,2.459208847999662,3.297800450000068,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.276492229,0.410764066,0.648693549,0.480646926,0.157617829,0.511607829,0.11298226599999998,0.275399842,0.320591132,0.18076089099999998,22,260,4,0.05756849,0.00012998099999999996,14445,66448,0.6718727720001425,3.131446285000038,0,0,0,0.0001809820532798767,0.67365937307477,3.0214588344097137,0,0,0,0,0,0,0,0,1,0.230709819,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.648662427,0,4,4,2,0.922295314,0,4,4,0.011612050999929124,0.01185185399981492,2.3480699019999065,0.08498942699998224,0.00020186200003990962,0.002483751999989181,
sparse,split,128,-1,5,critical_rank_v1,node_fixed,4,2,0,compute;compute_node_peer;generation;optimization;vertex_arrival_elapsed,2.5199009780001234,3.297800450000068,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.306036034,0.398399646,0.697736427,0.513792438,0.226586605,0.4524961,0.06540028199999999,0.28441062,0.284049999,0.184337401,22,210,4,0.06375873,0.000376826,12867,58800,0.6724464190001527,3.1928244440000526,0,0,0,0.00017519667744636536,0.675197895616293,3.0879669785499573,0,0,0,0,0,0,0,0,1,0.281180074,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.697708766,0,4,4,2,0.850806986,0,4,4,0.012721744999907969,0.011840154000083203,2.413077408000163,0.07899108900005558,0.00031034399989948724,0.0029602380000142148,
sparse,split,128,-1,5,critical_rank_v1,node_fixed,4,3,0,compute_node_peer,1.7471758150002188,3.297800450000068,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.85719382,0.320768189,0.475531107,0.354702609,0.046841329,0.373928759,0.04268083500000001,0.22191576400000002,0.25576948499999996,0.150661639,22,121,4,0.04509894600000001,0.00012930200000000003,10842,51160,0.672189096000011,2.419706136000059,0,0,0,0.00017224252223968506,0.6736022531986237,2.334288503974676,0,0,0,0,0,0,0,0,1,0.195356479,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.475500167,0,4,4,2,0.694615848,0,4,4,0.012715104999870164,0.010375734000035663,1.660945632999983,0.06111909600008403,0.0001414020000538585,0.0018788450001920864,
sparse,split,128,-1,5,critical_rank_v1,node_fixed,4,7,4,front,2.4179730790001486,3.297800450000068,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.247526636,0.39457573,0.653705767,0.477396517,0.230443554,0.423331253,0.062566909,0.25975402499999994,0.29297106600000006,0.17103522300000001,22,246,4,0.05692562000000001,0.00023802199999999998,14137,64784,0.6720758589999605,3.0910673309999765,0,0,0,0.00020440667867660522,0.6748668774962425,2.9815642088651657,0,0,0,0,0,0,0,0,1,0.226306202,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.653636566,0,4,4,2,0.817815222,0,4,4,0.012040171999842642,0.012438077000069825,2.3070242160001726,0.0833158740001636,0.0002589829998669302,0.0028957570000329724,
sparse,split,128,-1,5,critical_rank_v1,node_fixed,4,19,16,face_complete_elapsed,2.47199940600035,3.297800450000068,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.241617809,0.404141635,0.689923471,0.508113443,0.0795587,0.520624511,0.07157856100000001,0.3026305939999999,0.31912807200000004,0.202858961,23,215,4,0.044537486,0.00019100200000000012,15016,69656,0.6747869719999926,3.1475861670000995,0,0,0,0.00018398091197013855,0.6770306788384914,3.025838691741228,0,0,0,0,0,0,0,0,1,0.228853964,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.68989129,0,4,4,2,0.9245815639999999,0,4,4,0.012088783000081094,0.011885380999956396,2.349160733999952,0.09601319400007924,0.00024732300016694353,0.002603991000114547,
sparse,split,128,-1,5,critical_rank_v1,node_fixed,4,42,40,domain_repair,2.215902559999904,3.297800450000068,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.099104298,0.390965278,0.601843412,0.441217495,0.012797322,0.52276337,0.06965632600000003,0.293466041,0.334349098,0.195144837,24,223,4,0.053479997,0.000147903,14336,67128,0.6718806999999742,2.8881939059999695,0,0,0,0.00019226595759391785,0.6661810874938965,2.7715047635138035,0,0,0,0,0,0,0,0,1,0.182866779,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.601812672,0,4,4,2,0.9136381259999999,0,4,4,0.011506305000011707,0.011815049999995608,2.1056167219999224,0.08355721999987509,0.0003556040001058136,0.0030516589999933785,
sparse,split,128,-1,5,critical_rank_v1,node_fixed,4,70,68,delaunay,2.3557980300001873,3.297800450000068,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.158681403,0.42405461,0.635365494,0.556720945,0.023040042,0.451713771,0.06762537000000002,0.281442683,0.32274850299999996,0.187948597,22,225,4,0.04566829800000001,0.000208782,14424,66568,0.6726192220000939,3.0288823380001304,0,0,0,0.00019046291708946228,0.676362793892622,2.90621093288064,0,0,0,0,0,0,0,0,1,0.29726751,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.635328374,0,4,4,2,0.87569162,0,4,4,0.012671425999997155,0.012842847999991136,2.2301015240000197,0.09729949400002624,0.00023858300005485944,0.0026441550000981806,
sparse,split,128,-1,5,critical_rank_v1,node_fixed,4,90,88,repair,2.3760534020002524,3.297800450000068,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.189968294,0.437261005,0.618812587,0.501364153,0.077106516,0.495073002,0.06859801900000001,0.309830516,0.332344837,0.19899771800000005,23,162,4,0.04772428199999999,7.034000000000001e-05,14565,67184,0.6722619540000778,3.0486478800000896,0,0,0,0.00017964094877243042,0.6754956133663654,2.933906678110361,0,0,0,0,0,0,0,0,1,0.231098224,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.618786527,0,4,4,2,0.9322473870000001,0,4,4,0.012554863000104888,0.012324980000130381,2.258646029000147,0.08961567799997283,0.00022652200004813494,0.002685329999849273,
