algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,split,128,-1,3,critical_rank_v1,node_phaseaware,4,27,24,compute;compute_node_peer;domain_repair;repair;vertex_arrival_elapsed,2.3038098220002894,3.5948745759999383,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.243240152,0.630180689,0.292036313,0.490510623,0.083139313,0.544078233,0.07692808400000004,0.33782795099999996,0.3389543259999999,0.386519132,23,208,4,0.053114381,0.000215383,14266,65832,1.0380073850000144,3.342514316000006,0,0,2.627359848,0.0002766009420156479,1.058211475610733,3.2354441192001104,2.943044761195779,2.943044761195779,1,0,0,0,0,0,1,0.238244381,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.291928872,2.627359848,13,13,2,1.174129399,0,4,4,0.012235656000029849,0.011705848000019614,2.1775864080000247,0.09976557300001332,0.00024080400010006997,0.002275533000101859,0.865701371479401
sparse,split,128,-1,3,critical_rank_v1,node_phaseaware,4,37,36,optimization,1.8669523060000301,3.5948745759999383,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.839494845,0.302016828,0.631582697,0.353492188,0.022363781,0.374385453,0.06081685200000001,0.19764442699999998,0.244100832,0.152213016,23,338,5,0.050889096,0.00041980500000000004,10861,48160,1.037560558999985,2.904854369000077,1,1,1.149021102,0.000301457941532135,1.055305827409029,2.837725104764104,2.4544067680835724,2.4544067680835724,1,0,0,0,0,0,1,0.161449466,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.631460876,1.149021102,4,7,2,0.676258319,0,4,4,0.011127310000006219,0.010418100999913804,1.7827122030000737,0.059345172999996976,0.00034936400004426105,0.003000154999995175,0.7849449108016067
sparse,split,128,-1,3,critical_rank_v1,node_phaseaware,4,43,40,delaunay,2.2564747569998644,3.5948745759999383,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.218632618,0.418830232,0.501508927,0.530417406,0.076198023,0.470353202,0.071613128,0.282176682,0.308354291,0.194182107,23,321,5,0.08210146900000001,0.000202383,13496,59016,1.037950199000079,3.2948819409999714,1,1,1.568452032,0.000544646754860878,1.0588750913739204,3.2131303567439318,3.038340823724866,3.038340823724866,1,0,0,0,0,0,1,0.271429302,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.501269085,1.568452032,4,13,2,0.888910851,0,4,4,0.012239134999958878,0.012528238999948371,2.154609570000048,0.07398883899998054,0.0002980229999138828,0.0028109510000149385,0.918863128326139
sparse,split,128,-1,3,critical_rank_v1,node_phaseaware,4,51,48,face_complete_elapsed,1.887820744999999,3.5948745759999383,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.961548796,0.355591041,0.435542534,0.407344173,0.070318009,0.383228534,0.06286661800000001,0.21464272299999998,0.265786941,0.174208375,23,350,5,0.08221888599999999,0.000314645,11739,51272,1.0427522859999954,2.9316461280000112,1,1,0.974986452,0.0004522297531366348,1.0842075049877167,2.850726241245866,2.687844753265381,2.687844753265381,1,0,0,0,0,0,1,0.187968623,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.435362351,0.974986452,4,10,2,0.738582372,0,4,4,0.03310279300001184,0.011923877999947763,1.7669389030000957,0.07201693299998624,0.0004513069999347863,0.0033869310000227415,0.9077952106381268
sparse,split,128,-1,4,critical_rank_v1,node_phaseaware,4,7,4,front,2.3605643939999936,3.405511132000015,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.341939285,0.410750337,0.494827266,0.545994117,0.248497209,0.427455329,0.07217262099999996,0.262180991,0.297782408,0.17898055699999998,22,246,5,0.061347864,0.00027744399999999995,14137,64784,0.594665630999998,2.955668112000012,1,1,1.9667761499999998,0.0004080291837453842,0.6152376011013985,2.874086020514369,2.5457646884024143,2.5457646884024143,1,0,0,0,0,0,1,0.281677129,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.494589241,1.9667761499999998,4,10,2,0.8380375840000001,0,4,4,0.012022921000038878,0.011941960000058316,2.2591580039999144,0.07448848399997132,0.0002699440000242248,0.002683080999986487,0.8546510118650287
sparse,split,128,-1,4,critical_rank_v1,node_phaseaware,4,16,16,compute_node_peer,1.1818063740000753,3.405511132000015,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.582187506,0.225379946,0.29888009,0.227148373,0.045521724,0.245265505,0.038005307999999995,0.13102450999999998,0.16929652399999995,0.102497181,23,367,4,0.059018685999999994,0.000121361,7854,34152,0.5941428860000997,1.7763255250000611,0,0,0,0.00025439076125621796,0.6091696918010712,1.722362034022808,0,0,0,0,0,0,0,0,1,0.090964226,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.298833529,0,4,4,2,0.470495788,0,4,4,0.010868844000015088,0.007495992000031038,1.1134854870000481,0.046214215000077274,0.0004584269998986201,0.003283409000005122,
sparse,split,128,-1,4,critical_rank_v1,node_phaseaware,4,17,16,compute_node_peer,1.2676372429998537,3.405511132000015,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.599311764,0.22901116,0.352080389,0.237230204,0.00663668,0.277049602,0.043101552999999994,0.14878605300000003,0.18328889299999998,0.11046615700000001,23,294,5,0.064612351,0.00032920399999999993,8982,39880,0.5942147869999417,1.8623074769999448,1,1,0.21217572599999998,0.00054880790412426,0.6121373362839222,1.8001765627413988,1.7291866578161716,1.7291866578161716,1,0,0,0,0,0,1,0.088538431,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.351689703,0.21217572599999998,4,7,2,0.50592978,0,4,4,0.011350090000064483,0.009893908999970336,1.1883561119999513,0.054749402999959784,0.0003787859999420107,0.0029089429999658023,0.9402461607796347
sparse,split,128,-1,4,critical_rank_v1,node_phaseaware,4,18,16,compute_node_peer,1.4704587710000396,3.405511132000015,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.709933785,0.297310606,0.374638128,0.262329661,0.035255449,0.341349808,0.04133678,0.191664855,0.223315315,0.145288425,23,367,5,0.08482775499999999,0.00023312600000000006,8949,39904,0.5946347130000049,2.0655515299999934,1,1,1.203781884,0.0005854461342096329,0.6145112123340368,2.003806822001934,1.8028095439076424,1.8028095439076424,1,0,0,0,0,0,1,0.106152855,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.374326584,1.203781884,4,10,2,0.638405911,0,4,4,0.01263206999999511,0.010503677999963656,1.389620955000055,0.0535490250000521,0.0005228280000437735,0.0036302149999301037,0.855324326446019
sparse,split,128,-1,4,critical_rank_v1,node_phaseaware,4,19,16,compute;compute_node_peer;domain_repair;generation;repair;vertex_arrival_elapsed,2.406620033999843,3.405511132000015,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.353549594,0.482945015,0.433710495,0.552421639,0.082291396,0.581837861,0.08724193400000003,0.35340180800000015,0.3620987600000001,0.229562207,23,215,4,0.05570805699999999,0.00010828000000000003,15016,69656,0.594815795000045,3.001991897000039,0,0,3.901539708,0.0003770459443330765,0.6160532347857952,2.89970120228827,2.465630440041423,2.465630440041423,1,0,0,0,0,0,1,0.251101352,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.433504412,3.901539708,13,13,2,1.0646521740000001,0,4,4,0.012766631999966194,0.011808218000055604,2.283991091999951,0.09483190399998875,0.00025466399995366373,0.0029675239999278347,0.8099222084910175
sparse,split,128,-1,4,critical_rank_v1,node_phaseaware,4,35,32,face_complete_elapsed,1.91316696399997,3.405511132000015,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.953151731,0.338218076,0.513239335,0.450119679,0.02335172,0.366992422,0.064509958,0.20824535900000002,0.24853803900000002,0.15773680800000003,22,247,4,0.04811875700000001,0.000178603,12690,55448,0.5971921820000716,2.510770950000051,0,0,0,0.0004232041537761688,0.6178860906511545,2.4347654804587364,0,0,0,0,0,0,0,0,1,0.218365099,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.513100714,0,4,4,2,0.704966975,0,4,4,0.01188276200002747,0.01227262800000517,1.8172173540000358,0.06866690300000755,0.00024884299989480496,0.002878473999999187,
sparse,split,128,-1,4,critical_rank_v1,node_phaseaware,4,70,68,delaunay,2.112165668999978,3.405511132000015,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.226018959,0.455510243,0.300574579,0.56943496,0.023075715,0.507611025,0.06830627499999999,0.306296547,0.345917758,0.210487688,22,225,4,0.049051463,0.00016522199999999997,14424,66568,0.5945031390000395,2.7070538530000476,0,0,2.7046492019999997,0.00024004466831684113,0.6161960568279028,2.610197339206934,2.3094161581248045,2.3094161581248045,1,0,0,0,0,0,1,0.316243305,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.300516578,2.7046492019999997,13,13,2,0.962984406,0,4,4,0.012595149999924615,0.012467628000081277,1.9943255059999956,0.08967318800000612,0.00021330300000954594,0.0028908939999610084,0.8491569771092278
sparse,split,128,-1,4,critical_rank_v1,node_phaseaware,4,79,76,optimization,1.921193483000252,3.405511132000015,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.791040166,0.311630053,0.726445001,0.30992713,0.064863489,0.337463588,0.040135765999999996,0.205429036,0.227365061,0.133878637,22,132,4,0.075315773,0.0007853900000000001,10753,50688,0.5941878880000786,2.5160147400000596,0,0,0,0.0002687424421310425,0.6111751813441515,2.449641428887844,0,0,0,0,0,0,0,0,1,0.150536104,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.726359559,0,4,4,2,0.648944858,0,4,4,0.011225454000054924,0.009221926000009262,1.838730293000026,0.06038924799997858,0.0001178020000907054,0.0015087600000924795,
sparse,split,128,-1,5,critical_rank_v1,node_phaseaware,4,7,4,front;generation,2.38207929400005,3.3806498960000226,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.338152786,0.454347713,0.478914785,0.496199045,0.229047895,0.495923861,0.080227329,0.309226982,0.3242993720000001,0.196947012,22,246,5,0.08695559200000001,0.00016358299999999997,14137,64784,0.655712071000039,3.0381793299999345,1,1,2.381561208,0.0005812514573335648,0.656311359256506,2.9387365486472845,2.673714330419898,2.673714330419898,1,0,0,0,0,0,1,0.242129772,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.47863932,2.381561208,4,13,2,0.949988191,0,4,4,0.011890440000001945,0.012080502000003435,2.2827346740000394,0.07197102600002836,0.00028990499993142294,0.0031127470000456015,0.8838856934022333
sparse,split,128,-1,5,critical_rank_v1,node_phaseaware,4,58,56,face_complete_elapsed,1.304806554000038,3.3806498960000226,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.616050331,0.25407579,0.343680235,0.250934855,0.016197281,0.277417772,0.039253595,0.15801279199999999,0.197757262,0.11596014099999999,22,308,4,0.04855962399999999,0.000260043,8902,39896,0.6579693410000118,1.9632373220000545,0,0,0,0.00020579993724822998,0.6561388801783323,1.8784352503716946,0,0,0,0,0,0,0,0,1,0.106038569,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.343632435,0,4,4,2,0.5313607010000001,0,4,4,0.011417108000046028,0.009949350999931994,1.2226601950000031,0.05728040200006035,0.0004960649999929956,0.003003433000003497,
sparse,split,128,-1,5,critical_rank_v1,node_phaseaware,4,70,68,delaunay,2.198335805999818,3.3806498960000226,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.220876895,0.471961527,0.367624062,0.560195338,0.022945994,0.50915789,0.076002787,0.315656403,0.353424032,0.208604667,22,225,4,0.05554360200000001,0.000613607,14424,66568,0.6556369160000486,2.8547016530000064,0,0,3.3080256180000003,0.0002478230744600296,0.6582332663238049,2.7322363909333944,2.364216884598136,2.364216884598136,1,0,0,0,0,0,1,0.305498082,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.367558402,3.3080256180000003,13,13,2,0.9809763949999999,0,4,4,0.012825692999967941,0.012836292999963916,2.0743929899999785,0.0953549360000352,0.00021560199991199624,0.0027102919999606456,0.8225559537647589
sparse,split,128,-1,5,critical_rank_v1,node_phaseaware,4,90,88,domain_repair;repair,2.2395832550000705,3.3806498960000226,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.289062873,0.490311613,0.324524246,0.509874041,0.078389256,0.570776659,0.07533220699999994,0.3600024939999999,0.37175772300000004,0.21986030500000003,23,162,4,0.061727171,0.000171061,14565,67184,0.655642370999999,2.8955755100000715,0,0,2.919209436,0.000558808445930481,0.6620357055217028,2.7788458485156298,2.4539174158126116,2.4539174158126116,1,0,0,0,0,0,1,0.227734819,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.324356604,2.919209436,13,13,2,1.060732086,0,4,4,0.012492103999989013,0.017099873000006482,2.117118468000058,0.08978668400004608,0.00023388399995383224,0.0028522420000172133,0.8465009090312402
sparse,split,128,-1,5,critical_rank_v1,node_phaseaware,4,96,96,compute_node_peer,1.7719334780001645,3.3806498960000226,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.840497729,0.363595915,0.466757009,0.370587635,0.034756896,0.335581935,0.055772538999999996,0.217430444,0.25437247599999996,0.14388663499999998,21,244,4,0.057827225999999995,0.000129341,11597,51760,0.6555187669999896,2.4277772090000553,0,0,0,0.00023548491299152374,0.6534304358065128,2.3341490104794502,0,0,0,0,0,0,0,0,1,0.168174703,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.466719949,0,4,4,2,0.699018887,0,4,4,0.012640700000019933,0.011524545000042963,1.680997398000045,0.06365457000003971,0.0003013440000358969,0.002814920999981041,
sparse,split,128,-1,5,critical_rank_v1,node_phaseaware,4,97,96,compute;compute_node_peer;optimization;vertex_arrival_elapsed,2.4865977480000083,3.3806498960000226,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.052316615,0.343788592,0.970634229,0.416560952,0.097192508,0.431078599,0.06392791199999999,0.24444613600000004,0.274772526,0.17007384899999997,23,248,5,0.08093203700000001,0.00046936600000000003,12759,57936,0.6557064689999379,3.143149929999936,1,1,4.614354768,0.00028646737337112427,0.6526007428765297,3.0315979346632957,2.2622503228485584,2.2622503228485584,1,0,0,0,0,0,1,0.196745652,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.970554987,4.614354768,4,10,2,0.774718409,0,4,4,0.011996570999940559,0.011482664000027398,2.3794563370000787,0.08039032900001075,0.00031866500000887754,0.0029531819999419895,0.6766084405350171
sparse,split,128,-1,5,critical_rank_v1,node_phaseaware,4,98,96,compute_node_peer,1.7003260740001451,3.3806498960000226,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.80276533,0.407151057,0.392518649,0.31979853,0.024053324,0.37304195,0.046329620999999994,0.300919737,0.24533216700000005,0.145396399,23,155,5,0.06879044199999998,0.000158103,10956,51640,0.6552172809999774,2.355961461999982,1,1,0.887979627,0.0004904493689537048,0.6508219391107559,2.262110000476241,1.965702885761857,1.965702885761857,1,0,0,0,0,0,1,0.136550071,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.39234726499999995,0.887979627,4,7,2,0.779911424,0,4,4,0.0117480080000405,0.01012722500001928,1.6116277670000727,0.06457542199996169,0.00017222200006017374,0.0020754299999907744,0.816043374352818
sparse,split,128,-1,5,critical_rank_v1,node_phaseaware,4,99,96,compute_node_peer,1.3862934679999626,3.3806498960000226,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.665865034,0.269912697,0.369609801,0.258032467,0.050428201,0.28630265,0.039453128999999997,0.17734679199999998,0.19140751300000003,0.12017795499999999,23,164,4,0.043318078999999995,0.000124301,8955,40784,0.6555131659999915,2.042194178999921,0,0,0,0.00023899972438812256,0.6502478905022144,1.9618611112236977,0,0,0,0,0,0,0,0,1,0.120715185,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.36955374,0,4,4,2,0.5560634259999999,0,4,4,0.012400017000004482,0.00882994599999165,1.3119494649999979,0.05066668400002072,0.0002488039999661851,0.002198551999981646,
