algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,split,256,-1,4,critical_rank_v1,node_fixed,4,63,60,delaunay,1.1986579439999332,3.0468671400000176,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.668637664,0.191437752,0.276780141,0.315354451,0.112840108,0.185169537,0.031062814000000005,0.103936375,0.13349832400000003,0.08659154799999999,22,255,4,0.04936853599999999,0.00015748300000000004,6644,28192,0.814563579000037,2.01356204800004,0,0,0,0.00017113611102104187,0.7872141003608704,1.9340851940214634,0,0,0,0,0,0,0,0,1,0.203693961,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2767501,0,4,4,2,0.376535028,0,4,4,0.01063876299997446,0.0068896660000064,1.147111673999916,0.03180572700000539,0.00026416399998652196,0.0019479500000443295,
sparse,split,256,-1,4,critical_rank_v1,node_fixed,4,115,112,repair,1.2022280200000068,3.0468671400000176,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.57492196,0.267724993,0.289978478,0.265099303,0.008860157,0.242163271,0.028669712,0.166676821,0.17111528799999998,0.10552602400000002,22,154,4,0.062488369,0.00019090200000000006,7958,36776,0.8146611050000274,2.0172370480000836,0,0,0,0.00016851723194122314,0.7878564298152924,1.9275834001600742,0,0,0,0,0,0,0,0,1,0.14876968,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.289946498,0,4,4,2,0.509812723,0,4,4,0.011140883000052781,0.006783394999956727,1.1399652119999928,0.04272961099991335,0.00015274200006842875,0.0014561770000227625,
sparse,split,256,-1,4,critical_rank_v1,node_fixed,4,152,152,compute_node_peer,0.7308847489998698,3.0468671400000176,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.373995413,0.126499367,0.17864089,0.164138886,0.0078299,0.163988964,0.020479583,0.07461890699999998,0.10527507299999998,0.067159556,23,264,4,0.06002214099999999,0.000119081,4716,19560,0.814768893000064,1.5459845450000103,0,0,0,0.00017369911074638367,0.7877407893538475,1.4713272973895073,0,0,0,0,0,0,0,0,1,0.095091088,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.17860673,0,4,4,2,0.29041321,0,4,4,0.011537326999928155,0.006320620000110466,0.6837987899999689,0.026826420999896072,0.0003117239999710364,0.002089866999995138,
sparse,split,256,-1,4,critical_rank_v1,node_fixed,4,153,152,compute_node_peer,1.12032015699981,3.0468671400000176,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.569088812,0.197060924,0.284175571,0.227503531,0.04481215,0.236661627,0.02924440999999999,0.13477259000000003,0.149769066,0.09337480599999999,22,160,4,0.04224159699999999,0.00010590199999999998,7562,34808,0.8148483349999651,1.9355559159999984,0,0,0,0.0001577809453010559,0.7890870086848736,1.8449135050177574,0,0,0,0,0,0,0,0,1,0.114602477,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.284148051,0,4,4,2,0.43364973100000004,0,4,4,0.011817049999990559,0.007339112999943609,1.0560755799999697,0.043427432000044064,0.00017580299993369408,0.0014851789999283938,
sparse,split,256,-1,4,critical_rank_v1,node_fixed,4,154,152,compute_node_peer,1.10175629999992,3.0468671400000176,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.561950801,0.220027216,0.254032008,0.227187887,0.058498583,0.220857086,0.027804055000000005,0.12777748400000002,0.15933308399999999,0.093317126,22,213,4,0.047382382999999986,0.00011359999999999998,6660,29208,0.8152008389999992,1.9173656639999308,0,0,0,0.0001590922474861145,0.7905113473534584,1.833190817385912,0,0,0,0,0,0,0,0,1,0.121921609,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.253997488,0,4,4,2,0.440816042,0,4,4,0.012553058999969835,0.007639256999937061,1.0429351330000145,0.035956536999947275,0.0003317240000342281,0.002340590000017073,
sparse,split,256,-1,4,critical_rank_v1,node_fixed,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.9010547179999548,3.0468671400000176,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.426609469,0.145949355,0.252029043,0.226715681,0.5241311799999999,0.103192411,0.025426003,0.08055048299999999,0.032258353,0.087232927,20,176,4,0.055871329000000004,0.00014690199999999997,8547,41088,0.814923216000011,2.7163727779999363,0,0,0,0.0001641102135181427,0.7896452732384205,2.6192682050168514,0,0,0,0,0,0,0,0,1,0.12511275,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.252002243,0,4,4,2,0.24905824399999998,0,4,4,0.012102934000040477,0.007465754999998353,1.8298824739999873,0.04991047399994386,0.00016760199991949776,0.0015254790000653884,
sparse,split,256,-1,4,critical_rank_v1,node_fixed,4,241,240,domain_repair,1.1044221450000578,3.0468671400000176,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.673169788,0.142545376,0.232816729,0.163555198,0,0.435816177,0.028004758999999994,0.09088842399999998,0.11782224300000002,0.3143668419999999,23,264,4,0.049169240999999995,0.000154082,5886,25368,0.8150080540000317,1.920035025000061,0,0,0,0.0001563243567943573,0.7886662371456623,1.8421467393636703,0,0,0,0,0,0,0,0,1,0.07437074,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.232794648,0,4,4,2,0.578262692,0,4,4,0.011494094999989102,0.006837732000008145,1.0537474029999885,0.030147305000014057,0.0002695240000321064,0.0019260860000258617,
sparse,split,256,-1,4,critical_rank_v1,node_fixed,4,245,244,optimization,1.1818371240001397,3.0468671400000176,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.52888804,0.147884747,0.450207855,0.158602985,0.161003491,0.168709337,0.019425412000000003,0.09214379199999999,0.111087924,0.072707643,23,119,4,0.03987541900000001,9.648100000000001e-05,5506,24536,0.8150532890000477,1.9971894569999904,0,0,0,0.00017799995839595795,0.7891314253211021,1.9203368332237005,0,0,0,0,0,0,0,0,1,0.08079437,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.450177673,0,4,4,2,0.316520303,0,4,4,0.012217214000088461,0.006642513000088002,1.1314485909999803,0.029947748999916257,0.00015960100006395805,0.0014214560000027632,
sparse,split,256,-1,5,critical_rank_v1,node_fixed,4,35,32,face_complete_elapsed,1.2878546669996922,2.976276025999823,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.588990681,0.241275872,0.383782084,0.213676628,0.087236967,0.230636491,0.028623696999999997,0.136218289,0.17893443400000003,0.090608691,22,154,4,0.06391768,0.00011227999999999999,7640,34824,0.945014940999954,2.2336529990000145,0,0,0,0.00015714764595031738,0.9169318303465843,2.137960262596607,0,0,0,0,0,0,0,0,1,0.105207663,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.383690623,0,4,4,2,0.47183904200000004,0,4,4,0.01092388399979427,0.007010652000190021,1.2214259539998693,0.04656819199999518,0.0002054229998975643,0.0017205619999458577,
sparse,split,256,-1,5,critical_rank_v1,node_fixed,4,111,108,delaunay,1.289497321999761,2.976276025999823,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.637748659,0.221654913,0.361185979,0.325878752,0.025434937,0.226875682,0.03912637599999999,0.11407689100000001,0.154454343,0.109697195,22,221,4,0.06444031199999999,9.860200000000002e-05,7217,30504,0.9397876159998759,2.229676783999821,0,0,0,0.0001896880567073822,0.9131969846785069,2.144702360033989,0,0,0,0,0,0,0,0,1,0.196129796,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.361153119,0,4,4,2,0.448448193,0,4,4,0.011613634000013917,0.007914423999864084,1.2317467789998773,0.03605115699997441,0.00021186200001466204,0.0019594660000166186,
sparse,split,256,-1,5,critical_rank_v1,node_fixed,4,152,152,compute_node_peer,0.7123660440004187,2.976276025999823,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.357013212,0.128470411,0.174545036,0.144023749,0.00792698,0.166908219,0.021313207999999993,0.07879266,0.10353535699999998,0.069161599,23,264,4,0.049472208999999996,9.932099999999998e-05,4716,19560,0.939818650999996,1.6525128989999303,0,0,0,0.00014790520071983337,0.9112877883017063,1.5757686011493206,0,0,0,0,0,0,0,0,1,0.075759982,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.174512876,0,4,4,2,0.29530873,0,4,4,0.01135914400015281,0.0064182020000771445,0.6647071990000768,0.02752268900007948,0.0003192639999269886,0.0020395460001054744,
sparse,split,256,-1,5,critical_rank_v1,node_fixed,4,153,152,compute_node_peer,1.100287089999938,2.976276025999823,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.550281326,0.199106488,0.282310964,0.231725182,0.044983992,0.213197927,0.027124173999999997,0.12698581200000003,0.141305341,0.08987918400000001,22,160,4,0.043912477000000005,0.00011234099999999999,7562,34808,0.9395723679999719,2.0401686210000207,0,0,0,0.0001440383493900299,0.9124485403299332,1.9496173299849033,0,0,0,0,0,0,0,0,1,0.11811854,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.282283123,0,4,4,2,0.412237433,0,4,4,0.011688409000043976,0.007237691999989693,1.0374108500000148,0.04227539699991212,0.00016288200004055398,0.0015118599999368598,
sparse,split,256,-1,5,critical_rank_v1,node_fixed,4,154,152,compute_node_peer,1.032628208999995,2.976276025999823,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.525737974,0.182333395,0.264533599,0.228332339,0.058683485,0.184274379,0.027442390999999997,0.10141106700000001,0.135002511,0.076962055,22,213,4,0.04727292,0.00013454100000000004,6660,29208,0.9394865070000833,1.9724327999999787,0,0,0,0.00017253682017326355,0.9115344695746899,1.8904366195201874,0,0,0,0,0,0,0,0,1,0.12523767,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.264504058,0,4,4,2,0.36653535299999995,0,4,4,0.01120336199983285,0.006913328000109686,0.9791552110000339,0.033186741000008624,0.00024284300002364034,0.0019267239999862795,
sparse,split,256,-1,5,critical_rank_v1,node_fixed,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.8898669540003539,2.976276025999823,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.449699105,0.1182174,0.245614039,0.254940757,0.520489789,0.106992499,0.024893237999999995,0.068452927,0.031663782,0.079758391,20,176,4,0.047829906000000005,0.000146642,8547,41088,0.9398063309999998,2.8300494079999226,0,0,0,0.00016064569354057312,0.9132251106202602,2.7317350395023823,0,0,0,0,0,0,0,0,1,0.153684771,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.245588597,0,4,4,2,0.225135538,0,4,4,0.01214819400001943,0.007427535000033458,1.818773609000118,0.04980015299997831,0.00017068300007849757,0.0015467800001260912,
sparse,split,256,-1,5,critical_rank_v1,node_fixed,4,207,204,optimization,1.3842836119997628,2.976276025999823,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.617980088,0.240183556,0.45274964,0.261887801,0.038667397,0.256967206,0.029299453000000003,0.156264945,0.17421773100000001,0.10614486199999998,22,142,4,0.05621213300000001,0.000105681,7840,35848,0.9399768700000095,2.324809689000176,0,0,0,0.00018603727221488953,0.9144419208168983,2.232579004019499,0,0,0,0,0,0,0,0,1,0.146886921,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.452716,0,4,4,2,0.497065801,0,4,4,0.012637822999977288,0.007665485999950761,1.3184038489998784,0.04366145299991331,0.00019456199993328482,0.0017204390001097636,
sparse,split,256,-1,5,critical_rank_v1,node_fixed,4,229,228,repair,1.1414255520005554,2.976276025999823,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.532037996,0.256200869,0.288390587,0.21578696,0.071458014,0.186898858,0.039562523,0.15013929099999998,0.14154793200000002,0.085527388,22,149,4,0.053373753999999995,0.00010342099999999994,7274,32440,0.9397602709998409,2.0815487669999584,0,0,0,0.0001616794615983963,0.9126347079873085,1.9971100883558393,0,0,0,0,0,0,0,0,1,0.105653935,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.288363387,0,4,4,2,0.443027467,0,4,4,0.011586189000126978,0.0073990420000882295,1.0847146020000764,0.03598206000015125,0.0001645820000248932,0.0015790770000876364,
sparse,split,256,-1,5,critical_rank_v1,node_fixed,4,255,252,domain_repair,1.209036492999985,2.976276025999823,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.586384878,0.230860494,0.321160288,0.206548532,0.005367411,0.315440732,0.029581211000000007,0.18078323000000002,0.18049822999999998,0.11750913299999999,23,174,4,0.057397079,0.00012282200000000002,7510,34104,0.9397371709999334,2.1490936289999354,0,0,0,0.00016505643725395203,0.9127869345247746,2.0570173114538193,0,0,0,0,0,0,0,0,1,0.098189979,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.321131308,0,4,4,2,0.546227265,0,4,4,0.011975259000109872,0.007270635999930164,1.1444747799998822,0.043418074000101115,0.00018204200000582205,0.0017157019999558543,
