algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,split,128,-1,3,critical_rank_v1,node_elastic,4,19,16,delaunay,2.1936304089998657,3.4644699870000295,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.252265433,0.389639874,0.41464861,0.558180039,0.084192041,0.481182806,0.091730974,0.25900369300000003,0.27510938100000004,0.17870859599999997,23,215,6,0.093121294,0.000413825,15016,69656,0.9061380089999602,3.1003330070000175,2,2,6.611972348999999,0.0006244275718927383,0.9057312645018101,2.9781620372086763,1.9647070616483688,2.56315522454679,3,0,0,0,0,0,1,0.276391219,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.414422225,3.729800025,13,13,4,0.870459635,2.882172324,4,13,0.011796596999943176,0.012539987999957702,2.0727815789999795,0.0936248620000697,0.00023386399993796658,0.0026535189999776776,0.5109824709673644
sparse,split,128,-1,3,critical_rank_v1,node_elastic,4,42,40,domain_repair,2.2603112799999963,3.4644699870000295,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.158674875,0.469725275,0.498803317,0.443559286,0.014735543,0.579176466,0.071401423,0.347416663,0.363302798,0.22825100799999998,24,223,6,0.08636735599999998,0.00048208499999999994,14336,67128,0.9063209239999424,3.1671217279999837,2,2,1.9541750519999999,0.0003454834222793579,0.9069101884961128,3.045862525701523,2.6758517138659954,2.904642963781953,2,0,0,0,0,0,1,0.17812155,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.498656435,1.9541750519999999,4,13,2,1.048737419,0,4,4,0.012616958999956296,0.012295635999976184,2.1392638799999304,0.09278340700006993,0.00033934400005364296,0.0030120540000098117,0.8270130636389238
sparse,split,128,-1,3,critical_rank_v1,node_elastic,4,70,68,repair,2.129626258999906,3.4644699870000295,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.166114211,0.480311266,0.346156741,0.505900092,0.023266298,0.509369954,0.07168116899999996,0.311282004,0.34812303,0.20389112200000004,22,225,5,0.09197530100000001,0.000718049,14424,66568,0.9061735209999142,3.03626912499999,1,1,3.835280322,0.00045592524111270905,0.907202273607254,2.9115753322839737,2.4847837071865797,2.565035006031394,2,0,0,0,0,0,1,0.249350564,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.345954639,3.113591751,13,13,3,0.9894740759999999,0.7216885710000001,4,13,0.01267051199999969,0.012671871999941686,2.0047902850000128,0.09698624099996778,0.00018958199996177427,0.002317767000022286,0.7870697656557206
sparse,split,128,-1,3,critical_rank_v1,node_elastic,4,97,96,optimization,2.129688427000133,3.4644699870000295,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.041628722,0.323056536,0.664779218,0.441109583,0.094793814,0.402308648,0.060244179999999994,0.231625191,0.26080600600000003,0.155739784,23,248,5,0.060954252,0.000427367,12759,57936,0.9059119629999941,3.036125818000073,1,1,2.88505836,0.0004807654768228531,0.9022414293140173,2.943301910534501,2.622168043628335,2.622168043628335,1,0,0,0,0,0,1,0.220156486,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.6645202539999999,2.88505836,4,13,2,0.725226562,0,4,4,0.010582031000012648,0.0103799280000203,2.0413519060000453,0.06462882300002093,0.0002461440000161019,0.002499595000017507,0.8426632283262184
sparse,split,128,-1,3,critical_rank_v1,node_elastic,4,111,108,face_complete_elapsed,1.1414243609998493,3.4644699870000295,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.57589581,0.204560363,0.300113925,0.227429287,0.049739194,0.240823541,0.038269837999999994,0.13398532900000001,0.15910507899999995,0.08746733199999998,22,317,4,0.045033859,0.000125001,7495,31984,1.00697852899998,2.148809474000018,0,0,0,0.00024196505546569824,1.000558914616704,2.087530706077814,0,0,0,0,0,0,0,0,1,0.099888773,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.300069145,0,4,4,2,0.445234381,0,4,4,0.011151867999956266,0.0070996419999573845,1.0872192750000522,0.032891839999933836,0.0003994649999867761,0.002662270999962857,
sparse,split,128,-1,4,critical_rank_v1,node_elastic,4,0,0,compute_node_peer,1.162162194999837,3.4654987580000807,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.562398511,0.229959721,0.289627455,0.2403122,0.003664996,0.249742044,0.04174838100000001,0.13178552000000004,0.181263913,0.10066218299999999,23,328,4,0.03988573200000001,0.00011892200000000001,8221,35536,0.6505882019999945,1.813116022000031,0,0,0,0.00028012320399284363,0.6500931736081839,1.739660058170557,0,0,0,0,0,0,0,0,1,0.103889671,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.289572534,0,4,4,2,0.479489942,0,4,4,0.010959567999975661,0.009576545999948394,1.0898094069999615,0.0487192859999368,0.00039526599994132994,0.0027021220000733592,
sparse,split,128,-1,4,critical_rank_v1,node_elastic,4,1,0,compute;compute_node_peer;optimization;vertex_arrival_elapsed,2.339446101999897,3.4654987580000807,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.162614941,0.371820273,0.667352819,0.457603086,0.157136246,0.427041419,0.074503081,0.25564967499999997,0.28333117500000005,0.164242297,22,260,5,0.043430865,0.000347105,14445,66448,0.6508090849999917,2.990748214000064,1,1,0.761053086,0.00040696561336517334,0.6532314624637365,2.870941238477826,2.785977518185973,2.785977518185973,1,0,0,0,0,0,1,0.218296483,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.6672385550000001,0.761053086,4,13,2,0.798633008,0,4,4,0.011392573999955857,0.01198910400000841,2.2180163419999417,0.09522491799998534,0.00022494400002415205,0.0025982199999816658,0.9616885305684322
sparse,split,128,-1,4,critical_rank_v1,node_elastic,4,2,0,compute_node_peer,2.232452980000062,3.4654987580000807,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.237326925,0.367908613,0.502911441,0.451221029,0.225486212,0.455241991,0.06937778399999998,0.24429457799999998,0.28092482399999996,0.17643293899999996,22,210,5,0.090996212,0.000836833,12867,58800,0.651226850999933,2.884801910999954,1,1,3.990294138,0.00029756687581539154,0.6551667917519808,2.7737276311963797,2.1082365419715643,2.2704988066107035,2,0,0,0,0,0,1,0.229747038,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.502831379,3.016988274,10,10,3,0.82297102,0.973305864,4,10,0.012699214999997821,0.01223760699997456,2.1190228650000336,0.08513618300003145,0.00042574600001898943,0.0029313640000054875,0.6858758659018057
sparse,split,128,-1,4,critical_rank_v1,node_elastic,4,3,0,compute_node_peer,1.5328959119998444,3.4654987580000807,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.794076259,0.298229307,0.345355768,0.328932797,0.045963123,0.338045096,0.053120877000000004,0.202425777,0.22250082600000004,0.12974394400000003,22,121,4,0.055053301999999985,0.00040190600000000005,10842,51160,0.650988927999947,2.184327105999955,0,0,1.0357981410000001,0.00026466697454452515,0.6520810853689909,2.0969534274190664,1.7513070553541183,1.7513070553541183,1,0,0,0,0,0,1,0.16985124,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.345266047,1.0357981410000001,7,7,2,0.6361353599999999,0,4,4,0.011916862999896694,0.009997032999990552,1.4452154690000043,0.06382321700004923,0.00013160199989670218,0.0018117280000069513,0.7607772243916557
sparse,split,128,-1,4,critical_rank_v1,node_elastic,4,7,4,front;generation,2.1533518090002417,3.4654987580000807,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.313891962,0.337234928,0.38909487,0.503758081,0.232070382,0.459091786,0.07382623500000002,0.23129977200000001,0.25587812000000004,0.16718054,22,246,6,0.09023412099999999,0.000600332,14137,64784,0.6510097819999601,2.8047330350000266,2,2,3.834841764,0.00030388496816158295,0.6544203739613295,2.706090608611703,1.9225671272724867,2.3167328536510468,4,0,0,0,0,0,1,0.24854611,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.38903561,2.3342136599999996,10,10,4,0.796119432,1.500628104,4,10,0.012084382000011828,0.012309966000088934,2.0519941990000916,0.07357465000006869,0.0002919649999739704,0.0030966470000066693,0.6181045725056605
sparse,split,128,-1,4,critical_rank_v1,node_elastic,4,19,16,delaunay,2.2036452639998743,3.4654987580000807,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.212004187,0.393571793,0.460139172,0.516462619,0.080899475,0.486501949,0.07610674399999999,0.288667615,0.271115393,0.17652901200000004,23,215,5,0.11771056800000002,0.000576828,15016,69656,0.6508171770000217,2.854886687999965,1,1,7.056250596,0.0003165844827890396,0.6543727088719606,2.7355917152017355,1.8815369047224522,2.2750938776880503,3,0,0,0,0,0,1,0.234090057,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.460062651,4.140563859,13,13,3,0.879887777,2.9156867369999997,4,13,0.012116062000018246,0.012434686999995392,2.0815317499999537,0.09474132299999383,0.0002659040000025925,0.0025555379999104844,0.5896372232418696
sparse,split,128,-1,4,critical_rank_v1,node_elastic,4,25,24,face_complete_elapsed,1.3160362569999506,3.4654987580000807,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.652979316,0.243554698,0.327526343,0.264696461,0.040119276,0.274685645,0.044217913,0.14897151999999997,0.18436128999999996,0.12092511700000001,22,407,4,0.036572824999999996,0.00010104099999999997,8634,37464,0.6514610149999953,1.9679568579999795,0,0,0,0.00021041929721832275,0.6548172030597925,1.887231819331646,0,0,0,0,0,0,0,0,1,0.126924143,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.327486942,0,4,4,2,0.518099139,0,4,4,0.013184668999997484,0.011242922000064937,1.232672819999948,0.05484772800002702,0.0005099869999867224,0.003578130999926543,
sparse,split,128,-1,4,critical_rank_v1,node_elastic,4,90,88,domain_repair,2.337457337000046,3.4654987580000807,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.21624354,0.415810793,0.581772521,0.499145682,0.076858394,0.524554477,0.07030193700000005,0.310747664,0.329312914,0.20610658299999998,23,162,5,0.09939774600000001,0.000296206,14565,67184,0.6510572439999578,2.9892524120000417,1,1,2.707055253,0.0003801267594099045,0.6538697239011526,2.8800110202282667,2.578657114878297,2.578657114878297,1,0,0,0,0,0,1,0.236061521,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.581560399,2.707055253,4,13,2,0.9402328289999999,0,4,4,0.012058637999984967,0.011802453999962381,2.226496000999987,0.08448712599999908,0.00025160300003790326,0.0023615150000750873,0.864629479787662
sparse,split,128,-1,4,critical_rank_v1,node_elastic,4,119,116,repair,2.0835029849999955,3.4654987580000807,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.136117458,0.474820355,0.356255888,0.470564212,0.056246424,0.482055208,0.06780762000000001,0.297830622,0.338736471,0.19665731199999997,22,199,6,0.06667498399999999,0.0003937240000000001,14193,64800,0.6509887000000845,2.7348865889999843,2,2,4.8530477340000004,0.0003251228481531143,0.6548218782991171,2.6341968420892954,2.0176080465316772,2.277717711403966,3,0,0,0,0,0,1,0.225082315,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.356201207,3.205810863,13,13,4,0.9566438190000001,1.647236871,4,13,0.012479625000082706,0.012403383999981088,1.9796799259999034,0.07574613799999952,0.00023338300002251344,0.002960529000006318,0.6884931825261891
sparse,split,128,-1,5,critical_rank_v1,node_elastic,4,0,0,compute_node_peer,1.1496591229998785,3.0250517919999993,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.554367888,0.214639827,0.30105899,0.234121425,0.003664336,0.250144991,0.051417867000000006,0.12560468300000002,0.162010902,0.09728529000000004,23,328,4,0.049396857,0.000121581,8221,35536,0.6279164740000169,1.7780382450000616,0,0,0,0.00020321086049079895,0.6263992711901665,1.7039308715611696,0,0,0,0,0,0,0,0,1,0.098398326,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.301010789,0,4,4,2,0.464652294,0,4,4,0.010853927000084695,0.00843700899997657,1.0777920229999154,0.049386895999987246,0.00039696599992566917,0.002792301999988922,
sparse,split,128,-1,5,critical_rank_v1,node_elastic,4,1,0,compute;compute_node_peer;optimization;vertex_arrival_elapsed,2.3149432049998495,3.0250517919999993,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.212181661,0.363415425,0.611870708,0.481854318,0.166992677,0.442347053,0.072898314,0.255567272,0.287095799,0.16659943000000002,22,260,5,0.060902832000000004,0.000518807,14445,66448,0.628775786999995,2.9442153009999856,1,1,0.700179399,0.0004873834550380707,0.630841039121151,2.8303698785603046,2.7521329801529646,2.7521329801529646,1,0,0,0,0,0,1,0.240898208,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.611661665,0.700179399,4,13,2,0.805551294,0,4,4,0.011518356000010499,0.011828960999991978,2.199858543000005,0.08889746199997717,0.00023818399995434447,0.0026016989999106954,0.9644301556749357
sparse,split,128,-1,5,critical_rank_v1,node_elastic,4,2,0,compute_node_peer,2.208339194000132,3.0250517919999993,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.267837313,0.373599201,0.446662019,0.456018423,0.230484409,0.475335558,0.06816750399999996,0.271136888,0.286091943,0.17107191900000002,22,210,5,0.079875003,0.00057781,12867,58800,0.6286582459999863,2.837931553999965,1,1,3.7425868199999996,0.00039512477815151215,0.6325839068740606,2.7321088537573814,2.107825955376029,2.2850900888442993,2,0,0,0,0,0,1,0.23571743,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.446556077,2.679336462,10,10,3,0.848642694,1.063250358,4,10,0.01278121600000759,0.012206886999933886,2.0999283930000274,0.08017766800003301,0.0004672280000477258,0.0027778020000823744,0.7026551652515104
sparse,split,128,-1,5,critical_rank_v1,node_elastic,4,3,0,compute_node_peer,1.5541278770001554,3.0250517919999993,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.804134152,0.322893784,0.33433548,0.329093499,0.048002695,0.343811744,0.04422741299999999,0.20966421400000002,0.22693811499999997,0.13428341900000001,22,121,5,0.07959077799999999,0.000193962,10842,51160,0.6288886490000323,2.1834000720000404,1,1,1.1776431299999999,0.00043255090713500977,0.6304138340055943,2.0990925822407007,1.7060023229569197,1.7645068988204002,2,0,0,0,0,0,1,0.167897551,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.334141796,1.002425388,7,7,3,0.666482984,0.175217742,4,7,0.012389108999968812,0.010470461000068099,1.4690061130000913,0.06028472299999521,0.00013660199999776523,0.0018408690000342176,0.7323510946446574
sparse,split,128,-1,5,critical_rank_v1,node_elastic,4,7,4,delaunay;front;generation,2.2511743170001637,3.0250517919999993,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.345360854,0.358342706,0.429048492,0.532641954,0.241086956,0.452279902,0.08335611899999999,0.22875022899999994,0.24370231600000003,0.15595993199999997,22,246,7,0.15291178500000002,0.0006533510000000001,14137,64784,0.628936926999927,2.8805534119999265,3,3,4.965670707,0.0006648041307926178,0.6319497730582952,2.7770471908152103,1.8143757488578558,2.6451645009219646,5,0,0,0,0,0,1,0.278373179,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.42889649,2.9678476920000003,10,13,4,0.810108719,1.9978230150000003,4,10,0.012189104000071893,0.012219803999983014,2.1454567429999543,0.07822722000003068,0.0002966640000749976,0.0027847820000488355,0.5512225067316521
sparse,split,128,-1,5,critical_rank_v1,node_elastic,4,42,40,domain_repair,2.108228428000075,3.0250517919999993,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.160859693,0.370345997,0.434684289,0.450145679,0.01266652,0.580977408,0.06715534800000002,0.30560190099999995,0.32081026599999996,0.20143666799999999,24,223,6,0.096377845,0.0007442880000000001,14336,67128,0.6290228499999557,2.7381135670000276,2,2,2.917075194,0.0003328658640384674,0.6336391400545835,2.61110532656312,1.898855846375227,2.3502243403345346,3,0,0,0,0,0,1,0.192131866,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.434577388,2.085355293,7,10,3,0.951130581,0.8317199009999999,4,7,0.013192163999974582,0.012580436999996891,1.977837969999996,0.10080149500004154,0.0005447060000278725,0.0032716560000380923,0.6398171129057543
sparse,split,128,-1,5,critical_rank_v1,node_elastic,4,83,80,face_complete_elapsed,1.1525119180001866,3.0250517919999993,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.57916075,0.196368759,0.281889303,0.239257613,0.011107298,0.267249048,0.034077839000000006,0.13196581599999999,0.173273417,0.100917389,22,422,4,0.03028822000000001,0.00012890100000000003,7754,33496,0.6346600379999927,1.7875509819999706,0,0,0,0.00032776594161987305,0.6543971467763186,1.717635741457343,0,0,0,0,0,0,0,0,1,0.103572296,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.281840063,0,4,4,2,0.46337884500000004,0,4,4,0.033315092000066215,0.00780856300002597,1.0635323770000014,0.04428742900006455,0.0004639649999944595,0.0031044920000340426,
sparse,split,128,-1,5,critical_rank_v1,node_elastic,4,119,116,repair,2.0079044069998417,3.0250517919999993,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.082354159,0.472690294,0.334036865,0.477496242,0.055769559,0.419513042,0.078543353,0.267353875,0.30501031400000006,0.169941299,22,199,6,0.08552205699999998,0.000982189,14193,64800,0.6289997000000085,2.637400013000047,2,2,4.219021101,0.0004246644675731659,0.6327241957187653,2.535725334659219,2.0014236830174923,2.201320745050907,3,0,0,0,0,0,1,0.231034493,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.333962325,3.005660925,13,13,4,0.891891992,1.213360176,4,13,0.012375184000006811,0.012702966999995624,1.903316160999907,0.07657602599999791,0.00023152199992182432,0.0027025470000126006,0.719232090455178
