algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,split,64,-1,3,15,node_fixed,2.0686090759998024,0,0,2.5275916028767824,0,0,0,0,12,0,0,0.5575882839038968,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,16,node_fixed,2.557850980000012,0,0,2.9865835858508945,0,0,0,0,16,0,0,0.5575286569073796,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,17,node_fixed,4.196165026000017,0,0,4.585055434145033,0,9.481843211688101,0,0,16,1,0,0.5665748938918114,0,0,0,8.504737308248878,0,0,0,0,0,0
sparse,split,64,-1,3,18,node_fixed,2.8846111809998547,0,0,3.2932072458788753,0,0,0,0,16,0,0,0.565318837761879,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,19,node_fixed,3.974756352000213,0,0,4.314760626293719,0,0,0,0,16,0,0,0.5647820709273219,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,20,node_fixed,3.1307011319997855,0,0,3.54066389426589,0,0,0,0,20,0,0,0.5632766662165523,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,21,node_fixed,3.1624233239997466,0,0,3.5706523275002837,0,0,0,0,20,0,0,0.5636221505701542,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,22,node_fixed,2.5169760520002455,0,0,2.9529583398252726,0,0,0,0,20,0,0,0.5601037293672562,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,23,node_fixed,4.223620867999898,0,0,4.599357388913631,0,11.20139575470239,0,0,20,1,0,0.570450191386044,0,0,0,8.146622124128044,0,0,0,0,0,0
sparse,split,64,-1,3,24,node_fixed,3.5570844670003225,0,0,3.952565772458911,0,0,0,0,24,0,0,0.5643852408975363,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,25,node_fixed,2.932573169000534,0,0,3.3416986986994743,0,0,0,0,24,0,0,0.5626624403521419,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,26,node_fixed,3.1551968060002764,0,0,3.5484123015776277,0,0,0,0,24,0,0,0.5672134961932898,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,27,node_fixed,4.321731812000053,0,0,4.698598546907306,0,9.759356724098325,0,0,24,1,0,0.5688728159293532,0,0,0,8.768473994918168,0,0,0,0,0,0
sparse,split,64,-1,3,28,node_fixed,3.2274292800002513,0,0,3.625347800552845,0,0,0,0,28,0,0,0.5649858089163899,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,29,node_fixed,3.102682461000086,0,0,3.5127210719510913,0,0,0,0,28,0,0,0.5610261196270585,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,30,node_fixed,2.799782232000325,0,0,3.2244420247152448,0,0,0,0,28,0,0,0.558911632746458,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,31,node_fixed,4.92463611800008,0,0,5.314688517712057,0,16.744662352837622,0,0,28,1,0,0.5650332495570183,0,0,0,8.563711487688124,0,0,0,0,0,0
sparse,split,64,-1,3,32,node_fixed,4.166854461999719,0,0,4.53906829841435,0,11.434418739750981,0,0,32,1,0,0.5672069825232029,0,0,0,7.8956949496641755,0,0,0,0,0,0
sparse,split,64,-1,3,33,node_fixed,3.1147422450003432,0,0,3.5256092129275203,0,0,0,0,32,0,0,0.5621657399460673,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,34,node_fixed,3.304967712000007,0,0,3.7140178391709924,0,0,0,0,32,0,0,0.5639698030427098,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,35,node_fixed,2.13571768099996,0,0,2.566106148995459,0,0,0,0,32,0,0,0.5577594470232725,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,36,node_fixed,3.14485683599969,0,0,3.5616161227226257,0,0,0,0,36,0,0,0.5589743889868259,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,37,node_fixed,3.264619783000171,0,0,3.6702657733112574,0,2.8257264643907547,0,0,36,1,0,0.5626761140301824,0,0,0,7.155663323588669,0,0,0,0,0,0
sparse,split,64,-1,3,38,node_fixed,2.744137245000047,0,0,3.1619110442698,0,0,0,0,36,0,0,0.5598234795033932,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,39,node_fixed,2.9179195350004647,0,0,3.3453615121543407,0,0,0,0,36,0,0,0.5590531099587679,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,40,node_fixed,4.37700188000008,0,0,4.745324304327369,0,9.151678388938308,0,0,40,1,0,0.567409940995276,0,0,0,9.2920443713665,0,0,0,0,0,0
sparse,split,64,-1,3,41,node_fixed,2.7378932730000543,0,0,3.167783576063812,0,0,0,0,40,0,0,0.5556711526587605,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,42,node_fixed,3.149247729000308,0,0,3.5600201040506363,0,0,0,0,40,0,0,0.5656792018562555,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,43,node_fixed,4.065242980999983,0,0,4.457609728910029,0,0,0,0,40,0,0,0.5658236443996429,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,44,node_fixed,2.096158616999901,0,0,2.475787532515824,0,0,0,0,44,0,0,0.565283752977848,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,45,node_fixed,2.7676650660000632,0,0,3.1919812243431807,0,0,0,0,44,0,0,0.5574839953333139,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,46,node_fixed,2.566726595000091,0,0,3.004593146033585,0,0,0,0,44,0,0,0.5597440833225846,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,47,node_fixed,3.7618878949999726,0,0,4.155268184840679,0,11.380328681319952,0,0,44,1,0,0.5739446422085166,0,0,0,7.333523687906563,0,0,0,0,0,0
sparse,split,64,-1,3,48,node_fixed,3.819888991000198,0,0,4.23262189514935,0,0,0,0,48,0,0,0.5626144334673882,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,49,node_fixed,3.6222858780001843,0,0,3.98364513553679,0,0,0,0,48,0,0,0.567098330706358,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,50,node_fixed,3.5561026240004594,0,0,3.9546702690422535,0,0,0,0,48,0,0,0.5641908142715693,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,51,node_fixed,4.040267350999784,0,0,4.430915335193276,0,3.365420065820217,0,0,48,1,0,0.567569537088275,0,0,0,9.661278834566474,0,0,0,0,0,0
sparse,split,64,-1,3,52,node_fixed,2.654519543999868,0,0,3.075710529461503,0,0,0,0,52,0,0,0.5618716794997454,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,53,node_fixed,2.257408046000137,0,0,2.6846786849200726,0,0,0,0,52,0,0,0.558789812028408,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,54,node_fixed,2.534221622999894,0,0,2.974650403484702,0,0,0,0,52,0,0,0.5581065807491541,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,55,node_fixed,3.3012837810001656,0,0,3.701059879735112,0,7.104419404640794,0,0,52,1,0,0.5662388447672129,0,0,0,6.3167927619069815,0,0,0,0,0,0
sparse,split,64,-1,3,56,node_fixed,3.0824980699999287,0,0,3.4870716454461217,0,0,0,0,56,0,0,0.5642857672646642,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,57,node_fixed,2.9514401169999473,0,0,3.3691509487107396,0,0,0,0,56,0,0,0.556945119984448,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,58,node_fixed,3.447004431000323,0,0,3.8252342734485865,0,0,0,0,56,0,0,0.5644224090501666,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,59,node_fixed,3.8775260329998673,0,0,4.255447911098599,0,6.2546618627384305,0,0,56,1,0,0.567707828246057,0,0,0,8.128098210319877,0,0,0,0,0,0
sparse,split,64,-1,3,60,node_fixed,2.2112715509997543,0,0,2.650441797450185,0,0,0,0,60,0,0,0.555947189219296,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,61,node_fixed,2.4939905379999345,0,0,2.9333207067102194,0,0,0,0,60,0,0,0.557189523242414,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,3,62,node_fixed,3.738527661000262,0,0,4.1026271637529135,0,8.606765898875892,0,0,60,1,0,0.5692761223763227,0,0,0,6.98749771155417,0,0,0,0,0,0
sparse,split,64,-1,3,63,node_fixed,3.476215545000059,0,0,3.8551983209326863,0,0,0,0,60,0,0,0.5647499701008201,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,0,node_fixed,2.8403480889999173,0,0,3.178737971931696,0,0,0,0,0,0,0,0.4991274503991008,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,1,node_fixed,3.9536069699997825,0,0,4.2847080286592245,0,0,0,0,0,0,0,0.4990699691697955,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,2,node_fixed,4.044532473999652,0,0,4.353015293367207,0,4.774414412677288,0,0,0,1,0,0.5003658840432763,0,0,0,9.960297580808401,0,0,0,0,0,0
sparse,split,64,-1,4,3,node_fixed,3.6735579940000207,0,0,4.004128888249397,0,0,0,0,0,0,0,0.5009810905903578,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,4,node_fixed,2.887906937000025,0,0,3.244004162028432,0,0,0,0,4,0,0,0.49609042704105377,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,5,node_fixed,3.87822734700012,0,0,4.204455072060227,0,0,0,0,4,0,0,0.5033061038702726,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,6,node_fixed,3.0097202739998465,0,0,3.3600919228047132,0,0,0,0,4,0,0,0.49753422662615776,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,7,node_fixed,4.152881320000233,0,0,4.468242717906833,0,7.788532247766852,0,0,4,1,0,0.503993833437562,0,0,0,9.083572732284665,0,0,0,0,0,0
sparse,split,64,-1,4,8,node_fixed,3.570007714999747,0,0,3.878150384873152,0,6.555557378567755,0,0,8,1,0,0.5016546379774809,0,0,0,7.139884564094245,0,0,0,0,0,0
sparse,split,64,-1,4,9,node_fixed,2.7119788849997803,0,0,3.0679975943639874,0,0,0,0,8,0,0,0.49525789730250835,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,10,node_fixed,3.042124708999836,0,0,3.3972663078457117,0,0,0,0,8,0,0,0.49428104516118765,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,11,node_fixed,2.6175696810000773,0,0,2.9840017994865775,0,0,0,0,8,0,0,0.4932770123705268,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,12,node_fixed,2.4435444860000644,0,0,2.803028608672321,0,0,0,0,12,0,0,0.4964477363973856,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,13,node_fixed,2.9741660580002645,0,0,3.328609644435346,0,0,0,0,12,0,0,0.49334888346493244,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,14,node_fixed,3.4524522369999886,0,0,3.7931014131754637,0,8.281720345839858,0,0,12,1,0,0.4977653119713068,0,0,0,6.502788349986076,0,0,0,0,0,0
sparse,split,64,-1,4,15,node_fixed,2.0900057279998236,0,0,2.487093200907111,0,0,0,0,12,0,0,0.4912226591259241,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,16,node_fixed,2.388589543999842,0,0,2.760042704641819,0,0,0,0,16,0,0,0.49184104427695274,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,17,node_fixed,4.1712185220001174,0,0,4.495608773082495,0,9.21453170478344,0,0,16,1,0,0.4991462593898177,0,0,0,8.487803125753999,0,0,0,0,0,0
sparse,split,64,-1,4,18,node_fixed,3.000640029000124,0,0,3.341981719247997,0,0,0,0,16,0,0,0.5004467563703656,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,19,node_fixed,3.9957097640001393,0,0,4.313291106373072,0,0,0,0,16,0,0,0.5025539826601744,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,20,node_fixed,3.1258561610000015,0,0,3.4678183840587735,0,0,0,0,20,0,0,0.4981808215379715,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,21,node_fixed,3.3038284950000616,0,0,3.6442895410582423,0,0,0,0,20,0,0,0.5007513519376516,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,22,node_fixed,2.505436299999701,0,0,2.874691104516387,0,0,0,0,20,0,0,0.49455915857106447,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,23,node_fixed,4.288160636999919,0,0,4.607346912845969,0,11.50572507083416,0,0,20,1,0,0.5104047460481524,0,0,0,8.193537645041943,0,0,0,0,0,0
sparse,split,64,-1,4,24,node_fixed,3.6818215820001114,0,0,3.9978319089859724,0,0,0,0,24,0,0,0.5026086615398526,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,25,node_fixed,2.934211907999952,0,0,3.282235788181424,0,0,0,0,24,0,0,0.49858863186091185,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,26,node_fixed,3.194046564000246,0,0,3.5319068990647793,0,0,0,0,24,0,0,0.5016832901164889,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,27,node_fixed,4.269352828999899,0,0,4.59092952311039,0,8.882440541870892,0,0,24,1,0,0.5036654742434621,0,0,0,8.801025057211518,0,0,0,0,0,0
sparse,split,64,-1,4,28,node_fixed,3.116197589999956,0,0,3.4546060049906373,0,0,0,0,28,0,0,0.4999092957004905,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,29,node_fixed,2.886215772000014,0,0,3.2326864283531904,0,0,0,0,28,0,0,0.4950293945148587,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,30,node_fixed,2.7868016489999263,0,0,3.148489534854889,0,0,0,0,28,0,0,0.4955850215628743,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,31,node_fixed,4.763511641999912,0,0,5.042305391281843,0,15.8733937907964,0,0,28,1,0,0.5018584802746773,0,0,0,8.530577084049582,0,0,0,0,0,0
sparse,split,64,-1,4,32,node_fixed,3.923044358000425,0,0,4.241340153850615,0,7.641654286533594,0,0,32,1,0,0.5027405135333538,0,0,0,8.057615504600108,0,0,0,0,0,0
sparse,split,64,-1,4,33,node_fixed,3.3125260240001353,0,0,3.6584259998053312,0,0,0,0,32,0,0,0.4973204666748643,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,34,node_fixed,3.6606477449997783,0,0,3.9549486692994833,0,0,0,0,32,0,0,0.49869118444621563,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,35,node_fixed,2.2018354320005074,0,0,2.5634266966953874,0,0,0,0,32,0,0,0.49431177135556936,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,36,node_fixed,2.98941799000022,0,0,3.342877382412553,0,0,0,0,36,0,0,0.4925322150811553,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,37,node_fixed,3.045204512000055,0,0,3.3938218662515283,0,2.2870022412389517,0,0,36,1,0,0.49459186010062695,0,0,0,6.953860997222364,0,0,0,0,0,0
sparse,split,64,-1,4,38,node_fixed,2.6552953570001137,0,0,3.0146876806393266,0,0,0,0,36,0,0,0.4934246866032481,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,39,node_fixed,2.693684487000155,0,0,3.0615640748292208,0,0,0,0,36,0,0,0.4937252104282379,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,40,node_fixed,4.490949555000043,0,0,4.802697236649692,0,10.297953950241208,0,0,40,1,0,0.502120740711689,0,0,0,9.556178184226155,0,0,0,0,0,0
sparse,split,64,-1,4,41,node_fixed,2.8529375629998412,0,0,3.213863603770733,0,0,0,0,40,0,0,0.4933487642556429,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,42,node_fixed,3.0264724369999385,0,0,3.3720289701595902,0,0,0,0,40,0,0,0.49983233492821455,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,43,node_fixed,4.07549753100011,0,0,4.389547937549651,0,0,0,0,40,0,0,0.5005889441817999,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,44,node_fixed,2.1603239429996393,0,0,2.4545632749795914,0,0,0,0,44,0,0,0.4997697463259101,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,45,node_fixed,2.7209015569999337,0,0,3.085071732290089,0,0,0,0,44,0,0,0.491072797216475,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,46,node_fixed,2.706182808999756,0,0,3.063159976154566,0,0,0,0,44,0,0,0.4952546488493681,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,47,node_fixed,3.7379369719997158,0,0,4.016828431747854,0,10.343073871918023,0,0,44,1,0,0.5055356994271278,0,0,0,7.3634149599820375,0,0,0,0,0,0
sparse,split,64,-1,4,48,node_fixed,3.8748643660001107,0,0,4.21450668759644,0,0,0,0,48,0,0,0.4982876032590866,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,49,node_fixed,3.515354929999603,0,0,3.8469243720173836,0,0,0,0,48,0,0,0.5001176465302706,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,50,node_fixed,3.527116137999883,0,0,3.829745214432478,0,0,0,0,48,0,0,0.4995862804353237,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,51,node_fixed,4.232410673000004,0,0,4.552407328039408,0,5.298132687807083,0,0,48,1,0,0.5028003007173538,0,0,0,9.602873492985964,0,0,0,0,0,0
sparse,split,64,-1,4,52,node_fixed,2.7314419070000895,0,0,3.088743232190609,0,0,0,0,52,0,0,0.4966464042663574,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,53,node_fixed,2.1671348909999324,0,0,2.539210358634591,0,0,0,0,52,0,0,0.4922806788235903,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,54,node_fixed,2.4894117379999443,0,0,2.8554030936211348,0,0,0,0,52,0,0,0.49263110384345055,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,55,node_fixed,3.172700203999966,0,0,3.5170841179788113,0,6.203689232468605,0,0,52,1,0,0.49988629296422005,0,0,0,6.27570210210979,0,0,0,0,0,0
sparse,split,64,-1,4,56,node_fixed,3.1789671910000834,0,0,3.512424785643816,0,0,0,0,56,0,0,0.49993102438747883,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,57,node_fixed,3.22461157299972,0,0,3.5688765943050385,0,0,0,0,56,0,0,0.4943644180893898,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,58,node_fixed,3.604301654999972,0,0,3.9442917434498668,0,0,0,0,56,0,0,0.5005065510049462,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,59,node_fixed,3.768605722000075,0,0,4.099821046926081,0,3.8216065792366862,0,0,56,1,0,0.5011192578822374,0,0,0,8.161828516982496,0,0,0,0,0,0
sparse,split,64,-1,4,60,node_fixed,2.3162395559998004,0,0,2.6861122669652104,0,0,0,0,60,0,0,0.4930126052349806,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,61,node_fixed,2.5596967750000204,0,0,2.9337986735627055,0,0,0,0,60,0,0,0.4894260047003627,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,4,62,node_fixed,3.787614263999558,0,0,4.1145377811044455,0,9.081918139010668,0,0,60,1,0,0.5022873319685459,0,0,0,6.919088523834944,0,0,0,0,0,0
sparse,split,64,-1,4,63,node_fixed,3.354813771000181,0,0,3.6963967559859157,0,0,0,0,60,0,0,0.4965017465874553,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,5,0,node_fixed,2.684500072000219,0,0,3.0449183555319905,0,0,0,0,0,0,0,0.5054629296064377,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,5,1,node_fixed,3.711846142000013,0,0,4.054996103979647,0,0,0,0,0,0,0,0.5073693310841918,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,5,2,node_fixed,3.865199161999726,0,0,4.173906051553786,0,4.043471731245518,0,0,0,1,0,0.5101469829678535,0,0,0,9.793572672642767,0,0,0,0,0,0
sparse,split,64,-1,5,3,node_fixed,3.7287848149994716,0,0,4.073980282992125,0,0,0,0,0,0,0,0.5079133985564113,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,5,4,node_fixed,2.6151053470002807,0,0,2.989443792961538,0,0,0,0,4,0,0,0.5004619220271707,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,5,5,node_fixed,3.9320586750000075,0,0,4.264400097541511,0,0,0,0,4,0,0,0.5100858313962817,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,5,6,node_fixed,2.9309961700000713,0,0,3.285100843757391,0,0,0,0,4,0,0,0.5045847166329622,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,5,7,node_fixed,3.9948795990001145,0,0,4.321347642689943,0,7.27529445849359,0,0,4,1,0,0.5116382520645857,0,0,0,9.182155642658472,0,0,0,0,0,0
sparse,split,64,-1,5,8,node_fixed,3.2687836950001383,0,0,3.620493129827082,0,4.8854219522327185,0,0,8,1,0,0.5059505309909582,0,0,0,7.144133328460157,0,0,0,0,0,0
sparse,split,64,-1,5,9,node_fixed,2.6367358010002135,0,0,3.0062461588531733,0,0,0,0,8,0,0,0.5026396494358778,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,5,10,node_fixed,3.0789062720002676,0,0,3.44204892963171,0,0,0,0,8,0,0,0.5044926730915904,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,5,11,node_fixed,2.4023761390001255,0,0,2.7847102377563715,0,0,0,0,8,0,0,0.5020690029487014,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,5,12,node_fixed,2.536012109999774,0,0,2.899100630544126,0,0,0,0,12,0,0,0.5082103656604886,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,5,13,node_fixed,2.865754225999808,0,0,3.235917325131595,0,0,0,0,12,0,0,0.5011390475556254,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,5,14,node_fixed,3.592107532,0,0,3.939395120367408,0,10.09252321254462,0,0,12,1,0,0.5084274271503091,0,0,0,6.540261439047754,0,0,0,0,0,0
sparse,split,64,-1,5,15,node_fixed,1.92374000899963,0,0,2.318993041291833,0,0,0,0,12,0,0,0.5016972534358501,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,5,16,node_fixed,2.5070230600003924,0,0,2.8793347012251616,0,0,0,0,16,0,0,0.5014112601056695,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,5,17,node_fixed,4.13062171300021,0,0,4.461932800710201,0,8.443575840443373,0,0,16,1,0,0.5097266081720591,0,0,0,8.535628370940685,0,0,0,0,0,0
sparse,split,64,-1,5,18,node_fixed,2.947210464000136,0,0,3.295844337902963,0,0,0,0,16,0,0,0.5079992050305009,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,5,19,node_fixed,4.065009017999955,0,0,4.396094525232911,0,0,0,0,16,0,0,0.5113590890541673,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,5,20,node_fixed,3.315181206000034,0,0,3.6611796375364065,0,0,0,0,20,0,0,0.5091680902987719,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,5,21,node_fixed,3.3051072080002086,0,0,3.65148504357785,0,0,0,0,20,0,0,0.5075835520401597,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,5,22,node_fixed,2.4063446540001223,0,0,2.7851271694526076,0,0,0,0,20,0,0,0.5009458940476179,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,5,23,node_fixed,4.206960479000145,0,0,4.53433415107429,0,10.515630369074643,0,0,20,1,0,0.5121385054662824,0,0,0,8.202685902826488,0,0,0,0,0,0
sparse,split,64,-1,5,24,node_fixed,3.6007172139998147,0,0,3.938982262276113,0,0,0,0,24,0,0,0.5102551663294435,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,5,25,node_fixed,3.139835031000075,0,0,3.4396314695477486,0,0,0,0,24,0,0,0.5079300384968519,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,5,26,node_fixed,3.2332265899999584,0,0,3.577275869436562,0,0,0,0,24,0,0,0.509101471863687,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,5,27,node_fixed,4.045007152999688,0,0,4.36988059990108,0,6.461254321038723,0,0,24,1,0,0.5113653400912881,0,0,0,8.797239912673831,0,0,0,0,0,0
sparse,split,64,-1,5,28,node_fixed,3.1600106589996813,0,0,3.51092282962054,0,0,0,0,28,0,0,0.5087201660498977,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,5,29,node_fixed,2.926586576000318,0,0,3.2910806192085147,0,0,0,0,28,0,0,0.5055649457499385,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,5,30,node_fixed,2.670463535000181,0,0,2.9933860739693046,0,0,0,0,28,0,0,0.4999281754717231,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,5,31,node_fixed,4.785953122000137,0,0,5.0840924540534616,0,16.37066267989576,0,0,28,1,0,0.5101253231987357,0,0,0,8.536503969691694,0,0,0,0,0,0
sparse,split,64,-1,5,32,node_fixed,3.897980632000099,0,0,4.2219091560691595,0,9.700871391221881,0,0,32,1,0,0.5109975151717663,0,0,0,7.768181984312832,0,0,0,0,0,0
sparse,split,64,-1,5,33,node_fixed,3.082332848999613,0,0,3.4380319016054273,0,0,0,0,32,0,0,0.5055002868175507,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,5,34,node_fixed,3.3641794789994037,0,0,3.6703321244567633,0,0,0,0,32,0,0,0.5069812061265111,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,5,35,node_fixed,1.9641375820001485,0,0,2.3237409628927708,0,0,0,0,32,0,0,0.5029120557010174,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,5,36,node_fixed,3.171440228000165,0,0,3.5250931875780225,0,2.4811162697151303,0,0,36,1,0,0.5021991468966007,0,0,0,7.044012215919793,0,0,0,0,0,0
sparse,split,64,-1,5,37,node_fixed,3.1684239109999908,0,0,3.519138475880027,0,0,0,0,36,0,0,0.5062381755560637,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,5,38,node_fixed,2.6449852839998584,0,0,3.014016192406416,0,0,0,0,36,0,0,0.5089844688773155,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,5,39,node_fixed,2.841812119999986,0,0,3.2150868577882648,0,0,0,0,36,0,0,0.5018784627318382,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,5,40,node_fixed,4.288598542999807,0,0,4.590374414809048,0,8.627671904861927,0,0,40,1,0,0.5086025530472398,0,0,0,9.287267829291523,0,0,0,0,0,0
sparse,split,64,-1,5,41,node_fixed,2.768447308000077,0,0,3.140659937635064,0,0,0,0,40,0,0,0.5002285400405526,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,5,42,node_fixed,3.0797857659999863,0,0,3.43293144274503,0,0,0,0,40,0,0,0.5078595643863082,0,0,0,0,0,0,0,0,0,0
sparse,split,64,-1,5,43,node_fixed,4.021745080000073,0,0,4.32164116948843,0,0,0,0,40,0,0,0.5089868977665901,0,0,0,0,0,0,0,0,0,0
