algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,split,64,-1,4,critical_rank_v1,node_elastic,4,23,20,domain_repair;repair,3.924072249999881,5.019612413999994,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.189235802,0.787817186,0.730136925,0.908213565,0.058628311,0.991455325,0.145536295,0.5707254690000001,0.6355412309999999,0.39983348999999996,23,362,5,0.08255215399999999,0.00011116200000000015,25994,117512,0.5209233400000812,4.445385614000088,1,1,4.369653927,0.0002820827066898346,0.5345279201865196,4.268076644279063,3.7819375339895487,3.7819375339895487,1,0,0,0,0,0,1,0.374233491,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.730043385,4.369653927,4,13,2,1.779127249,0,4,4,0.013199334999967505,0.022668027000008806,3.733877989000007,0.14883705399995506,0.0003734849999545986,0.005116359999988163,0.8697916791195293
sparse,split,64,-1,4,critical_rank_v1,node_elastic,4,28,28,compute_node_peer,3.1489453420000473,5.019612413999994,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.628202115,0.599118144,0.73446778,0.628241269,0.035571845,0.786769455,0.13373831699999997,0.43708773599999995,0.489533691,0.29539439900000003,24,394,5,0.064699171,0.000284162,20427,93136,0.5207037019999916,3.670238632000064,1,1,1.190912322,0.0006462261080741882,0.5317719615995884,3.5121525935828686,3.3128685960546136,3.3128685960546136,1,0,0,0,0,0,1,0.248650975,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.734118356,1.190912322,4,10,2,1.385603476,0,4,4,0.012109431999988374,0.021486509000055776,2.980697436000014,0.12999944800003504,0.00037598400001570553,0.004276532999938354,0.9331347159521559
sparse,split,64,-1,4,critical_rank_v1,node_elastic,4,29,28,compute_node_peer,2.898146580999992,5.019612413999994,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.344823945,0.516204926,0.88455972,0.551084523,0.064354666,0.576000035,0.08898655500000002,0.364810847,0.3967651689999999,0.22317425600000002,22,326,5,0.053749895,0.000219682,19278,91144,0.5200455140000031,3.418618780000088,1,1,0.283998258,0.00039664655923843384,0.5226581674069166,3.2825497770681977,3.18736092466861,3.18736092466861,1,0,0,0,0,0,1,0.211766372,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.8844644190000001,0.283998258,4,7,2,1.0919468179999998,0,4,4,0.011329341999953613,0.013414828000009038,2.760179653000023,0.10884248299998944,0.0004000650000079986,0.00398021000000881,0.9655099308732381
sparse,split,64,-1,4,critical_rank_v1,node_elastic,4,30,28,compute_node_peer,2.7602156939998395,5.019612413999994,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.33887005,0.540560651,0.742592461,0.605142339,0.060770001,0.539360215,0.06966983200000003,0.408800461,0.3666137729999999,0.20060393200000004,22,144,4,0.05100149899999999,0.00014910200000000002,17282,84040,0.5208737240000119,3.2816270640000766,0,0,0,0.00024966243654489517,0.5224381238222122,3.1580772986635566,0,0,0,0,0,0,0,0,1,0.329004661,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.742543261,0,4,4,2,1.0797570049999998,0,4,4,0.012162272999944435,0.01191294900002049,2.635941336999963,0.09754320199999711,0.00017632199990202935,0.0024796110000124827,
sparse,split,64,-1,4,critical_rank_v1,node_elastic,4,31,28,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,4.2490057629999,5.019612413999994,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.397204907,0.742125295,0.904252787,0.864269566,0.447623487,0.867658528,0.134734146,0.5133980549999999,0.560045876,0.33841626,22,378,5,0.09584456000000001,0.00013686300000000003,25790,122344,0.5208727440000303,4.770283070999994,1,1,9.270994707,0.0006106272339820862,0.5323176681995392,4.596315451897681,3.565349559299648,3.6914557395502925,2,0,0,0,0,0,1,0.385287865,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.904067164,8.136604476,13,13,3,1.609479581,1.134390231,4,13,0.013065923999988627,0.020531017000052998,4.064328527999919,0.14558760399995663,0.0004457860000002256,0.005046903999982533,0.7463173093416704
sparse,split,64,-1,4,critical_rank_v1,node_elastic,4,48,48,optimization,3.624570892000179,5.019612413999994,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.727820077,0.539331197,1.180349578,0.635476772,0.2515553,0.663630047,0.10510622600000001,0.39103693700000003,0.4265624720000001,0.257401275,22,353,4,0.035227866,0.000286163,21210,100216,0.520440757000074,4.146606588000054,0,0,0,0.0006215069442987442,0.526592755690217,3.989916007965803,0,0,0,0,0,0,0,0,1,0.238872739,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.180085055,0,4,4,2,1.202627179,0,4,4,0.01116770099997666,0.01756224200005363,3.4636815570000863,0.1269781050000347,0.0004949670000087281,0.004686320000018895,
sparse,split,64,-1,5,critical_rank_v1,node_elastic,4,23,20,domain_repair,3.8939686159999383,4.893288961000053,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.212557598,0.786108405,0.680008215,0.915652932,0.059507521,1.003756171,0.15420402100000002,0.571183891,0.6340119149999999,0.39718431800000004,23,362,5,0.088481044,0.00011286300000000037,25994,117512,0.4971185990000322,4.391476538999996,1,1,5.0608204919999995,0.00046246591955423355,0.510343954898417,4.215512964874506,3.6523641077801585,3.6523641077801585,1,0,0,0,0,0,1,0.378896206,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.679724052,5.0608204919999995,4,13,2,1.789722715,0,4,4,0.01372888100002001,0.022414244999936273,3.705492853999999,0.14682607099996403,0.00036438400002225535,0.005142180999996526,0.8480099408210311
sparse,split,64,-1,5,critical_rank_v1,node_elastic,4,27,24,repair,3.8913340110000263,4.893288961000053,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.099677777,0.840959268,0.744528098,0.847202186,0.064973343,0.872388457,0.13615607700000004,0.666097469,0.5607703689999999,0.313848877,23,459,5,0.06474932,0.00024172300000000006,25527,119072,0.49685683799998515,4.389139600000021,1,1,4.1536310489999995,0.000349581241607666,0.5073175877332687,4.214556963182986,3.7524169143289328,3.7524169143289328,1,0,0,0,0,0,1,0.344141391,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.744422635,4.1536310489999995,4,13,2,1.713095702,0,4,4,0.012514834000057817,0.02071731599994564,3.707509118999951,0.1456869400000187,0.0003624250000484608,0.0045433770000045115,0.8753411900201368
sparse,split,64,-1,5,critical_rank_v1,node_elastic,4,31,28,front;generation,4.126327480999976,4.893288961000053,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.296752943,0.681325627,0.946341603,0.824301315,0.446889033,0.813620082,0.128499245,0.484662506,0.542936195,0.31408206999999994,22,378,5,0.04848126699999999,0.00011724,25790,122344,0.49695452000003115,4.6237363449999975,1,1,7.196114934000001,0.0004243031144142151,0.5080017372965813,4.452653982676566,3.6524378890171647,3.6524378890171647,1,0,0,0,0,0,1,0.348883446,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.946232521,7.196114934000001,4,13,2,1.494811707,0,4,4,0.01315092499999082,0.020766320000007,3.944935328999918,0.14214353900001697,0.00043718599999920116,0.0048941820000436564,0.7971390013919168
sparse,split,64,-1,5,critical_rank_v1,node_elastic,4,40,40,compute_node_peer;delaunay,4.079397483000093,4.893288961000053,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.265617037,0.774681774,0.81785207,0.957186669,0.155879801,0.911689947,0.152734212,0.540921953,0.578986008,0.33952638900000004,22,403,5,0.09247239999999998,0.000397926,26651,121696,0.49619101899997986,4.576292571000067,1,1,5.506223478,0.0006072241812944412,0.5066711939871311,4.388004730455577,3.4693680880591273,3.5694717932492495,2,0,0,0,0,0,1,0.385453596,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.817688889,4.906133334,10,10,3,1.685950636,0.6000901439999999,4,10,0.011964212000066254,0.021102232999965054,3.881629080000039,0.1595694210000147,0.00046810499998173327,0.0046644320000268635,0.7633193247204669
sparse,split,64,-1,5,critical_rank_v1,node_elastic,4,41,40,compute_node_peer,2.99175895399992,4.893288961000053,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.407860605,0.517870719,0.914527418,0.528372074,0.104892898,0.630147798,0.090020389,0.36941026199999993,0.40630114500000003,0.24931891400000006,23,350,4,0.050043172,7.836100000000002e-05,17554,81352,0.4966526639999529,3.4888572639999893,0,0,0,0.00025918520987033844,0.49991737958043814,3.355263208039105,0,0,0,0,0,0,0,0,1,0.176519429,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.914480857,0,4,4,2,1.147852414,0,4,4,0.012414896999985103,0.013700451000090652,2.855709911999952,0.1030928389999417,0.000665526999910071,0.006175328000040281,
sparse,split,64,-1,5,critical_rank_v1,node_elastic,4,42,40,compute_node_peer,3.0718694000000824,4.893288961000053,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.550264578,0.524725454,0.827723939,0.642401913,0.094289361,0.6465829,0.10309654300000001,0.37946658999999994,0.42804892400000005,0.24278079999999996,23,375,5,0.046732736,0.0009646889999999999,19222,88296,0.496440201999917,3.5688570869999694,1,1,0.09880777199999999,0.000316462479531765,0.5044661294668913,3.4219667240977287,3.3885644543915987,3.3885644543915987,1,0,0,0,0,0,1,0.264031035,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.827639359,0.09880777199999999,4,7,2,1.171162252,0,4,4,0.012265555999988464,0.018408082999940234,2.917869278000012,0.11825666600009299,0.0005132460000822903,0.004556570999966425,0.9885510667015455
sparse,split,64,-1,5,critical_rank_v1,node_elastic,4,43,40,compute;compute_node_peer;optimization;vertex_arrival_elapsed,4.167026469999996,4.893288961000053,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.036146383,0.700249412,1.226079398,0.781421889,0.199644024,0.860679304,0.12076491199999997,0.5233681229999998,0.561559641,0.32225599999999993,23,217,5,0.07600089900000001,0.01720903,24025,114384,0.49694750699995893,4.665111770999943,1,1,0.826839126,0.0005599893629550934,0.5085103735327721,4.490665485151112,4.3979438208043575,4.3979438208043575,1,0,0,0,0,0,1,0.316211951,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.225712994,0.826839126,4,13,2,1.5607697329999999,0,4,4,0.014374758000030852,0.020156542999984595,3.9825781550000556,0.14636447599991698,0.0002374420000705868,0.003315095999937512,0.9767157075131931
sparse,split,64,-1,5,critical_rank_v1,node_elastic,4,55,52,face_complete_elapsed,3.1598257349997994,4.893288961000053,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.807105107,0.57573421,0.597844542,0.744683677,0.103028101,0.772776178,0.12712651799999997,0.432769873,0.457839209,0.29762581199999993,22,390,6,0.09242308400000002,0.000511387,20160,92376,0.49713005500007057,3.657379659000071,2,2,4.679708127,0.0005676690489053726,0.5055635999888182,3.5039158426225185,2.59528973326087,3.1772349160164595,3,0,0,0,0,0,1,0.343990905,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.597539316,3.748814364,7,13,3,1.3483153249999997,0.9308937629999999,4,7,0.013485101000014765,0.01783248599997478,2.998650985999916,0.12453636199995799,0.0004599269999516764,0.004860872999984167,0.6969581837511102
