algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,split,256,-1,3,critical_rank_v1,node_elastic,4,154,152,compute_node_peer,1.0952113299999837,3.3028405520000206,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.574714479,0.214703007,0.238899254,0.233042619,0.059276933,0.227064284,0.02761490899999999,0.12323822499999999,0.14035880499999998,0.09139364099999998,22,213,5,0.077035779,0.000497906,6660,29208,0.8863258170000563,1.981921691000025,1,1,1.0697633069999999,0.00030242279171943665,0.8442717418074608,1.8803426213562489,1.523512590676546,1.6413269452750683,2,0,0,0,0,0,1,0.129409404,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.238854194,0.716562582,7,7,3,0.44158030899999995,0.353200725,4,7,0.012112613999988753,0.007613216000095235,1.0363548230000106,0.03685374799999863,0.00024806299995816516,0.00202886599993235,0.6555930315934531
sparse,split,256,-1,3,critical_rank_v1,node_elastic,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.8163093690000096,3.3028405520000206,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.440941701,0.114066008,0.183789135,0.226603658,0.524654384,0.102662224,0.025667967999999992,0.053357499,0.032310547,0.061995167999999996,20,176,4,0.07686279600000001,0.0009661730000000002,8547,41088,0.8865942400000222,2.703546316000029,0,0,3.601774647,0.00035252422094345093,0.8444467224180698,2.5883951522409916,2.182360738515854,2.4043990783393383,3,0,0,0,0,0,1,0.120337488,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.183703373,1.653330357,13,13,2,0.21649381,1.94844429,13,13,0.012211595999929159,0.007459474000029331,1.7442478929999652,0.0502282180000293,0.00020570300000599673,0.001956485000050634,0.7671752175800486
sparse,split,256,-1,3,critical_rank_v1,node_elastic,4,245,244,optimization,1.151236921000077,3.3028405520000206,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.505422547,0.135935117,0.458779794,0.146344872,0.1615486,0.157594536,0.019814560999999998,0.07778051600000002,0.09839032299999999,0.058556562,23,119,5,0.07248341800000001,0.000373545,5506,24536,0.8859131379999781,2.037552982999955,1,1,2.145151314,0.00038340315222740173,0.8413075059652328,1.9453878067433834,1.7068849001079798,1.7068849001079798,1,0,0,0,0,0,1,0.067280281,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.458698933,2.145151314,4,13,2,0.293305431,0,4,4,0.010785738999970818,0.006155228000011448,1.1043968650000124,0.028472353000097428,0.0001572620000160896,0.0012694739999687954,0.7839804709247072
sparse,split,256,-1,4,critical_rank_v1,node_elastic,4,40,40,repair,1.2168915779999452,3.1999832200000355,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.518767327,0.302376518,0.33510601,0.216334309,0.048985806,0.197727666,0.028784063000000006,0.129580529,0.14711762199999998,0.132117821,22,115,6,0.109020766,0.000997572,7042,31848,1.0169991090000394,2.234290013000077,2,2,3.6402348570000003,0.00047836825251579285,0.9164669439196587,2.0787182338535786,1.5423964150249958,1.937034297734499,3,0,0,0,0,0,1,0.11032848,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.334969208,2.434228107,10,13,3,0.49985168199999996,1.20600675,4,10,0.010793308999950568,0.0067756409999901734,1.1625608299999612,0.03521808100003909,0.00014360099999066733,0.0014001160000134405,0.5385491730802248
sparse,split,256,-1,4,critical_rank_v1,node_elastic,4,73,72,face_complete_elapsed,1.155364122999913,3.1999832200000355,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.512722953,0.167072783,0.380885815,0.269357118,0.125823713,0.060559541,0.020342004,0.061121566999999995,0.07439486999999999,0.04871709099999999,13,194,6,0.073160137,0.000723147,6877,29496,1.0253870250001,2.18118009300008,2,2,1.454134758,0.0003857463598251343,0.95304199680686,2.0255634374916553,1.7258108295500278,1.9327538460493088,2,0,0,0,0,0,1,0.140346731,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.38073247200000004,1.454134758,4,13,2,0.22748162,0,4,4,0.03645747699999902,0.008863937000000988,1.0728993839999248,0.034760338999944906,0.00025192299995069334,0.002131063000092581,0.7205159761186329
sparse,split,256,-1,4,critical_rank_v1,node_elastic,4,111,108,delaunay,1.1478229469997814,3.1999832200000355,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.641749692,0.211853643,0.226289134,0.320914186,0.025689859,0.234639645,0.033909693,0.12387019799999999,0.15372171499999998,0.10669672899999999,22,221,4,0.081399617,0.00016322199999999998,7217,30504,1.0175248040000042,2.165679677000071,0,0,2.0361043260000002,0.00028339773416519165,0.9200365170836449,2.008285015821457,1.7818851210176945,1.7818851210176945,1,0,0,0,0,0,1,0.189941073,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.226233814,2.0361043260000002,13,13,2,0.446355686,0,4,4,0.012313462999941294,0.008272788999988734,1.0885916250000491,0.036377620999928695,0.00024936299996625166,0.002018085999907271,0.7919593777833382
sparse,split,256,-1,4,critical_rank_v1,node_elastic,4,152,152,compute_node_peer,0.684107504999929,3.1999832200000355,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.350608611,0.118487525,0.16389382,0.142537109,0.008021121,0.161650152,0.022163242999999992,0.07328961100000002,0.09842530999999999,0.06283789699999999,23,264,4,0.03852760799999999,0.00013290100000000002,4716,19560,1.0171800130000292,1.7017235440000604,0,0,0,0.0002444423735141754,0.9162574522197247,1.5538495294749737,0,0,0,0,0,0,0,0,1,0.073888018,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.16384712,0,4,4,2,0.280016434,0,4,4,0.010827358000028653,0.006219479000037609,0.6378728979999551,0.026876840999989327,0.00031712399993466533,0.001993804999983695,
sparse,split,256,-1,4,critical_rank_v1,node_elastic,4,153,152,compute_node_peer,1.022540741000057,3.1999832200000355,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.532771004,0.213592331,0.209597681,0.226370034,0.044405764,0.203607265,0.028494323000000002,0.12361016699999999,0.143840864,0.08012025900000001,22,160,5,0.071417966,0.00034750700000000005,7562,34808,1.0170608920000177,2.0399528379999765,1,1,0.97330842,0.0002803988754749298,0.9161838330328465,1.8787267729640007,1.5540558099746704,1.6689894907176495,2,0,0,0,0,0,1,0.117523592,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.209545561,0.628636683,7,7,3,0.417049855,0.34467173700000003,4,7,0.010438472000032561,0.006543162999946617,0.9628350230000251,0.04109310199999072,0.00015400200004478393,0.0014769790000173089,0.6626945671508927
sparse,split,256,-1,4,critical_rank_v1,node_elastic,4,154,152,compute_node_peer,1.1878785810000636,3.1999832200000355,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.596486793,0.198182216,0.329097438,0.25759253,0.058898188,0.223365155,0.028046763999999995,0.12276407600000001,0.15083531200000003,0.10002021000000003,22,213,5,0.06610301799999999,0.0003018630000000001,6660,29208,1.0178121220000094,2.2060204059999933,1,1,1.022029452,0.00027304142713546753,0.9199573397636414,2.05030645057559,1.879805825650692,1.879805825650692,1,0,0,0,0,0,1,0.153849113,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.329011616,1.022029452,4,10,2,0.42142377,0,4,4,0.012549199000090994,0.007704038000042601,1.1306697940000277,0.034590858999990814,0.0002537839999376956,0.0021109069999738495,0.849161092538548
sparse,split,256,-1,4,critical_rank_v1,node_elastic,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.9190648640000063,3.1999832200000355,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.445602913,0.15442892,0.244224621,0.201819202,0.523281443,0.147678735,0.024664888000000006,0.08463605900000003,0.048437975999999994,0.09213859299999999,20,176,4,0.09320938299999999,0.0006534690000000001,8547,41088,1.0175290980000682,2.9369180449999703,0,0,4.9151919059999996,0.0002733990550041199,0.9196467362344265,2.769055515527725,2.2213250398635864,2.5246695540845394,3,0,0,0,0,0,1,0.099854688,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.24418044,2.19762396,13,13,2,0.301951994,2.717567946,13,13,0.012610600000016348,0.007573395999997956,1.8497273629999427,0.04731796100008978,0.00016752199996972195,0.0016680219999898327,0.7038348245143299
sparse,split,256,-1,4,critical_rank_v1,node_elastic,4,188,188,optimization,1.0928486089999296,3.1999832200000355,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.445907005,0.178212836,0.408247816,0.195819555,0.035182177,0.166039105,0.026627516000000014,0.094141946,0.126049868,0.075023291,22,213,6,0.085962169,0.000864012,6045,26048,1.0170573860000331,2.1102943390000064,2,2,2.030023125,0.0003183223307132721,0.9180316962301731,1.95704797655344,1.5818256884813309,1.6552338004112244,2,0,0,0,0,0,1,0.10211379,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.40814005600000003,2.030023125,4,10,2,0.344118539,0,4,4,0.01176654599998983,0.007269111000027806,1.0392996230000335,0.03197313799989843,0.00035334400001829636,0.0021868469999617446,0.6388677490641753
sparse,split,256,-1,4,critical_rank_v1,node_elastic,4,211,208,domain_repair,1.2370296199998165,3.1999832200000355,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.616768144,0.229202037,0.328175948,0.200787585,0.054933515,0.304478126,0.030405956999999994,0.170991091,0.182071015,0.11790470700000001,23,125,5,0.07430571400000002,0.000256603,6896,31032,1.0173812609999686,2.254796946000056,1,1,1.3007967390000001,0.0002905130386352539,0.9188322350382805,2.0977039337158203,1.9529662393033504,1.9529662393033504,1,0,0,0,0,0,1,0.09817066,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.328087147,1.3007967390000001,4,13,2,0.533557739,0,4,4,0.012291517999983625,0.007233104999954776,1.1792110019999882,0.036428926999974465,0.00018786299995099398,0.0016772049999644878,0.8772235396143305
sparse,split,256,-1,5,critical_rank_v1,node_elastic,4,17,16,optimization,0.8989783209999587,2.967844299999797,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.256962304,0.157110765,0.409070071,0.162906812,0,0.060436282,0.014057916000000002,0.05044916800000001,0.072675846,0.044427578999999995,12,324,5,0.07916699799999999,0.000587487,5514,22648,0.8407164249999823,1.7402838529999372,1,1,0.374470776,0.0002868063747882843,0.8368914816528559,1.6649395190179348,1.623116672039032,1.623116672039032,1,0,0,0,0,0,1,0.079766326,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.408961891,0.374470776,4,13,2,0.217441645,0,4,4,0.011864957999932813,0.007098182000163433,0.8458746050000627,0.031036800000038056,0.0004172049998487637,0.002686570999912874,0.9494922455078973
sparse,split,256,-1,5,critical_rank_v1,node_elastic,4,26,24,domain_repair,1.2903603849999854,2.967844299999797,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.693027216,0.208088009,0.315970199,0.251685762,0.071906606,0.3110209,0.03801132899999999,0.154883625,0.16735282599999998,0.118127332,24,120,6,0.11002753400000001,0.000587068,7795,36016,0.8405092530001639,2.131180502999996,2,2,1.951156836,0.0004634931683540344,0.8376004584133625,2.062012106180191,1.5031644701957703,2.0150556340813637,4,0,0,0,0,0,1,0.139240858,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.315864716,1.227828522,7,13,3,0.518811447,0.723328314,4,7,0.01212868199991135,0.0073436259999652975,1.2247356539999146,0.04426280100005897,0.00017784200008463813,0.0017117800000505667,0.5435786346824715
sparse,split,256,-1,5,critical_rank_v1,node_elastic,4,29,28,face_complete_elapsed,1.0941025140002694,2.967844299999797,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.49695515,0.249863206,0.283666744,0.221684235,0.00397068,0.212499374,0.03161312299999999,0.117952824,0.162931276,0.08501892200000002,22,243,7,0.158739509,0.00061543,6955,30320,0.8470070900000337,1.9414667690000442,3,3,1.976734647,0.0007117800414562225,0.8433888331055641,1.882038939744234,1.4959095269441605,1.8032434731721878,4,0,0,0,0,0,1,0.112643345,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.283271837,1.670147952,7,13,3,0.462123356,0.306586695,4,7,0.011638538000170229,0.007176750000098764,1.0389480100000128,0.03401645999997527,0.00024478399996041844,0.0020779720000518864,0.628239182442599
sparse,split,256,-1,5,critical_rank_v1,node_elastic,4,111,108,delaunay,1.0818303140001717,2.967844299999797,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.593734916,0.180173625,0.244272332,0.307242605,0.025419296,0.201190583,0.03306129700000001,0.107089077,0.136761471,0.08505430599999997,22,221,5,0.059459526,0.000371764,7217,30504,0.8402106590001495,1.922396037999988,1,1,1.290977622,0.0003220103681087494,0.8358715176582336,1.8619499765336514,1.7182793356478214,1.7182793356478214,1,0,0,0,0,0,1,0.178420981,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.24415227,1.290977622,4,13,2,0.381236724,0,4,4,0.010673741000118753,0.007372117999921102,1.0263757010000063,0.03543834900006004,0.0001978820000658743,0.0017725229999996372,0.8599808429432453
sparse,split,256,-1,5,critical_rank_v1,node_elastic,4,135,132,repair,1.20769024800029,2.967844299999797,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.547050115,0.29198724,0.296102599,0.23159716,0.03227044,0.219340966,0.034720394,0.140078017,0.155194671,0.10584286999999999,22,165,6,0.114656173,0.0031740259999999995,7338,32808,0.8406626979999601,2.048758431000124,2,2,1.511389563,0.0004230476915836334,0.8375704549252987,1.9789384566247463,1.6096005365252495,1.9113745726644993,3,0,0,0,0,0,1,0.126274219,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.296015659,1.292344983,7,13,3,0.511055362,0.21904458,4,7,0.012054572000124608,0.0075065870000798895,1.1416833069999939,0.044580895000081,0.0001869830000487127,0.0016779039999619272,0.6764076796006471
sparse,split,256,-1,5,critical_rank_v1,node_elastic,4,152,152,compute_node_peer,0.6930756600002042,2.967844299999797,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.34424703,0.128018526,0.165942666,0.146154796,0.007906941,0.151445662,0.022392762000000004,0.074558548,0.097994926,0.06540033,23,264,4,0.029979000000000006,0.00010360100000000003,4716,19560,0.8404178889998093,1.5339086929998302,0,0,0,0.0003234483301639557,0.8365747593343258,1.4804526939988136,0,0,0,0,0,0,0,0,1,0.075489018,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.165902466,0,4,4,2,0.27934134600000005,0,4,4,0.011712189000036233,0.006656165000094916,0.6441876779999802,0.028099737000047753,0.0003170040001805319,0.002102886999864495,
sparse,split,256,-1,5,critical_rank_v1,node_elastic,4,153,152,compute_node_peer,1.0765773670000272,2.967844299999797,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.5640324,0.215275533,0.22680206,0.231387677,0.044948991,0.228619542,0.027843692999999996,0.13340801300000002,0.144377813,0.095233129,22,160,5,0.070379312,0.00024834200000000003,7562,34808,0.8404816899999332,1.9174660220000987,1,1,1.101923526,0.0005100630223751068,0.8373413719236851,1.849259179085493,1.4815650694072247,1.622314054518938,2,0,0,0,0,0,1,0.11896161,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.226609736,0.679829208,7,7,3,0.443739573,0.42209431799999997,4,7,0.011914632000070924,0.007338392999827192,1.012228049999976,0.04334478999999192,0.00016762199993536342,0.0015838800002256903,0.6366363877817665
sparse,split,256,-1,5,critical_rank_v1,node_elastic,4,154,152,compute_node_peer,1.1862704600000598,2.967844299999797,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.582815018,0.21733608,0.316740401,0.238012641,0.058694485,0.229514714,0.028477721,0.120373729,0.15745569999999998,0.105986585,22,213,5,0.099913729,0.000298903,6660,29208,0.8405100100001164,2.027186975000177,1,1,0.6902798400000001,0.0002528056502342224,0.8370149880647659,1.9651215486228466,1.8499062657356262,1.8499062657356262,1,0,0,0,0,0,1,0.135120496,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.316668339,0.6902798400000001,4,10,2,0.446728691,0,4,4,0.011641208000128245,0.007228411999903983,1.1284167050000633,0.03675206700017952,0.00025246299992431886,0.001979604999860385,0.8978684399900815
sparse,split,256,-1,5,critical_rank_v1,node_elastic,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.7607982540002922,2.967844299999797,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.4163005,0.098816795,0.175058862,0.211922451,0.5214445990000001,0.117212288,0.023884225999999988,0.05009973500000002,0.029838898,0.076239927,20,176,4,0.06726245299999999,0.000554346,8547,41088,0.8404923110001619,2.6016311490000135,0,0,3.517321689,0.0003705024719238281,0.8372885510325432,2.532431371510029,2.1401200480759144,2.3571848273277283,3,0,0,0,0,0,1,0.110631584,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1749003,1.5741027,13,13,2,0.215913221,1.943218989,13,13,0.011950131000048714,0.007156191000149192,1.6954449239999576,0.044641247000072326,0.00015572200004498882,0.0014500390000193875,0.7685673922604299
