algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,split,64,-1,1,25,node_reclaim,3.0714189960001477,2,1.650283815,3.4597190311178565,0.9448735807090998,0,1.598108154721558,3,24,0,0,0.536382457241416,0,24,3,0,57,2,2,0,0.08697762992233038,2
sparse,split,64,-1,1,26,node_reclaim,3.141875902000038,0,0.858077514,3.5226830253377557,0.9913603328168392,0,1.6749829407781363,2,24,0,0,0.5377206532284617,0,12,2,0,50,2,2,0,0.06832568068057299,2
sparse,split,64,-1,1,27,node_reclaim,4.035717514999874,3,4.696741962,4.39349003508687,1.1912357909604907,0.040312690660357475,3.971563725732267,3,24,1,0.0011917948722839355,0.5410613538697362,4.109310141764581,6,2,5.525238513015211,57,2,2,0,0.08834928553551435,2
sparse,split,64,-1,1,28,node_reclaim,3.3408790620002264,1,3.1455348,3.7208028957247734,0.9796490781009197,0,3.547254703938961,3,28,0,0,0.5402216799557209,0,9,3,0,59,2,2,0,0.08391875121742487,2
sparse,split,64,-1,1,29,node_reclaim,3.160022579999918,3,2.147771628,3.5473420647904277,0.916214844211936,0,3.24534394685179,5,28,0,0,0.5326406452804804,0,18,4,0,56,2,2,0,0.12290997803211212,3
sparse,split,64,-1,1,30,node_reclaim,2.8290301379998937,1,1.79822016,3.230776984244585,0.8178313532844186,0,2.0996743123978376,3,28,0,0,0.5312408674508333,0,18,3,0,56,3,3,0,0.00605123583227396,1
sparse,split,64,-1,1,31,node_reclaim,4.365244920000123,2,8.233498860000001,4.7034551510587335,1.212101305834949,1.2959076147526503,3.859029524959624,2,28,1,0.0013745008036494255,0.5431763967499137,5.792422357946634,6,1,3.5451244013383985,58,1,1,0,0.052759201265871525,2
sparse,split,64,-1,1,32,node_reclaim,3.704439923000109,2,4.982882076,4.0659478679299355,1.0836209040135145,0.452178661711514,3.645114216953516,3,32,1,0.0018227146938443184,0.5423425985500216,4.520629087463021,9,2,3.7901569297537208,57,1,1,0,0.042474839836359024,2
sparse,split,64,-1,1,33,node_reclaim,2.9807465449998745,1,3.512031693,3.3674845388159156,0.9320614682510495,0,2.6528147105127573,4,32,0,0,0.5354539537802339,0,12,2,0,58,2,2,0,0.01170062180608511,2
sparse,split,64,-1,1,34,node_reclaim,3.2322337430001653,2,2.712785907,3.614993047900498,0.9890244258567691,0,3.390572641044855,4,32,0,0,0.5372444158419967,0,9,3,0,59,2,2,0,0.07896494679152966,2
sparse,split,64,-1,1,35,node_reclaim,2.1226212620000524,0,0.899750007,2.533170746639371,0.8319673836231232,0,0.8319673836231232,1,32,0,0,0.5334100686013699,0,9,1,0,50,1,1,0,0.0444807643070817,1
sparse,split,64,-1,1,36,node_reclaim,3.127819792000082,1,2.423420637,3.5144489593803883,0.941393212415278,0,3.2159904493018985,3,36,0,0,0.5332825016230345,0,6,2,0,57,2,2,0,0.03318444546312094,2
sparse,split,64,-1,1,37,node_reclaim,3.4052538249999316,4,3.715943121,3.7816418474540114,1.066701685078442,0.08962682448327541,3.5151558090001345,4,36,1,0.003587443381547928,0.5385169852524996,3.8183776969090104,18,3,3.584874398075044,56,1,1,0,0.06655323412269354,2
sparse,split,64,-1,1,38,node_reclaim,2.8026380760001075,2,1.659199323,3.209348469041288,0.8522487627342343,0,3.10310472920537,4,36,0,0,0.5307194497436285,0,15,3,0,56,2,2,0,0.02188128884881735,2
sparse,split,64,-1,1,39,node_reclaim,2.6914014750001343,0,0.513419259,3.0905107147991657,0.8201947491616011,0,1.3111896747723222,2,36,0,0,0.5322662889957428,0,15,2,0,59,2,2,0,0.001699160784482956,1
sparse,split,64,-1,1,40,node_reclaim,4.221917608000126,3,6.373866555,4.572556398808956,1.3297252543270588,0.0869819512590766,4.432382691651583,4,40,1,0.001189875416457653,0.5430640736594796,5.577926496975124,6,1,4.401288821361959,57,1,1,0,0.11642280407249928,3
sparse,split,64,-1,1,41,node_reclaim,2.9474844660001054,1,1.8073231440000002,3.351233880966902,0.8866626247763634,0,2.897628255188465,3,40,0,0,0.531610107049346,0,18,3,0,58,3,3,0,0.03066231869161129,1
sparse,split,64,-1,1,42,node_reclaim,3.223783315000219,3,3.124782756,3.6143723241984844,0.9425508212298155,0,3.3585549416020513,5,40,0,0,0.536121716722846,0,18,4,0,56,2,2,0,0.014941604807972908,2
sparse,split,64,-1,1,43,node_reclaim,4.0646420529998295,0,1.149701547,4.428462347947061,1.0231654914095998,0,1.8010435746982694,2,40,0,0,0.5407088678330183,0,6,2,0,60,2,2,0,0.025513540022075176,2
sparse,split,64,-1,1,44,node_reclaim,2.2140701980000586,1,0.9810365849999999,2.593040187843144,0.9611560543999076,0,1.130401044152677,2,44,0,0,0.5391676239669323,0,6,2,0,40,1,1,0,0.00637856125831604,2
sparse,split,64,-1,1,45,node_reclaim,2.744528551999906,2,3.115148055,3.1441705618053675,0.8508875872939825,0,2.6259972220286727,4,44,0,0,0.5314463274553418,0,15,3,0,56,3,3,0,0.02271130681037903,1
sparse,split,64,-1,1,46,node_reclaim,2.8837875660001373,2,1.997241222,3.2939845267683268,0.9101786334067583,0,3.1528579518198967,3,44,0,0,0.5336506348103285,0,9,2,0,59,2,2,0,0.17342184204608202,3
sparse,split,64,-1,1,47,node_reclaim,3.482569439000031,1,5.017976601,3.8593737613409758,1.1747669223695993,0.6736939838156104,3.351368169300258,2,44,1,0.0011134911328554153,0.5397303709760308,4.150631253607571,3,1,4.006660019047558,58,1,1,0,0.06151867564767599,2
sparse,split,64,-1,1,48,node_reclaim,3.9618884619999335,2,2.5055178330000003,4.337755801156163,1.0147733762860298,0,4.129757119342685,4,48,0,0,0.5386429522186518,0,15,3,0,56,3,3,0,0.07725575380027294,2
sparse,split,64,-1,1,49,node_reclaim,3.7903082980000136,3,2.04111288,4.1221017614007,1.2998816333711147,0,3.8090234342962503,3,48,0,0,0.5380997452884912,0,12,2,0,57,0,0,0,0.16663003899157047,3
sparse,split,64,-1,1,50,node_reclaim,3.426155205999862,0,2.438720793,3.8072321116924286,0.9568129666149616,0,1.5376678705215454,2,48,0,0,0.5393357425928116,0,18,2,0,60,2,2,0,0,0
sparse,split,64,-1,1,51,node_reclaim,4.052055718000133,2,0.7831119360000001,4.412522165104747,1.3134318627417088,0.30520105361938477,4.365027565509081,2,48,1,0.0013122707605361938,0.5421865377575159,5.169007206335664,3,1,5.390342714264989,59,0,0,0,0.04806252382695675,2
sparse,split,64,-1,1,52,node_reclaim,2.8374545040001067,1,1.82153352,3.2233553621917963,0.9152623191475868,0,2.8731103353202343,3,52,0,0,0.5372536759823561,0,6,2,0,58,2,2,0,0.07692322693765163,2
sparse,split,64,-1,1,53,node_reclaim,2.455481464000286,2,1.4021331449999999,2.8665408566594124,0.852166436612606,0,1.313964368775487,4,52,0,0,0.5319645572453737,0,18,4,0,56,2,2,0,0.03294773027300835,2
sparse,split,64,-1,1,54,node_reclaim,2.4868133729999045,0,1.157062188,2.907584371045232,0.7872540280222893,0,1.1843191534280777,2,52,0,0,0.529668902978301,0,15,2,0,62,2,2,0,0.0182057935744524,1
sparse,split,64,-1,1,55,node_reclaim,3.1304973189999146,3,3.949365795,3.5146871507167816,1.116875845938921,0.04175432771444321,3.2242098543792963,3,52,1,0.0011144019663333893,0.5409374311566353,3.7374164052307606,6,1,3.110145242884755,56,1,1,0,0.07252886146306992,2
sparse,split,64,-1,1,56,node_reclaim,3.2589602190000733,2,1.565666499,3.640061023645103,0.9683426739647985,0,2.7978023467585444,4,56,0,0,0.533001147210598,0,15,4,0,56,3,3,0,0.03939040657132864,2
sparse,split,64,-1,1,57,node_reclaim,3.2134425190000684,0,1.4485580699999998,3.6008070781826973,0.8974860729649663,0,1.3658139314502478,2,56,0,0,0.5302365738898516,0,15,2,0,59,2,2,0,0.009596673771739006,1
sparse,split,64,-1,1,58,node_reclaim,3.5888134550001496,2,1.911563469,3.963949328288436,1.2907093996182084,0,3.6019019912928343,3,56,0,0,0.5374495992437005,0,6,2,0,59,1,1,0,0.06760812271386385,2
sparse,split,64,-1,1,59,node_reclaim,3.985390842999891,3,4.839892098,4.349772106856108,1.1715666661038995,0.1877542259171605,3.9836287423968315,3,56,1,0.001976480707526207,0.5399425690993667,4.426347512751818,3,1,4.509442194364965,57,1,1,0,0.12096713483333588,3
sparse,split,64,-1,1,60,node_reclaim,2.332096814999886,1,1.312269921,2.742191911675036,0.7954097464680672,0,2.325305919162929,3,60,0,0,0.5316692339256406,0,15,3,0,57,3,3,0,0.027551116421818733,1
sparse,split,64,-1,1,61,node_reclaim,2.6936133540001492,2,1.430763849,3.091367728076875,0.8445822922512889,0,1.4922604598104954,3,60,0,0,0.5328990677371621,0,15,3,0,58,2,2,0,0.05608534440398216,2
sparse,split,64,-1,1,62,node_reclaim,3.464007770999956,3,5.626635501,3.8032246325165033,1.3474813746288419,0,3.2450661547482014,4,60,0,0,0.5423318967223167,0,3,1,0,58,0,0,0,0.0432934770360589,2
sparse,split,64,-1,1,63,node_reclaim,3.637517687000013,2,2.723342397,4.013852874748409,0.9543192740529776,0.46892962977290154,3.843525256961584,4,60,1,0.0012774663046002388,0.5405288757756352,4.354067193344235,12,3,3.3360697897151113,56,3,3,0,0.1026501189917326,3
sparse,split,64,-1,2,0,node_reclaim,2.7568208120001145,2,4.240373874,3.129779363051057,0.9176729768514633,0,1.4764021039009094,4,0,0,0,0.528608800843358,0,27,4,0,56,2,2,0,0.01607318501919508,1
sparse,split,64,-1,2,1,node_reclaim,3.6814252669996677,2,3.837243759,4.030208481475711,1.1560379788279533,0,3.261858882382512,4,0,0,0,0.5269105611369014,0,9,2,0,57,2,2,0,0.129914834164083,3
sparse,split,64,-1,2,2,node_reclaim,3.9729836830003933,2,2.873979357,4.3402276476845145,0.9886926729232073,0.09106275625526905,4.09368391148746,3,0,1,0.0021777888759970665,0.5301832584664226,6.069218806922436,9,2,4.808791425079107,57,2,2,0,0.06364949140697718,2
sparse,split,64,-1,2,3,node_reclaim,3.739260912999953,1,0.328229334,4.091373424977064,4.036073949187994,0,4.036073949187994,1,0,0,0,0.5313426917418838,0,0,0,0,60,0,0,0,0.0647916654124856,2
sparse,split,64,-1,2,4,node_reclaim,2.858965612999782,0,0.8601256500000001,3.2418206371366978,0.8964015794917941,0,1.3497515069320798,2,4,0,0,0.5235620923340321,0,12,2,0,60,2,2,0,0.010889066383242607,1
sparse,split,64,-1,2,5,node_reclaim,4.029670517000113,2,1.85694429,4.3875976447016,1.0596919525414705,0.5170989939942956,4.318324474617839,4,4,1,0.0020188456401228905,0.5307810297235847,5.195719932205975,12,3,4.634833216667175,56,3,3,0,0.046542403288185596,3
sparse,split,64,-1,2,6,node_reclaim,3.1576291469998523,4,3.551110071,3.5389205273240805,0.94312256667763,0,3.2584883412346244,6,4,0,0,0.5260869860649109,0,21,5,0,52,4,4,0,0.07500536739826202,2
sparse,split,64,-1,2,7,node_reclaim,3.9536945759996343,2,4.651300086,4.299622543156147,1.4930812725797296,0,3.6700999084860086,3,4,0,0,0.531881183385849,0,3,1,0,58,0,0,0,0.12472295481711626,3
sparse,split,64,-1,2,8,node_reclaim,3.362099146999526,3,4.118881421999999,3.726258497685194,1.130167867988348,0.33528774976730347,3.4487007539719343,3,8,1,0.0019125854596495628,0.5289554409682751,4.06668034940958,15,2,3.344285619445145,58,0,0,0,0.03173535875976086,2
sparse,split,64,-1,2,9,node_reclaim,2.765906760999769,1,1.2472060170000001,3.135101397521794,0.8515922706574202,0,1.371546197682619,3,8,0,0,0.5228965245187283,0,12,3,0,60,2,2,0,0.027264143340289593,2
sparse,split,64,-1,2,10,node_reclaim,3.033433122000133,2,2.43736218,3.4157750997692347,0.8982816366478801,0,3.139987038448453,3,8,0,0,0.5254038358107209,0,3,1,0,59,1,1,0,0.027490565553307533,2
sparse,split,64,-1,2,11,node_reclaim,2.55943437000019,0,0.9202878359999999,2.961096992716193,0.7879158509895205,0,1.3327725511044264,2,8,0,0,0.5233149500563741,0,18,2,0,60,2,2,0,0.00490352138876915,1
sparse,split,64,-1,2,12,node_reclaim,2.612620092000043,1,1.3853633399999998,2.9963997388258576,0.8830302963033319,0,2.0761759970337152,3,12,0,0,0.5281663034111261,0,15,3,0,57,3,3,0,0.000134921632707119,1
sparse,split,64,-1,2,13,node_reclaim,3.0143283549998614,2,1.9078584570000001,3.40179162286222,0.945655538700521,0,3.0352588230744004,3,12,0,0,0.5211645867675543,0,9,2,0,58,1,1,0,0.11297289375215769,3
sparse,split,64,-1,2,14,node_reclaim,3.374360564999961,2,5.462569536,3.7385163782164454,2.556524879299104,0.2236025221645832,3.4181766621768475,3,12,1,0.0017490768805146217,0.531271236948669,4.243334085680544,0,0,3.0380327124148607,59,0,0,0,0.05441249441355467,2
sparse,split,64,-1,2,15,node_reclaim,2.135541982000177,1,2.045478612,2.555012102238834,0.768887129612267,0,1.4832479255273938,3,12,0,0,0.5235475329682231,0,15,3,0,58,1,1,1,0.02159467525780201,1
sparse,split,64,-1,2,16,node_reclaim,2.6698669739998877,1,2.712411168,3.0590565465390682,0.8348406357690692,0,1.50502201449126,3,16,0,0,0.5235893353819847,0,18,3,0,58,3,3,0,0.0371741633862257,1
sparse,split,64,-1,2,17,node_reclaim,3.7717803569998978,1,5.361539993999999,4.130511754192412,1.0041283341124654,0,3.3953130105510354,3,16,0,0,0.5288326637819409,0,9,2,0,60,2,2,0,0.041699521243572235,2
sparse,split,64,-1,2,18,node_reclaim,2.9951934970004004,2,1.7205366149999999,3.3794127851724625,0.9266662281006575,0,3.068719372153282,3,16,0,0,0.5272472240030766,0,9,2,0,57,1,1,0,0.011312806978821754,2
sparse,split,64,-1,2,19,node_reclaim,4.072349859999804,1,2.746203426,4.421557951718569,1.7727794107049704,0.32581323478370905,4.152017912827432,2,16,1,0.0016056792810559273,0.5310957338660955,4.784460486844182,3,1,4.0125643238425255,60,1,1,0,0.04642608296126127,2
sparse,split,64,-1,2,20,node_reclaim,3.509133837999798,3,4.045121622,3.8740890957415104,1.057724915444851,0,3.7372373854741454,6,20,0,0,0.5290170488879085,0,12,3,0,56,2,2,0,0.09237388707697392,2
sparse,split,64,-1,2,21,node_reclaim,3.361076914999785,0,0.791476155,3.737043001689017,0.9696484580636024,0,0.9696484580636024,1,20,0,0,0.5269471453502774,0,9,1,0,60,1,1,0,0.0036175232380628586,1
sparse,split,64,-1,2,22,node_reclaim,2.5199484119998488,1,2.781726282,2.9178217155858874,0.7934318231418729,0,1.522627749480307,2,20,0,0,0.5226302742958069,0,18,2,0,61,1,1,0,0.04062695801258087,1
sparse,split,64,-1,2,23,node_reclaim,4.013555017999806,2,4.493255142,4.358845824375749,1.3872743546962738,0.6205562967807055,3.93174303509295,2,20,1,0.002475924789905548,0.5332717392593622,5.097246869467199,6,1,3.6478893449530005,60,0,0,0,0.031112685799598694,2
sparse,split,64,-1,2,24,node_reclaim,3.7435687430004236,0,0.674868021,4.100707593373954,1.6981390845030546,0,1.6981390845030546,1,24,0,0,0.5318460604175925,0,3,1,0,60,1,1,0,0.08020746614784002,2
sparse,split,64,-1,2,25,node_reclaim,3.1169278360002863,1,1.407782856,3.4962100200355053,0.9348025564104319,0,3.467492106370628,3,24,0,0,0.5267504788935184,0,15,2,0,58,2,2,0,0.11608944833278656,1
sparse,split,64,-1,2,26,node_reclaim,3.0889744710000286,1,1.046757333,3.4625094644725323,0.9952642004936934,0,1.672325667925179,3,24,0,0,0.5297530945390463,0,15,3,0,49,2,2,0,0.0717188399285078,2
sparse,split,64,-1,2,27,node_reclaim,3.9796035839999604,2,6.494387829000001,4.326256447471678,1.3727114824578166,0.1948084719479084,4.1043296391144395,3,24,1,0.0004353029653429985,0.5323090869933367,4.064635511487722,6,1,5.670136685483158,59,1,1,0,0.0440307417884469,2
sparse,split,64,-1,2,28,node_reclaim,3.066478927999924,1,1.935083847,3.4367431420832872,0.9664649730548263,0,2.9884859723970294,3,28,0,0,0.5252172313630581,0,9,2,0,59,2,2,0,0.07354100234806538,2
sparse,split,64,-1,2,29,node_reclaim,3.3557759870000154,2,3.0357063629999996,3.740985787473619,0.8900685971602798,0,2.9232532968744636,4,28,0,0,0.5250758901238441,0,15,4,0,55,4,4,0,0.01967164594680071,2
sparse,split,64,-1,2,30,node_reclaim,2.571328151999978,2,1.827765852,2.9706488298252225,0.7997407866641879,0,1.4343408271670341,3,28,0,0,0.518560828641057,0,21,3,0,56,2,2,0,0.03595617040991783,1
sparse,split,64,-1,2,31,node_reclaim,4.298675545000151,3,9.873623156999999,4.649062870070338,1.356892597861588,0.37614321056753397,3.8185296785086393,4,28,1,0.002292567864060402,0.5292803030461073,5.6615559328347445,3,1,3.5088097723200917,58,0,0,0,0.13154892716556787,3
sparse,split,64,-1,2,32,node_reclaim,3.8142018850003296,4,7.422506238,4.162492850795388,1.344022891484201,0.2412018058821559,3.8717561112716794,6,32,1,0.0022415611892938614,0.5316809080541134,4.718743356876075,6,1,3.7637896109372377,56,0,0,0,0.1287559363991022,3
sparse,split,64,-1,2,33,node_reclaim,3.4020724019997033,1,1.120543893,3.7766982885077596,0.948289587162435,0,1.5601275572553277,3,32,0,0,0.52840156853199,0,12,3,0,57,3,3,0,0.042581900022923946,3
sparse,split,64,-1,2,34,node_reclaim,3.4462610829996265,2,1.292291322,3.8228703336790204,0.9961291532963514,0,2.56736212503165,4,32,0,0,0.5261155208572745,0,15,4,0,58,3,3,0,0.04126926511526108,2
sparse,split,64,-1,2,35,node_reclaim,2.0149426430000403,2,2.051838756,2.415465266443789,0.8246423741802573,0,2.2022096160799265,3,32,0,0,0.5233341064304113,0,21,3,0,46,3,3,0,0.0017993217334151268,1
sparse,split,64,-1,2,36,node_reclaim,3.220401402000107,1,0.653503092,3.5966464849188924,0.9392922865226865,0,1.5378220668062568,3,36,0,0,0.5232858192175627,0,9,3,0,57,2,2,0,0.04592632222920656,2
sparse,split,64,-1,2,37,node_reclaim,3.3557327000000896,4,4.2426341249999995,3.7340646255761385,1.1348869986832142,0.11732688266783953,3.6053871316835284,5,36,1,0.0015895357355475426,0.5269200038164854,4.320522168651223,9,2,4.049942487850785,56,1,1,0,0.11436111852526665,3
sparse,split,64,-1,2,38,node_reclaim,2.6134638619998896,0,2.275900497,3.002709682099521,0.8828633762896061,0,1.2909194668754935,2,36,0,0,0.5236310437321663,0,15,2,0,58,2,2,0,0.03757090028375387,1
sparse,split,64,-1,2,39,node_reclaim,2.9222509579999496,1,0.85385112,3.326424020342529,0.8103856109082699,0,2.1643656082451344,2,36,0,0,0.5214565563946962,0,12,2,0,58,2,2,0,0.021768765524029732,1
sparse,split,64,-1,2,40,node_reclaim,4.060722209000005,1,5.017287282,4.3804131569340825,1.4758544657379389,0,3.596136442385614,2,40,0,0,0.5311162201687694,0,3,1,0,60,0,0,0,0.0465208338573575,2
sparse,split,64,-1,2,41,node_reclaim,3.0086361189999025,0,1.2705425849999998,3.399611873552203,0.883229405619204,0,1.3824572749435902,2,40,0,0,0.5231993729248643,0,12,2,0,60,2,2,0,0.002887972630560398,1
sparse,split,64,-1,2,42,node_reclaim,3.210603947999971,2,2.6782491929999996,3.58421385101974,0.9661591602489352,0,3.4038763605058193,3,40,0,0,0.5300393281504512,0,12,2,0,57,2,2,0,0.0996444784104824,2
sparse,split,64,-1,2,43,node_reclaim,4.129623350000202,2,2.409061749,4.484566285274923,1.0267653493210673,0.41472054831683636,4.416390193626285,5,40,1,0.0027251718565821648,0.53161686565727,5.530440906062722,15,4,4.396425515413284,57,2,2,1,0.032798522152006626,2
sparse,split,64,-1,2,44,node_reclaim,2.314031256000135,1,0.9703547699999999,2.6845371993258595,0.9810929652303457,0,1.6023982437327504,3,44,0,0,0.5294063212350011,0,12,3,0,38,3,3,0,0.07044012658298016,2
sparse,split,64,-1,2,45,node_reclaim,2.78150097799994,1,1.3158309,3.178100408986211,0.8318224670365453,0,1.5403281021863222,3,44,0,0,0.5199965238571167,0,18,3,0,57,3,3,0,0.01290904264897108,1
sparse,split,64,-1,2,46,node_reclaim,2.841214169000068,2,1.217608044,3.23695305082947,0.8805965008214116,0,3.183336635120213,3,44,0,0,0.5225274357944727,0,9,2,0,60,1,1,0,0.05364393536001444,2
sparse,split,64,-1,2,47,node_reclaim,3.3407530780002617,3,6.170064057,3.694966033101082,1.360030093230307,0.04540072102099657,3.237564356997609,4,44,1,0.003770565614104271,0.534245022572577,3.772574057802558,3,1,4.024196097627282,57,0,0,0,0.019279022701084614,2
sparse,split,64,-1,2,48,node_reclaim,3.9347407380003006,0,0.731033259,4.299691000953317,1.0323337782174349,0,2.5240774285048246,3,48,0,0,0.5291242524981499,0,12,3,0,58,3,3,0,0.09808213636279106,2
sparse,split,64,-1,2,49,node_reclaim,3.6830181260004338,2,1.777367016,4.043680971488357,1.348393203690648,0,3.7708304710686207,3,48,0,0,0.5270105861127377,0,12,2,0,57,1,1,0,0.08443000167608261,3
sparse,split,64,-1,2,50,node_reclaim,3.394566667000163,0,2.431318563,3.7683809604495764,0.9523661099374294,0,1.5750573221594095,2,48,0,0,0.5287986472249031,0,18,2,0,60,2,2,0,0,0
sparse,split,64,-1,2,51,node_reclaim,4.102127750000136,2,2.815621191,4.451778078451753,4.055531281977892,0.0935909952968359,4.30324468575418,2,48,1,0.0030599702149629593,0.5339294318109751,4.126871544867754,0,0,6.3843380603939295,59,0,0,0,0.07518448866903782,2
sparse,split,64,-1,2,52,node_reclaim,2.793444629000078,1,2.5986646440000003,3.162957761436701,0.9194937814027071,0,2.8456352446228266,3,52,0,0,0.5285041257739067,0,6,2,0,58,2,2,0,0.039880454540252686,2
sparse,split,64,-1,2,53,node_reclaim,2.4005218040001637,1,0.779566077,2.802004635334015,0.838245827704668,0,1.0046344120055437,2,52,0,0,0.5234041102230549,0,9,2,0,58,1,1,0,0.044654546305537224,2
sparse,split,64,-1,2,54,node_reclaim,2.43786280099971,2,1.435758666,2.844179503619671,0.7788113616406918,0,2.802505161613226,4,52,0,0,0.5194905120879412,0,18,3,0,59,3,3,0,0.015133704990148544,1
sparse,split,64,-1,2,55,node_reclaim,3.079134431000284,3,2.850830892,3.454857436940074,1.1131059303879738,0.3509750012308359,3.2002599369734526,3,52,1,0.001346290111541748,0.5279220379889011,3.3555487375706434,9,2,3.3331514596939087,56,1,1,0,0.059981975704431534,2
sparse,split,64,-1,2,56,node_reclaim,3.1979882770001495,2,1.9449490710000001,3.56587968301028,0.9388613430783153,0,1.5155731085687876,4,56,0,0,0.5264173485338688,0,24,4,0,57,2,2,0,0.10047783236950636,2
sparse,split,64,-1,2,57,node_reclaim,3.4665608850000353,1,2.5813314419999998,3.8521781815215945,0.8883996242657304,0,3.5779244462028146,3,56,0,0,0.5220989175140858,0,15,2,0,58,2,2,0,0.08237233757972717,1
sparse,split,64,-1,2,58,node_reclaim,3.746420624999928,3,3.193482285,4.11579221021384,1.0123826563358307,0,3.8717487137764692,4,56,0,0,0.5296802874654531,0,12,3,0,57,2,2,0,0.12792121805250645,2
sparse,split,64,-1,2,59,node_reclaim,3.9137942330000897,1,1.049845905,4.269633196294308,4.152587526477873,0.4907782254740596,4.152587526477873,1,56,1,0.0018035592511296272,0.5318951532244682,5.442695567384362,0,0,4.529318567365408,60,0,0,0,0.06798202730715275,2
sparse,split,64,-1,2,60,node_reclaim,2.215724221999835,0,0.37325193300000004,2.6057827239856124,0.7833653222769499,0,0.7833653222769499,1,60,0,0,0.5192760871723294,0,9,1,0,60,1,1,0,0.009149045683443546,1
sparse,split,64,-1,2,61,node_reclaim,2.5586293809997187,2,2.79016773,2.9581586327403784,0.8249048991128802,0,2.609829190187156,4,60,0,0,0.5212864503264427,0,15,3,0,58,2,2,0,0.03600261453539133,2
sparse,split,64,-1,2,62,node_reclaim,3.676333344999648,2,3.4938156659999997,4.03059717733413,1.0372029393911362,0.22874475549906492,3.702033121138811,3,60,1,0.0032252194359898567,0.5318556921556592,3.941522321663797,9,2,3.428999559022486,57,2,2,0,0.011747034266591072,2
sparse,split,64,-1,2,63,node_reclaim,3.3189009580000857,2,5.574311976000001,3.6857943953946233,0.9776249341666698,0,3.080595060251653,5,60,0,0,0.5299673303961754,0,12,3,0,57,2,2,0,0.07912730891257524,2
sparse,split,64,-1,3,0,node_reclaim,2.8249382820001756,2,2.913529479,3.1862687189131975,0.909851785749197,0,1.536132331006229,3,0,0,0,0.5230823969468474,0,21,3,0,56,2,2,0,0.013619877398014069,1
sparse,split,64,-1,3,1,node_reclaim,3.6855078769997363,0,3.755679192,4.038932427763939,1.7156065749004483,0,3.212717962451279,2,0,0,0,0.5266761984676123,0,6,1,0,60,1,1,0,0.009173364378511906,2
sparse,split,64,-1,3,2,node_reclaim,4.055802891999747,1,1.391610681,4.419957261532545,0.9840154200792313,0.18984883837401867,4.30531080532819,3,0,1,0.0008567450568079948,0.5249922191724181,5.408247121609747,9,2,4.993779793381691,58,2,2,0,0.08003465924412012,2
sparse,split,64,-1,3,3,node_reclaim,3.9462040309999793,3,2.343067239,4.304703858681023,1.162778035737574,0,4.0554118771106005,3,0,0,0,0.527405247092247,0,6,2,0,57,1,1,0,0.045483263209462166,2
sparse,split,64,-1,3,4,node_reclaim,2.8938213369997356,1,1.1530804380000002,3.266246641986072,0.8879921762272716,0,2.7387164924293756,3,4,0,0,0.5178319616243243,0,15,3,0,58,3,3,0,0.013079576194286346,1
sparse,split,64,-1,3,5,node_reclaim,3.6489176450002105,2,4.032477495,3.9982057008892298,1.0685605630278587,0,3.4158176938071847,3,4,0,0,0.5249169366434216,0,9,2,0,57,2,2,0,0.053313336335122585,2
sparse,split,64,-1,3,6,node_reclaim,2.9817127779997463,3,3.196108563,3.358187518082559,0.9483364671468735,0,3.284182603470981,4,4,0,0,0.5207921201363206,0,15,3,0,55,2,2,0,0.0849268427118659,2
sparse,split,64,-1,3,7,node_reclaim,3.975406292999878,2,2.876238672,4.321681308560073,1.4981987979263067,0.6582444850355387,4.026042655110359,2,4,1,0.0030305301770567894,0.531773628666997,4.896011430770159,3,1,4.781325023621321,58,0,0,0,0.06394811999052763,3
sparse,split,64,-1,3,8,node_reclaim,3.3391515579999123,3,3.827907591,3.6989290546625853,1.0733621343970299,0.20040706917643547,3.4557010009884834,3,8,1,0.0033209826797246933,0.525037650950253,4.530868325382471,15,2,3.206668496131897,58,0,0,0,0.11662398278713226,3
sparse,split,64,-1,3,9,node_reclaim,2.8504223029999594,2,1.945515006,3.239224744029343,0.8643315099179745,0,3.048015723004937,5,8,0,0,0.5184470675885677,0,21,4,0,57,4,4,0,0.02593990508466959,2
sparse,split,64,-1,3,10,node_reclaim,3.067041504000372,1,1.434309249,3.4453624319285154,0.9101939462125301,0,3.2552137039601803,2,8,0,0,0.5208668392151594,0,3,1,0,60,1,1,0,0.03526188246905804,2
sparse,split,64,-1,3,11,node_reclaim,2.645658912999579,0,1.211763396,3.0460295379161835,0.7785015925765038,0,1.3912984458729625,2,8,0,0,0.5183043470606208,0,12,2,0,60,2,2,0,0.027933870442211628,2
sparse,split,64,-1,3,12,node_reclaim,2.660712215999638,1,0.9918918240000001,3.0250114323571324,0.8716029720380902,0,1.266659283079207,3,12,0,0,0.5245137438178062,0,18,3,0,58,2,2,0,0.02278852928429842,2
sparse,split,64,-1,3,13,node_reclaim,2.9773537320002106,3,4.451041953,3.361127640120685,0.9424927262589335,0,3.043926117941737,5,12,0,0,0.5181344551965594,0,9,2,0,57,1,1,0,0.037899493239820004,2
