algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,split,64,-1,4,critical_rank_v1,node_phaseaware,4,31,28,compute;compute_node_peer;front;generation;repair;vertex_arrival_elapsed,4.2777277950000325,4.957750935999911,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.376121456,0.826936569,0.868775192,0.827740979,0.453719318,0.878533814,0.139697167,0.554770161,0.614412971,0.360692193,22,378,4,0.06481747200000001,9.409999999999998e-05,25790,122344,0.46773111300001347,4.7458675529999255,0,0,7.81714899,0.0004091644659638405,0.49854679871350527,4.590934074483812,3.721561513841152,3.721561513841152,1,0,0,0,0,0,1,0.343010573,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.86857211,7.81714899,13,13,2,1.7053155000000002,0,4,4,0.012884021999980177,0.021128343999976096,4.092716019000022,0.1455863620000173,0.00044088599997849087,0.004972162000058233,0.7875634679567274
sparse,split,64,-1,4,critical_rank_v1,node_phaseaware,4,48,48,optimization,3.6827500849998387,4.957750935999911,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.728994212,0.566811384,1.207161817,0.649683051,0.253756828,0.645238615,0.10642752199999998,0.394827389,0.43675558299999995,0.251298119,22,353,5,0.057998132,0.000276525,21210,100216,0.4672234249999292,4.15046143699999,1,1,0.288082542,0.0005350839346647263,0.4943559691309929,4.013074539601803,3.9162871781736612,3.9162871781736612,1,0,0,0,0,0,1,0.248177296,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.206784133,0.288082542,4,7,2,1.2119132979999998,0,4,4,0.012084813000001304,0.01814292899996417,3.519054055999959,0.128637825999931,0.000492405999921175,0.004338055000062013,0.9724935769969261
sparse,split,64,-1,4,critical_rank_v1,node_phaseaware,4,58,56,face_complete_elapsed,3.4224362189999056,4.957750935999911,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.780600664,0.649131056,0.81275658,0.720422243,0.125517092,0.759263645,0.09871407799999997,0.47483992500000005,0.507405468,0.2984347819999999,23,238,5,0.07958242599999998,0.000118441,21028,99896,0.46788942199998473,3.890713265000045,1,1,2.167100718,0.0005033258348703384,0.4976534554734826,3.760036832652986,3.398145390674472,3.398145390674472,1,0,0,0,0,0,1,0.322881177,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.812534138,2.167100718,4,10,2,1.408146878,0,4,4,0.013306118000059541,0.01965291299995897,3.262666039999999,0.12277685999993082,0.0002902039999526096,0.0037440840000044773,0.8890714547805881
sparse,split,64,-1,5,critical_rank_v1,node_phaseaware,4,7,4,delaunay;repair,3.9503223639999305,4.909632982999938,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.194205472,0.791292102,0.762045429,0.989591224,0.09678136,0.877478238,0.14259621000000006,0.5455758219999999,0.5883836,0.35415733699999996,22,332,5,0.087811998,0.00010926300000000001,25391,116344,0.5201946820000103,4.470973452999942,1,1,2.807622783,0.0005194665864109993,0.5322743644937873,4.303373322822154,3.9910123106092215,3.9910123106092215,1,0,0,0,0,0,1,0.460330599,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.761935687,2.807622783,4,13,2,1.6685023769999998,0,4,4,0.012445027000012487,0.021053661999985707,3.771379163000006,0.14033404399992833,0.0003382439999768394,0.004772224000021197,0.917169765189245
sparse,split,64,-1,5,critical_rank_v1,node_phaseaware,4,27,24,domain_repair,3.8799295519999077,4.909632982999938,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.065060651,0.717887168,0.894350889,0.841718258,0.059818439,0.945001794,0.13224453499999994,0.5536985409999998,0.6033687139999999,0.336713238,23,459,5,0.10237580499999999,0.000105561,25527,119072,0.5200420040000608,4.400356840000086,1,1,3.645381087,0.0006316080689430237,0.5325846187770367,4.231113689020276,3.825280135497451,3.825280135497451,1,0,0,0,0,0,1,0.356292221,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.8940089840000001,3.645381087,4,13,2,1.66263424,0,4,4,0.01240607399995497,0.02156530600007045,3.6988344539998934,0.14191881299996112,0.000401184999986981,0.004803720000040812,0.8902716334480143
sparse,split,64,-1,5,critical_rank_v1,node_phaseaware,4,31,28,front;generation,4.0256530600000815,4.909632982999938,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.265984618,0.676974532,0.876729652,0.822383512,0.45789357,0.761910655,0.125279149,0.46545981000000003,0.524255978,0.29332522899999997,22,378,4,0.057110415,0.0005507070000000001,25790,122344,0.5199168670000063,4.546646900000042,0,0,7.88891427,0.0004988852888345718,0.5280089480802417,4.367725500836968,3.490366540849209,3.490366540849209,1,0,0,0,0,0,1,0.346209913,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.87654603,7.88891427,13,13,2,1.438631784,0,4,4,0.011973290000014458,0.020249213000056443,3.8400369370000362,0.14838413699999364,0.0004128250000121625,0.004596657999968556,0.7715042378954095
sparse,split,64,-1,5,critical_rank_v1,node_phaseaware,4,40,40,compute;compute_node_peer;vertex_arrival_elapsed,4.140461736999782,4.909632982999938,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.168023559,0.685090104,1.074390023,0.947785525,0.156454387,0.823151968,0.15183553500000008,0.4835092199999999,0.5225212490000001,0.3288608499999999,22,403,5,0.060578190000000004,0.00020262299999999997,26651,121696,0.5196734580000566,4.660658500000068,1,1,3.624273783,0.0008349483832716942,0.529807910323143,4.480380150489509,4.076879594475031,4.076879594475031,1,0,0,0,0,0,1,0.379250868,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0740228,3.624273783,4,13,2,1.507793528,0,4,4,0.011112702999980684,0.020276023999940662,3.9508651229999714,0.15314699099997142,0.00033460399993145984,0.004726291999986643,0.8978627572198284
sparse,split,64,-1,5,critical_rank_v1,node_phaseaware,4,41,40,compute_node_peer,2.8498910469999146,4.909632982999938,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.387659162,0.481048572,0.837489947,0.524585572,0.104257651,0.616550608,0.093660219,0.35521810200000004,0.39720838100000005,0.22408397400000002,23,350,4,0.034607241,0.000396584,17554,81352,0.5194992360000015,3.369850147999955,0,0,0,0.00027362722903490067,0.5214148368686438,3.2422962794080377,0,0,0,0,0,0,0,0,1,0.181106439,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.837441766,0,4,4,2,1.097430677,0,4,4,0.010985960999960298,0.01219503499999064,2.7211589460000596,0.1005427499999314,0.0005278859999862107,0.004480468999986442,
sparse,split,64,-1,5,critical_rank_v1,node_phaseaware,4,42,40,compute_node_peer;face_complete_elapsed,3.230719453000006,4.909632982999938,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.681569367,0.652880288,0.721403606,0.662778878,0.088007152,0.755744344,0.12634000299999998,0.441929254,0.5006309469999999,0.298421514,23,375,5,0.067308062,0.000288983,19222,88296,0.52094941200005,3.7525404730000673,1,1,1.045099278,0.00031794607639312744,0.5295683071017265,3.6024040151387453,3.2534526037052274,3.2534526037052274,1,0,0,0,0,0,1,0.27353846,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.721274603,1.045099278,4,7,2,1.408458312,0,4,4,0.012998644000049353,0.016849846000013713,3.073252733000004,0.12247021299992866,0.0005831270000271616,0.004564889999983279,0.8864399386791707
sparse,split,64,-1,5,critical_rank_v1,node_phaseaware,4,43,40,compute_node_peer,3.664072658000009,4.909632982999938,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.972636981,0.622853057,0.878655081,0.7571574,0.203314005,0.820509759,0.12337332000000002,0.48176324,0.519452575,0.28958397900000005,23,217,5,0.074627922,9.422099999999999e-05,24025,114384,0.519755559000032,4.184256921000042,1,1,2.3704777320000003,0.0003417646512389183,0.5284656956791878,4.022758417762816,3.6270616482943296,3.6270616482943296,1,0,0,0,0,0,1,0.307622636,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.8785529400000001,2.3704777320000003,4,10,2,1.443210595,0,4,4,0.011651608999954988,0.018295341999987613,3.494627086000037,0.1358964210000977,0.00019302199996218405,0.00340917799996987,0.8867591238227648
sparse,split,64,-1,5,critical_rank_v1,node_phaseaware,4,48,48,optimization,3.582084951999832,4.909632982999938,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.687867543,0.557082238,1.163049873,0.624043844,0.253892768,0.634233992,0.09770799499999999,0.38717563199999994,0.43595518600000005,0.24149623200000003,22,353,5,0.068639427,0.00033220500000000013,21210,100216,0.5195378639999717,4.1021998239999675,1,1,0.801368565,0.00027550384402275085,0.5261774268001318,3.9499099403619766,3.682348160073161,3.682348160073161,1,0,0,0,0,0,1,0.234885287,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.162965893,0.801368565,4,7,2,1.191150927,0,4,4,0.010846016999948915,0.017141055999900345,3.4240103160000217,0.12502491899999768,0.00047118600002704625,0.00459145799993621,0.9218508515986664
